filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
63854.png,real,0.00010107838018592371,9.143634609923736e-05,3.30620675742087e-05,5.532736077199627e-08,1.4736855626373221e-08,1.116645338384684e-07,6.291326002745253e-08,3.6324473673085755e-08,4.827575551875976e-08,7.504166363521112e-09,1.2024620782891227e-08,6.377942132713343e-10
63426.png,real,0.005551391188571164,0.0005047814763156081,3.1251028909669874e-05,2.3292721256837126e-07,2.3635656375759426e-08,1.043642325066884e-09,1.068253824307839e-09,2.5889097150030626e-09,6.202872384588584e-10,2.743350041902621e-10,2.311485876916523e-09,5.2656931373555076e-11
66378.png,real,0.548358806535287,0.5321537076002184,0.14184103805123166,0.004528786108042055,0.0022327807446418713,0.001531078388384756,0.0015136014012841154,0.0003848081058409537,0.0003639459163376323,7.654909359581554e-06,6.694045942207816e-07,4.9763562939143433e-08
63381.png,real,0.008810756802394196,0.0026817425464943545,0.0006238556914470535,2.0671312042044184e-07,1.2709729688733482e-08,4.108316372778069e-07,1.6643388104031263e-06,5.114267622930153e-09,1.3012101297429202e-10,1.0864790546923292e-11,1.8630201727981995e-12,4.46061197754462e-15
67538.png,real,0.027943296731687783,0.04847157159864662,0.006043961325872939,0.0002932875650438382,2.5657734309568705e-05,2.2304416631537957e-05,1.1836748910595453e-05,3.765855283105314e-05,1.377826777047e-05,1.345868015014325e-06,1.907590091200044e-06,1.6414266241517679e-06
62266.png,real,0.010334453692857555,0.000421199968281167,0.0005667101792897546,7.62564649947003e-07,1.2741486712242433e-10,4.240370325340356e-09,8.20086639991228e-09,1.4759589890341736e-08,1.5466801869803838e-08,9.619046669004097e-09,3.634623953951607e-08,5.373412565622975e-07
61373.png,real,0.8722953215365212,0.8479016643703066,0.49376435406813773,0.001474497982419726,2.0388962998815732e-05,8.568754004993867e-06,3.213478525574897e-05,5.5812775539309295e-06,2.4107781962750167e-06,3.0289697120999456e-06,3.9291306726614506e-07,3.0841829672999507e-09
68838.png,real,0.0386122492613298,0.0021594627789437103,0.00021226645266331036,2.6603461340621446e-07,1.226113770835567e-07,3.945392668830705e-05,2.7672433471372597e-06,3.85123569450875e-07,5.896630783694546e-06,8.839094947872722e-07,9.87728714091031e-07,9.92486945910083e-10
60533.png,real,0.05719047823669154,0.14099813622495416,0.06096343165489134,0.009142973406445225,2.587885602331863e-05,1.0187621326015888e-06,8.077808367493142e-08,2.588556338611755e-08,1.0575263812498335e-08,8.92174520774057e-09,1.2798465916073264e-08,1.1172081976960383e-07
60941.png,real,0.003950223149455892,0.001391515913185826,0.0013618699516084534,0.00027096828961520634,2.5683310153580364e-05,2.9395931977688213e-06,3.902951723590565e-06,1.2613460706320618e-05,1.8507257699703676e-05,2.4375690220464127e-05,0.0008717948022935506,0.0005740265157926759
60294.png,real,0.0009451392402566585,0.00012640059830363885,8.857459531044712e-06,1.0005007023578193e-07,6.660146958569604e-08,7.899825736556335e-07,1.5208364831124686e-06,3.622642714142123e-06,4.687162656650893e-06,9.063491985557931e-06,3.2173656986917356e-06,2.769377413461652e-05
60990.png,real,0.31231156679292754,0.18665468805790053,0.027604394832084073,0.0001033353036111105,7.13854846540323e-07,2.3872906376263373e-09,2.4414199655495667e-08,1.4662037750589238e-07,2.3950183081500686e-07,2.9990077577838403e-07,5.772829240512204e-08,9.185752860639086e-08
60245.png,real,0.018500779463203127,0.003824294575728015,0.0010745865644152639,7.799468987525743e-07,2.826308093959031e-08,4.126294318117229e-07,1.868610885155179e-06,7.013617572397949e-07,2.9672424539368415e-07,5.306869506859585e-07,1.319074537528096e-07,7.105413584323329e-08
65969.png,real,0.06480074975781003,0.022914345752531373,0.01769956408788514,0.001585446605286928,0.0006529475196407206,0.0010686129049951507,0.012529798546465137,0.028969286636372826,0.0035375160097774077,0.009410517351732454,0.006749721194639627,0.0005104411825741008
61405.png,real,0.00012878046366322188,8.655582549785616e-06,1.2481725419614063e-06,5.59683676642952e-08,7.399635196502734e-08,4.883403646638694e-07,1.1681540924299275e-06,9.6614609888439e-07,9.390150496009475e-06,6.256063149827067e-05,2.1813411489807105e-05,1.4988107240356275e-05
61877.png,real,0.03025761161845492,0.010165279284766668,0.002986540596881065,7.147882422443809e-05,1.5691108364535337e-07,1.1490660323965535e-06,5.543194850254906e-06,1.4296801617978829e-05,3.0575492757206686e-07,8.31462880449083e-08,2.700016433288213e-09,2.0353436626568165e-08
62962.png,real,0.03396244270647355,0.006887264726223819,0.0012431658997915293,7.64417181526886e-05,5.832010020877179e-06,7.32277881956966e-06,1.1991546445768518e-06,4.772814012773035e-07,2.709454541770973e-07,9.046701594934262e-08,2.223208864439731e-07,1.349319344126803e-06
62510.png,real,0.00032812132833235735,0.00019373893372723005,0.00014390815628903496,9.138999620336791e-07,4.5684226418742155e-06,1.699545672512412e-05,1.0107801071442792e-06,1.9607683631116964e-08,1.0252747661397389e-07,1.7310314607049626e-07,1.5728876063052588e-07,1.3543606650684079e-09
63885.png,real,0.03191468808158011,0.014581653910419531,0.00974773828883885,6.833394558858519e-05,5.482206295880988e-07,6.037858177607764e-08,7.580687857937422e-08,6.766305263599766e-08,3.599133017595403e-08,5.27366012468168e-09,6.743857598248325e-08,4.8065157838155435e-06
63350.png,real,0.0068679950229467044,0.0014818463403899397,0.00024390396705219414,4.4082790264697135e-05,2.862019657395465e-06,2.688773960203691e-06,2.758793211448657e-07,1.9483140345342779e-07,2.5145703132899126e-08,2.2070256077786345e-08,2.6368983704993593e-08,1.3659699768281334e-06
61064.png,real,0.06831402973988866,0.009162800904301785,0.009687176163716114,2.66039382875659e-06,2.4123788852040934e-07,1.4300851207335513e-08,1.3400834160124905e-08,7.280990754108782e-08,8.344068113818501e-08,6.614167532001263e-09,1.9628732715987534e-08,1.172996706071047e-10
60183.png,real,0.01748374168189236,0.007443359428436401,0.0025185896353984005,9.925328624609935e-07,1.0719983189431147e-08,1.304971222299026e-07,1.408648042231051e-07,2.429405949146757e-07,5.637917331452851e-08,3.655216951443314e-09,4.510631228175236e-09,3.6051857322217616e-11
60624.png,real,0.06295564041674383,0.4916032194306302,0.8674166311762074,0.0821644798489964,3.307138384159541e-06,1.2975421226636302e-06,8.069230288913291e-08,1.0346551122315399e-06,2.505077577915087e-07,3.628251017130044e-08,1.3708378067682934e-06,1.2660174456989595e-05
63096.png,real,0.08543657749267229,0.12032862416874579,0.12685151280043946,0.00020915161811529729,6.43603724233336e-06,2.797293833726421e-06,1.2702144884273044e-06,1.2143956307051238e-06,7.097851841430808e-07,9.772396578202965e-08,6.530532536243371e-08,2.0789406983632058e-07
63731.png,real,0.00022734452341873455,5.0461178599434257e-05,6.7194412537814565e-06,2.6521122443942017e-08,1.6088663756895084e-08,7.642941360528412e-08,2.5127494747651575e-07,1.3292041699972424e-07,1.6019918087207318e-07,7.326103743088033e-08,2.7986609013233076e-09,2.250929080562478e-10
67188.png,real,0.00011650434559989183,9.624182073107806e-06,7.236047359877829e-07,1.1368541616299912e-09,1.4625497385753497e-09,9.446766246378371e-09,3.5260467370206098e-09,3.854112964235717e-09,1.61063170304902e-10,6.138543183590696e-13,2.2411602338191447e-11,1.5340555431850618e-11
62171.png,real,0.5809709453319389,0.20786568695034732,0.1763738859724611,0.23286078095221777,0.00651834187440254,0.0007127007805118746,5.033396318127376e-05,5.389435001320007e-06,4.487701357722033e-07,1.4377463810266738e-05,1.3097908605106356e-08,4.987362001634903e-09
60361.png,real,0.2523349228126907,0.13977428514182105,0.08749547889097668,4.247585981206582e-05,2.945617443546631e-08,2.9036164239718137e-09,2.2993028989262267e-09,5.802222269677715e-10,1.8792535648511105e-10,1.3156992916967643e-11,1.1931762771805102e-10,3.4664309549891224e-09
69458.png,real,0.287440725317014,0.13468167960073493,0.013606914691219938,4.1182625977061845e-05,2.769441078254092e-06,2.1558391410089318e-07,2.2036268488425224e-09,8.84302190716723e-09,2.4338522755243607e-08,1.0163601353057897e-08,6.994774616482511e-08,1.012065893223546e-08
65398.png,real,0.6308777837620413,0.6688328878297082,0.31194942680590687,0.0021363648509602874,1.4750582554334539e-05,1.4621548256629101e-05,1.414089985610401e-07,3.6088191493731294e-07,7.49000317217278e-07,1.9083116487333862e-07,1.46529388056742e-08,1.3958875752432466e-09
68218.png,real,0.03514613519228469,0.05210949355198926,0.05638079694951769,6.945246106543693e-06,1.0856074470372604e-07,1.0815616477616022e-07,2.218864375550531e-08,2.544816962999557e-07,5.513684291219152e-08,9.901739087395572e-09,2.3913398954386844e-08,7.048521541168771e-10
61953.png,real,0.32728564760054163,0.2440224843004178,0.04600507106557539,3.1972559065595404e-05,1.2647661080426426e-07,1.8723026411190723e-06,1.1849055778560891e-05,0.00011424686784248902,8.371552406665488e-06,2.422765827211536e-07,1.0702410583986897e-06,1.0977157267936245e-07
61521.png,real,0.03987967304905989,0.006201556339664468,0.0008503225073577114,9.700743007109504e-06,1.7292559191508652e-06,2.27468820109908e-06,0.00014283136634873786,5.1684760081476175e-06,1.0929677415101754e-05,8.827481447473031e-06,7.62633139006135e-06,6.016492230969414e-07
61286.png,real,0.23011563065395146,0.0588839580360809,0.015625660612638294,6.756965815659413e-05,6.368442562192396e-06,4.038522115230526e-06,1.2567186834329383e-05,1.6617818143575928e-06,2.1794664039187977e-07,7.596941952825612e-09,3.676933948917819e-09,3.133516938163608e-08
62434.png,real,0.005033924890908349,0.008177125968159447,0.015161790547433393,2.082698213645094e-05,4.892748327468522e-07,2.186501144690188e-07,6.288085106521243e-07,7.034408320591874e-07,8.743142915479888e-07,9.796728552302344e-08,9.306221467085367e-07,2.2181105911006775e-07
62846.png,real,0.015017618122290846,0.016468205561505175,0.025548978430717253,0.004154886486170351,0.0003230911848750483,2.4003541258952948e-05,2.9387545049816725e-06,4.765748837754655e-06,2.0132583618798905e-06,8.656311165225057e-07,6.34586080665864e-06,5.4434388786003406e-05
62393.png,real,0.1396557728116485,0.08729580565105312,0.015961474014422466,2.571313093556181e-06,2.657582155788201e-09,1.8884841747181644e-09,1.2310783153528545e-08,4.646839696248634e-08,7.166689094542238e-08,7.757261471006586e-08,1.949292369138978e-07,4.1498073728618566e-06
66958.png,real,0.012071567889649977,0.0007990718409329444,0.00024024759109300903,2.5112786038498104e-06,4.375634801650133e-06,9.097298186750664e-06,1.4553299388947045e-07,3.027580539330532e-07,5.708017184289376e-08,1.264872887251966e-08,3.181497524742336e-08,1.989665192310668e-06
63274.png,real,0.03371137841431294,0.009863215353835652,0.031269596770119014,6.039790674825866e-06,3.105461541696275e-08,7.96499320299767e-09,4.632143485023528e-09,1.1890390086765793e-09,5.9520962313906e-09,1.0622869901084414e-08,5.867860313405195e-10,3.6274409010513666e-11
68679.png,real,0.0016734559072776984,0.000561495824762792,0.00015312601791616582,1.4756945486661845e-08,3.3332209377020315e-08,1.5572040636801284e-06,5.9418437402269e-06,1.4643118475128914e-06,2.770590765211367e-07,9.69604917763931e-07,5.659437608763715e-07,5.000051128916587e-08
61140.png,real,0.039409556374735734,0.013183566743563484,0.020962254246341044,0.002728534919046633,0.0013774609989689716,0.0011684186539936514,0.0012666128489033982,0.0001797240005013339,4.2603885298034336e-05,0.00020121630678830794,3.887199625062962e-05,3.6835114881044817e-06
60700.png,real,0.006047928312178905,0.0026140985716104903,0.0006058988793146587,0.0017853910811432415,0.00029598204938992436,5.9124618867158705e-06,7.637633616114845e-06,9.855955895375975e-07,8.804775979187001e-07,4.270333468417239e-06,2.454901896207568e-05,1.1766243536656623e-06
69039.png,real,0.14286452302840916,0.08263113802137333,0.009325908883118733,3.7591669847292224e-05,1.7703777902762608e-06,9.326542274947962e-07,7.682890989894152e-07,4.4420863734122956e-07,3.0547743569548363e-07,1.624020555070577e-08,9.252583520878555e-09,1.0831934417339787e-09
63615.png,real,0.0049228085638605016,0.0015984898563043172,0.005553994602280628,0.00030842566473246154,0.0016665660357699722,0.3670172907187703,0.41696338125401167,0.05059808792592139,0.02190657102895506,0.0002872669388966844,2.677136787915419e-05,1.8922440232738165e-08
62055.png,real,0.23088674949771715,0.0792997019612736,0.012281763275001632,8.387083422732743e-06,5.279213710816247e-05,8.48058454910064e-07,8.275668115311894e-06,1.7885198229970857e-06,6.228485206245317e-07,1.1181738153341487e-06,8.663429800031097e-08,1.9571979649109259e-07
62084.png,real,0.3635146106079053,0.16061197525075896,0.04838604867590927,0.00013760179396398389,0.00011003587350323127,2.6427329060690896e-05,2.3263263149943297e-05,1.4779646254927092e-05,9.186677278652615e-06,1.7221599417126042e-05,4.0555801870814363e-07,2.3950121106423598e-06
62723.png,real,0.09215885252719606,0.009100748993081815,0.035121732323314135,0.014842174589846996,0.00021544000411636657,6.488999105940294e-06,7.679206014091214e-07,6.019961502250398e-07,3.790068414898586e-07,3.496984664512395e-08,2.8108910347767726e-07,5.65865063281094e-08
63163.png,real,0.060723987138540235,0.01591653350375798,0.002242908537402634,7.860943066861102e-05,2.193996748932276e-06,1.55448206377607e-06,9.7575866326257e-05,0.0002933833608008142,3.0458377381451933e-05,1.8828503573802757e-05,5.108668542907232e-05,0.0004942933198722187
60076.png,real,0.000606745362993759,0.0005967392849635693,0.0005358680907891044,1.221686694228625e-07,9.015272858940946e-10,1.1082666857633571e-07,1.968116460246768e-07,3.959831903008464e-06,1.2963322683996585e-06,1.3802976725821822e-06,8.665319419290422e-07,2.9711086028268567e-09
65728.png,real,0.04394207107864457,0.017073294145953228,0.010816645263637606,0.00032889313463707967,2.656132538259343e-05,9.86521651908809e-07,1.8524427859760589e-06,1.5058950126443697e-05,2.015352793505215e-06,6.458633162275642e-07,5.8892670316011625e-08,2.242862155378144e-11
61191.png,real,0.2100446649746355,0.22186301150864418,0.5124625570124904,0.1854374640088856,0.008860786989330896,0.011481193708128029,0.03660890212849993,0.025018788800057534,0.00448072672621282,0.00048765157403578855,0.0015267437958448825,0.00016506287587695725
64168.png,real,0.11340887380376864,0.18053517946615538,0.03512284325799239,1.4926008523191624e-05,2.047360644536768e-06,5.625352787186003e-08,1.433879918100774e-07,7.90645567265912e-08,4.391636025003335e-09,6.373395632280302e-10,2.3109736626749864e-09,1.0757783241489634e-09
61636.png,real,0.05821605020764401,0.06832292902753301,0.029573628185868856,0.000366512044456624,7.752625441611692e-07,3.298946387753638e-07,1.722629103867834e-06,7.805758336625493e-07,3.5495149049070434e-07,2.161575707878701e-07,2.6596553297369616e-06,1.5071192232134162e-05
66989.png,real,0.016060018011823367,0.008197778976739158,0.011236102612609584,4.965434565495599e-06,6.988951088077347e-08,5.676390173151479e-10,2.2899421126333917e-09,5.977679474859091e-08,1.5695372206622437e-08,2.565332177874677e-09,2.9039130789393753e-07,1.945368165496451e-07
63502.png,real,1.5099651958869368e-05,2.146485297154434e-06,4.192445864277061e-06,1.2690654609536885e-07,2.092336815742177e-08,3.194912269115489e-08,1.3101065765587948e-07,1.4348787204005538e-08,1.1328374303798603e-09,5.569372475434136e-10,4.752291652287513e-12,2.8742281838964154e-13
63970.png,real,0.021767327849537634,0.004129144418512673,0.000395004012403547,7.244242825057578e-08,3.813820196215551e-07,9.82851417005315e-09,4.577956275810995e-09,6.795728012726433e-08,1.3327010470143975e-09,1.6357721481625886e-09,2.199304276388292e-09,2.922587674636082e-11
62897.png,real,0.0008384570144831684,0.0010296481762701443,0.00018690315564815938,1.572143819290061e-07,4.3649301599139455e-09,2.5294924245731555e-08,2.2243345387341262e-08,3.857532830865405e-08,1.9703088051784161e-07,1.7001311382288453e-08,7.54910576432556e-09,3.866438198415843e-09
62342.png,real,0.4831485574351453,0.4521187356290395,0.2453786373705714,0.002794271117044774,0.0035825642390298284,0.0003076515686248719,0.0004091503902503277,0.0002922086457371788,0.00011373439831418725,5.369134725282815e-06,3.516563714017729e-07,2.6225827665377842e-08
61982.png,real,0.029899126871719528,0.0067403991353281205,0.0008960420605641928,0.002753408077415992,0.00010738786292400884,3.4338529434861454e-08,2.5672079409073913e-09,4.039304369533133e-09,2.7718784182891317e-09,5.5190808328138e-10,3.36318829259928e-09,7.073935679939473e-09
61257.png,real,0.5224964369647015,0.31274570262091933,0.6956788018191388,0.1494601508950075,3.304129864091511e-05,1.4119041464832556e-06,7.638581494417576e-06,1.9993142820312956e-05,4.2442433182985806e-07,4.84444349895845e-08,1.8058466061789207e-07,2.5347697396502163e-09
64509.png,real,0.0002913975721108896,5.92977060963516e-05,3.8598448256382966e-05,8.656475924728929e-11,1.8807220854870114e-11,1.3684958433629745e-10,2.6511135023584562e-08,1.515745530388028e-07,3.599482169454994e-07,4.098482635067753e-07,6.060963445333841e-06,2.0791611860383338e-07
69489.png,real,0.01091785823642283,0.00907705536791797,0.012811113289715998,0.00016922441039042153,4.610115278071087e-06,7.99514435333689e-06,7.171887517556517e-06,2.829926820294896e-07,3.6647261335193883e-07,3.779071316274741e-08,7.658728191970049e-09,1.2486495615410738e-09
65349.png,real,0.0034948727495985395,0.0070736529076647,0.0010135370598721243,7.525646731368708e-07,1.1693176699523359e-06,1.848879495592002e-07,6.031038500471117e-09,2.646331541964533e-09,8.43675778733592e-09,2.5664702694889705e-10,5.72487893834614e-10,3.33533275787325e-13
60865.png,real,0.000437364984404171,6.262425780339689e-05,3.4660722443005663e-05,1.4474253030253878e-07,1.7443808132612804e-08,9.78860082813195e-07,1.236697697136471e-06,3.924172529662395e-05,2.830336334607332e-05,5.403839690791548e-06,4.818671267692504e-06,1.4686886310530957e-08
60417.png,real,7.924234987283224e-05,6.607115803283156e-05,1.4171269444667231e-05,1.6023172344083755e-08,1.9148826595935625e-07,5.423102460464278e-07,3.352914554754422e-07,1.3098460211884154e-07,2.028010278082126e-07,5.017281681230195e-07,2.2986813436193688e-05,0.000158336341964063
60689.png,real,0.0005823159982738255,0.0002161891541984066,0.00041578363396887764,1.5225608191081145e-05,6.808165530587921e-08,3.891456838033776e-07,4.964618429953762e-08,6.091892494572179e-09,1.3264512268401759e-09,3.2743719530065397e-10,2.6218591058540747e-09,3.520839437992196e-11
69617.png,real,0.02069157893722194,0.0007241960419861715,0.0014573088748641493,6.074149410755294e-06,1.1970117351642433e-07,2.580312457229617e-08,9.939155561440865e-09,2.6216781039972053e-08,1.9099959361808326e-08,2.1670164508424276e-09,2.1893978391210254e-08,1.499887536559857e-08
65670.png,real,0.5433368789402415,0.36898873935667026,0.48567420981240605,3.6295920301017594e-05,1.089571254295913e-10,3.1357996547814625e-11,1.502013608842248e-11,1.1163267320044447e-09,2.7102956258443606e-08,2.0477504314117798e-08,7.637694835676745e-10,3.381676427399325e-11
64797.png,real,0.08996406440064246,0.037658291422277404,0.054844056160321196,2.181004732998053e-05,6.261005403478935e-07,5.142859050084466e-08,2.899886613171989e-07,3.0111905839390527e-07,1.7440617166083207e-07,5.883106731186802e-07,2.2460572540943317e-06,4.426676933025908e-05
64030.png,real,0.0002016000660747772,7.721899598725445e-05,3.913093259043125e-06,5.742356006947005e-09,1.286245501231962e-08,1.1938237384911692e-06,1.0792502398105505e-05,2.2954816030110565e-06,1.5692677103821847e-07,8.551519261992919e-08,1.66338305659603e-07,5.161336968942752e-07
68057.png,real,0.13111440808876298,0.05180543387555597,0.0034781030110077184,1.5136077561192309e-05,6.42810780886889e-07,3.9548386580316045e-08,3.7704484894908434e-08,1.0062416215670505e-08,7.901056165022888e-09,1.6349590717909576e-08,4.765151664830716e-08,1.1367752393169624e-07
67682.png,real,0.00377648547176347,0.0008645438693772664,6.732627731653962e-05,1.4821199262472396e-06,1.4738012122235387e-05,1.6923166351820293e-05,4.521968366264018e-05,0.0002539224375341734,0.0008371662526399735,0.003366306823235609,0.000816995144280803,0.00016052667539900625
67125.png,real,0.0007148717134324783,4.505850680496204e-05,3.542622574390533e-06,1.1536476680224795e-08,3.975648684406774e-08,3.4395757875487144e-08,3.9359300483540343e-08,1.192401819180493e-07,7.008243447524092e-09,1.968926329609009e-09,1.1573608109562925e-08,5.23857908058095e-07
66765.png,real,0.22946177092564626,0.40901441402377287,0.05305379667738536,0.000151344802782128,5.268824898363707e-06,1.4617860280257702e-06,4.8692068865456956e-06,5.619931679220769e-06,8.874517257746521e-06,2.6061631208310476e-07,1.9217712275473754e-07,1.9460669309292855e-08
68391.png,real,0.06961189744651178,0.07634626287881514,0.014651087829830683,7.235368087872422e-06,4.5308823666568196e-08,4.720315561293229e-08,5.2599148181154706e-08,2.555513665775719e-07,5.259289564615307e-08,3.2104903348412425e-08,1.5672422952931748e-08,6.200235994664435e-09
64823.png,real,0.6174948889483632,0.04519115459346241,0.04689121260137796,0.0001300359896215913,3.905914978077051e-05,3.0788880592460425e-05,0.00023795050142844638,0.0001804767512061707,3.226770916340389e-05,2.5302810970977254e-05,3.937225827289131e-06,3.5900494371634045e-06
64451.png,real,6.8425358998004606e-06,1.045045327591649e-05,1.336230013427946e-06,1.1431691038378552e-09,8.615742119161594e-11,2.621682485280792e-08,2.246165854252071e-08,8.387886899870118e-08,5.427592067343194e-08,2.986962697156828e-09,2.2087008301649123e-10,3.5020378529296514e-12
68436.png,real,0.12085082111639438,0.1435565334369641,0.026962613430815487,2.649904285389101e-05,4.036931127293989e-07,9.66603345609212e-08,5.1276263629800485e-08,2.0190173749520334e-08,7.32630988383016e-08,1.8130782806741025e-09,5.77346998631713e-10,3.309571452988065e-09
68844.png,real,0.867155390144409,0.9461031466753776,0.6627735935159601,8.699186790521142e-05,3.022654326903254e-07,5.035296743300111e-08,2.3179806318851187e-08,1.0951448705635056e-08,8.485882962414022e-08,7.900337500602146e-10,2.3532805350979584e-09,1.0708788353337316e-08
69276.png,real,0.35905154570338205,0.5728819714133282,0.2284249379296499,0.0008515389048983319,6.038096324950461e-05,0.00013404715200886108,0.005829975828184644,0.0008019306602889466,0.0007142493299313659,0.0011256854792595274,0.023498734751377686,0.020798118945693903
65211.png,real,0.06743295111487287,0.014446754926908126,0.0017171754423302727,1.404663283447736e-05,1.2359372271432937e-08,3.0874650385989057e-07,2.181696671709519e-06,8.441672113687678e-07,1.4055663783151833e-07,4.0115924431065875e-08,2.7196177131873806e-06,6.551030580761225e-06
63828.png,real,0.19627297620243558,0.13176726845110787,0.021238095740305583,0.0014244746877352273,5.1250839065197734e-06,1.8519338615009502e-06,2.4871770779574273e-07,1.4491901273997068e-07,3.6276809948141904e-08,8.902895555642207e-09,5.7138033767155126e-08,1.8855605970083322e-07
66304.png,real,0.008182152220573814,0.0008659157159277589,9.18602527688059e-05,1.1655609474673841e-06,4.130203570340211e-07,3.6043521618932507e-07,1.544139252393086e-06,6.09457154406591e-05,0.0005541524287480236,2.338857864192554e-05,1.2599265796165322e-06,4.756006112327597e-05
67544.png,real,0.03513739823572009,0.00884919590721287,0.005379614617743948,4.087247184997618e-09,4.602287361925228e-14,5.726628163391557e-11,1.0584834501543444e-09,8.38471487580841e-09,6.092387328305021e-09,1.9081189817442614e-08,8.872064733912507e-09,9.290606193586859e-08
67936.png,real,5.567161649601623e-06,2.494753851996467e-06,9.58046817354064e-07,5.23114021190458e-09,2.164846584153275e-11,2.9650195582724352e-09,2.2060309460813862e-08,5.158045011398081e-08,5.495973925303834e-09,9.757652493715487e-11,5.679447339290812e-11,2.177412014568953e-09
67232.png,real,0.016617936225320012,0.03422165498815003,0.012461470126658445,0.0036893290055607588,0.0007782954029476428,0.00023022633413713632,4.499345369253599e-05,3.544946476661088e-06,4.479764793797331e-07,7.648188036597142e-08,5.792127533618148e-09,1.5643393308681394e-10
67595.png,real,0.0248479334398192,0.0026975478851975934,0.0005945784608998493,8.523659960806642e-07,6.02405094377268e-09,8.468315319218934e-09,8.24086904949695e-09,3.03023937853859e-09,6.401563789878001e-10,6.853062597052465e-11,5.141803913060151e-10,1.2130874501122918e-09
66472.png,real,0.15536072572460027,0.10761970648941326,0.017343516927277505,9.381626338029126e-06,1.388611263761009e-07,9.45206377207546e-08,1.8254634439698292e-06,1.5158628639488063e-06,8.795737358593362e-07,2.3386584531990836e-07,1.1863716887244092e-06,1.0580159270008244e-05
66800.png,real,0.6147187858338945,0.8201673253072604,0.1053966908506833,3.3491544225615295e-07,7.786048315475725e-12,1.9257709379052555e-11,2.180154552232293e-09,3.264513921559694e-08,3.0663727672979845e-09,4.2659491049760547e-10,4.8736785135190945e-11,1.8563166478655303e-10
60239.png,real,0.3891231992149649,0.48319981655397476,0.06606779811754852,0.0013238517203797734,1.6964400606657398e-06,8.183018494055401e-07,9.499645554874294e-07,7.127756948695268e-07,4.5422012561850317e-07,5.555089159055403e-07,6.145404085426075e-06,5.471010017152559e-06
65915.png,real,0.14245636621645866,0.1393870096388541,0.15270034790512046,0.013999263084793545,0.0021174364704755863,0.0013824228842796466,0.02474560437692283,0.0035412556271143653,0.0008485955117277624,4.4589521924065235e-05,5.878383927591796e-06,1.65136751882208e-07
65567.png,real,0.0023860079756496955,0.0011786143854905686,5.774410968474886e-05,1.5097036880226301e-07,6.958052864349257e-10,9.535254353866825e-10,8.36028154941846e-09,1.5237388827829857e-08,4.635757801053306e-09,2.115844197936814e-09,1.253938333001263e-09,1.6638846214714471e-09
69500.png,real,0.08604365728467928,0.18793126152660303,0.011775420039150393,8.27649678645137e-06,1.589309166861767e-07,2.1670434545159534e-08,1.739226909822019e-08,7.03779985566938e-08,3.6103895105200466e-08,4.913849367145444e-08,4.5677544663330864e-08,7.539728703158996e-07
69972.png,real,0.2696615800812097,0.12871350322884242,0.08132856507713786,0.005969025752304319,3.4514886808901142e-06,1.127376057478773e-07,3.394472593023908e-08,2.43676664538188e-07,1.7588875865972125e-06,2.08722418389423e-07,8.550479205571125e-08,9.039068631387456e-07
68340.png,real,0.0005661057748344791,5.396623651564836e-05,1.4763642525644188e-06,3.9074312305882067e-10,2.348935088868758e-10,1.4382586443917908e-08,8.378618470190079e-08,4.183316512653814e-09,1.5002594568352694e-08,2.2118733013101067e-08,1.2714013907657944e-08,2.751522922223079e-09
64327.png,real,0.011482851696727253,0.00020329273454191665,6.241680254038828e-06,8.032142967420097e-10,1.8956354049855586e-10,1.7933341142992135e-09,6.234511415695191e-09,1.274999031645274e-07,3.6598084328226877e-08,6.288488792587145e-09,5.830971359831874e-07,1.6788429073921845e-06
61479.png,real,0.011795784806422677,0.004238457355880022,0.011487326421785557,0.006523813971473287,0.0009514343656964764,0.0003676878947090714,0.0005668788759662859,2.112218683280486e-05,6.5533468335861396e-06,3.169120485105144e-07,1.028917540580907e-06,4.197394544612371e-07
68895.png,real,0.039472449048274565,0.013921846308119526,0.017170763985676758,2.6189623999171727e-05,3.8407865129109025e-06,4.001357720156119e-08,1.2527747047835357e-08,7.458282687212147e-08,1.0989264280700548e-06,9.134769354388971e-06,1.966230492688459e-05,1.901270264213435e-05
64480.png,real,0.0007355857837055995,0.00010549726378541334,0.00018754645493298592,1.6024385470078492e-07,3.565864709528052e-06,0.00014550081038371555,0.0047349842175261015,0.0015884363496842244,0.0005219192862700076,5.956117887635212e-05,4.651725842344951e-06,2.7688245234850787e-07
66013.png,real,0.000227180901281893,0.0023122426109571355,0.0004249122590068099,0.00022175820621230183,0.0002054878150756643,3.595764475288237e-06,1.4222977715173956e-07,2.3687607622080702e-09,9.840968386367618e-10,5.086785350459014e-10,8.192007543312269e-10,3.4892646597096853e-09
67653.png,real,0.27774850406579277,0.12129934599892973,0.023473741749039313,4.7474657445093666e-05,1.3519962276938502e-08,4.133572856777394e-10,5.514833407865621e-10,9.137010968761838e-09,6.054885712546134e-09,2.970776956579412e-09,2.374085024013583e-09,7.376458055617428e-11
68721.png,real,0.5376136439697946,0.42747232906793653,0.37849426782809664,0.0070108417369957364,0.0007885813657365395,6.059039969024846e-06,1.549534815496126e-06,8.779803199714284e-06,4.9274294524218285e-06,2.892566255146829e-06,3.821260488495477e-06,4.9233465741690854e-05
