filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
67436.png,real,0.033707775,0.0030037886,0.0031017235,3.673064e-05,1.7830867e-08,5.9460996e-07,3.5007568e-07,1.051464e-09,5.1218603e-06,3.278654e-08,5.757186e-10,1.2033701e-05
67844.png,real,0.053598043,0.00040509002,9.0275746e-05,2.6598691e-08,2.8427998e-13,1.2892132e-15,1.7046099e-12,1.6187021e-15,9.488448e-10,1.8666185e-11,2.2412542e-11,1.6108804e-06
66276.png,real,0.002935577,0.0073772343,0.00046781657,9.902699e-10,8.0587294e-11,5.3725175e-09,7.1049794e-07,1.409224e-10,1.2099029e-05,4.8432547e-08,9.3134345e-09,5.803561e-09
63528.png,real,0.049302958,0.032466345,0.012464735,0.0020762882,0.0018170645,3.7066513e-08,0.0001252503,2.4287312e-05,6.750104e-05,3.7985315e-06,6.4252968e-06,5.701982e-05
69304.png,real,0.27586854,0.3499041,0.32815376,1.4440475e-05,1.1851152e-11,1.8710467e-10,1.05290795e-07,1.5574073e-10,7.5428846e-07,1.0474516e-07,4.2756225e-09,1.3567614e-05
65363.png,real,0.01854318,7.3813754e-07,0.00031707287,2.6262105e-11,1.7815497e-16,4.5642238e-17,4.5191603e-10,2.3550898e-15,6.95783e-10,1.41079926e-11,3.089166e-11,5.9118888e-09
64284.png,real,0.002275691,0.0038090118,1.5577196e-05,2.8083106e-05,3.9740972e-10,5.8824865e-09,2.4004687e-06,1.47743595e-08,6.681824e-06,4.4030735e-06,0.0001607235,6.612859e-06
64951.png,real,0.0062792175,0.000309698,8.368982e-05,1.1466054e-09,6.754863e-12,1.3827428e-13,1.5065607e-09,2.016316e-13,7.436106e-08,1.0993867e-09,7.937763e-13,1.5992582e-07
64523.png,real,0.022186602,5.0064777e-06,4.468197e-05,1.4901878e-09,6.754332e-13,2.2561876e-12,2.120672e-09,7.101437e-14,3.9322876e-10,7.367008e-14,1.439206e-12,9.063759e-09
68544.png,real,0.016571436,2.9379713e-05,4.794986e-05,1.5039001e-08,3.518586e-10,3.907271e-14,2.2931865e-12,2.042027e-16,4.3360426e-09,1.3720629e-10,8.34022e-12,1.0630774e-09
68936.png,real,0.030613074,4.9968872e-05,6.981888e-05,1.6845022e-06,1.8696825e-07,0.0004642117,0.0002188693,1.251813e-10,7.944703e-07,6.1212533e-09,5.655867e-10,2.9064336e-06
63149.png,real,0.042736553,0.00022479243,5.846753e-05,2.8920292e-07,1.5087461e-09,1.1845638e-11,1.205407e-07,7.538685e-12,1.5374395e-08,2.4399324e-10,1.1051403e-14,7.3080373e-09
66617.png,real,0.20692353,0.012229451,0.08776788,4.4313847e-08,6.360204e-13,5.331549e-10,2.3003543e-07,1.8995326e-10,1.6268024e-07,1.6638275e-08,4.0536796e-09,1.7819079e-07
67057.png,real,0.00492542,0.0061264993,0.003965358,7.877768e-08,1.28632935e-08,9.097184e-05,0.00012554374,8.085654e-08,3.4177751e-06,6.650392e-08,3.2685936e-09,2.049709e-06
62709.png,real,0.09547298,0.0042525474,0.00040447843,8.178155e-07,1.17704095e-08,1.2250891e-09,1.990559e-07,3.92521e-12,9.859057e-07,6.0814997e-09,2.1722586e-09,3.839611e-08
68682.png,real,0.0073294397,0.00015986162,0.00015228329,0.001292578,0.00086229044,6.140457e-07,3.837982e-06,0.00014202119,5.976658e-05,3.8539372e-05,1.2290437e-06,1.3044495e-05
64142.png,real,0.052171476,0.00041678734,0.0030338739,5.425198e-06,1.1456592e-06,1.7075865e-06,3.2562593e-07,1.594543e-07,5.5316956e-05,1.326835e-05,1.701262e-07,2.8556378e-06
68125.png,real,0.010726096,0.03334194,0.11954365,6.317802e-05,4.1297676e-10,3.939444e-09,9.508493e-08,1.5116287e-10,2.0259915e-06,3.7948567e-07,5.2684324e-09,5.612662e-06
69765.png,real,0.138433,0.100782596,0.00017610454,3.1780775e-08,3.6294156e-12,2.7939914e-12,4.795798e-10,2.1718577e-12,1.581493e-07,2.0110406e-07,5.0173384e-08,2.708836e-05
65702.png,real,0.00895187,0.00039949382,0.00087817217,2.813543e-08,4.24416e-10,1.4017654e-11,1.6967915e-07,7.736081e-10,1.237754e-06,7.507218e-08,2.3058446e-08,9.683969e-07
64409.png,real,0.020223007,0.0006015038,4.3468095e-05,3.3565635e-09,1.2203263e-10,2.7236668e-09,9.87515e-08,1.6801328e-12,1.0233206e-06,1.869692e-09,2.1464627e-10,2.5327684e-09
61357.png,real,0.03202771,0.0033392138,0.024823703,4.6438916e-07,4.4670863e-08,1.5408777e-11,7.4741715e-12,1.0234483e-16,3.2463255e-13,4.472537e-14,3.285831e-14,1.8748208e-08
61882.png,real,0.26507488,0.017156065,0.0006147508,5.7892574e-08,4.9971165e-13,7.5960034e-15,6.965817e-12,1.757458e-17,6.732178e-11,1.4506265e-12,3.116272e-10,4.8782526e-06
60965.png,real,0.17543048,0.004749607,8.383831e-05,1.9917415e-10,2.845756e-13,2.531272e-12,3.406893e-09,3.7343387e-13,3.9223409e-07,1.1980711e-09,3.066929e-10,7.631536e-08
60517.png,real,0.0006953564,1.5234565e-05,2.0193278e-05,2.8025232e-10,2.0255661e-14,2.3861186e-13,2.257843e-10,1.557707e-14,3.6116323e-09,4.1103453e-12,1.9348077e-14,5.0264685e-11
65249.png,real,0.00297267,1.5978669e-05,0.00010085894,2.7431668e-08,1.5581699e-11,1.0864826e-10,9.8085856e-08,2.9203697e-12,2.2131913e-07,6.773519e-08,9.971259e-07,2.7016745e-07
69589.png,real,0.26406142,0.010372502,3.879162e-05,3.9338782e-10,5.69347e-13,1.1348416e-12,1.0689251e-09,6.596005e-13,6.485392e-07,1.7640879e-09,5.6307115e-10,1.1126647e-05
63402.png,real,0.00035936592,0.00038313126,5.1250954e-05,1.5176276e-08,9.682158e-11,1.4733441e-12,4.606171e-08,1.2906072e-13,1.470954e-09,3.257386e-12,4.2169745e-14,1.3504696e-09
63870.png,real,0.024676302,0.0054792613,0.00018539147,1.387554e-07,2.155755e-11,7.766781e-12,7.1264516e-08,1.0779359e-12,2.896904e-07,8.2742513e-10,4.4977141e-10,2.1671703e-07
66889.png,real,0.0027694416,2.8626318e-06,1.3731654e-05,6.096964e-11,3.119307e-16,1.6906799e-16,5.872225e-14,4.8911157e-17,2.261791e-10,9.623233e-13,1.3805773e-12,7.910456e-12
62242.png,real,0.16308665,0.00094778254,0.00017296826,2.0597438e-08,1.2188514e-06,1.2346082e-09,9.1056655e-11,1.18579175e-14,9.499996e-11,1.19246175e-11,1.486281e-14,5.644583e-07
62997.png,real,5.6896955e-05,1.6509016e-08,7.245027e-06,1.6431499e-10,2.5854211e-11,7.234167e-11,3.322539e-07,3.429552e-11,1.3578233e-06,1.1275001e-07,9.2969765e-10,2.4595673e-07
65628.png,real,0.03954488,0.0018797653,0.0020662397,2.5040483e-05,3.765709e-07,1.5300323e-08,5.2986247e-06,8.624376e-11,1.7053179e-06,4.7402895e-09,1.710169e-08,1.33042195e-05
60176.png,real,0.010718277,2.0428515e-06,1.8732711e-05,9.505202e-10,3.386144e-12,7.823999e-11,1.1563045e-08,2.2314137e-11,6.7526145e-07,2.7855364e-08,3.5417638e-09,1.1699232e-06
61736.png,real,0.009657654,0.0020140593,6.279827e-06,5.7029727e-08,5.1348214e-12,1.2762684e-11,7.3852674e-11,1.1475751e-12,1.3046138e-08,1.9157615e-09,1.2231033e-11,5.2527827e-07
64068.png,real,0.1343594,0.015106844,0.10213037,1.9213237e-05,1.4535765e-08,7.2949464e-09,8.495185e-06,5.007548e-08,4.3450854e-07,1.4414621e-07,1.052144e-09,2.2269956e-05
61091.png,real,0.10395302,0.57007134,3.9979954e-05,4.7538643e-07,5.5256967e-12,2.580909e-10,7.339695e-08,3.572467e-11,8.834822e-06,0.0001803663,1.0206885e-07,0.00023561901
62623.png,real,0.5995853,0.0013733678,0.007609905,9.3478894e-07,6.4829404e-09,8.384446e-09,6.2478705e-08,1.5465074e-11,1.23314265e-08,2.5643498e-09,2.4920439e-11,6.065412e-07
62184.png,real,0.067221396,0.012673152,0.010830431,8.611093e-06,9.394052e-10,8.709738e-12,5.345739e-08,3.3565727e-11,9.747873e-05,2.653237e-06,1.351276e-07,0.0002828225
63063.png,real,0.049788132,0.00047862998,0.0036832618,1.1713484e-07,5.218756e-09,3.8355413e-08,1.6548139e-08,4.5143403e-12,5.094931e-07,5.4630817e-08,1.103195e-09,6.287177e-08
63715.png,real,0.24363565,0.00036128645,1.7916109e-05,1.3640327e-08,4.4253216e-11,4.757778e-10,1.4442844e-09,1.3199787e-13,9.007884e-09,2.0336831e-11,1.0657058e-14,6.9510424e-09
62155.png,real,0.018524157,0.00015167608,6.178338e-05,1.0167554e-08,7.7140533e-10,1.300582e-07,9.376082e-06,7.886007e-08,1.2970488e-05,2.3376276e-06,5.433297e-09,5.706095e-07
61040.png,real,0.51739454,0.0059409,0.00075446715,1.0155382e-08,1.9008708e-13,1.5478589e-11,1.3346924e-10,2.6938095e-13,1.3279265e-08,6.4101258e-09,4.891114e-10,3.204782e-08
68779.png,real,0.0036611436,5.0114326e-05,6.9370326e-05,4.7263345e-08,7.9117923e-10,1.2082833e-09,8.476602e-08,4.6966825e-14,7.431906e-09,1.4196151e-11,7.054999e-13,4.4673647e-09
69139.png,real,0.24031243,0.00025233778,5.4913296e-05,6.874493e-08,8.315037e-10,7.039943e-13,4.994647e-10,6.01924e-13,3.1197004e-08,3.2159045e-10,5.1284398e-12,8.832967e-07
60600.png,real,0.017018974,0.00073118595,0.00052210205,6.8842155e-06,4.8835613e-11,9.2550715e-12,7.6736684e-10,1.001465e-13,5.2785587e-10,3.000457e-11,4.9435163e-13,1.6640772e-06
62293.png,real,0.0009814103,0.0021288698,0.6371026,0.0027104008,1.4340081e-08,4.980368e-10,9.976907e-09,1.09025185e-11,1.0623041e-07,8.977183e-09,3.8613052e-08,3.788546e-06
62534.png,real,0.0007824547,4.9082773e-06,2.7024396e-05,2.3423818e-10,2.004654e-10,5.9914157e-10,2.8100272e-10,2.2787943e-15,4.0118114e-10,2.0627022e-10,6.8171293e-13,8.297336e-11
62946.png,real,0.00010989637,0.26136276,0.024461841,0.00015073015,1.4573096e-06,1.0936088e-08,5.576371e-06,9.898213e-08,1.4895996e-06,1.1829573e-07,1.1524754e-12,5.0988582e-08
63374.png,real,0.011097627,9.9269855e-05,0.00014531853,1.9533134e-07,4.331963e-11,2.839455e-10,6.804337e-12,1.9930913e-13,3.984984e-09,2.226599e-09,3.052965e-12,8.837061e-09
66858.png,real,0.0051388266,4.2782272e-08,3.4362478e-05,3.5164476e-09,3.6145626e-12,3.4559835e-14,1.1080045e-10,4.204097e-12,1.615268e-07,8.1910434e-10,1.0357856e-11,1.3760379e-07
65298.png,real,0.001775252,9.719463e-06,4.8133064e-05,1.37549945e-08,3.3273436e-13,4.424684e-13,1.8170501e-10,3.2288016e-12,3.8936466e-08,2.2420859e-09,9.8159265e-11,5.018104e-08
69558.png,real,0.026189381,0.0004666083,1.9896393e-05,3.7085085e-06,2.5382306e-11,2.1223126e-11,3.2261923e-08,3.0861476e-13,6.973048e-08,3.532049e-09,1.2779156e-10,2.4516346e-08
60261.png,real,0.012856079,1.6518155e-06,1.6838832e-05,1.6349903e-10,2.6937336e-16,8.309533e-18,2.5081295e-10,3.5974743e-14,1.9462135e-08,2.0992031e-08,3.5391163e-09,1.1143713e-05
61386.png,real,0.27500817,0.00020675437,9.298666e-06,3.2217597e-11,1.07889885e-19,1.675239e-17,8.6853925e-14,6.721011e-16,4.3923937e-10,3.0496317e-11,9.343092e-17,1.207417e-09
61853.png,real,0.0020667051,3.2406474e-06,1.6599639e-05,5.6137015e-11,9.559538e-12,4.773173e-15,1.597048e-11,2.4134432e-14,1.009727e-07,1.909412e-11,2.2347623e-14,8.124422e-09
61421.png,real,0.0049230102,1.6967299e-06,1.6576527e-05,4.653392e-10,9.382103e-15,9.943826e-14,4.461385e-10,8.473118e-14,1.8790564e-07,1.4933924e-08,9.1267145e-09,5.1730804e-06
68318.png,real,0.09196578,0.026237313,0.00065535714,5.782575e-06,7.624472e-10,2.6059785e-10,6.240532e-09,7.025755e-12,6.407912e-06,1.3103445e-08,3.5953015e-06,0.00036282
68186.png,real,0.0015070989,1.575363e-05,8.489565e-06,1.5387103e-11,4.913583e-14,5.2546856e-12,2.820408e-07,1.740317e-12,2.410013e-07,4.40049e-08,9.545259e-11,1.5677044e-05
64646.png,real,0.0017485413,9.491554e-05,0.00015190798,1.3855481e-07,7.461281e-12,3.940879e-13,1.6868809e-10,5.4795174e-12,1.8856879e-07,1.6458742e-08,1.1553525e-07,5.5353667e-06
61118.png,real,0.013869947,0.011056617,3.630328e-05,3.0282487e-07,2.3295613e-08,5.907174e-10,8.727157e-10,3.1873537e-07,1.170579e-05,0.00013482015,1.8313198e-09,2.4199328e-06
68621.png,real,0.16755015,0.048718367,0.018976705,3.3203992e-06,2.3687605e-09,2.4581592e-10,2.1347325e-06,1.4041645e-09,7.0144733e-07,1.4644125e-08,1.0564756e-09,8.320331e-06
69061.png,real,0.001373923,5.903074e-07,9.2803975e-06,2.2641922e-09,5.675239e-11,6.293808e-13,2.889368e-10,1.7614081e-13,1.0358409e-07,1.726178e-08,3.7125558e-10,3.312508e-06
60758.png,real,0.00094761583,0.00011876351,0.00014197991,1.5826201e-07,5.7243476e-14,1.798239e-14,2.704317e-09,8.881674e-12,1.501229e-08,4.3446416e-10,1.0125278e-10,3.3465167e-07
65006.png,real,0.12784357,0.83582866,0.015717557,2.7195568e-08,9.036315e-16,2.8028166e-14,7.2511996e-11,6.7488967e-13,4.488001e-08,8.559882e-09,4.6626847e-10,4.382132e-06
66113.png,real,0.032457553,0.008469211,0.00012173548,3.2022763e-05,6.815323e-09,4.3859437e-08,1.0229273e-06,1.677037e-08,6.1666924e-06,7.514581e-07,1.6215853e-11,4.9501907e-08
67753.png,real,0.04398982,0.019397223,0.000115452276,2.6993815e-08,3.02041e-11,3.4179087e-11,8.50206e-11,3.0927946e-13,9.352133e-09,6.903684e-10,2.4849386e-11,1.2430442e-08
69400.png,real,0.06382477,0.0013241897,0.0029565135,2.6675705e-05,2.1433314e-08,1.20071855e-08,4.7623317e-07,2.5864297e-09,1.2623333e-07,4.9134478e-08,4.8942565e-11,4.010013e-06
69872.png,real,0.060001988,2.4240551e-05,0.0006551117,8.7900585e-09,2.5955413e-10,2.1678793e-13,2.2861313e-10,2.3647078e-12,3.7496366e-07,7.461448e-09,1.4807472e-09,5.2025297e-07
65815.png,real,0.9253311,0.76091045,3.880904e-05,6.831594e-06,9.221184e-09,1.0037308e-10,2.5885532e-08,4.3024628e-13,2.8846556e-09,6.491469e-12,6.7035517e-15,4.592148e-10
65467.png,real,0.00048562174,1.1227286e-09,3.1525751e-06,5.7322966e-12,9.728536e-21,1.4973044e-17,2.5131058e-13,1.1357185e-16,8.855883e-11,3.8969042e-10,5.6717114e-11,7.0124074e-08
60339.png,real,0.06052966,0.000849227,6.7001456e-05,1.2675278e-07,2.4786914e-10,7.509674e-10,6.388634e-08,9.459621e-11,4.926924e-06,1.0711175e-08,2.942547e-14,7.989346e-09
64580.png,real,0.024672028,0.00023852763,4.619417e-05,1.0179346e-09,2.3903429e-08,4.0901215e-12,1.2315443e-08,2.0878336e-13,4.9198437e-08,6.086228e-11,6.912426e-12,1.1624187e-08
68995.png,real,0.055459887,0.14496331,0.03888927,2.8052405e-06,1.00302095e-05,1.7846382e-08,4.881799e-07,6.7678435e-10,7.915731e-06,5.3184885e-07,3.8198062e-09,2.4184787e-05
61579.png,real,0.0055915476,0.004133647,4.842843e-05,2.3392944e-08,5.4555763e-11,3.5611875e-11,1.873483e-09,1.3580811e-14,7.0296933e-09,4.690739e-10,6.0479705e-11,4.1940304e-08
64227.png,real,0.0111101195,7.3378935e-05,3.2104745e-05,2.4767468e-08,5.2632224e-08,5.159983e-09,7.392408e-07,5.8275586e-11,1.8801423e-08,6.2677735e-10,8.2382164e-11,4.10041e-07
68240.png,real,0.14378563,4.6416822e-05,3.1256473e-05,2.5126615e-08,7.8317246e-13,2.0167286e-12,9.669983e-10,1.1870409e-14,7.1187884e-07,6.8925005e-10,1.9330381e-13,1.8913136e-08
67495.png,real,0.0025754182,0.008704675,0.037365355,1.6098565e-07,1.1899079e-11,2.9152984e-09,1.11353145e-07,3.1700058e-09,7.903925e-08,1.6515346e-08,6.926785e-12,3.1351385e-07
67332.png,real,0.027096355,0.0007949141,0.00012834344,7.7501466e-07,5.6028423e-08,1.1702604e-08,3.3566107e-07,2.2757424e-10,7.741129e-06,1.9963747e-07,1.7404855e-09,4.486854e-08
66572.png,real,0.0120638395,0.0038158533,1.6910157e-08,7.0323085e-09,9.0830197e-13,6.188868e-11,1.4676407e-10,2.6284391e-12,2.220085e-07,2.9937844e-08,4.2086923e-13,3.6112053e-09
66900.png,real,0.17179315,0.8972014,0.2555738,0.76548827,0.99282736,0.0006068147,0.0020156282,0.0010574164,6.94179e-05,1.0632589e-05,9.077662e-06,0.003521609
66204.png,real,0.008028519,1.1246128e-05,0.00047700037,1.4058547e-05,2.4925026e-09,2.0532911e-12,1.7026832e-08,2.0308593e-13,6.2322314e-08,5.0958393e-10,1.5969253e-12,1.26885755e-08
63928.png,real,0.00051240536,0.0053514834,3.2953845e-05,1.2681459e-06,8.892303e-12,3.620094e-13,3.355677e-11,2.112405e-12,1.9520874e-08,1.1967352e-09,1.4739372e-12,1.108237e-10
67444.png,real,0.0005579658,3.832068e-07,1.9461508e-05,2.8609173e-10,1.2580296e-13,2.0449233e-12,1.8323189e-07,5.2948284e-12,2.9011055e-06,1.8342753e-07,7.211361e-09,6.017143e-07
67836.png,real,0.00093956024,0.0002598436,1.0214632e-06,3.2199093e-08,3.383142e-12,1.4336859e-11,2.050447e-11,1.0251305e-12,5.031339e-08,5.828398e-09,5.8596747e-13,7.289185e-10
68536.png,real,0.3417403,0.061204873,3.809686e-05,3.4282408e-09,1.168105e-10,3.4595551e-12,2.188312e-08,6.438614e-13,1.5102806e-06,6.0819424e-08,2.0098159e-09,2.2491054e-07
68944.png,real,0.035431016,0.5308868,0.047774773,5.420723e-08,7.9463336e-10,1.070394e-09,4.545997e-06,3.38596e-10,2.4140589e-05,1.338415e-05,2.5996421e-06,1.8121866e-05
64923.png,real,0.48275995,0.041474532,6.837897e-05,5.05331e-10,1.5800073e-12,4.073148e-13,1.0618999e-09,7.0274e-13,6.02625e-08,1.5198979e-09,7.316035e-11,1.522274e-07
64551.png,real,0.0023880398,0.00037603694,4.9544205e-06,4.258769e-08,4.9304484e-12,1.2867256e-10,2.8779523e-08,1.166606e-11,5.4182726e-07,1.33031e-07,4.5088114e-10,4.0178297e-06
68291.png,real,0.039672237,8.080589e-05,0.000115548326,4.485426e-06,9.977326e-09,1.8096925e-11,1.0936171e-08,2.2376843e-10,2.7816347e-06,6.593065e-07,5.9547705e-07,7.05706e-05
65311.png,real,0.35876465,0.00038845898,1.7579443e-05,3.3110755e-08,9.286906e-11,5.968956e-14,1.0955059e-09,3.7279408e-13,7.1722894e-07,3.3277867e-10,3.8061224e-11,7.127335e-08
69376.png,real,0.006853715,0.00643459,2.1852563e-06,2.4164539e-08,2.266643e-12,7.7396704e-13,3.329185e-09,2.990652e-11,9.606977e-07,1.1496745e-07,2.1061795e-10,1.3800588e-08
67025.png,real,0.14121035,1.8673212e-06,1.2875887e-05,1.482249e-11,3.0106608e-11,2.1405426e-14,5.199305e-08,1.0896932e-10,1.2938782e-06,5.7395514e-08,7.879834e-06,0.0016727947
67782.png,real,5.6122954e-05,0.0001581805,0.00064331363,0.003024782,0.014149107,1.1401395e-05,0.00026984425,2.720138e-08,3.2347189e-06,9.962041e-08,4.3117158e-08,5.0381e-07
66665.png,real,0.007764782,0.00020850086,0.0005643422,1.2849934e-07,7.169544e-13,2.2770651e-15,7.9555877e-13,2.6634566e-17,2.700759e-10,9.315459e-13,2.4952744e-14,7.1922397e-09
65770.png,real,0.0076123243,0.05615764,0.096197434,2.0856492e-05,1.1061422e-06,5.6486447e-06,4.91807e-05,1.6275992e-08,6.105763e-05,7.3898707e-07,4.844839e-07,2.6005176e-07
69717.png,real,0.020791788,1.3192921e-05,9.219095e-05,5.9288297e-08,6.111086e-11,3.4677434e-14,1.3895582e-10,1.9006523e-14,3.534814e-08,4.5159982e-07,7.198384e-10,2.7259134e-08
60789.png,real,0.19507991,0.004956654,4.373996e-05,1.0831735e-07,3.119446e-11,1.6747576e-12,2.7277205e-10,5.5013357e-14,7.682843e-08,3.144695e-09,1.715113e-10,5.262884e-06
68157.png,real,0.0003798961,4.0658705e-07,1.4030821e-05,2.8604483e-10,7.481988e-12,6.442321e-14,6.6850325e-09,1.5708417e-13,1.2356789e-07,6.1958155e-10,1.6541873e-10,2.4305307e-06
64130.png,real,0.0075577595,0.00049870985,2.2410784e-05,1.8011054e-10,2.894714e-13,1.7732457e-14,2.2592752e-12,9.411204e-16,7.1352857e-10,5.198898e-12,4.8231798e-14,1.2873547e-09
64697.png,real,0.0014642215,1.1245207e-06,2.103916e-05,5.3633666e-08,1.3425484e-10,3.2435395e-07,8.3086854e-07,6.9390964e-08,6.304779e-05,3.4055992e-07,3.8430593e-05,2.0479429e-05
66487.png,real,0.0083686765,0.00011922328,9.445452e-05,1.437248e-07,5.8995118e-12,2.6751515e-13,8.4646146e-08,1.4019519e-12,1.6490542e-08,9.226259e-11,6.1282064e-12,1.3619165e-08
66320.png,real,0.00021856421,0.0003090727,0.0028262644,5.280861e-05,3.8707336e-07,1.2710788e-08,7.4644544e-07,9.918653e-10,2.5594463e-06,7.7114333e-07,2.15413e-06,4.2079464e-05
62599.png,real,0.74722415,0.32248065,0.0033143566,5.230972e-07,1.0407063e-08,1.4058608e-09,8.374348e-08,3.2965694e-08,4.9289542e-06,1.6124883e-06,2.4589315e-07,2.0143202e-06
67912.png,real,0.03376933,2.9000546e-06,1.07708565e-05,4.5291483e-12,1.3872918e-13,1.3515014e-15,1.1335275e-10,7.1591214e-12,1.1952279e-08,9.919982e-09,8.072597e-13,3.746698e-08
67560.png,real,0.48801598,0.04664837,0.0002990559,5.09259e-05,1.8626953e-07,1.8409135e-07,1.7451473e-06,1.5701542e-11,4.2345764e-06,2.4549708e-08,2.1565878e-09,7.452003e-06
68860.png,real,0.09787898,0.0006054242,0.0011279942,6.1030455e-08,3.354077e-11,7.300217e-14,1.5461629e-10,1.1700689e-11,7.238318e-08,5.133661e-10,2.6357501e-11,2.5825327e-07
68412.png,real,0.0034997766,0.010852937,3.3332262e-06,2.0172674e-08,6.741325e-15,2.1104318e-12,6.0924854e-08,3.39463e-11,2.840729e-07,5.7429173e-07,3.3369044e-08,1.7423796e-08
64475.png,real,0.07807411,0.0016282434,0.010091182,3.9138177e-07,2.9577194e-09,2.348177e-12,7.573248e-11,5.310152e-15,9.8521274e-11,4.696764e-10,7.5415246e-14,3.411954e-08
64807.png,real,0.1023977,0.011281572,9.094156e-05,7.38273e-05,3.848363e-09,1.01459625e-10,2.9678558e-06,1.0583872e-10,3.5903975e-07,1.1772269e-09,2.3522329e-09,9.496238e-09
65592.png,real,0.43120515,0.29092842,0.69779086,0.0029001515,3.7749746e-08,6.885375e-11,1.1227424e-07,1.6062165e-10,1.4661012e-07,9.885303e-09,2.39666e-09,8.124274e-05
69987.png,real,0.0057366015,0.0008742761,2.4146975e-06,1.7145855e-07,3.7516293e-06,3.8412476e-10,2.9711085e-09,6.4680636e-11,8.0430067e-07,2.5427076e-07,6.384471e-11,1.4875589e-08
60919.png,real,0.003967535,0.0014487816,6.975566e-05,3.6980435e-08,8.040363e-12,3.3237691e-15,1.6737974e-11,4.144887e-14,1.1502953e-07,2.7660741e-08,3.1674734e-09,1.4639217e-07
65235.png,real,0.04981055,0.009862482,2.8174743e-05,0.00014495192,2.3798967e-09,5.7094646e-10,4.2532122e-07,2.429223e-11,7.885523e-07,3.5987615e-08,7.942345e-11,1.5770923e-06
69252.png,real,0.0004351674,3.6966005e-05,4.0924737e-05,1.5889986e-08,2.0513105e-12,2.1832848e-11,1.5697427e-09,1.3901566e-11,3.1105802e-08,4.954247e-10,2.534539e-15,1.6444174e-09
67101.png,real,0.0016096354,0.030077683,0.0023768097,7.952965e-07,6.1956704e-11,1.1098351e-12,1.7862701e-11,2.0675563e-16,1.07540095e-10,8.5988675e-11,1.7588574e-12,5.6244495e-08
66741.png,real,0.1097476,0.025260711,3.4791065e-05,4.9469058e-08,2.2299884e-11,5.1748644e-13,5.560613e-10,1.2975224e-14,1.5157746e-10,1.6410372e-12,1.1399924e-11,4.776247e-09
69194.png,real,0.00451175,0.00013372953,8.926052e-05,5.720021e-07,3.7408673e-10,1.2418593e-08,2.9562864e-07,6.414932e-13,5.4170535e-08,1.5507091e-09,1.7769294e-14,1.8899604e-09
65654.png,real,0.9028701,0.086257495,0.11893948,5.0086233e-05,1.2421903e-07,2.2233768e-10,1.834964e-08,8.9338123e-13,6.483216e-08,3.4295096e-09,8.3035306e-10,3.551186e-06
69633.png,real,0.06479028,0.001529316,2.8405357e-05,1.4469211e-08,3.3477333e-13,4.5799874e-11,1.7163737e-09,7.999043e-13,2.2986288e-09,3.943432e-11,2.4208177e-12,5.837847e-07
68073.png,real,0.002905309,0.00022664345,1.0798457e-06,1.5458431e-08,3.5301967e-13,1.2007774e-13,1.5245949e-10,1.8316306e-13,2.855191e-08,1.5534563e-09,2.4525313e-09,3.682221e-08
64014.png,real,0.004037272,5.269752e-07,0.00078890205,1.5360794e-08,2.0949382e-09,8.769066e-15,8.206494e-10,2.818968e-12,2.6144627e-07,1.2580855e-08,9.653378e-10,4.654067e-06
64762.png,real,0.005877485,7.232739e-06,8.223303e-06,1.37233895e-08,1.6910718e-14,5.618658e-16,3.1377938e-12,2.5913373e-17,9.103924e-12,5.882956e-17,1.6015204e-18,7.8772905e-11
68705.png,real,0.022537526,0.00038810715,6.4159656e-05,4.746315e-09,5.828261e-14,4.722394e-13,3.2861647e-13,3.9555143e-15,3.055578e-10,1.6095264e-09,2.9468278e-10,1.0026315e-08
69145.png,real,0.0031984902,4.365945e-05,8.483449e-05,2.483908e-09,1.1894932e-14,1.3970182e-13,2.6218627e-10,5.5232307e-12,8.224206e-07,7.858311e-06,8.1007565e-06,0.00013380272
65122.png,real,0.17764081,0.006584408,0.006293313,0.0012975205,3.1507366e-07,1.4072349e-12,1.0296514e-08,2.1265544e-08,9.259438e-07,2.087286e-07,5.029756e-08,1.9364148e-05
65685.png,real,0.049438547,6.7172645e-05,9.224644e-05,8.0821927e-10,4.4045328e-10,2.9894994e-07,3.5280696e-06,5.26499e-08,3.8187285e-05,1.0401128e-06,8.369829e-08,0.0010173531
66037.png,real,0.0029300048,0.079443894,0.00029901508,3.2747612e-05,2.0353302e-07,0.00047949853,0.0015594646,1.3536817e-07,2.0665319e-05,1.15213524e-07,5.420211e-10,2.045997e-07
63769.png,real,0.052463327,0.048045106,5.358333e-06,9.265366e-07,6.1009627e-07,2.3546727e-06,7.760235e-07,1.4091998e-10,9.999353e-08,3.843033e-07,3.9211936e-11,9.503598e-08
66790.png,real,0.21302284,3.8453683e-05,6.1922576e-05,1.7334405e-07,2.0687818e-10,2.0892957e-13,3.0867429e-09,3.0869835e-13,5.3972085e-09,1.9685023e-11,4.696677e-09,2.2942417e-07
62129.png,real,0.9357066,0.0012143719,0.00026831907,9.317364e-05,1.1187504e-09,3.1706573e-10,5.3315567e-11,4.0863767e-13,4.087743e-08,1.9092991e-07,1.8967378e-10,4.630695e-07
67677.png,real,0.001113758,0.02185109,1.5333416e-06,1.6791067e-06,3.484257e-11,5.092428e-10,3.7173714e-07,7.82253e-09,5.3662548e-06,6.6561165e-06,1.6647512e-08,0.0019687237
