filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
068007.png,stylegan1,0.8935197,0.9983388,0.99512297,0.999995,0.99999785,0.99998593,1.0,0.99999833,0.99998367,0.9999584,0.99998844,0.9999771
064060.png,stylegan1,0.9999137,0.9994838,0.9960614,0.9991743,0.99997663,0.9999212,0.99999845,0.9999926,0.9999151,0.9999769,0.9997775,0.99553347
061048.png,stylegan1,0.9935887,0.9989986,0.9999877,1.0,0.9999994,0.9999931,0.9999999,1.0,0.99999976,0.9999989,0.9999944,0.9997546
064716.png,stylegan1,0.7146014,0.9812118,0.750274,0.99999666,0.9999807,0.9999887,1.0,1.0,0.9999999,0.99999976,0.9999999,0.99999976
068771.png,stylegan1,0.99846256,0.9994062,0.9999845,0.9999999,0.9999981,0.99999714,1.0,1.0,1.0,1.0,1.0,1.0
069131.png,stylegan1,0.9833694,0.98289996,0.96243584,0.9999974,0.99998534,0.999912,0.99999785,0.9999958,0.99993515,0.9999703,0.9999478,0.999946
065156.png,stylegan1,0.9615555,0.9996081,0.9990325,0.9998765,0.9999802,0.99989164,0.9999999,0.9999999,0.99999964,0.9999993,0.9999894,0.99998057
060608.png,stylegan1,0.99820006,0.99981314,0.99997985,0.9999999,0.99989927,0.9987919,0.99996006,0.99896896,0.9810636,0.99657935,0.99987733,0.9998708
069696.png,stylegan1,0.98465294,0.99952614,0.9998579,0.9999981,0.99999917,0.99997866,0.9999999,1.0,0.9999999,0.99999976,0.99998784,0.9999459
066043.png,stylegan1,0.9986834,0.9998983,0.9999963,1.0,0.99999857,0.9999958,0.99999976,0.9999999,0.9999995,0.99999547,0.9999994,0.9999993
067603.png,stylegan1,0.9020441,0.989027,0.9990089,0.99999917,0.9999875,0.99996793,1.0,1.0,1.0,0.9999999,0.9999974,0.9999627
069550.png,stylegan1,0.9944648,0.9992261,0.9999136,1.0,0.9999958,0.9999937,1.0,0.9999999,1.0,0.99999726,0.9999894,0.99977916
069922.png,stylegan1,0.9996886,0.9997141,0.99999523,0.9999999,0.9999989,0.9999949,1.0,1.0,0.9999981,0.9999988,0.99999726,0.999966
060269.png,stylegan1,0.9999471,0.99998975,0.9999987,1.0,0.9999987,0.99998486,1.0,1.0,1.0,1.0,0.99999976,0.99999964
065945.png,stylegan1,0.94011843,0.995432,0.9941005,0.99999833,0.9999919,0.99999046,1.0,1.0,0.99999976,0.99999475,0.9999782,0.9999788
065537.png,stylegan1,0.99974936,0.99957985,0.9993457,0.99999976,0.999998,0.99999213,0.9999999,1.0,0.99999964,0.99999964,1.0,0.9999993
065290.png,stylegan1,0.996317,0.9983565,0.99997747,1.0,0.9999995,0.9999981,1.0,1.0,1.0,1.0,1.0,0.9999999
064377.png,stylegan1,0.95799714,0.9970632,0.99983776,0.9999927,0.99999607,0.9999707,0.9999999,1.0,0.9999989,0.99999917,0.9999999,0.9999999
061429.png,stylegan1,0.98597604,0.9966241,0.9993962,0.99999726,0.9999974,0.99997413,0.99999976,0.9999989,0.9999988,0.99999714,0.9999701,0.9998634
068310.png,stylegan1,0.9261328,0.9883582,0.9999951,0.9999999,0.9999949,0.9999919,1.0,1.0,1.0,0.99999964,0.99999976,0.9999964
067262.png,stylegan1,0.9999311,0.9986527,0.99999964,0.9999999,0.9999993,0.99999356,1.0,1.0,1.0,1.0,1.0,0.9999999
066422.png,stylegan1,0.9717935,0.996132,0.9081039,0.9998944,0.999982,0.999316,0.9999877,0.99997914,0.9999807,0.99998844,0.9999945,0.9999751
066850.png,stylegan1,0.9994301,0.99966395,0.99997985,0.99999976,0.99999905,0.99999857,1.0,1.0,1.0,1.0,1.0,0.99999976
066385.png,stylegan1,0.99865377,0.9997521,0.99984753,0.99999845,0.99999094,0.9999397,0.9999995,0.99999976,0.99999976,0.9999958,0.9999949,0.99998975
062002.png,stylegan1,0.9967452,0.9999515,0.99997425,0.9999958,0.99999785,0.999992,1.0,1.0,1.0,1.0,1.0,0.9999993
063642.png,stylegan1,0.9892558,0.9984567,0.9957306,0.99992347,0.99997866,0.99979097,0.9999808,0.9999839,0.99998,0.9999138,0.99999046,0.9999914
065009.png,stylegan1,0.9999888,0.99999905,0.9999969,0.99999714,0.99999654,0.99987817,0.99999464,0.9999989,0.9999696,0.99991596,0.99996305,0.99992335
060757.png,stylegan1,0.8656543,0.96195924,0.99987864,0.9999995,0.9999981,0.99998987,1.0,1.0,1.0,0.99999917,0.9999994,0.99999905
068189.png,stylegan1,0.99940443,0.99940765,0.9993274,0.99998593,0.9999753,0.99940443,0.99992573,0.999961,0.999948,0.99993336,0.9999838,0.99897146
061117.png,stylegan1,0.9999069,0.9999876,0.9999536,0.9999778,0.99999857,0.99991035,0.99999976,0.99999964,0.9999974,0.9999993,0.9999846,0.99995553
064649.png,stylegan1,0.9990243,0.99972874,0.9999784,0.9999994,0.99999905,0.99999785,1.0,1.0,1.0,0.99999976,1.0,0.9999999
063584.png,stylegan1,0.95533824,0.99564666,0.9949744,0.99999154,0.999949,0.9997359,0.9999473,0.9997824,0.9994803,0.9999527,0.9997458,0.99951875
063223.png,stylegan1,0.9788932,0.99909985,0.999635,0.9999883,0.9999844,0.9999771,0.9999999,0.99999964,0.99991584,0.99991095,0.9999598,0.99917585
062811.png,stylegan1,0.8896858,0.9827178,0.99966323,0.99999857,0.9999871,0.9999924,1.0,1.0,0.99999976,0.99999917,0.9999999,0.9999995
062463.png,stylegan1,0.99949586,0.9999279,0.9999721,0.99999964,0.9999964,0.9999931,0.9999999,1.0,0.9999999,0.999998,0.9999813,0.9999808
064228.png,stylegan1,0.9701442,0.99998784,0.99999917,0.99999976,0.99999917,0.9999982,1.0,1.0,1.0,1.0,1.0,0.9999999
061576.png,stylegan1,0.93626577,0.99915266,0.9939458,0.9997248,0.96374965,0.99945647,0.99999857,0.9999945,0.9996444,0.9999869,0.99998295,0.99994886
061904.png,stylegan1,0.9962992,0.9998635,0.99983466,0.99997723,0.9999969,0.99999774,1.0,1.0,0.9999999,0.9999999,0.9999976,0.99999464
060491.png,stylegan1,0.99989116,0.9999565,0.99999964,1.0,0.99999964,0.9999924,0.9999999,1.0,1.0,0.99999964,0.9999999,0.99999976
060336.png,stylegan1,0.9976254,0.9987178,0.99999845,0.9999995,0.99999666,0.9999918,1.0,1.0,0.9999999,0.99999845,0.99998784,0.9999844
065468.png,stylegan1,0.9999325,0.99992466,0.99992573,0.9999988,0.99999905,0.99999595,1.0,1.0,0.9999999,1.0,0.99999976,0.9999999
060440.png,stylegan1,0.4496708,0.21171546,0.9697487,0.9999989,0.9999982,0.99999344,1.0,1.0,0.99999964,0.9999989,0.9999956,0.9999547
060832.png,stylegan1,0.99854845,0.9999784,0.9893412,0.99999905,0.9999994,0.99999833,1.0,1.0,1.0,0.9999999,0.99999833,0.99999774
069379.png,stylegan1,0.9899385,0.99077713,0.9993444,0.99862206,0.99990046,0.99971515,1.0,0.99999964,0.99998903,0.9999913,0.99994195,0.9998971
068539.png,stylegan1,0.99925417,0.99988997,0.99999976,1.0,0.9999993,0.9999882,1.0,1.0,1.0,1.0,0.9999999,0.9999999
061200.png,stylegan1,0.9443436,0.99787915,0.99913687,0.999548,0.8892082,0.9997588,0.9999814,0.9999069,0.99997854,0.9997422,0.96377635,0.74459434
067839.png,stylegan1,0.9988606,0.9997751,0.9999716,0.99999964,0.9999964,0.9999901,1.0,1.0,1.0,0.9999999,0.99999976,0.99999976
062315.png,stylegan1,0.92364556,0.99375945,0.99966574,0.998767,0.9999893,0.9999217,0.99999416,0.99999714,0.9999981,0.99999774,0.9999933,0.9999492
063927.png,stylegan1,0.9920522,0.9995223,0.99999917,0.99999905,0.99999034,0.9999924,0.9999999,0.99999917,0.9999932,0.9999585,0.9999664,0.9999027
063555.png,stylegan1,0.99126524,0.9971529,0.9999926,1.0,0.9999999,0.9999987,1.0,1.0,1.0,1.0,1.0,1.0
068158.png,stylegan1,0.99956495,0.9999801,0.9999993,1.0,0.99999666,0.99999964,1.0,1.0,0.9999999,0.9999993,0.99999666,0.9999769
061661.png,stylegan1,0.9973284,0.99996436,0.9995185,0.9999763,0.99999857,0.9999877,1.0,1.0,0.99999917,0.9999995,0.9999976,0.9999695
064698.png,stylegan1,0.98401904,0.99986625,0.9999968,1.0,1.0,0.99999833,1.0,1.0,1.0,0.9999999,0.9999975,0.99997616
060021.png,stylegan1,0.999908,0.99890697,0.9817032,0.9987835,0.9999459,0.99997556,0.9999988,0.99999905,0.99999905,0.99999785,0.9999937,0.99999976
069718.png,stylegan1,0.99614197,0.99853444,0.99828523,0.99999845,0.9999975,0.9997453,0.9999988,0.9999995,0.99999857,0.99999905,0.9999975,0.99999666
060786.png,stylegan1,0.7708145,0.9526008,0.9999981,1.0,0.9999975,0.9999913,1.0,1.0,1.0,1.0,0.9999993,0.9999956
063134.png,stylegan1,0.62549573,0.50436616,0.99553126,0.999982,0.99998796,0.9999976,1.0,1.0,0.9999995,0.99998987,0.9999746,0.9999186
063693.png,stylegan1,0.99716103,0.9969363,0.98625356,0.9997243,0.99997556,0.9999589,0.9999871,0.9999993,0.99999976,0.9999993,0.9999999,0.99997973
062774.png,stylegan1,0.8997407,0.9989555,0.99991214,1.0,0.99999905,0.999995,1.0,1.0,0.9999995,0.9999999,0.9999982,0.99999416
067961.png,stylegan1,0.99262154,0.9999608,0.9999982,1.0,0.9999999,0.9999962,1.0,1.0,0.9999999,0.99999833,0.9999914,0.999977
067513.png,stylegan1,0.99324375,0.9934335,0.99995625,0.9999994,0.9999832,0.99999356,1.0,1.0,0.99999976,0.9999995,0.99998903,0.9999951
062998.png,stylegan1,0.82646793,0.6764837,0.9932759,1.0,0.99999905,0.9999995,1.0,1.0,1.0,0.9999994,0.9999968,0.9999852
066353.png,stylegan1,0.99947053,0.9996045,0.99999666,0.99999976,0.9999988,0.9999943,1.0,1.0,1.0,0.9999999,0.9999999,0.9999981
066886.png,stylegan1,0.9228859,0.9954579,0.9986613,0.9999999,0.9999975,0.9999343,0.9999999,0.99999964,0.9999981,0.9999993,0.9999995,0.99999726
065246.png,stylegan1,0.96126455,0.92317575,0.99826187,0.9999999,0.9999962,0.9999856,1.0,1.0,1.0,1.0,0.99999976,0.9999994
060518.png,stylegan1,0.9909638,0.9988319,0.99864393,0.9999995,0.9999962,0.9999881,1.0,0.99999976,0.9999995,0.99999857,0.99999976,0.99999964
069221.png,stylegan1,0.9989674,0.99990845,1.0,0.99999726,0.9999771,0.9999764,1.0,1.0,1.0,0.9999999,0.99999976,0.99999964
065993.png,stylegan1,0.9975992,0.9949103,0.9999802,0.9999964,0.9999989,0.99999356,1.0,1.0,1.0,1.0,1.0,0.99999964
069586.png,stylegan1,0.99593794,0.99982125,0.9999889,1.0,0.99999905,0.9999815,0.99999857,0.9999999,0.9999995,0.9999995,0.99999666,0.99999034
068813.png,stylegan1,0.99850875,0.99764675,0.9999486,0.9999988,0.99999917,0.99999833,1.0,1.0,1.0,1.0,0.9999994,0.9999833
068461.png,stylegan1,0.99981326,0.99997234,0.9999964,0.99999964,0.9999933,0.99999094,0.99999976,1.0,0.9999999,0.9999999,0.99999356,0.99998176
061358.png,stylegan1,0.9996123,0.99978,0.9999995,1.0,0.99999964,0.99999416,1.0,1.0,1.0,0.9999995,0.9999999,0.99999404
064406.png,stylegan1,0.9944078,0.99978334,0.99842656,0.9999871,0.999964,0.9999542,1.0,1.0,0.9999976,0.999997,0.999979,0.99987483
064874.png,stylegan1,0.96644175,0.9939307,0.999257,0.99999905,0.9999993,0.999998,1.0,1.0,0.9999999,0.99999785,0.99999976,0.99999905
066732.png,stylegan1,0.9998505,0.9999713,0.99998987,0.99999964,0.99999964,0.99998736,1.0,0.9999999,1.0,1.0,0.9999969,0.99999666
066095.png,stylegan1,0.9586173,0.998317,0.99689305,0.9999993,0.9999964,0.99999547,1.0,1.0,1.0,0.99999964,0.9999999,0.9999999
067172.png,stylegan1,0.9554443,0.99567175,0.9999591,0.999997,0.99995875,0.9999602,0.9999918,0.99999845,0.99993896,0.999985,0.9999528,0.9999571
068000.png,stylegan1,0.9914027,0.99784994,0.99999774,0.99999785,0.9999988,0.99998975,1.0,0.9999999,0.99999976,0.9999994,0.9999999,0.99999666
064067.png,stylegan1,0.9989028,0.99954164,0.99999976,0.9999993,0.9999981,0.99999404,1.0,1.0,1.0,0.9999999,0.99998677,0.99997365
061739.png,stylegan1,0.95580214,0.9582854,0.99804544,0.99999654,0.9999981,0.9999993,1.0,1.0,1.0,0.99999976,0.99999344,0.99986637
060179.png,stylegan1,0.9999764,0.9999939,0.99999964,0.99999917,0.9999995,0.9999943,1.0,1.0,0.9999999,0.9999993,0.9999857,0.9999341
065627.png,stylegan1,0.31692556,0.5862253,0.20995529,0.99997914,0.9999908,0.9999858,1.0,0.9999523,0.9999453,0.9999088,0.9597551,0.9539461
069640.png,stylegan1,0.99614304,0.99947447,0.99978286,0.99999976,0.9999995,0.9999994,1.0,1.0,1.0,1.0,0.9999987,0.9999857
065180.png,stylegan1,0.9946043,0.9982249,0.9986804,0.99999857,0.9998592,0.999894,0.9999927,0.9999995,0.99999976,0.99999917,0.99999297,0.99996984
069691.png,stylegan1,0.9912806,0.98466855,0.98203456,0.999813,0.99873286,0.999762,0.9999852,0.99999976,0.9999802,0.9999794,0.9998715,0.9859654
069136.png,stylegan1,0.9999862,0.99985087,0.9999926,0.9999938,0.9999933,0.9999453,0.9999981,0.99999774,0.9999989,0.9999968,0.99999654,0.9999939
065151.png,stylegan1,0.81621945,0.9996729,0.9999769,0.99999964,0.9999994,0.9999938,1.0,1.0,0.99999976,0.9999999,0.999985,0.99996364
064711.png,stylegan1,0.9972976,0.99994206,0.99989104,0.9999994,0.9999888,0.9992899,0.9999682,0.9999201,0.9999901,0.99998057,0.9999745,0.9998554
068776.png,stylegan1,0.99320215,0.9995122,0.9813736,0.9999937,0.9999925,0.99997735,0.9999964,0.9999995,0.9999994,0.9999975,0.9999937,0.999853
067604.png,stylegan1,0.37022203,0.828989,0.99876946,0.99997616,0.99998367,0.999985,1.0,0.9999999,0.99999964,0.9999981,0.99999845,0.9999968
066044.png,stylegan1,0.7892411,0.87057704,0.9999621,0.99999976,0.999995,0.99991727,0.9999999,0.9999993,0.99999964,0.99999964,0.99999285,0.9999869
061389.png,stylegan1,0.9999857,0.99999106,1.0,1.0,1.0,0.99999964,1.0,1.0,1.0,0.9999995,0.9999732,0.9999831
064370.png,stylegan1,0.9779058,0.99967766,0.99880457,0.9999995,0.9999924,0.99997926,1.0,1.0,1.0,1.0,0.9999999,0.99999976
068317.png,stylegan1,0.9999999,0.99999595,0.99999976,1.0,0.99999976,0.9999957,1.0,1.0,0.9999999,0.99999976,0.99999845,0.9999994
065297.png,stylegan1,0.90330344,0.9879242,0.98559743,0.9999423,0.9999882,0.9999398,1.0,1.0,0.9999999,0.9999999,1.0,0.99999976
069925.png,stylegan1,0.9754513,0.9993486,0.9968388,0.99999857,0.999992,0.99997747,0.99999976,0.999998,0.999982,0.99997914,0.99996805,0.9999565
069557.png,stylegan1,0.9999995,0.9999615,0.99935836,0.9999844,0.9999869,0.99999106,0.9999999,1.0,1.0,0.9999999,0.9999999,0.99999976
065530.png,stylegan1,0.99738556,0.99165887,0.9988887,0.999972,0.9999975,0.9999964,1.0,1.0,0.99999976,0.9999995,0.9999989,0.9999907
065942.png,stylegan1,0.9977063,0.9998598,0.99991655,0.99999917,0.9999912,0.9999517,1.0,1.0,0.9999994,0.99999607,0.9999846,0.99990916
066382.png,stylegan1,0.96137595,0.99974674,0.99999917,0.99999845,0.99998903,0.9998778,1.0,0.9999964,0.9999887,0.99997914,0.99995184,0.9995727
066857.png,stylegan1,0.9836066,0.99879164,0.99972147,0.9999994,0.99999964,0.9999993,1.0,1.0,1.0,1.0,1.0,0.9999999
066425.png,stylegan1,0.99977237,0.999895,0.999064,0.9999628,0.9999902,0.9999746,0.9999989,0.9999999,0.9999999,0.99999833,0.99999905,0.9999987
062949.png,stylegan1,0.99995565,0.99994683,0.9999989,0.9999988,0.99995613,0.99993575,0.9999839,0.9999924,0.99999845,0.999997,0.9999958,0.9999981
067265.png,stylegan1,0.98617005,0.9981092,0.9942629,0.9999747,0.9999919,0.99996483,0.9999993,0.9999987,0.99998426,0.9999844,0.9999591,0.9998596
069012.png,stylegan1,0.9872744,0.9983734,0.9847898,0.99999857,0.99999607,0.9999989,1.0,1.0,1.0,0.99999964,0.99999976,0.99999833
065075.png,stylegan1,0.99968815,0.999974,0.99999785,1.0,0.9999995,0.999992,1.0,0.9999999,0.99999976,0.9999994,0.9999957,0.99999714
064635.png,stylegan1,0.9989754,0.9994987,0.99992955,0.99999964,0.9999975,0.9999976,1.0,1.0,1.0,1.0,1.0,0.9999999
068652.png,stylegan1,0.99471164,0.99993813,0.99998116,0.9999999,0.9999927,0.9999819,0.99999964,0.9999999,0.9999981,0.9999993,0.9999995,0.9999993
064192.png,stylegan1,0.55242914,0.9843434,0.9989083,0.99999976,0.99999785,0.9999939,1.0,1.0,0.9999999,0.9999982,0.9999969,0.99999785
067720.png,stylegan1,0.99977213,0.9992418,0.9999926,1.0,0.9999993,0.99999547,0.99999976,1.0,1.0,0.9999999,0.99999964,0.99999964
067087.png,stylegan1,0.4452272,0.9155872,0.9999988,1.0,0.9999982,0.99998486,0.9999999,0.9999999,0.9999999,0.99999917,0.9999914,0.9998832
066160.png,stylegan1,0.99879175,0.9999827,0.99999964,1.0,0.9999995,0.99999774,1.0,1.0,1.0,1.0,1.0,0.9999999
063199.png,stylegan1,0.96797425,0.97997814,0.99993634,0.99999785,0.9999913,0.9999869,0.9999999,1.0,0.99999976,0.9999995,0.9999988,0.9999938
064254.png,stylegan1,0.98915803,0.98314315,0.9997099,0.9999999,0.99999917,0.9999995,1.0,1.0,1.0,0.9999999,0.9999999,0.99999976
061978.png,stylegan1,0.99989617,0.99999154,0.99999976,1.0,0.99999964,0.9999995,1.0,1.0,1.0,1.0,0.99998295,0.99989474
068233.png,stylegan1,0.99987876,0.9999856,0.99999976,0.9999994,0.9999784,0.99993217,0.9999987,0.99999905,0.9999962,0.99999046,0.99997246,0.99986637
064981.png,stylegan1,0.06288109,0.37889883,0.1788014,0.99996626,0.9997923,0.9999968,1.0,1.0,0.99999964,0.9999995,0.9999993,0.9999969
068594.png,stylegan1,0.9726662,0.98697776,0.9987373,0.9999958,0.9999981,0.9999944,1.0,1.0,1.0,1.0,0.9999999,0.9999987
069473.png,stylegan1,0.9955609,0.9947661,0.9996119,0.9999999,0.99999857,0.9999951,0.9999994,0.9999987,0.99999976,0.9999994,0.9999982,0.9999584
069801.png,stylegan1,0.9970241,0.9997799,0.994093,0.99902725,0.99998546,0.99994075,1.0,0.9999995,0.9999975,0.9999976,0.9999945,0.9996145
065866.png,stylegan1,0.99978894,0.99998343,0.9999777,0.9998691,0.9999738,0.99999106,0.9999999,0.99999857,0.99998367,0.9999665,0.9999945,0.9999443
065414.png,stylegan1,0.8974983,0.9957853,0.9999031,1.0,0.99999964,0.99999654,1.0,1.0,0.999997,0.99999905,0.9999944,0.9999883
066501.png,stylegan1,0.99967134,0.9994785,0.99997914,0.999864,0.99997556,0.9998536,0.99999976,1.0,0.9999995,0.9999989,0.99999714,0.99998844
066973.png,stylegan1,0.91292495,0.99938464,0.99998736,0.99999976,0.999992,0.999931,0.99999106,0.9999974,0.9999927,0.9999689,0.9999889,0.9999627
067341.png,stylegan1,0.90791,0.97527564,0.99999917,1.0,0.9999999,0.99999976,1.0,1.0,0.9999999,0.9999994,0.99996233,0.9998171
067894.png,stylegan1,0.99088484,0.9708388,0.9846005,0.9998882,0.9999509,0.99984694,0.9999999,0.9999925,0.9999976,0.99998903,0.99988735,0.99966717
067390.png,stylegan1,0.99871266,0.9988562,0.9998165,0.99999917,0.99999595,0.99999356,1.0,1.0,1.0,1.0,1.0,0.99999964
067437.png,stylegan1,0.9996612,0.9999982,0.9999727,0.99999714,0.9999914,0.9999391,0.9999999,1.0,0.99999976,0.9999999,0.9999999,0.99999976
067845.png,stylegan1,0.9969478,0.999938,0.99999964,1.0,0.9999999,0.99998915,1.0,1.0,0.9999993,0.99999905,0.9999845,0.9999831
062369.png,stylegan1,0.7363699,0.59079945,0.89838463,0.9493464,0.99990165,0.999964,0.99999976,0.9999969,0.9999833,0.99992096,0.99988556,0.998628
063529.png,stylegan1,0.99794275,0.9987503,0.99999917,1.0,0.9999964,0.99995697,0.9999995,0.9999993,0.9999995,0.9999995,0.9999913,0.9999932
066277.png,stylegan1,0.9697112,0.7899303,0.99740916,0.9999995,0.999949,0.9999839,1.0,0.9999999,1.0,0.99999964,1.0,0.9999993
065362.png,stylegan1,0.9931356,0.9948506,0.99998975,0.9999968,0.99999475,0.9999771,0.99999976,0.99999976,0.99999785,0.99999356,0.9999522,0.99917245
069305.png,stylegan1,0.99871063,0.9995876,0.99941456,0.9999987,0.99999833,0.9999981,1.0,1.0,1.0,0.9999995,0.99999976,0.99999917
064285.png,stylegan1,0.99921894,0.99488515,0.99996924,0.99999833,0.9999896,0.9998933,0.99999857,0.9999999,0.99999976,0.9999995,1.0,0.9999993
068545.png,stylegan1,0.9998684,0.99926704,0.9999995,0.99999845,0.9999862,0.9999691,0.9999964,0.9999994,0.9999982,0.99999833,0.99999964,0.9999994
068937.png,stylegan1,0.7622386,0.96243846,0.99984145,0.9999956,0.9999865,0.99999213,1.0,1.0,1.0,0.99999976,0.99999976,0.9999995
064950.png,stylegan1,0.99936897,0.9990716,0.99994326,0.9999887,0.9999654,0.9998248,0.9999988,0.99999976,0.9999993,0.9999968,0.9999913,0.999584
064522.png,stylegan1,0.9999845,0.9981249,0.99997604,0.9999956,0.9999982,0.9999833,1.0,1.0,1.0,1.0,0.99999857,0.99993
066616.png,stylegan1,0.99222565,0.99230945,0.99901545,0.9999974,0.9999938,0.99838305,0.9999999,0.9999999,0.9999995,0.99999464,0.9999976,0.9999831
063148.png,stylegan1,0.96493673,0.99968135,0.9998062,0.9999788,0.9999814,0.99999726,1.0,1.0,1.0,0.9999999,0.9999995,0.99999976
062708.png,stylegan1,0.9997775,0.9998342,0.9997094,0.9999995,0.99999857,0.9999944,0.99999976,0.9999999,0.9999999,0.99999976,0.99999976,0.9999974
067056.png,stylegan1,0.99409664,0.9994711,0.9999565,0.99999225,0.9999958,0.99999547,0.9999999,0.99999976,0.9999932,0.99998224,0.99998224,0.99994195
068683.png,stylegan1,0.99999976,0.9999814,0.9999987,0.9999999,0.99999774,0.9999845,0.9999999,1.0,1.0,0.9999999,0.99999976,0.9999994
068124.png,stylegan1,0.98055947,0.99211484,0.8263393,0.99990666,0.9999629,0.99996257,1.0,1.0,0.99999976,0.99999964,0.9999999,0.99999976
064143.png,stylegan1,0.98146045,0.9967763,0.9999447,1.0,0.99999845,0.9999962,1.0,1.0,0.9999999,0.9999995,0.99999785,0.9999757
065703.png,stylegan1,0.9711664,0.9627907,0.9998758,0.99989796,0.9998622,0.9992454,0.9999794,0.9999962,0.9999596,0.9998845,0.999899,0.9999745
069764.png,stylegan1,0.99760926,0.9997714,0.9999665,1.0,0.9999995,0.99999833,1.0,1.0,1.0,1.0,1.0,0.99999976
069988.png,stylegan1,0.9999299,0.99999845,0.9999999,1.0,0.9999826,0.9996935,0.99998784,0.99999964,0.9999963,0.99999714,0.999979,0.9999664
060916.png,stylegan1,0.9840036,0.88122416,0.9982292,0.9999448,0.99996805,0.99999976,1.0,1.0,0.99999976,0.9999974,0.999951,0.9997836
060564.png,stylegan1,0.9911316,0.9993748,0.9821432,0.9999933,0.99999297,0.9999944,1.0,1.0,1.0,0.9999999,0.9999988,0.9999987
061483.png,stylegan1,0.99885464,0.9985222,0.9903244,0.9999957,0.9999707,0.99996734,0.99999976,0.99999976,0.99999917,0.9999951,0.99996793,0.9999275
061324.png,stylegan1,0.9981957,0.99998534,0.9999801,0.9999976,0.99999857,0.9999908,1.0,1.0,1.0,0.9999999,0.9999995,0.99999714
064808.png,stylegan1,0.9760212,0.9998442,0.99989676,0.9999995,0.99999964,0.9999957,1.0,0.9999999,0.9999995,0.9999931,0.9999925,0.9999981
062596.png,stylegan1,0.9980361,0.9979296,0.8631498,0.9999689,0.99982303,0.99879634,0.99997044,0.99999774,0.99999666,0.9999883,0.9999999,0.9999987
062231.png,stylegan1,0.9994642,0.9999219,0.9999987,1.0,0.99999964,0.9999988,1.0,1.0,1.0,0.9999999,0.999997,0.9999993
066488.png,stylegan1,0.9760007,0.9989643,0.9999347,0.9999995,0.9999995,0.9999962,1.0,1.0,0.99999976,0.99999964,0.99999666,0.9999968
063471.png,stylegan1,0.99005055,0.99201727,0.99906605,0.999997,0.9999949,0.99995387,0.9999981,0.99999917,0.9999995,0.99999726,0.99991155,0.9958111
063803.png,stylegan1,0.98710865,0.9995888,0.999241,0.99999905,0.99999714,0.99999917,1.0,1.0,1.0,1.0,1.0,0.9999982
061745.png,stylegan1,0.9989041,0.99910706,0.9999999,1.0,0.99998856,0.9999435,0.9999918,0.9999995,0.9999994,0.9999981,0.9999927,0.99999404
060105.png,stylegan1,0.9988732,0.9999343,1.0,1.0,0.9999969,0.99999666,0.9999999,0.99999976,0.9999987,0.99999917,0.9999968,0.9999956
063010.png,stylegan1,0.99966824,0.97176343,0.99771154,0.89126647,0.9997497,0.9998944,0.99999595,0.99990094,0.99999166,0.9975579,0.9998437,0.99974567
062650.png,stylegan1,0.9983407,0.9999856,0.9999943,0.99999976,0.9999989,0.9999881,0.9999999,1.0,0.9999999,0.99999976,1.0,0.9999995
067678.png,stylegan1,0.9831024,0.99793434,0.99977154,0.999977,0.99997854,0.9999825,1.0,0.9999999,1.0,1.0,0.9999989,0.9999975
062126.png,stylegan1,0.9714703,0.99199766,0.9999573,0.9999995,0.9999976,0.9999957,1.0,0.9999999,0.9999999,0.99999964,0.9999968,0.99998367
062681.png,stylegan1,0.99920577,0.99985945,0.9999999,1.0,0.9999999,0.99999917,1.0,1.0,1.0,1.0,0.9999988,0.99999917
063766.png,stylegan1,0.999951,0.99998164,0.9999988,0.99999964,0.9999994,0.9999865,1.0,1.0,1.0,1.0,0.99999976,0.99999976
066038.png,stylegan1,0.6729314,0.9432204,0.999882,0.99999654,0.999998,0.9999974,1.0,0.99999976,0.9999343,0.9999871,0.9998149,0.99936897
060673.png,stylegan1,0.9894224,0.9998628,1.0,0.9999993,0.99996185,0.9999926,0.99999976,1.0,0.9999999,0.9999989,0.99999464,0.9991242
061033.png,stylegan1,0.99911326,0.9998,0.99999654,0.9999999,0.999987,0.99994075,0.9999987,0.9999999,1.0,0.99999976,0.9999999,0.99999976
061794.png,stylegan1,0.9852474,0.96355855,0.9977857,0.9999889,0.999984,0.99999464,0.9999999,1.0,1.0,0.99999964,0.99999976,0.9999999
066459.png,stylegan1,0.96627176,0.99958473,0.99895334,0.9999994,0.999997,0.9999459,0.99999964,0.9999999,0.9999999,0.99999976,0.99999964,0.99999917
063307.png,stylegan1,0.94300306,0.9960043,0.9874928,0.99974555,0.9999906,0.9992824,0.99999976,0.9999962,0.96781117,0.9226945,0.9938105,0.92367536
062547.png,stylegan1,0.99988043,0.9999496,0.9992217,0.9999634,0.99999917,0.99999917,1.0,1.0,1.0,0.99999976,0.9999958,0.99999654
062935.png,stylegan1,0.9194251,0.9690103,0.9996197,0.99999654,0.9999919,0.9999964,1.0,1.0,0.99999964,0.99999964,0.999997,0.99999774
067219.png,stylegan1,0.8715605,0.99896586,0.99555075,0.99999976,0.9999975,0.9995166,0.9999993,0.99999964,0.99999774,0.99998915,0.99993515,0.97756565
061820.png,stylegan1,0.9950917,0.9934274,0.9972662,0.9999982,0.99999595,0.9999082,0.9999771,0.99999523,0.999954,0.99993396,0.9999896,0.999972
