filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
065187.png,stylegan1,0.6032472951362765,0.8355663222876913,0.7178797673391095,0.9994320722893916,0.9999931480452174,0.9999820773343141,0.9998934872030713,0.9985910808589882,0.997327533592939,0.9820849014971644,0.7077822030683238,0.9423106608428137
065620.png,stylegan1,0.7238781528526891,0.860649506778377,0.9676067430127868,0.9999854595226164,0.9999999895862178,0.9999998300321185,0.999999972112386,0.9999999662315152,0.999999965334618,0.9999997216344826,0.9999999969087879,0.9999999979043892
069647.png,stylegan1,0.5081705367303498,0.44149445976477814,0.5252428537793009,0.9870274828488642,0.9999317307656033,0.9999997722221164,0.9999998662063865,0.9999999283454897,0.9999957604548738,0.999997376027443,0.9999955233323382,0.9999995863492736
061099.png,stylegan1,0.7355005314972125,0.6098533867977083,0.4796182246882434,0.9953588972469669,0.9999967393816869,0.9999999439606334,0.9999999690487781,0.9999999985591034,0.9999999937442764,0.9999999643196475,0.9999999218302188,0.9999999373510974
068007.png,stylegan1,0.554177426496944,0.9261055966201824,0.9584854702411558,0.9999964311576651,0.9999986271422578,0.9999991960098155,0.9999990509675203,0.9999933103680142,0.9999854326857153,0.9999732637849211,0.9999995902513059,0.9999906096489782
064060.png,stylegan1,0.6646129670095783,0.6726769802263486,0.8404448420901041,0.9988130890552811,0.9999971441586145,0.9999364388370203,0.99988417924317,0.9984337151295564,0.9992366136295797,0.9996113369321296,0.9968595516730883,0.9945516686274591
061048.png,stylegan1,0.5945767416376796,0.8179810994359323,0.7085609412064802,0.9999735291877113,0.9999999821887148,0.9999989974786047,0.9999901604371554,0.9999776600166509,0.9998525599681436,0.9996980178489033,0.9999834470998641,0.9995320569498575
064716.png,stylegan1,0.5126125243810477,0.2751432255415107,0.4371510010173465,0.9976749941609655,0.9999258200412813,0.9999926134050026,0.9999998232049694,0.9999999581183475,0.9999987295245334,0.9999985376253758,0.999999994799636,0.9999999797961973
068771.png,stylegan1,0.6338842776266003,0.7776254488639665,0.8775401104166468,0.9998393918265536,0.9999994723430428,0.9999991350480851,0.9999999575651142,0.9999999956552005,0.9999999592574779,0.9999998375873792,0.9999999996183963,0.9999999985440827
069131.png,stylegan1,0.4788589727574033,0.5204349896681917,0.8074031154135267,0.9997655820502572,0.9999971908944265,0.9999961379499754,0.9999881580280086,0.9999973317471936,0.9999917167652801,0.9999891125698288,0.9999053538413444,0.9998735973517491
065156.png,stylegan1,0.23094277770188595,0.32076923025996684,0.8688887065245261,0.9990761814408519,0.9998893684479399,0.9999875774673032,0.9999976303902819,0.9999995448805717,0.9999977694824275,0.9999926828310931,0.9999827008402692,0.9999903240392722
060608.png,stylegan1,0.7340957923589144,0.969871384478617,0.9581100213462866,0.9999546003919634,0.9990546983575305,0.9991543749459287,0.9994915816569364,0.9889644921493593,0.9794567667226559,0.9789621645802317,0.9967609486619088,0.999924563294659
069696.png,stylegan1,0.6831483482656826,0.9541417771144856,0.9699181735401438,0.9999943173655317,0.9999999266658935,0.9999997527994138,0.9999993091407063,0.9999988506191634,0.999996903102207,0.9999987599587344,0.999913790513164,0.9999477469786157
066043.png,stylegan1,0.8134063840375111,0.9773294133556779,0.9602359144590843,0.9999917304190583,0.9999982527920195,0.9999999555650237,0.9999993037806091,0.9999991103975185,0.9999993930962526,0.999997652925912,0.9999997847099992,0.9999999694215918
067603.png,stylegan1,0.35079985101953987,0.8224379877980107,0.8753668564625846,0.9998634867800273,0.999994671280889,0.9999996506974148,0.9999999600172281,0.9999999504442463,0.9999999856052005,0.999999960029215,0.9999986618235962,0.9999818111970408
069550.png,stylegan1,0.8315269799544805,0.9003088546112307,0.6445355432669514,0.9999859907828631,0.9999975060295981,0.9999995198772248,0.9999984768666651,0.9999995973882281,0.9999984762854796,0.9999812215405944,0.9999636939366954,0.9999787882327178
069922.png,stylegan1,0.5571814830751096,0.781500206810026,0.8461481789995048,0.9999915476439428,0.9999997844872608,0.99999998098491,0.9999998090177703,0.9999999972100051,0.9999998833474102,0.9999999090260522,0.9999999172425632,0.9999998702768872
060269.png,stylegan1,0.45112465349986514,0.8548112588252553,0.9352984743550183,0.999977827614043,0.999994417214269,0.999996902751545,0.9999997637912955,0.9999996486933083,0.999999664746216,0.99999962430631,0.9999999807557155,0.9999999952817596
065945.png,stylegan1,0.6603288938514514,0.7824724722518636,0.5778448526152345,0.8032757572290247,0.9993947733552218,0.9999797267421808,0.9999673428132728,0.999988352556921,0.9999116278369113,0.9998491529328319,0.9994188659566037,0.9998968074726493
065537.png,stylegan1,0.8171616276798924,0.962558233304542,0.9704514722659456,0.9999997813363438,0.9999999852714782,0.9999998052557858,0.9999987714292745,0.9999979807865045,0.9999856997246909,0.9999865350395029,0.9999999996573927,0.9999999571198961
065290.png,stylegan1,0.6830090827856202,0.7292977309733907,0.9276335893148769,0.99999140785616,0.999999952610448,0.9999999370268592,0.9999999710368378,0.9999996917069046,0.9999995949966678,0.9999993617068421,0.9999999998815431,0.9999999961471321
064377.png,stylegan1,0.4315880846604087,0.51498540018321,0.7403281461569452,0.9933877073325101,0.9999771232387937,0.9999897458434952,0.9999961181168557,0.9999957449051533,0.9999912533615296,0.9999857952387886,0.9999999977054094,0.9999999753262188
061429.png,stylegan1,0.6062025400841827,0.6157246084443139,0.5511702141351053,0.9997513724596585,0.9999993943752123,0.9999925931838144,0.9999641319504965,0.9999926204354068,0.999992729774806,0.9999939190783538,0.9997570319602099,0.9998834683980422
068310.png,stylegan1,0.4092391884899042,0.5299212627577484,0.8088903819107837,0.9999354598445059,0.9999422495774191,0.9999950263466034,0.9999997205539933,0.9999999822782785,0.9999998009415418,0.9999977318155917,0.9999998689534292,0.9999999597691445
067262.png,stylegan1,0.5351257296520098,0.710041773664027,0.9014645172722487,0.999955951263018,0.9999988369166433,0.9999999326363368,0.9999999962837814,0.9999999950498802,0.9999999932911368,0.9999999953956759,0.9999999989154045,0.9999999991577063
066422.png,stylegan1,0.6609004878617776,0.6924339866126182,0.8484497413209601,0.9975997290034204,0.9998637567404473,0.9985200692516728,0.999662976137906,0.999878279191004,0.9999613937128068,0.9999869104468354,0.9999624992101278,0.9997665516782539
066850.png,stylegan1,0.8148144358185189,0.8987305031209765,0.9440534433271953,0.9997106150810288,0.9999977701194483,0.9999999582826073,0.9999999638916597,0.9999999914028178,0.9999999298451977,0.999999850185327,0.999999999866222,0.9999999838150831
066385.png,stylegan1,0.8245270738126848,0.9031886159763709,0.9232278599870742,0.999918671797959,0.9999993887029612,0.999999208959315,0.9999976109752194,0.9999981886387636,0.9999958665753157,0.9999829642652159,0.9999840432344246,0.9999876735407794
062002.png,stylegan1,0.8649347876411991,0.9241807616311698,0.9825834091516564,0.9999978078154008,0.9999999656640735,0.9999996914031302,0.9999999820395625,0.9999999987698803,0.9999999994661426,0.9999999890132768,0.9999999998236383,0.999999979738634
063642.png,stylegan1,0.5969357520573982,0.8344473071085371,0.7999367469082997,0.9786233889554227,0.9995947037168577,0.997911951942824,0.9891726450787424,0.9973458042722368,0.9949288345558239,0.9975165499136488,0.9999778961328998,0.9999943493586335
065009.png,stylegan1,0.7078001221257285,0.9495971191848795,0.9487468999387415,0.9999848200743227,0.9999988497490788,0.9999831270874976,0.9999094745768277,0.9999340745570366,0.9999017907619866,0.9997280503089002,0.999810393416416,0.99986597621684
060757.png,stylegan1,0.46528863465292164,0.8438036920294808,0.9140673567598557,0.9995008971672498,0.999996881159444,0.9999998014278204,0.9999999221127934,0.9999998328031742,0.9999995020456495,0.9999892890906484,0.9999961191280908,0.9999996915823472
068189.png,stylegan1,0.5205282469507623,0.936046360226099,0.9672236780069369,0.9998380944128936,0.9999781594939224,0.9999526418106487,0.9991290380983798,0.994244559881892,0.9986046483901238,0.9740910190758422,0.9930217728712373,0.9958250063366805
061117.png,stylegan1,0.5252601247651114,0.93789553647944,0.9519798176858784,0.9999402547641564,0.9999992941288092,0.9999982912620506,0.999993250959041,0.9999759449159732,0.9999708304395264,0.9999820730474248,0.999930213047675,0.999971013528671
064649.png,stylegan1,0.7746734352974102,0.8943478884685977,0.9763271725512584,0.9999959382234964,0.9999997907585992,0.9999999836129373,0.9999999712989585,0.9999999803751222,0.9999999923373203,0.9999999777113224,0.9999999994166338,0.9999999995228772
063584.png,stylegan1,0.04547768234397018,0.5627530719081739,0.47541814931142995,0.9870010157199816,0.9977063266442746,0.9998119563871312,0.999564784325611,0.9963071791401736,0.9952891036041077,0.9963316696137082,0.9958221103654666,0.9997757239097856
063223.png,stylegan1,0.6723303608123633,0.9412402356620211,0.9471247582209023,0.999868115513079,0.9999696616771371,0.9999934086589763,0.9999885440140485,0.9996190687029235,0.9798094884448143,0.9307376784814271,0.9854047420459322,0.9940803516235457
062811.png,stylegan1,0.3071068835643491,0.5030594230766869,0.6354560416979792,0.9996434212613937,0.9999985750374435,0.9999999145348695,0.9999999059457915,0.9999991436054372,0.9999955838807476,0.9999960049309496,0.9999999983661351,0.9999999416873365
062463.png,stylegan1,0.7678796474346951,0.9128490745741379,0.9269533857276778,0.9999834136959813,0.9999998355384326,0.9999996721295514,0.9999953405756038,0.9999994280535581,0.9999993921038731,0.9999976260480227,0.9999515153520155,0.9999282521644949
064228.png,stylegan1,0.5640894738384746,0.939631607761272,0.9858604114631587,0.9999958218960484,0.9999997903550764,0.999999996093794,0.9999999995508416,0.9999999992163832,0.9999999993967542,0.9999999985827007,0.9999999997375504,0.999999999915684
061576.png,stylegan1,0.22207491607524885,0.18139733946747036,0.46507864524907827,0.1663312966962747,0.5254204061271847,0.9767410252122231,0.999588256199104,0.9997959662045237,0.9988268163776413,0.9999039328650193,0.9999959146700808,0.9999994771168087
061904.png,stylegan1,0.5208963017731562,0.8512621370340709,0.9187979359306473,0.9995945508628052,0.9999849553339865,0.9999998569937403,0.9999999928759115,0.99999999452214,0.9999999598490504,0.9999999628369652,0.9999998462571139,0.9999990639987844
060491.png,stylegan1,0.8057547212905037,0.9171235974255074,0.9470407822895853,0.9999973691172812,0.999999918491279,0.9999973348921117,0.9999918386069551,0.9999992553136982,0.9999997038330005,0.9999986930747227,0.9999999619098636,0.9999999759331625
060336.png,stylegan1,0.5414411101997209,0.4572089325624957,0.74424107768629,0.9997840477912682,0.9999991484993259,0.9999998983195284,0.9999999978557685,0.999999996028809,0.9999999752225532,0.9999994249352259,0.9999952729125945,0.9999971991953212
065468.png,stylegan1,0.6756311129697804,0.9068648888035652,0.8916175469640911,0.9999770596106042,0.9999998360723681,0.9999996001149029,0.9999990668626522,0.9999997591341194,0.9999996221703255,0.9999996987233821,0.9999999204299383,0.9999999984724846
060440.png,stylegan1,0.4098023170146896,0.6233791583394576,0.4995774227301281,0.9984435884671576,0.9999985278170206,0.9999994912702027,0.9999997031842026,0.9999991514116698,0.999995001704912,0.9999720728824331,0.9999688670969938,0.9999291138867696
060832.png,stylegan1,0.5422282566572528,0.9718372055051301,0.9774186583799095,0.9999922864570198,0.9999999447753143,0.9999999961707283,0.9999999572752793,0.9999998154027846,0.9999998437181731,0.9999991214004753,0.9999986810237008,0.9999989171479907
069379.png,stylegan1,0.1821230093101085,0.024882082471766726,0.004876017527592779,0.03687857959253562,0.6252902220693092,0.9882884514600767,0.9998266215760183,0.9998889243684833,0.9996318514206806,0.9997449947554653,0.9997602098746855,0.9994723208612023
068539.png,stylegan1,0.7151534408456947,0.8162633534214346,0.965307754928765,0.9999983313851774,0.999999994628157,0.9999998432215911,0.9999979260852876,0.999999815189636,0.9999995636386503,0.9999994666388375,0.9999999974609691,0.9999999963550853
061200.png,stylegan1,0.5997876059715694,0.9348015568127205,0.3992431396023466,0.12783280530495636,0.26290417172346314,0.9989665805749767,0.9973609544477678,0.9988742548891011,0.9974474090344568,0.995093063808306,0.9813342692394232,0.8870818705036817
067839.png,stylegan1,0.7319704736820315,0.8909870517478714,0.9592690325206193,0.999940551645273,0.9999818380949882,0.9999948682552664,0.9999949451642288,0.999999739845146,0.9999989839395801,0.9999996895401776,0.9999999987990623,0.9999999903374978
062315.png,stylegan1,0.5489473068862519,0.9644055288081178,0.9589681134395039,0.9993792685217603,0.9999871787469822,0.9999946773188917,0.999998635028399,0.9999994373593132,0.9999998800409363,0.9999998353384454,0.999999986293254,0.9999968541495351
063927.png,stylegan1,0.3736587572502901,0.4435533246547971,0.7546497621327709,0.9972810154242904,0.9995149779152596,0.9999922991963128,0.9999861766615415,0.9997321926440473,0.9995401471302241,0.9978451891560075,0.9979729000238654,0.9994689116220639
063555.png,stylegan1,0.7220915834664897,0.7071350170750917,0.6379746784820375,0.9999685839245519,0.9999999982321622,0.9999999820498764,0.999999976478219,0.9999999828719021,0.9999999853665845,0.9999999736362838,0.9999999999905734,0.9999999994124277
068158.png,stylegan1,0.6883167771371678,0.9846863573936467,0.9360681222900081,0.9999729914453074,0.9999984663801132,0.9999999987869602,0.9999999600129232,0.9999999941433768,0.9999999904887078,0.9999999757946684,0.9999999439046162,0.9999983993649996
061661.png,stylegan1,0.5162109655551901,0.8760248862588248,0.9667702401157189,0.9998512946870477,0.9999950505910178,0.9999996026356867,0.9999985249522917,0.999998630939884,0.9999960910187203,0.9999949661842624,0.9999975465358265,0.9999923965074355
064698.png,stylegan1,0.5447114828865939,0.8298470051829997,0.9531468554706867,0.9999976889942724,0.9999999988337929,0.9999999552563681,0.9999999138990591,0.999999986952027,0.9999997563570145,0.9999981576294684,0.9999719147729261,0.9999851230739591
060021.png,stylegan1,0.7663183511718072,0.7621801398793119,0.40175765356498233,0.5779256476677676,0.9991785652785322,0.9999938902690286,0.9999429874418061,0.9999993591828463,0.9999992906296816,0.9999996048511249,0.9999994374847004,0.99999998025107
069718.png,stylegan1,0.7741117710166355,0.868807038042886,0.8328315265765163,0.9996548658494876,0.9999925260878456,0.9999759000541683,0.9999749064025557,0.9998577325430956,0.9998555533398865,0.9999919850822184,0.9999989375424558,0.99999926394924
060786.png,stylegan1,0.46611743222425667,0.6635306206636937,0.9683367843059988,0.9999980671181555,0.9999984270968715,0.9999996923984195,0.9999999930303926,0.9999999914489575,0.9999999848174504,0.9999999894106636,0.9999992130429519,0.999991060062134
063134.png,stylegan1,0.5032903045265505,0.5556142849095015,0.7018048545766056,0.9859905929158752,0.9998264158900959,0.9999997585494166,0.9999999521748942,0.9999999919296746,0.9999998644453628,0.9999986560040552,0.9999382829018022,0.9999299233412344
063693.png,stylegan1,0.6265309107239824,0.6485187171816892,0.6493341234347535,0.957406359086419,0.9997930624570447,0.9999850619688989,0.9996981062919841,0.9999306277822027,0.9999411817940724,0.9993393637418672,0.9999998600596468,0.999994951030652
062774.png,stylegan1,0.7701166683911311,0.9649910591496772,0.9952601760995629,0.9999993591125177,0.999999613958888,0.999999869355957,0.999999940598094,0.9999995133888039,0.999985970941588,0.9999665551815043,0.9999847144286423,0.9999828399318083
067961.png,stylegan1,0.431898157577923,0.7718572542109868,0.9686446350191541,0.9999998392362074,0.9999999998208365,0.999999998770534,0.9999999497236125,0.9999999303418493,0.9999995275140919,0.999994663525105,0.9999179993840613,0.9999712688186823
067513.png,stylegan1,0.5941200450709274,0.26905674340828395,0.8543367803975365,0.9992083448471893,0.9999793772438129,0.9999890313897993,0.9999986135793627,0.9999986696873885,0.99997080677666,0.999930268012009,0.9999818729717141,0.9999966372949128
062998.png,stylegan1,0.49539795879299703,0.45911198564581907,0.6000049899918934,0.9997794033077171,0.9999998620513884,0.999999968894891,0.9999978239089055,0.9999984705973567,0.9999901698689567,0.9999606723469986,0.9999390073983814,0.9999133001177004
066353.png,stylegan1,0.7270937982312272,0.9872975610633592,0.9855711090148619,0.999988240260294,0.9999997880679673,0.9999997837012441,0.9999998918389125,0.9999998979104067,0.9999995228741052,0.9999974373914965,0.9999999966866939,0.9999994841900216
066886.png,stylegan1,0.31365588030393926,0.27750633476821784,0.343967984739942,0.9993710363677258,0.9998605855510653,0.9999225686162058,0.9999887894330074,0.9999919700885419,0.9999847280549962,0.9999995646619656,0.9999999622362937,0.9999993843362699
065246.png,stylegan1,0.45437380035036146,0.5607499258675778,0.5164039885284385,0.9997896423575803,0.9999820326852403,0.9999945537897288,0.9999983162153986,0.9999999692269825,0.9999999675681773,0.9999999832950532,0.9999999868772526,0.9999999824708453
060518.png,stylegan1,0.5597015016158137,0.7625684915976839,0.7803643163640196,0.9999722233952797,0.9999998630279799,0.9999998611294253,0.9999998590088136,0.9999989311393574,0.9999990699839397,0.9999917332285403,0.9999999772534172,0.9999999857303595
069221.png,stylegan1,0.7339100450075605,0.9013009149414946,0.9085312584122672,0.9996754626895928,0.9999237140541494,0.9999930036012321,0.9999893088858632,0.9999997158153159,0.9999998611486124,0.9999996309809327,0.9999999358247212,0.9999999617650905
065993.png,stylegan1,0.6603527887839218,0.8502094389534932,0.9350162939476555,0.9983850154173174,0.99999986709242,0.9999999295212922,0.9999999498706243,0.9999999820573486,0.9999999973451191,0.9999999816964095,0.999999999997685,0.9999999709063396
069586.png,stylegan1,0.3851656598442909,0.6271728391363415,0.7763625909161934,0.9999825681321971,0.9999996953378222,0.999999188631579,0.9999973909470801,0.9999998299898207,0.9999995518893713,0.9999995981154001,0.9999954680005132,0.9999986757625047
068813.png,stylegan1,0.6687094745763055,0.34776061955505894,0.6609936000096729,0.9998146565343173,0.9999999700223278,0.9999998925734309,0.9999970068698395,0.9999999045755014,0.9999997248166648,0.9999998480141598,0.9999500109559539,0.9996495364293589
068461.png,stylegan1,0.5252567162566747,0.8588085796150832,0.9530552360941179,0.9995982731892079,0.9999989531252953,0.9999995136432357,0.999993853084853,0.9999996773898868,0.9999993803905306,0.9999997318704456,0.9999983098787992,0.9999955230026579
061358.png,stylegan1,0.726353396851399,0.97956931745624,0.9400345610576227,0.9999975674290407,0.9999998332227923,0.9999996148671585,0.9999998369374071,0.9999999327791945,0.9999997972063778,0.9999956642916259,0.9999998647954365,0.9999971785768883
064406.png,stylegan1,0.5580724805246808,0.6314997419655431,0.8408109944109589,0.9819170076198175,0.9975273549912789,0.9999772438129823,0.9999986960770918,0.9999975928330774,0.9999733343770837,0.9998596670717962,0.9997737667954034,0.9991920203967847
064874.png,stylegan1,0.24052609766441102,0.22223928178188,0.5336977220337867,0.9964555431669592,0.999998819207747,0.9999999522529485,0.9999999487345668,0.9999999523890968,0.999999893073804,0.9999987772986075,0.9999999745905311,0.999999911407869
066732.png,stylegan1,0.7823250886577555,0.9697542634908544,0.9684120622655111,0.9999905453916388,0.9999999824086182,0.9999994472953696,0.9999995999777531,0.9999997592872539,0.9999999304094557,0.9999999119977537,0.9999995286690219,0.9999993004492755
066095.png,stylegan1,0.6125998676521388,0.8296211783878907,0.8662965367091778,0.9998412760964087,0.9999987850409506,0.9999997836390727,0.9999995045681686,0.999999954784219,0.9999999775029248,0.99999968017593,0.9999999961423889,0.9999999991543117
067172.png,stylegan1,0.8026798946991697,0.9476841576215888,0.9664575989532705,0.999893452560328,0.9998945409037153,0.9999563436138846,0.9998768873417294,0.9999386123275015,0.9997057396259427,0.9989783097186237,0.9986151254570971,0.99992091138615
068000.png,stylegan1,0.42377579996095677,0.6924731900075917,0.8006495174163213,0.9998195886961948,0.9999996305668932,0.9999993336413553,0.9999999216419578,0.9999997514570942,0.9999995155825293,0.9999972318755771,0.9999997629890974,0.9999995309471944
064067.png,stylegan1,0.5811136600847783,0.901249569931431,0.9486717759778168,0.9997997065715795,0.9999995873435696,0.9999986403679345,0.9999996023427321,0.9999983479661007,0.9999895234337429,0.9998114581284615,0.9989228494335424,0.999674292890005
061739.png,stylegan1,0.5854607916921951,0.8315402053816657,0.9642981704404082,0.9950088371109618,0.9999982895839614,0.999999998370701,0.9999999670312768,0.99999999392849,0.9999999903446213,0.9999997590505784,0.9999899408753831,0.9998617262613823
060179.png,stylegan1,0.6847880359030877,0.9803311058636964,0.988110330469835,0.9999997574056018,0.9999999883566956,0.9999999927137031,0.9999998684929925,0.9999990838717471,0.9999991172042764,0.9999947852621437,0.9999202774242621,0.9999072175992106
065627.png,stylegan1,0.7218764340723949,0.8577482871655521,0.7785021597970013,0.9979703853707984,0.9999922516223609,0.9999986177023046,0.9999949529381867,0.9981961388770527,0.9982767129937157,0.9910266259019247,0.8696940510886458,0.6838599321274094
069640.png,stylegan1,0.5423272570143485,0.7030301806704374,0.6218931605248569,0.9993447125724356,0.9999996309863827,0.999999990564786,0.9999999672701271,0.9999999995807064,0.9999999936068528,0.9999999785393862,0.9999987543643317,0.9999982078849653
065180.png,stylegan1,0.5202806311583821,0.8896591213807822,0.9821635306343023,0.9999540629222156,0.9998371534931833,0.9999908341997986,0.9999279525235086,0.9999844282091407,0.9999983804684454,0.9999986565667746,0.9999983782487055,0.9999622904779155
069691.png,stylegan1,0.7028107026427316,0.7708898658805734,0.7522192470062504,0.7810742870432895,0.9932520160163136,0.9977520547083708,0.9980274477393124,0.9994802814111217,0.9868389083109101,0.9953479339523558,0.9856042189250586,0.9915742113911937
069136.png,stylegan1,0.9100964404573877,0.98638147511262,0.9886547809696667,0.9997794195790303,0.9999989580237489,0.9999961990972374,0.9999908076607987,0.9999985018329406,0.9999995881752648,0.9999989200809031,0.9999986069066412,0.9999984815843111
065151.png,stylegan1,0.7301278330505436,0.9273918067613538,0.956384132632626,0.9999994423901116,0.9999999987436153,0.9999999812514048,0.9999999669766325,0.9999999265929181,0.9999997647614527,0.9999992042120495,0.9999909069403675,0.9999849656779651
064711.png,stylegan1,0.6332765106587647,0.9280710729848378,0.9624958032378804,0.9999488233313846,0.9999801219106184,0.9998411105426745,0.9999905214278155,0.9999205975621738,0.9999239034634321,0.99977933817923,0.9992837037387696,0.999449862879629
068776.png,stylegan1,0.7446222051210158,0.9468932089477153,0.9841170322612397,0.9999212854170575,0.9999964261476415,0.999996951188462,0.9998191213860643,0.9997079242185904,0.9992659267036746,0.9995512167331423,0.9999966574496068,0.9998823042251158
067604.png,stylegan1,0.3992357406435083,0.2332135143542423,0.11877727761681299,0.6451900845450803,0.9997597862450189,0.9999931544118477,0.9999991590816547,0.9999985053085668,0.9999992271377156,0.99999730679043,0.9999986520828381,0.9999996532504095
066044.png,stylegan1,0.2955766057866166,0.8636585391764848,0.9223540208912593,0.9997224637255672,0.9999457957260994,0.9999891505216142,0.999993299457835,0.9999990282757389,0.9999999067720253,0.9999998344079827,0.999999951607418,0.999999612353537
061389.png,stylegan1,0.870188039016405,0.9660472305382205,0.9962426223551127,0.9999999947160925,0.9999999999944844,0.999999999696685,0.9999999921062582,0.9999999199808705,0.9999997275498721,0.999999156370632,0.9999657088514678,0.9999958494493346
064370.png,stylegan1,0.7232922654231917,0.6537818878555273,0.6987959971371293,0.9922583659355234,0.99999277510898,0.9999986129137383,0.9999999568830559,0.9999999844471477,0.9999999899005205,0.9999999958715152,0.9999999983240134,0.9999999709182882
068317.png,stylegan1,0.8015687191174804,0.958305157579867,0.959329476608373,0.9999999601647978,0.9999999959469438,0.9999998859556681,0.9999992370417948,0.9999996923368202,0.9999998251975551,0.99999960915877,0.9999998099389377,0.9999999531169256
065297.png,stylegan1,0.22305106025612234,0.8262360328947739,0.6322717331134361,0.9742387644648547,0.999953166567454,0.9999985118668065,0.9999999398466223,0.9999999927428677,0.9999997253608216,0.9999999074950702,0.9999999999020434,0.9999999919493007
069925.png,stylegan1,0.5199712251878129,0.7407624416625662,0.714443954985103,0.9967152918406796,0.999993178386387,0.9999923120536742,0.9999936597883478,0.9992974547846692,0.9954408909784139,0.9876486872927123,0.99940329757358,0.9996026604738871
069557.png,stylegan1,0.7792913924163218,0.8399599574636188,0.969130035871188,0.9999449141911843,0.9999986924503438,0.9999999542040854,0.9999998851114977,0.9999999795830304,0.9999999702133291,0.999999858649942,0.9999999922788937,0.9999999353535324
065530.png,stylegan1,0.7193437168668951,0.8502898675229996,0.9267082312947602,0.9990275436333894,0.9999997977963814,0.9999999740809029,0.9999997824042876,0.9999993237143832,0.9999922773765325,0.9999951152454671,0.999999171451781,0.9999998726288725
065942.png,stylegan1,0.649045422596,0.8591159671778299,0.8901177160607597,0.9994544199103359,0.9999638105815482,0.9999880481902078,0.9999999564993489,0.9999997566016509,0.9999984687144107,0.9999806015443156,0.999984647491481,0.9999789307914265
066382.png,stylegan1,0.2341774465163908,0.36925688240154103,0.548029865402936,0.976557594947948,0.9994540810150716,0.9994059394461501,0.999989037782557,0.999029219727107,0.9997393818668279,0.99665599623654,0.9961020327821544,0.9986566061125649
066857.png,stylegan1,0.7306861962783321,0.7337840031831622,0.7566018132556599,0.9997392522540333,0.9999997959561413,0.9999999918336023,0.9999999963811433,0.9999999971041015,0.9999999954232336,0.9999999954267874,0.9999999984140248,0.999999999779101
066425.png,stylegan1,0.22406310284474693,0.47584335645709414,0.7112227113865567,0.9902664757884158,0.999760584025614,0.9999992889166149,0.9999948691976493,0.9999926886299177,0.9999837416599382,0.9997131588468579,0.999998471000216,0.9999999666235772
062949.png,stylegan1,0.47907540545408794,0.8257968363236139,0.9119530846647139,0.9998363084154644,0.9999124576933586,0.9999915487554264,0.999935433550398,0.9999885049807357,0.9999901384981701,0.9999820627186403,0.9999913650525126,0.9999992149419255
067265.png,stylegan1,0.5187540264313831,0.5498465714897064,0.7634967780681651,0.9994167588795354,0.999981714326564,0.9999981232982925,0.999993186161586,0.9999903257010446,0.9999856510175861,0.9999952776727734,0.9999271752585964,0.9993077030370038
069012.png,stylegan1,0.6255384562523941,0.5991294261382795,0.6154481496673053,0.9340717496079337,0.9999613191456928,0.9999996300811672,0.9999999748865501,0.9999999922062455,0.9999997720752867,0.999987222571472,0.9999998706823172,0.9999997391244803
065075.png,stylegan1,0.6974574535036582,0.9763758027559515,0.9910119379001658,0.9999999405144084,0.9999999978977038,0.999999984193859,0.9999999231128639,0.9999997888029609,0.9999984294095147,0.9999993026616282,0.9999918626457697,0.999997317534179
064635.png,stylegan1,0.6578941850652998,0.6430392846722831,0.8925796031614365,0.999948633611993,0.9999989065169744,0.9999995143437065,0.9999999534802431,0.9999999901173294,0.9999999314762946,0.999999625483555,0.9999999796202476,0.9999999774956884
068652.png,stylegan1,0.6617668314108388,0.6185974351420402,0.7992212975351539,0.9990828113203717,0.9998002958685958,0.9999891177079191,0.9999977334148499,0.9999900464524679,0.99998673219653,0.9999919587155676,0.9999992377485545,0.9999999700263219
064192.png,stylegan1,0.578422051147561,0.5848398021501279,0.7338274460956354,0.9979727690398253,0.9999922702418415,0.9999997861603193,0.9999999801089853,0.9999999965999488,0.9999999970512968,0.999999994911929,0.999999991748895,0.9999999890884466
067720.png,stylegan1,0.7570917912946783,0.9672687420783591,0.987874040549113,0.9999997038857008,0.9999999857749846,0.9999998330129077,0.9999975021376631,0.9999992921278767,0.9999990319925626,0.9999935800047779,0.9999995202498898,0.999999733817411
067087.png,stylegan1,0.530088700656016,0.8866692177457686,0.879763455381973,0.9999976128428921,0.9999999127063836,0.9999997968782189,0.9999990505542159,0.9999994561964232,0.999998234503035,0.9999950486672754,0.9999855120945226,0.9999457840137737
066160.png,stylegan1,0.8723561996325103,0.9680249992404818,0.9698113244717582,0.9999971815522425,0.999999985145835,0.9999996497627169,0.9999993246811177,0.9999999679967148,0.9999999627012078,0.99999994583264,0.999999999109701,0.9999999865604844
063199.png,stylegan1,0.5674760117514229,0.5508053294943748,0.8878636043866411,0.996304087848094,0.9999815904654487,0.999992686418933,0.9999941813954871,0.9999986142535163,0.9999977315065774,0.9999971117351372,0.9999998876917786,0.999998435345991
064254.png,stylegan1,0.7428285696857676,0.8980960475328551,0.9051766157847442,0.9999729128010149,0.9999999735733031,0.9999999896044036,0.999999839759642,0.9999999962063643,0.9999997679161984,0.999998754634298,0.9999999979427328,0.999999997474189
