filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
64031.png,real,7.2510784e-07,6.564994e-08,1.2510409e-08,1.4606313e-10,1.4311785e-10,1.8003418e-11,6.793856e-09,8.0931095e-11,2.4673591e-08,6.972968e-08,1.938144e-07,5.5271752e-11
64796.png,real,0.0061926204,0.00030373287,1.290546e-06,2.459269e-07,5.075891e-07,1.2528281e-10,2.6445363e-08,9.022251e-11,1.4154298e-07,4.8691896e-07,1.2192997e-07,3.049905e-11
63829.png,real,8.138837e-05,0.0001962156,4.395977e-08,7.634808e-09,2.6278804e-10,1.2806397e-16,2.5449482e-12,2.639892e-14,5.343736e-10,1.499984e-08,4.0095664e-08,1.0133657e-11
66305.png,real,0.00043246427,4.88785e-06,1.5019056e-07,9.353293e-07,1.2050812e-05,3.466294e-11,7.5585616e-10,2.8096346e-11,8.631841e-07,1.4787731e-06,6.4726846e-06,8.981824e-09
67545.png,real,0.00043308307,0.00026526643,2.6918218e-07,1.5939517e-06,1.948204e-08,1.1598477e-15,2.97947e-11,2.6456773e-15,3.3535943e-09,1.2680694e-07,1.6863912e-07,6.9102075e-13
67937.png,real,0.00050391845,5.9458464e-05,1.933233e-06,1.2624994e-07,8.39014e-09,2.9233777e-13,8.832211e-12,4.9624243e-15,1.1638046e-09,3.1898406e-08,9.7667304e-08,1.7871035e-09
68437.png,real,0.00013766067,8.222057e-07,4.2272552e-07,1.4624914e-09,4.2120453e-11,1.4364261e-18,7.150311e-14,7.514032e-17,2.0637585e-12,5.3115634e-10,5.128545e-09,4.9415604e-11
68845.png,real,0.00012494647,2.9289497e-06,1.4232361e-06,2.1334232e-09,5.540797e-09,1.3330359e-14,3.947859e-10,1.9307169e-13,3.99274e-11,2.2546262e-08,1.850376e-07,2.5800049e-09
64822.png,real,1.5947171e-05,1.731215e-07,1.5220142e-07,5.4069758e-09,4.256718e-10,2.265823e-11,9.576305e-09,1.0643388e-10,5.182355e-08,7.92697e-07,1.2885509e-07,2.7016334e-11
64450.png,real,0.0035721194,7.129236e-06,8.320867e-08,1.5875906e-07,8.787666e-08,4.553794e-11,2.0516617e-09,1.4963726e-11,3.0486884e-08,2.4633817e-07,1.3921522e-06,1.852118e-10
68390.png,real,3.7652564e-05,1.0612688e-06,2.1194878e-06,1.0305153e-09,1.0954814e-08,5.329792e-13,1.8140556e-09,1.1520985e-10,1.1093044e-07,1.0979125e-07,1.9433837e-07,1.4717522e-11
65210.png,real,8.133429e-05,3.126926e-06,3.7465986e-06,4.9542113e-09,2.8783376e-07,1.08861955e-13,2.2220086e-09,2.0342718e-12,9.927283e-10,1.2300815e-06,5.340033e-07,2.8112108e-11
69277.png,real,0.029603768,0.0001262754,6.332192e-07,4.6726947e-09,7.681928e-10,2.2602587e-15,6.6380365e-12,2.4903866e-14,5.2529e-09,4.9814464e-08,2.2644178e-08,2.7208291e-11
69501.png,real,0.00028358176,3.8156654e-07,2.7371623e-06,1.2623345e-09,2.7482558e-09,4.3774724e-14,1.1208185e-08,4.4180264e-11,4.0255127e-08,2.4193514e-06,1.1954761e-06,7.263693e-09
69973.png,real,0.0012467501,1.7512075e-05,3.2903565e-05,1.6317604e-06,6.187873e-08,1.7032244e-13,1.5109262e-09,8.354552e-15,2.4634209e-10,1.1469778e-08,4.109946e-08,2.0800134e-11
60238.png,real,0.0007576896,5.555424e-07,2.259641e-06,1.5246095e-10,1.9383356e-10,5.9931776e-17,1.9903399e-14,2.0205148e-18,3.887023e-14,8.6367885e-11,2.1854671e-08,1.1842972e-11
65914.png,real,0.00011901156,1.0241539e-07,2.5250432e-07,3.3088057e-10,7.626385e-12,9.520941e-16,5.3210214e-11,1.9641186e-14,1.5611576e-10,5.6562253e-09,3.199389e-08,9.982265e-11
65566.png,real,0.0036810052,0.0018779733,1.0901592e-05,5.691003e-07,1.01048e-06,2.3554572e-12,5.931267e-10,5.696275e-12,2.5309044e-09,4.2695046e-08,5.8322936e-08,8.1193674e-10
64481.png,real,1.5654638e-05,3.4085244e-06,5.276209e-07,1.4492362e-07,5.888776e-08,2.5054256e-12,4.1999477e-11,5.0113503e-12,5.7045934e-08,3.094945e-07,9.4266916e-08,1.2816546e-11
68894.png,real,0.0011147875,0.0003167152,2.8185063e-06,2.6521235e-08,3.379091e-09,1.9403727e-11,3.42948e-11,4.2686813e-12,1.1784719e-08,9.538608e-07,2.3793985e-08,1.1970826e-12
64326.png,real,0.4036895,0.008831146,0.17954528,0.0037284526,2.4038383e-05,2.331168e-10,1.7633591e-06,1.7049386e-08,1.8242475e-06,2.7899614e-05,1.5646905e-05,2.8386845e-07
61478.png,real,2.5480007e-05,0.00012968387,2.4405452e-07,5.255865e-07,2.0682636e-07,2.7883923e-11,3.8565026e-10,4.754004e-14,1.5193181e-09,5.0008166e-09,4.1093013e-09,2.910113e-14
68341.png,real,0.0008941568,0.0007594217,2.1566193e-06,1.2662326e-07,2.6727612e-08,1.2345963e-09,6.6325634e-10,1.32558626e-11,9.550826e-08,1.08501794e-07,1.8659948e-08,3.531682e-11
67594.png,real,2.0477222e-05,5.633356e-06,1.5021104e-06,6.751691e-09,4.4025277e-09,7.118059e-15,6.5879935e-10,8.9002227e-13,3.198493e-11,4.451069e-09,1.9672017e-09,4.6261697e-14
67233.png,real,0.004663996,1.6469896e-05,1.5120851e-07,1.2612642e-08,1.7136457e-09,1.55647e-16,3.9725192e-11,6.742765e-15,4.170428e-11,4.128551e-08,2.6505356e-08,2.2637234e-11
66473.png,real,0.000102654776,5.18287e-07,8.590242e-08,3.0967797e-09,1.3510828e-09,1.1890287e-13,3.7443473e-12,4.210334e-15,3.7448102e-09,3.124989e-08,7.9348915e-08,7.425682e-10
66801.png,real,1.8876485e-06,5.1911993e-08,8.6554195e-08,3.2043873e-10,1.6906803e-08,1.89074e-12,1.009961e-09,3.42255e-13,7.714969e-09,9.511051e-08,1.082174e-07,1.9151531e-11
68087.png,real,0.0059968554,0.0005343051,1.9252648e-06,6.520015e-10,2.1555515e-09,1.1430912e-14,6.004792e-13,2.4925331e-15,1.1641732e-09,1.5497164e-08,9.347016e-09,2.0904645e-12
61019.png,real,0.0014074658,1.1460217e-05,5.0388294e-06,4.433217e-09,6.733456e-09,1.864813e-16,5.7450295e-11,2.0221045e-13,1.1989764e-09,9.439646e-08,4.9604925e-08,5.451519e-11
64747.png,real,0.0022988173,1.6581413e-05,1.1919069e-07,8.421167e-08,1.1649456e-10,1.6965073e-16,1.7000325e-11,2.10545e-16,3.6382594e-12,6.884932e-10,3.4083936e-07,2.4169583e-10
68720.png,real,0.02499827,0.0018142642,5.4152293e-05,1.344138e-06,5.6657254e-06,1.1680681e-12,2.804606e-08,1.0789044e-09,5.254574e-06,5.122451e-06,1.9985067e-05,4.050215e-06
69160.png,real,1.9217066e-05,1.4992552e-06,2.2292119e-07,9.142158e-11,1.240931e-12,3.7797052e-17,6.242269e-13,8.3620045e-17,1.36822316e-11,1.8185323e-08,4.422063e-08,3.7588552e-10
65107.png,real,0.229818,0.064732835,2.3837334e-05,1.3756433e-06,4.6454107e-10,1.02692996e-14,4.4993913e-12,1.2410978e-14,6.881214e-11,8.9553815e-08,1.3762978e-07,7.641613e-09
60659.png,real,6.4379324e-06,1.4500048e-07,6.784638e-07,9.52192e-09,6.9252865e-10,3.1001978e-15,9.103959e-12,1.9364174e-14,7.6394663e-10,1.3270257e-07,2.8767122e-08,5.664765e-13
66012.png,real,0.021722393,0.0048631923,0.00071380317,5.5641212e-06,1.13458675e-07,2.1034944e-13,1.0463639e-10,3.1260975e-12,7.052002e-08,1.0344003e-06,6.188184e-06,1.0370459e-09
67652.png,real,0.0012264749,0.001750436,0.16984089,0.0015054797,3.3932877e-06,2.6140332e-10,3.850685e-08,3.4075476e-10,1.2071323e-08,1.3391848e-07,6.619425e-07,2.0317401e-08
66559.png,real,0.0040039746,0.0001389425,1.961001e-06,7.506502e-08,1.9686034e-07,2.5237275e-12,1.7214194e-07,8.962788e-14,3.703321e-09,5.7270956e-08,2.6323636e-07,1.0527583e-09
63207.png,real,0.13945468,2.4445419e-05,3.99211e-06,9.028426e-08,1.3574967e-09,2.5575305e-13,2.2612057e-09,1.0244992e-12,2.1483193e-09,1.9253013e-08,1.08077955e-07,5.275073e-11
62447.png,real,3.939643e-05,1.9744368e-05,2.9066032e-07,3.2460887e-10,5.549721e-10,5.313731e-18,1.352911e-13,2.8434785e-16,1.1874615e-11,3.004142e-09,9.598102e-09,1.5300986e-13
62835.png,real,0.00018885631,1.8331035e-06,0.00010701372,1.1554616e-07,3.4580975e-08,7.175235e-13,3.280371e-10,2.228209e-13,1.2859207e-10,9.627676e-09,5.297746e-09,2.8135855e-12
67319.png,real,6.2893756e-05,4.0685727e-06,3.0127854e-08,8.086579e-08,1.6488708e-06,3.966358e-10,6.9892653e-06,9.264467e-08,2.507456e-05,0.00028225896,4.6542922e-05,1.9329907e-09
61920.png,real,0.0019070749,1.2559953e-05,1.0024835e-06,3.1060727e-09,3.940479e-10,2.06758e-16,3.5295166e-13,1.2487661e-16,1.5562238e-12,1.3740251e-09,1.01091935e-08,3.6578553e-11
61552.png,real,3.313283e-05,1.2730419e-05,2.037383e-05,1.0986212e-06,1.7453067e-08,1.3970149e-14,2.8207672e-10,7.553654e-12,8.077299e-08,3.6462986e-06,6.3112993e-06,1.2802054e-08
60312.png,real,0.0004223903,1.4976019e-06,1.6228587e-07,2.0268166e-08,6.2598887e-10,4.636939e-10,1.3248696e-07,7.727992e-12,1.7137723e-10,2.4028182e-07,4.1774445e-07,1.0401387e-08
69859.png,real,1.32790965e-05,9.047626e-09,2.0308805e-07,4.5049653e-08,8.8725285e-09,6.0410905e-14,1.7843156e-11,1.4309997e-12,1.21408235e-08,5.420288e-07,5.928004e-07,1.4578523e-08
67778.png,real,1.2921869e-05,1.7988673e-06,3.35848e-08,1.0669375e-08,2.057321e-12,2.5247253e-15,8.1673963e-13,5.744842e-15,1.6420023e-11,9.093543e-09,2.5023462e-07,4.5598023e-10
62026.png,real,0.0746921,0.0027151892,5.29179e-07,4.796423e-09,3.0883622e-09,3.899209e-10,9.920494e-06,1.4150296e-12,3.6430723e-08,4.8623956e-08,1.3616127e-08,8.364296e-11
62781.png,real,6.982155e-05,1.6727488e-06,9.986659e-08,7.523115e-08,5.4250982e-08,3.399334e-11,5.721385e-07,8.058826e-10,1.3668019e-06,2.2863294e-06,1.941492e-06,1.6945826e-09
63666.png,real,8.822271e-05,8.197772e-08,9.0836566e-10,2.080451e-10,2.3017513e-10,3.9226557e-13,1.8738492e-11,6.426945e-17,2.8304763e-12,5.6771693e-10,8.3685764e-10,2.6490504e-15
66138.png,real,1.8335268e-05,6.494327e-09,1.0088891e-08,4.149042e-09,3.654759e-11,6.917378e-14,9.9501535e-12,2.3936524e-14,2.4726238e-10,5.5238716e-09,1.3152417e-09,1.1193634e-12
60773.png,real,0.010992945,0.13736174,0.057388667,0.007522338,0.00030132657,2.2469544e-08,2.0473199e-06,1.2820935e-09,2.621193e-05,4.29903e-05,2.4976756e-05,1.5295297e-09
61133.png,real,0.0018053527,0.0001664995,2.741431e-06,7.632886e-09,2.709201e-09,5.791394e-14,3.8485427e-11,9.822457e-16,8.331372e-10,5.8375463e-08,3.1420463e-08,1.9832886e-13
61694.png,real,0.0047615003,0.0039487397,1.8899348e-07,4.6876593e-11,3.6827721e-10,1.1841922e-13,8.92497e-10,3.73169e-13,1.9975471e-10,1.4352997e-08,8.34563e-08,3.2321525e-09
61645.png,real,0.00021879082,7.488806e-05,0.0033127156,6.2861245e-06,8.0403615e-06,9.979114e-09,2.24903e-08,5.680676e-11,6.535906e-09,5.2907e-07,3.0950395e-07,7.723089e-11
60005.png,real,0.043950018,0.014325647,9.658391e-05,0.00018004052,1.2164959e-07,5.561623e-13,3.024809e-11,2.340861e-12,2.0778833e-08,5.66304e-07,5.705855e-07,7.291587e-11
63110.png,real,9.168964e-05,0.0007622805,2.9317384e-08,1.2341984e-09,3.122555e-10,7.826303e-17,4.9572004e-12,2.6985556e-17,5.6719464e-12,4.4139858e-10,1.805254e-09,2.2935644e-18
62750.png,real,0.0062358677,0.011978016,0.26375502,0.004699842,1.2592312e-07,8.373434e-09,1.4714683e-08,7.404605e-11,4.5755213e-09,4.963237e-08,2.1039854e-08,2.5189774e-11
69888.png,real,0.649515,1.1792153e-05,1.0002422e-06,6.9931976e-09,6.172046e-11,5.7164944e-13,1.2162035e-11,2.2799955e-14,5.1997635e-11,2.076461e-08,2.8033277e-08,1.0832996e-11
60816.png,real,0.00028624377,0.00050379784,1.0009654e-05,1.7416409e-06,7.824277e-07,1.7514075e-10,1.4340847e-08,2.0163796e-11,3.6807815e-08,2.792708e-06,0.00023871484,3.0027659e-06
60464.png,real,0.00028865706,1.1647022e-06,5.5703634e-07,1.5742643e-09,9.878942e-11,1.2895773e-15,1.5245287e-13,1.589174e-16,6.019634e-12,6.6227784e-10,2.4113143e-09,9.967657e-14
61583.png,real,6.237825e-06,2.886799e-07,1.6660378e-08,7.42957e-12,9.648164e-11,1.7906817e-14,1.298758e-10,9.942309e-14,1.9475037e-10,1.01900355e-08,1.7959547e-08,9.098047e-14
61224.png,real,6.1554856e-05,1.0949634e-06,5.879124e-07,2.629293e-07,7.1918422e-09,1.7918306e-13,2.4160826e-10,6.586275e-13,2.5141812e-08,2.0962429e-07,6.851873e-08,8.987458e-10
64908.png,real,0.00047027157,7.1488375e-06,2.3002316e-07,1.194609e-10,4.393587e-12,1.7938572e-18,1.9095923e-13,2.5782346e-16,1.1920394e-10,3.0988239e-09,1.2483189e-08,3.7921313e-14
62496.png,real,2.6058576e-06,2.923191e-07,1.0016109e-08,3.0165828e-10,5.642917e-13,6.836438e-17,1.0239234e-11,2.948203e-15,2.9406724e-11,4.1812407e-09,3.7725492e-06,1.6144448e-10
62331.png,real,0.007542249,0.0034716555,0.00017189789,1.8539353e-07,2.335572e-08,1.2984261e-14,1.3742812e-10,9.706666e-13,3.592286e-09,7.837751e-08,1.5264871e-07,7.87598e-12
66588.png,real,3.4744913e-05,2.811006e-05,8.1818696e-05,0.00024586736,3.2703355e-07,1.2184193e-10,6.282073e-11,5.1506646e-15,2.4840702e-12,1.6705427e-09,2.4113833e-09,2.9608644e-12
63571.png,real,0.00016307487,4.162905e-07,1.5345778e-07,6.5141763e-09,1.235881e-08,4.241014e-13,5.77741e-12,2.5826978e-13,3.801628e-09,1.0013629e-07,3.0536352e-08,3.1514527e-11
63903.png,real,0.00014434711,3.040611e-07,4.5448876e-09,1.4782131e-09,1.08303304e-07,1.7198685e-15,3.1094677e-10,3.4887094e-13,3.72049e-09,7.933529e-08,6.1780135e-08,6.4444784e-08
66716.png,real,6.3077823e-07,9.168151e-09,4.8151216e-09,3.193344e-10,3.1972123e-11,9.153607e-14,3.0068318e-12,3.8001227e-15,5.0278105e-11,3.408682e-08,4.638386e-08,7.592021e-11
63048.png,real,1.5638511e-06,2.2353308e-09,6.138247e-11,3.2154995e-10,3.5328407e-11,1.5967333e-16,4.0512984e-13,6.76549e-15,1.0898703e-09,4.4113033e-09,1.7449471e-08,1.3695266e-14
62608.png,real,1.3683626e-05,6.163267e-08,3.189468e-09,6.376147e-11,2.6878845e-11,1.1484222e-16,1.423162e-10,5.575909e-13,4.1778687e-09,1.6040811e-08,1.463614e-08,1.873523e-12
67156.png,real,5.056562e-05,2.6074088e-06,3.3004183e-06,2.8235046e-08,4.5595462e-07,1.1069526e-05,0.0004693316,1.9624157e-07,1.3699222e-06,1.0251921e-05,3.4340417e-07,1.2547491e-09
68783.png,real,0.0051408717,8.693362e-05,1.1995866e-05,1.9748725e-07,5.6352516e-08,3.202444e-14,6.724545e-10,6.8019626e-12,5.650007e-08,3.0614999e-07,2.6411764e-05,7.460968e-08
64043.png,real,0.00060499157,0.0006800865,6.717731e-07,3.0804156e-08,2.7833378e-08,7.953361e-12,5.025036e-09,2.6608445e-11,3.1961446e-07,3.805111e-05,2.666565e-06,1.8266975e-09
68024.png,real,1.4609861e-06,1.9387368e-08,2.8969197e-08,1.2559462e-09,1.6617865e-10,1.0845088e-15,4.23065e-12,8.369828e-16,2.1817956e-10,5.5832558e-08,9.559844e-09,2.1099567e-12
69664.png,real,6.104453e-05,9.219583e-06,4.6994927e-07,2.4023729e-08,2.2123931e-08,1.750236e-13,4.77583e-12,1.3759269e-12,3.428505e-07,1.72515e-05,6.762526e-05,1.1679631e-09
65603.png,real,0.0480643,1.2687071e-06,4.1903043e-08,1.07343304e-07,4.1834565e-07,1.0474941e-10,1.05652855e-08,8.6843033e-13,1.4039516e-07,6.201437e-07,2.5825153e-07,1.6505426e-08
67290.png,real,8.298234e-08,1.90809e-08,4.4847018e-10,5.4077336e-11,3.4300295e-11,1.1727129e-17,4.4129834e-14,1.0258081e-18,1.377021e-13,7.6580194e-11,2.494699e-10,4.3501344e-16
67537.png,real,0.13581792,0.2434036,0.0033927972,4.8916205e-05,1.2024326e-06,3.6567585e-12,6.096054e-07,3.8940916e-12,2.9749376e-08,3.2842624e-07,2.43319e-07,1.9448236e-10
67945.png,real,5.2329462e-05,6.588596e-07,4.4300937e-06,5.231276e-08,1.5802698e-08,4.9223514e-11,1.2018052e-07,2.512393e-12,8.558119e-09,4.974022e-08,4.5095558e-08,1.2802913e-11
62269.png,real,8.2495313e-07,4.074477e-09,1.989691e-10,8.517524e-12,2.7494472e-12,3.2484026e-19,4.4798646e-13,1.0800654e-17,1.5064987e-11,2.156041e-09,2.3354416e-09,1.0659939e-15
63429.png,real,0.09450863,0.00012956077,3.625478e-05,4.3607187e-08,1.0383997e-09,2.2523769e-13,2.4099384e-10,2.0133042e-12,2.0028025e-08,2.5119439e-06,3.621758e-07,9.43893e-11
66377.png,real,6.562158e-05,1.0814537e-05,3.54866e-07,1.7283068e-07,8.5386866e-08,2.2426555e-12,5.82692e-09,1.619577e-10,4.523123e-07,9.830046e-07,2.01011e-06,1.13979635e-08
69205.png,real,0.001985424,3.604628e-05,7.63573e-06,1.2391975e-08,5.7058935e-10,5.6348417e-16,8.383042e-12,2.7366967e-12,3.7478415e-08,6.596524e-07,1.873538e-07,1.2436642e-10
65262.png,real,0.0006801034,1.2157807e-06,1.7529819e-06,5.5856844e-08,1.1425018e-08,6.8221206e-14,1.0545867e-10,7.525751e-13,8.366059e-09,1.7930492e-07,9.563574e-07,7.2655876e-10
64385.png,real,7.9483704e-07,6.6241714e-09,2.455969e-07,6.1308345e-09,1.129878e-09,9.680638e-12,2.5302563e-10,6.8887344e-12,8.366916e-10,4.801988e-09,1.2134804e-08,6.19453e-13
64850.png,real,2.7230946e-05,2.2926306e-05,1.6451013e-07,4.065992e-09,7.429999e-11,8.694602e-19,1.6778559e-12,1.7387083e-15,5.019168e-11,3.5248497e-08,8.024231e-08,1.6581163e-07
64422.png,real,0.0003232688,1.8660679e-06,9.630414e-07,7.6756656e-08,6.816892e-10,7.782618e-12,1.1667145e-08,2.2370772e-11,5.3936655e-10,1.44370675e-08,1.05440506e-07,2.6607776e-08
68445.png,real,6.053e-05,0.000104784114,0.0002561698,2.6452435e-07,5.6704657e-08,2.4388722e-17,2.8608177e-11,1.0058617e-14,2.728376e-10,1.2010237e-07,6.1531573e-06,2.6005748e-11
68837.png,real,5.276239e-07,6.039057e-08,2.092492e-07,2.517784e-09,3.2415493e-09,1.2057122e-12,7.71299e-11,3.2554448e-14,3.7963677e-09,1.8702922e-08,6.3819936e-09,1.5714343e-14
68333.png,real,2.2662021e-05,8.4301325e-07,1.8210217e-07,1.620338e-09,8.1273316e-10,1.8840412e-15,3.7204914e-12,6.336541e-14,1.33039e-09,7.654905e-08,2.4351098e-07,1.1450411e-08
64354.png,real,0.002009775,1.2655261e-05,3.5584268e-05,7.863864e-07,1.9114233e-07,1.6783072e-12,9.335037e-10,7.8673695e-10,8.668237e-07,3.0925573e-06,2.8188153e-06,3.1286969e-09
61878.png,real,6.7556816e-06,2.7204263e-05,7.95826e-09,5.0337023e-11,5.824984e-10,2.3699276e-12,3.6413004e-12,1.0552054e-12,1.7925187e-08,3.6947444e-07,6.600539e-07,2.3849758e-10
68494.png,real,0.00015853006,0.00012516623,0.00019938321,1.3225207e-06,2.4917389e-08,8.3403175e-15,1.7175641e-11,6.1990005e-12,3.0295482e-07,3.3992144e-06,6.433402e-05,6.378899e-10
64881.png,real,0.00031780437,0.000438538,2.4836376e-07,2.4337983e-09,3.357341e-11,4.7400533e-17,7.407299e-12,1.7005772e-15,7.1060036e-10,3.3306982e-08,3.2273984e-08,7.7222384e-10
65966.png,real,0.00023473577,0.0023017249,0.00017666024,2.021638e-05,1.1155893e-07,1.5688986e-09,8.901581e-09,1.8487968e-10,6.444736e-08,8.773611e-07,1.2962681e-06,9.861608e-10
65514.png,real,0.005617367,0.00021244933,2.6557575e-05,4.4946633e-09,4.7791997e-09,1.9193398e-15,2.982219e-13,3.5204048e-14,7.238363e-11,1.0353625e-08,4.1945083e-09,4.6409376e-14
69573.png,real,2.6745272e-05,1.2491959e-05,1.1373996e-06,2.347582e-07,2.3428669e-08,5.363077e-13,9.2435076e-10,2.3253838e-12,3.797062e-09,2.750423e-08,1.8141714e-07,2.0090396e-11
69901.png,real,0.000705486,0.00012249035,1.8356837e-06,3.3747902e-08,1.3512149e-08,1.4656553e-13,9.5180246e-11,2.398002e-11,2.6578748e-09,1.787817e-08,2.3120146e-08,9.24811e-14
66401.png,real,1.9504108e-05,5.815908e-08,1.381989e-09,1.7375294e-10,3.2533268e-11,6.695498e-16,1.4320099e-12,8.190211e-15,1.4481683e-09,3.6987327e-09,1.7584106e-09,6.479314e-14
66873.png,real,0.00027020415,3.286647e-05,4.9622045e-06,1.9107995e-08,1.2923981e-09,4.8181156e-17,2.9800243e-13,2.3515271e-14,8.883734e-10,6.0002243e-09,1.7393846e-08,3.156286e-13
67241.png,real,0.00017255246,1.0215479e-05,3.2842557e-08,1.4354926e-10,1.9782316e-11,6.42484e-16,2.8411045e-12,4.655952e-16,6.7150383e-09,2.1849251e-08,3.2572682e-08,3.0429905e-11
67994.png,real,0.0005075439,0.00020033143,9.654772e-05,0.0008533266,1.0909734e-05,2.0572613e-09,6.5411086e-07,5.6229048e-08,1.4223297e-06,4.917273e-07,5.3260223e-06,1.1041024e-09
65175.png,real,0.0059008,0.0006863019,8.85771e-05,0.0010889558,6.764649e-08,1.5090444e-14,1.4679915e-09,8.0747644e-14,2.612119e-10,4.192535e-07,9.469551e-07,2.95949e-10
69112.png,real,2.4155328e-05,1.7190649e-06,1.8958433e-07,5.1354343e-10,2.883323e-10,1.5953947e-15,4.625041e-10,4.0931143e-14,2.2937138e-10,1.0317687e-08,1.7109497e-07,2.4767606e-12
68752.png,real,3.624337e-05,6.6529293e-07,2.6033263e-07,3.478837e-08,7.652909e-11,1.8947287e-16,4.8646863e-12,6.7524735e-14,5.359506e-10,1.2973928e-08,4.217808e-08,4.4492287e-12
64735.png,real,0.0022063176,5.1564716e-06,6.557754e-07,3.9800334e-08,3.746105e-08,4.2288026e-12,2.5333359e-11,4.0907439e-13,7.23583e-09,3.739377e-07,7.888049e-09,4.5565765e-14
64092.png,real,0.0019769939,0.000181202,1.1999284e-06,4.6025878e-08,2.8315605e-09,1.7651507e-10,8.21273e-09,4.3026492e-14,9.510957e-09,2.180072e-07,1.4710633e-07,3.8307226e-12
67620.png,real,5.1614592e-05,1.1069432e-06,1.8570249e-07,2.482421e-09,1.7603108e-08,1.3197616e-14,1.2917215e-11,7.376841e-13,1.90241e-08,3.3227354e-07,4.7270014e-08,2.0615694e-10
67187.png,real,0.0008902073,3.7574588e-05,6.5442932e-06,4.6814543e-09,1.2867556e-09,8.0966795e-14,4.77022e-09,2.2934348e-13,3.2544223e-09,1.4545743e-06,9.2378735e-07,2.3909492e-12
66060.png,real,0.00025237168,6.6009698e-06,5.125466e-06,8.699457e-09,4.0046905e-07,1.0699759e-12,4.0833986e-10,3.4437546e-12,1.0277483e-08,2.5893433e-08,1.6927647e-08,3.507001e-14
63099.png,real,3.500035e-05,1.4908559e-06,5.0435606e-08,5.2215187e-11,6.20039e-10,1.1957748e-16,1.2419231e-12,5.071798e-15,7.599598e-11,1.4192808e-09,2.3933493e-08,7.429541e-12
61289.png,real,1.639261e-05,1.734171e-06,7.8830366e-05,3.5995998e-07,2.4959495e-06,3.402797e-08,2.4574877e-06,4.0681078e-10,4.8057288e-08,8.293011e-07,8.0625846e-08,1.1684878e-11
68217.png,real,5.9349674e-07,1.1603409e-08,6.963625e-08,1.1648551e-09,1.4073115e-10,1.2092406e-12,4.5958987e-10,2.7696797e-12,5.0964446e-09,3.6225248e-07,1.7197539e-07,8.910503e-12
64270.png,real,2.8519391e-06,3.7358447e-07,3.0793803e-05,8.3602485e-05,1.2881028e-06,1.3137297e-13,1.1554881e-09,1.7297677e-11,3.35108e-07,3.8205917e-06,1.962288e-05,1.5012138e-07
65397.png,real,0.14987746,0.022137163,0.0064411894,2.535776e-08,4.211913e-09,1.608409e-13,2.775346e-10,3.4027442e-12,6.4439256e-08,6.995442e-08,1.0776719e-06,3.064774e-08
65430.png,real,0.00014002314,1.8339953e-06,2.312557e-08,6.989087e-10,1.7104544e-10,1.6865285e-12,1.6451505e-10,2.7116885e-12,1.3637016e-09,1.6201015e-07,4.1292598e-08,3.3860785e-09
65842.png,real,0.0004946117,7.098095e-05,4.6335224e-08,1.6499044e-07,8.5514976e-08,3.4956818e-10,1.5567354e-06,9.6846094e-08,2.6626198e-05,5.649319e-05,0.0005781697,9.361149e-08
69825.png,real,1.488883e-05,2.7413188e-07,1.2708e-08,2.2804157e-08,5.474407e-09,8.963638e-15,1.8594617e-11,3.576767e-16,1.4189364e-10,4.9574183e-08,2.6946283e-08,2.0382421e-11
69457.png,real,0.02943081,0.002702321,1.813504e-05,2.8736854e-06,2.050273e-09,1.1647382e-15,5.1529357e-11,3.7523203e-11,4.2438893e-07,8.589829e-07,0.00016302295,9.369399e-09
66282.png,real,0.0052936235,0.00031737622,1.9005452e-05,2.8230735e-08,2.8729094e-10,1.233847e-14,3.093056e-12,1.51218e-13,2.1959695e-10,9.735829e-10,1.625688e-08,1.7758326e-13
66957.png,real,0.001486703,0.0044667087,7.011734e-05,1.717217e-07,4.090395e-08,1.32162305e-14,9.363351e-11,1.3640065e-12,1.19663985e-08,1.8884192e-06,0.00012918722,7.510369e-08
66525.png,real,0.00029144337,0.00015781396,4.978738e-06,2.1543487e-07,4.555374e-08,2.1100282e-13,3.563926e-11,2.8207372e-16,5.332617e-10,6.086689e-08,2.9514993e-08,2.152784e-11
62849.png,real,0.011723295,0.019853838,0.004968878,3.7814458e-05,2.2999288e-07,1.6330082e-10,1.7327346e-09,8.736288e-09,1.4974166e-05,0.015233436,0.03801951,3.5297116e-06
67365.png,real,1.7329958e-05,1.2364606e-05,6.2877916e-06,3.1250366e-08,6.743725e-09,8.415655e-13,1.6338315e-09,1.9006598e-10,3.4258412e-07,2.085069e-06,5.440693e-07,1.724885e-11
69791.png,real,7.2594685e-06,5.5053144e-05,9.558316e-08,2.2334146e-07,4.3113786e-08,4.5150806e-12,3.9139496e-09,1.1957629e-13,2.3837568e-10,4.0845087e-08,3.670886e-07,1.2979111e-10
65051.png,real,1.4707956e-06,3.9554603e-08,1.1070952e-08,1.966818e-10,4.198504e-12,9.844241e-18,5.555365e-14,4.608417e-17,5.9601226e-12,6.640604e-09,1.6136761e-09,1.9957627e-12
69036.png,real,2.7854785e-06,9.082834e-08,5.6079315e-08,1.6033624e-08,2.070105e-09,7.0017386e-13,2.3478375e-11,3.5349148e-12,3.4082255e-09,1.3039222e-08,1.4171798e-08,2.5086183e-13
