eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,7.171215630087319e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,0.0005702549921882841
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.031081711968059e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,4.434960583812508e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.1645098512884733e-11
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.2518598288046314e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,3.06155968912928e-11
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.165450907851653e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,7.423706167838448e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.3310410869090433e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.7029067351347775e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,7.23507635380661e-12
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.2782433520404067e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.3478309649656628e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.474094474960998e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,8.695892686064729e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,4.3501560777493087e-13
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,4.110498192185917e-05
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.029338335559571e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,6.811842945462798e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,4.088556284188903e-14
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.1170353781556406e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,4.989454850383476e-10
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.817784865268205e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,6.483596794062801e-05
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,6.945907381225457e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,9.977421925732401e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.408227637286136e-05
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,3.888721715329105e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.2709439868113074e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.168872490977317e-05
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,3.4062129075865014e-05
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,8.693277638594185e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,4.8356056567249e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,8.243171070243946e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.2913839604463661e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.6381739765719437e-05
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.3909348586102933e-10
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.3299014947935658e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.398260673015905e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.3222798106379742e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,6.394704867349457e-10
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.0870614109851477e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,6.791318255071838e-10
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,5.733196857994664e-14
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,5.998791661267306e-12
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,4.985787831335246e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,3.3327873473295265e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.1571097172014729e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,4.64260014401833e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.9752027382702734e-10
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.4759530721907216e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.5957553174082406e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,6.150531102010607e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.456124373862314e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.3309444126446073e-11
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,3.0461129657328947e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.6889661560501233e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.2002855036441053e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,3.782821033740109e-13
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,3.5701945180878927e-05
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.2567981014099277e-05
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,7.520986727728706e-10
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,3.316236010973426e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,8.251134708396825e-12
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.019554585322501e-10
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.1180268748886386e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,4.5423634753131046e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,3.7768187393792595e-10
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.2260462063899783e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,3.565940795439986e-10
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,9.063761160533069e-05
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,3.8958983258650674e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,4.2770116328596806e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.6326628202957243e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.349280692553751e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.164549242841732e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,3.0956603516181063e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.269287848778929e-05
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,9.650805672821056e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,0.03843098960118116
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,3.2831914657895536e-10
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,5.14915232314282e-11
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,5.118532171248976e-11
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,3.5899948126248056e-11
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,9.942521312018432e-11
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,6.748408974758495e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,5.160997640096967e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,4.0226905914126243e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.7839539106947513e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,0.00020910496933831588
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.1044260219158892e-14
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.9682710845658833e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.2303305573001765e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,0.020072182844447378
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.0678220194532184e-10
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,8.678108983256703e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,3.457276806237986e-05
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.0655122137885605e-14
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.1783723068234992e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.2336819941894678e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,4.836846327281361e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,8.403266339528457e-10
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.3050293004767806e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,5.569063692574454e-10
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,5.225307439276639e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,4.81526702079812e-05
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,3.7736730366841414e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,5.755814682559764e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,8.9126037226623e-10
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,7.316687915867678e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.1596747967181215e-05
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,3.6001992705148386e-05
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,6.825893495872812e-05
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.0948950319094376e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,3.3077050168336365e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,6.389683001219457e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,3.1831575380705406e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.3556563875394933e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,8.659175864081586e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,0.02324930271576865
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.968136846482081e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,3.1874403178877814e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,5.351372535409597e-10
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.1670716711863407e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,3.4118739319501722e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,0.000162621303305921
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,3.269001854914278e-05
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,5.023276634583105e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.5664631785355912e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.784728257256591e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,5.321548787696524e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,5.999257219079319e-13
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,3.43865495548631e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,9.366709602987403e-11
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.335711826455856e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,0.007297543673311265
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.4554243045100618e-11
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.997929164872746e-11
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.7813502327892028e-05
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,5.492486125525217e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,5.276308721539394e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.3197065662636195e-11
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.1648386589335162e-10
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.6671296378368954e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,5.857196907948123e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,5.88254081287378e-10
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,6.825277505265577e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.771850784060691e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,0.012673522939951049
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.1013885752955179e-10
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.642738017150576e-05
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,4.3061545512807247e-13
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,7.994658899048283e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.5920898796748845e-05
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.1714064252336344e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.683865176318415e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,9.628934111796892e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,5.8192563471185106e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,7.224918217237606e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,3.1741347266976537e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,9.204038881280924e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,0.0007799807528877765
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,3.151755900304697e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.9723335124225805e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,7.61418368212093e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.0760564202648546e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.0185109299041619e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,3.5047027107363457e-10
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.002750265224693e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.7040566714874215e-05
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,8.823264998979135e-10
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.1973576734221142e-05
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.8130022057891914e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.2180551025652761e-05
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.6137587132280877e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,6.25265063527113e-14
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,3.899971020331377e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.0949955553461025e-10
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,5.408494304502986e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.3005983752931947e-12
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,6.879273095391693e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,7.772989912608811e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.6341012252487256e-10
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,0.0008036634050666384
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.3665477622563862e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.3448220023470846e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.1414923220242413e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,4.118448665698202e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.0149413162252895e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,0.012860517226605847
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,0.013943980105479974
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,4.1647418465469415e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,4.562175578692576e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,8.252219594864112e-05
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,6.373473595570197e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,3.3648024217098824e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,6.491862817181643e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,0.005070341775645079
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,6.997268736669206e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.2405188402505965e-10
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.28719222148095e-15
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.5540189361946147e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,5.903372135862487e-13
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.0263913157910112e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,5.5578876878752886e-05
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.2797407574172156e-12
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.7727203607168564e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.3302741800634435e-10
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,4.7924538702346444e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,5.99978844320669e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,4.596518743175015e-11
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,0.0008484220584214589
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,0.0005380437192660355
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.6726302178905893e-05
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.7571400554276569e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,0.0004857595391874439
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,0.00010427572020656467
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.9011276954750198e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.2299596423175968e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,3.3222684800483005e-10
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.6092071512495897e-05
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.2859617945485042e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.701147926498307e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.678462911534092e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.8424712552154664e-11
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.8623384221591605e-10
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,4.043666006757023e-13
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,4.171985643994492e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.755403869943722e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.8160503965948254e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,0.00011905846279017529
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.799476121131455e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,6.896567968426491e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,5.282626159944176e-10
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,4.13827602629876e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.2053461575163092e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.387785509665781e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.6478994127738505e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,3.355851062500121e-10
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,3.525655732726212e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,7.425781768369382e-14
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.0587550066700536e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,8.103517134752832e-10
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,9.169105121997842e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.2740123743591958e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.1612794380679875e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.200142652688941e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,0.017462079620215322
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.6315684827533149e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,9.673620765689682e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.9931334208979523e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.9175968901458233e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,4.489086232151571e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,8.153435243350085e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.011200782574913e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,4.124973109835148e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.0425390546968186e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,3.5441871151330493e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.2783272315923625e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,5.408010540606808e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.5566052286227644e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,7.314006130225558e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.2979194062855862e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,6.371751400948378e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.961913696367482e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,0.00015934382831124107
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,7.487919916496491e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.2601680771977904e-12
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.3982361404294735e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.1696234403813057e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.1516003530013956e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.1032154879315568e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,9.211339945330977e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.4534624143175825e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.803360598836633e-05
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,9.918324607032146e-10
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.1630170694555656e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.1033866668042e-05
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,6.49278486822532e-05
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,4.4054148862466853e-07
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,7.152308373909752e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.1903867084506425e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,3.854416885508666e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,4.124106812767838e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.0196250117445735e-08
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,4.236813795517725e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,4.1296302854935195e-10
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,9.385518069889068e-09
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,1.3361979690579973e-05
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,0.0006729237547697216
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,7.087608872825063e-12
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,7.332038160999341e-05
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,8.255171688581764e-06
Train-StyleGAN1_Test-StableDiffusionv1.4svm,13,CLS,0,2.0121245954792867e-08
