eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.029877292
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,8.558495e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,6.365897e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.2163096e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.7969436e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.002773419
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.0024299e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00060137495
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00033839274
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.816354e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.016637275
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.839911e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,8.401004e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.4535381e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0044891434
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00026148034
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00013951471
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.258594e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00022766204
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00018570285
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,8.015365e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.4528605e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0019385426
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0002842154
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.5742637e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,7.31772e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.1209619e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.7608507e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.8131661e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.1467073e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,6.255246e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00474339
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.034219377
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0029748713
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.878681e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00011873259
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00022112588
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00055041746
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,8.857973e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.02321636
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.6446338e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,8.433091e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0020776275
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,9.386389e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.2679127e-08
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,8.626685e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00036890127
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.552692e-08
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.615738e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.152308e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.3184117e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00029572923
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.8084454e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.28542e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0025494145
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00053215574
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.050569e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.4236464e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.89207e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.902506e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00051159767
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0004866417
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.0629685e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.005308699
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.3285098e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.8745386e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.514944e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.715729e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0017649754
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00056683546
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0003038305
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00040183024
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,8.500437e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,9.442539e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00076836004
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.0223995e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0004103518
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,9.978958e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00012256631
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0021149565
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0063053593
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00023813607
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00023152078
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.7418875e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00022456341
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.8641446e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0009135408
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.5438267e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.8168402e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.5261296e-08
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.7319805e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.4409753e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.1183444e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.6053714e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00019181923
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00179079
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.041706424
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0064583938
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.094977e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.218634e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.002517381
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.001476823
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.8864193e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.005694718
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0005671148
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,6.555735e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,6.30798e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0024458424
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.361324e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00055208936
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.6367266e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,7.005578e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,7.660596e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.7587017e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,8.341143e-08
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00015828824
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0022755438
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00051444373
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.4451857e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00070081966
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00020808795
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.2636919e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0005539073
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.0705072e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00021184978
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.163064e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.2541063e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.071105e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.06243829
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,7.646922e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.1138304e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0031002024
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,8.436883e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0014410944
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,8.636109e-08
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.5608864e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0018705213
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.7086184e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00033564403
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,6.20554e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.9302091e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0005305973
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0019103632
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.6651527e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.4973968e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.2494776e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.286886e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.5763188e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,7.501204e-09
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,7.2638755e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.8180708e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.7026792e-08
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.3918872e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.613179e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00020181306
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0032722002
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0004968899
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.778364e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.6854435e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,7.217844e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00017665248
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00085722125
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00024797482
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.2344876e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,7.4974656e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0015036351
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00040574587
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00019067804
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.2579998e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.6669879e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00058170425
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.1779281e-08
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0010987174
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0003981419
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.821876e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.9396585e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.024993692
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.819013e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.2831822e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00062078575
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0002576765
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.045623627
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.0799015e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00084343285
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,6.212255e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.2150303e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.2959244e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0015658322
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00037238444
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,6.360941e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00024314174
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.7489517e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00019289143
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.6967526e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00037727595
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.6451435e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0026067237
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0008815284
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0008458666
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.0404093e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00012765579
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.7174051e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00016311344
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.001194515
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,6.5744193e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.7729842e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00018261718
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0043934896
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,6.1221126e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00031815423
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00012292518
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00020851316
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00132133
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,6.8115764e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,6.360511e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.131051e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.8266043e-08
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00053104607
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,7.173649e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.0802363e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,8.437527e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0002132628
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.991051e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,7.060068e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.2948583e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.8301087e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00016300491
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0014964767
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,7.3350685e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00011165692
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.7763635e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00011271297
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0028179835
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.9925703e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.1855094e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00017031695
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.510065e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.012323976
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.06752737
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,8.675004e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,7.780211e-09
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.8136095e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.541207e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00026027553
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00040416853
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.01796784
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00022109045
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0012257012
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00019800215
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0058474434
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0007736747
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.476205e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0005073335
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.047346577
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0010528954
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0019959735
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.881768e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.9662857e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00036322197
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0002852434
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0027874997
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00018476995
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0003432408
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.7254692e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0044276994
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,9.140628e-10
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00034213718
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.7857046e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00025917037
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0005724298
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.0152016e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.2981527e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.000100760786
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00015915636
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.001669595
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,1.9919196e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00017046383
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0026503254
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.9266846e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0005775407
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.000100326746
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,5.0484196e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0005040802
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.595274e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.9388453e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0001505891
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00021095766
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,8.265745e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.1723847e-08
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,9.33921e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,9.884193e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.004842173
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.047730297
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,7.364546e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00013694687
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.4825585e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.002305e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,8.443517e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.6782836e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.015234909
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00020373854
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00013533406
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,9.684464e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.889008e-08
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.07074794
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0014584096
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,9.01073e-07
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00014587467
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,2.863032e-05
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.009032581
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00052449387
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0011033155
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.001407923
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,3.1462766e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,4.77676e-06
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00012689036
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.00053356466
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0020220648
Train-StyleGAN1_Test-StableDiffusionv1.4linear,11,CLS,0,0.0010784288
