filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
65785.png,real,0.0043050214,2.2816244e-05,2.8136668e-05,1.7832792e-06,5.2096476e-16,1.5630932e-15,1.4798362e-19,1.533263e-16,1.149386e-13,3.1178692e-15,5.5218478e-17,3.547404e-23
65022.png,real,1.2287623e-05,5.1454876e-06,8.60044e-06,8.6433145e-11,1.7494519e-09,7.8176244e-16,8.826042e-17,7.1564824e-13,1.17608544e-11,5.0068886e-12,1.5132381e-18,5.1523407e-28
69045.png,real,0.5930933,0.0054218885,0.0015581881,4.5030983e-09,3.8984337e-11,2.2913456e-16,4.6484788e-17,1.411923e-13,1.5679801e-13,1.914303e-14,4.740973e-18,5.4717315e-25
69733.png,real,3.9820374e-05,8.289157e-06,1.2454341e-08,1.7678874e-09,8.5259634e-15,1.7953782e-13,3.621432e-14,3.8252086e-09,1.7115967e-10,4.121073e-10,1.8185824e-14,1.5569606e-19
65754.png,real,1.7915363e-06,2.7074408e-08,2.1247843e-06,5.405138e-10,3.6516965e-13,2.5206892e-18,8.240969e-18,1.1296568e-15,3.840474e-16,8.598899e-15,4.4411876e-21,2.1028071e-33
69094.png,real,0.00643766,0.037581,0.97481686,2.737909e-06,5.7655217e-08,4.2467165e-11,6.328965e-11,1.4876667e-08,7.249088e-10,2.8721985e-09,3.4834945e-14,2.6534376e-24
64114.png,real,0.84698653,0.012652405,0.25842297,3.139225e-08,1.5384621e-13,2.800814e-13,8.247747e-14,3.0744742e-09,4.8548802e-08,6.015878e-09,9.1049275e-09,8.217021e-17
68173.png,real,0.00045979107,8.446086e-06,0.0022335907,2.4536497e-09,1.4510897e-06,2.8691542e-09,2.592171e-11,5.5654334e-09,1.1535465e-08,6.072067e-08,1.9603741e-12,8.362398e-22
67001.png,real,4.576629e-06,3.0264868e-08,8.3644025e-08,8.4877404e-14,9.8815366e-12,4.580437e-13,7.309259e-18,9.012218e-16,1.3951011e-13,4.794986e-13,3.5974412e-17,1.7037494e-26
66641.png,real,0.00012073227,4.0140226e-06,0.005650936,6.0432974e-08,4.2252776e-13,8.093036e-14,7.19772e-19,3.3068348e-15,1.6662895e-11,3.257187e-12,6.791004e-17,5.7361793e-27
64575.png,real,0.0006580248,2.7624808e-10,1.3274677e-06,7.480317e-16,7.601885e-12,1.2351685e-13,1.30180595e-14,1.4203713e-14,3.0057485e-08,3.973502e-12,7.9394806e-19,6.876054e-27
64907.png,real,0.005067948,0.010905644,0.0020095666,6.2810366e-09,5.0735114e-11,1.7636806e-13,3.4103982e-16,6.0992756e-12,1.5806455e-13,1.3326514e-11,4.1673144e-17,3.1646684e-26
68960.png,real,5.618462e-06,1.1889219e-05,0.004396507,4.8844977e-09,1.4945327e-15,4.043021e-14,1.3474443e-16,8.123259e-13,2.168236e-12,1.9809259e-13,3.6294737e-18,3.4849984e-28
68512.png,real,1.6169848e-06,8.079393e-07,8.041663e-09,1.5068773e-12,1.6355673e-14,2.5644126e-17,1.9393548e-19,3.5341408e-15,9.137808e-13,3.0031048e-13,5.677756e-17,1.45075e-17
69352.png,real,0.0005198303,2.816642e-07,2.4283456e-06,1.5902186e-14,3.1076882e-18,3.5154358e-16,2.3833588e-16,2.2603775e-13,2.341389e-11,2.4327563e-11,3.2904013e-15,1.2420336e-32
65335.png,real,0.00031137367,2.9350438e-09,2.0103613e-08,7.0788026e-13,4.0881395e-20,1.1228198e-18,4.433623e-20,7.819951e-16,3.1893398e-13,6.15807e-13,5.2131238e-17,1.0420872e-22
60819.png,real,0.3707528,0.0002176822,0.0013916952,7.805483e-06,1.4764556e-08,3.1036211e-09,3.174336e-14,6.4197425e-09,2.6909518e-11,1.9140118e-13,1.0229075e-20,1.2247789e-27
69887.png,real,1.379778e-06,6.6128575e-10,7.863286e-11,1.5972093e-15,1.1098757e-15,1.7964417e-15,9.618263e-16,3.4271243e-12,4.603448e-12,5.3036217e-12,2.7045774e-11,5.115688e-13
65492.png,real,7.3562283e-06,3.2139393e-08,8.868096e-09,5.0641395e-16,2.8741847e-11,2.935138e-17,1.6737095e-13,4.612421e-12,3.7990798e-11,4.741308e-14,4.7990602e-23,9.416622e-32
66220.png,real,1.4918784e-06,6.3596475e-09,1.4350546e-10,3.1166711e-13,8.0769555e-17,1.2518473e-16,3.5743577e-21,2.0433899e-17,4.9841828e-12,2.996372e-12,2.0331376e-21,5.6011093e-31
66587.png,real,0.00050565123,1.2154041e-05,1.5091216e-06,5.7456706e-09,8.9880206e-07,1.124767e-09,1.5188342e-13,4.2867384e-08,1.5443335e-09,2.716393e-13,2.8767962e-18,1.3858222e-23
67812.png,real,0.00029330768,2.4266717e-06,5.5290584e-05,8.674913e-06,9.793238e-08,2.716576e-08,8.106779e-08,0.00014752374,6.559988e-08,2.0463385e-07,2.1758846e-07,5.2489013e-10
67460.png,real,0.00048856734,7.712743e-06,7.5272574e-06,3.101186e-11,1.2913211e-13,5.470409e-13,3.082205e-14,2.219522e-13,8.92588e-12,8.133992e-12,5.306583e-17,2.0371659e-22
62499.png,real,1.325938e-06,6.8795236e-10,8.9590375e-12,2.223669e-18,4.3162944e-25,1.7256595e-21,6.274544e-25,1.08106286e-17,5.0770387e-17,1.1413222e-14,8.383856e-16,3.0463457e-27
62607.png,real,2.9139e-07,9.265514e-15,4.8094586e-09,7.750603e-24,2.6728103e-17,5.481756e-19,1.6864244e-21,9.772338e-16,3.5597886e-11,1.5455495e-14,2.650417e-21,6.429996e-29
67159.png,real,0.0019785452,0.00046535788,0.0001374896,1.2084601e-10,4.7148852e-14,9.372377e-14,5.2461425e-16,1.0219417e-10,2.956329e-11,1.8328477e-12,2.0118393e-18,3.893559e-26
66719.png,real,6.2734483e-07,2.6703765e-08,0.00019858447,9.681271e-11,2.3649062e-12,1.3003567e-14,1.7621186e-15,5.9557605e-15,6.032371e-11,5.748471e-11,1.6325736e-16,2.0977272e-26
63047.png,real,5.6136248e-08,2.8656413e-10,1.684868e-10,2.0623479e-14,6.502838e-14,9.8033855e-12,7.7899095e-16,7.1679194e-16,7.320292e-15,4.8496524e-15,1.2274598e-18,5.921459e-24
60152.png,real,5.9715647e-05,2.6634567e-07,2.7984433e-07,1.5132636e-11,1.9900457e-12,1.23323955e-11,2.2202142e-15,4.754861e-12,1.4776796e-10,1.2881062e-09,8.8623114e-13,3.6553606e-25
61712.png,real,2.0114438e-05,1.0730631e-10,2.1675835e-07,4.272756e-15,5.677747e-20,3.6957043e-22,6.383232e-25,4.141275e-18,1.0246754e-15,6.75084e-17,4.8220353e-23,5.8757893e-36
63854.png,real,5.3442577e-06,1.7958707e-10,1.3011986e-09,3.3641015e-16,1.633882e-16,3.1303932e-16,4.294106e-18,2.3677112e-14,3.7714027e-13,6.2188726e-12,2.6315426e-17,9.4398337e-29
63426.png,real,0.000426406,3.8831305e-07,4.4280515e-07,2.2968863e-15,2.4534574e-13,3.1501208e-17,1.2559411e-17,1.597998e-12,5.037138e-12,5.3304154e-12,8.051694e-18,1.4490849e-25
66378.png,real,9.340467e-05,1.9722276e-05,1.3258332e-05,4.080063e-08,1.0434631e-08,5.561436e-08,4.5408612e-08,2.4452885e-07,9.623605e-06,3.6584825e-07,1.6933766e-10,7.663987e-17
63381.png,real,9.766964e-06,3.429303e-07,1.0147047e-10,1.21593265e-14,2.148045e-20,5.661994e-15,9.788189e-17,8.668151e-17,1.2759646e-14,1.6736111e-16,6.653961e-26,1.528265e-39
67538.png,real,0.00043354387,0.00019708069,8.778315e-07,1.8942668e-08,4.8177373e-10,4.5311768e-09,3.9752893e-13,6.164346e-09,9.942163e-09,2.3670557e-11,1.9213042e-14,2.8493643e-23
62266.png,real,8.679589e-06,3.5411085e-09,7.4751125e-12,2.795365e-13,3.5084702e-23,6.7481776e-20,3.0854376e-23,1.291127e-16,2.1661712e-14,2.5606936e-13,3.3807983e-17,3.2564575e-25
61373.png,real,0.011462112,1.4160837e-05,0.0047428044,1.7555932e-08,4.252715e-11,7.023424e-12,4.973775e-12,5.1065388e-11,1.211033e-10,2.4744977e-09,1.3220334e-15,6.0014284e-27
68838.png,real,5.4631614e-06,8.252622e-11,2.9172786e-09,6.8841264e-15,1.1673181e-15,9.836571e-13,2.303018e-16,8.1200326e-14,2.4132651e-09,5.8100404e-09,7.427292e-15,5.844038e-24
60533.png,real,0.00029457602,3.3808672e-06,0.0001438508,9.112317e-05,5.6156133e-09,4.1564727e-16,1.9717306e-18,1.5190935e-15,2.7065034e-14,4.0675176e-14,4.1208967e-19,1.0892988e-28
60941.png,real,0.0030497583,4.7534336e-06,0.0002216225,1.3507851e-07,1.0702143e-09,5.627408e-09,1.5662001e-11,3.0688847e-09,4.425928e-07,4.819654e-07,6.546051e-07,4.9394308e-11
60294.png,real,4.890289e-06,4.428081e-07,2.0901703e-07,1.8972956e-17,1.2289242e-14,1.7090682e-14,2.87178e-14,4.3193064e-11,1.0037299e-08,2.5803886e-09,1.8739552e-16,6.2051174e-23
60990.png,real,0.0018743773,2.8244096e-06,8.4379685e-08,1.31582245e-11,3.1655265e-18,4.946005e-21,5.7189493e-24,1.7551695e-14,5.142444e-13,1.4549944e-11,1.3329652e-17,2.1393957e-25
60245.png,real,0.0003002686,1.1643558e-08,1.3870896e-07,2.1864695e-14,7.9224516e-14,2.8332764e-14,9.168552e-13,2.2047386e-12,2.8525537e-10,2.8469443e-10,8.538648e-17,6.8628905e-22
65969.png,real,0.00082372705,1.2544092e-05,0.0019738493,1.0386042e-06,2.0069428e-09,4.368261e-08,4.774164e-07,3.626723e-05,1.0873357e-08,7.56364e-06,2.83348e-06,1.0228509e-09
61405.png,real,1.3014555e-07,4.4536798e-11,9.173259e-09,1.1734289e-17,7.063215e-12,9.578149e-13,2.861766e-12,2.26127e-13,1.0977649e-09,5.0344784e-07,5.2664627e-13,7.052791e-21
61877.png,real,0.00024882413,5.999717e-06,5.448863e-06,1.1657218e-07,2.0874753e-13,7.8961834e-15,1.1916971e-12,1.1011831e-09,1.0307561e-11,5.4126453e-11,6.6929223e-15,9.7552374e-17
62962.png,real,0.011814663,3.2539635e-06,0.00013321826,2.8000156e-07,5.058859e-12,2.1907369e-13,3.4952027e-17,2.9324693e-13,5.1570037e-12,1.0492352e-11,2.7349095e-14,2.2219336e-23
62510.png,real,4.5277327e-05,1.3483887e-07,1.375996e-07,9.0454804e-14,4.011097e-15,1.7521876e-12,3.9674487e-17,2.7421904e-18,3.8409635e-13,3.4888724e-11,2.6838576e-15,1.8649278e-30
63885.png,real,0.01013308,0.00018186009,0.00027694996,4.84606e-13,3.7593976e-19,2.0373874e-18,2.1017074e-19,1.1822867e-14,5.3131315e-11,7.219906e-13,1.4902579e-14,1.4986759e-17
63350.png,real,7.0784267e-06,7.277214e-09,1.066736e-06,2.9271005e-16,1.3003028e-13,1.4598623e-14,3.2239094e-12,1.2987288e-13,3.549077e-11,3.1690822e-12,1.8367424e-16,7.6524107e-19
61064.png,real,2.33187e-06,5.0148028e-08,3.3138424e-08,4.6383714e-14,4.7452688e-11,6.1405256e-16,3.664546e-18,1.3372395e-15,1.9427667e-13,1.0220732e-12,4.0334948e-17,1.39319e-23
60183.png,real,3.4411467e-05,2.8431431e-08,1.3673845e-09,8.6380555e-15,3.080286e-16,2.0098537e-17,5.1787714e-18,2.6032706e-14,2.8971386e-13,5.0453155e-14,1.001686e-18,6.673913e-27
60624.png,real,0.0085968245,5.4311735e-05,1.538747e-09,1.5355096e-10,1.7928561e-13,7.98586e-12,5.331497e-18,1.4125257e-14,3.256786e-14,6.3596367e-16,6.7106285e-18,2.4744403e-21
63096.png,real,0.00012701892,1.4661471e-05,6.7699466e-07,3.9047798e-08,1.5266393e-08,1.0584876e-11,1.31883246e-11,1.5698685e-09,2.5016782e-11,2.230952e-09,2.5642724e-12,4.1463583e-10
63731.png,real,4.011131e-07,1.6554974e-10,6.9237804e-10,1.0405878e-18,1.342444e-13,2.2689148e-15,1.0772073e-14,6.043807e-15,2.5442518e-10,6.2164596e-10,8.091256e-19,5.090439e-32
67188.png,real,3.5935739e-06,3.495837e-09,1.7126663e-08,7.2079486e-17,2.9015389e-18,3.1954834e-17,1.3611727e-21,8.092198e-15,1.8763595e-15,3.6729873e-17,5.061459e-22,4.4514922e-32
62171.png,real,0.0005636116,2.2945313e-05,0.00033718898,0.00042729627,1.6331629e-06,3.0615666e-08,1.7859013e-12,4.2307835e-14,1.3028675e-09,2.1298235e-06,3.11411e-17,1.783938e-22
60361.png,real,0.00020713086,3.9030447e-06,5.6398324e-08,1.391698e-11,1.9512885e-18,5.2633482e-21,2.5740011e-22,5.043355e-17,3.8032682e-16,3.6330497e-17,1.105884e-19,1.4435379e-28
69458.png,real,5.8940113e-05,5.530896e-08,1.0598684e-09,3.7007944e-16,1.0371828e-12,2.9181224e-18,1.1177065e-22,1.7606202e-15,2.39848e-13,1.1149186e-12,1.5950453e-18,8.259512e-24
65398.png,real,0.009300821,5.353108e-06,1.8646359e-05,4.6397525e-10,3.673361e-12,1.5287631e-12,1.4587843e-19,5.0914545e-15,1.315973e-11,3.557489e-14,5.1143554e-19,2.3634687e-30
68218.png,real,0.06215642,1.3494565e-05,0.00048358142,3.2330553e-15,3.315838e-17,5.8245407e-17,2.0781194e-17,2.2608075e-14,1.167724e-14,3.729767e-14,5.301036e-18,1.6450398e-30
61953.png,real,0.075183034,7.068603e-05,3.1565585e-06,5.5370833e-11,3.420525e-14,1.3151788e-13,8.426633e-15,3.0580004e-06,4.788406e-09,2.4936393e-09,1.4497608e-12,3.427398e-20
61521.png,real,0.0005674235,1.0981886e-08,6.401384e-05,1.3048278e-08,1.6775056e-10,1.4635091e-14,4.515111e-10,3.0199218e-10,1.0054308e-09,1.2830605e-08,2.2821146e-10,1.8847933e-18
61286.png,real,0.00055983657,2.1441004e-07,1.1267821e-07,4.2907643e-11,3.6008794e-14,1.2564174e-14,1.9586278e-13,3.2957813e-13,4.7147616e-13,8.0522715e-12,1.3238343e-16,1.2117378e-21
62434.png,real,3.754489e-05,3.17129e-07,6.240189e-07,2.0034356e-09,1.2159517e-13,9.070333e-16,5.6966767e-16,9.510357e-13,4.321404e-09,2.1386697e-10,8.464274e-12,3.6965785e-22
62846.png,real,2.939672e-05,2.0686357e-06,5.3985978e-06,5.7643885e-12,3.8093778e-10,2.7641383e-12,6.791633e-15,2.767686e-14,5.4209314e-11,5.2061766e-10,1.9386923e-12,9.446741e-16
62393.png,real,0.00080284796,7.9814737e-07,2.3466599e-07,5.4040753e-14,1.4911909e-21,1.5343651e-21,3.341299e-23,3.9774084e-15,6.795757e-14,1.895912e-11,4.7096336e-15,3.1482782e-20
66958.png,real,8.5423494e-07,6.4645017e-10,4.303163e-08,1.453676e-12,6.7798653e-12,4.5169264e-11,1.8689537e-13,4.1584618e-13,2.6993835e-14,3.1179545e-10,8.854927e-13,2.7427162e-16
63274.png,real,1.5669468e-05,9.837203e-06,1.4136067e-10,1.3960293e-14,1.1674244e-16,1.8216963e-18,1.3864296e-24,4.8776372e-20,3.1135193e-15,1.2547793e-14,3.784273e-20,8.391443e-30
68679.png,real,7.229084e-06,2.3363593e-09,6.1847405e-10,2.8105049e-21,1.5174038e-13,2.872802e-12,1.5821894e-10,6.4185575e-12,1.2097724e-10,1.9279387e-09,1.6924423e-15,5.0672496e-24
61140.png,real,0.017888613,0.0023466751,0.0023488307,1.1508065e-07,2.4126139e-05,7.4169575e-06,6.1642586e-06,1.1663317e-06,1.2457072e-08,1.8900087e-07,4.233883e-14,8.944245e-21
60700.png,real,1.3691275e-05,1.3835875e-06,7.402074e-05,4.929915e-11,4.816913e-09,5.0423315e-11,1.0470821e-11,3.9427283e-13,8.9852764e-11,4.76029e-11,1.6870746e-13,2.8492015e-23
69039.png,real,0.14348039,4.2005954e-07,1.1816658e-06,3.2145133e-13,1.7812892e-11,8.318744e-15,1.4624598e-14,2.6829966e-12,1.1475768e-09,1.1236652e-12,2.9234372e-18,5.076376e-26
63615.png,real,0.01774656,1.3182004e-05,0.000109118635,2.0632591e-05,4.7946783e-06,0.006832482,0.006765639,0.1131594,1.2266023e-06,5.1036436e-06,3.4110479e-09,1.3903651e-16
62055.png,real,0.0033863669,5.6037187e-08,7.750532e-08,9.357421e-19,6.9856018e-12,4.844327e-15,6.0295757e-15,4.5774826e-14,3.883796e-12,1.4575919e-14,1.224559e-20,2.2886805e-24
62084.png,real,0.013975114,0.00045785657,0.0013295087,8.8012896e-11,2.8902481e-11,4.919156e-13,1.4704917e-12,2.381704e-09,1.9757442e-10,1.5762202e-09,2.1075484e-15,4.727563e-22
62723.png,real,0.007527961,2.3380728e-05,1.5654578e-05,3.1007765e-08,1.6852609e-09,4.855333e-12,4.0225397e-13,5.17278e-14,3.782248e-11,2.0287484e-10,5.679386e-15,2.286232e-21
63163.png,real,0.0031864208,0.0012536024,0.0002663298,3.6021644e-10,2.039145e-14,1.318464e-13,1.8199854e-09,1.1369957e-11,4.1063358e-11,2.510179e-09,2.1236724e-08,2.0714933e-11
60076.png,real,4.808907e-05,2.8190707e-06,2.595317e-07,1.1556433e-15,6.605365e-15,8.268179e-17,9.796178e-18,2.1536824e-12,7.907684e-11,8.953781e-11,4.3816345e-13,1.0610355e-24
65728.png,real,0.009625277,9.556545e-07,0.0037828332,9.160827e-09,1.09638965e-10,6.040972e-15,4.5612823e-17,8.978065e-11,1.7227882e-10,3.0480965e-11,7.339826e-18,1.8377768e-34
61191.png,real,0.011881084,0.011977079,0.60005087,4.144615e-08,1.9543284e-06,0.00014608793,1.3161881e-05,0.0018010016,3.1406088e-07,2.0066425e-05,6.113174e-06,2.6693884e-08
64168.png,real,0.00013623806,6.3409643e-06,1.4521465e-08,1.0123805e-11,4.2992057e-17,7.267135e-19,3.190422e-21,6.1476804e-14,2.4394167e-13,2.776402e-16,2.6677638e-20,2.1944018e-34
61636.png,real,2.871188e-05,3.7792004e-06,3.3360982e-05,1.2332877e-13,1.5577879e-17,1.5119124e-16,2.7088786e-18,2.8843638e-13,5.38848e-11,3.0426466e-12,1.42597e-12,1.3073379e-17
66989.png,real,2.9163124e-05,3.7134491e-06,0.0015920246,2.7559127e-14,1.5121777e-16,1.4961423e-21,3.1444868e-19,1.5474343e-14,1.3812115e-13,1.7162712e-14,5.906962e-13,7.4554665e-26
63502.png,real,1.8333569e-06,1.3985874e-07,2.3627304e-06,2.2473433e-13,2.2836626e-12,3.385548e-17,1.05029334e-13,1.4457526e-14,1.6745717e-13,8.191512e-14,2.273251e-26,7.2411435e-36
63970.png,real,0.0006660437,1.0432918e-06,2.07557e-08,7.2979157e-19,5.566951e-13,1.1277552e-20,1.1933663e-20,2.5490017e-18,3.3759157e-16,1.862469e-14,3.806926e-16,7.630492e-26
62897.png,real,0.0006733907,1.0413599e-07,3.421684e-08,5.533756e-19,1.034664e-15,9.778347e-15,8.009821e-17,1.3304075e-13,1.7143364e-08,6.46318e-11,5.0702206e-19,1.2001335e-25
62342.png,real,0.00045779507,9.819843e-05,0.004810862,4.476084e-08,9.387293e-06,1.6305254e-09,2.712064e-10,6.044552e-09,1.4586645e-08,4.4047703e-09,8.907672e-14,9.120237e-21
61982.png,real,0.013120037,4.49255e-06,2.8381364e-05,2.2985367e-09,1.283367e-07,1.4648047e-14,3.0313675e-20,1.094091e-15,9.652903e-13,2.7258648e-13,2.9630474e-18,5.6944804e-24
61257.png,real,0.01025552,0.00015444524,0.004105213,2.4261365e-13,9.7392436e-18,2.2183007e-15,1.06978254e-11,1.4648687e-11,1.1981516e-12,3.1612005e-14,3.1936448e-16,4.3969258e-26
64509.png,real,3.7343098e-06,3.1153752e-07,2.0173203e-09,9.24132e-18,7.310997e-23,1.1417082e-24,9.835827e-19,9.315662e-15,2.2146768e-12,3.9299445e-12,7.9288464e-14,4.1117004e-24
69489.png,real,1.795544e-06,2.8508467e-07,9.992887e-07,8.540575e-16,6.709363e-14,9.704704e-13,5.7629504e-15,2.6121054e-13,2.2999016e-12,1.229949e-10,3.4637568e-18,4.820997e-34
65349.png,real,0.0022762725,9.967027e-07,2.5191397e-08,6.9547343e-15,3.0972517e-13,2.5837522e-13,1.260784e-18,1.2046713e-15,1.6475928e-11,2.819792e-15,8.019317e-20,5.738101e-36
60865.png,real,1.5160095e-06,3.2712004e-09,3.413967e-06,5.451535e-13,2.0801484e-11,1.554028e-13,1.9618545e-13,2.0504076e-07,7.4017935e-06,9.956212e-05,1.9157477e-12,3.197714e-25
60417.png,real,2.2866627e-05,2.6410973e-09,1.87149e-09,3.3439177e-20,1.0852093e-13,4.1022585e-14,2.917758e-16,7.058562e-14,9.955493e-11,9.686504e-10,1.894524e-11,9.066622e-18
60689.png,real,3.532255e-05,4.7270287e-06,7.57033e-05,8.876742e-13,5.1037778e-17,1.2769378e-15,7.381406e-19,5.923807e-17,1.8142795e-14,1.2850643e-15,2.5623942e-20,4.605022e-26
69617.png,real,2.8847404e-05,9.988239e-08,7.325964e-06,4.061104e-15,4.554567e-11,8.8839357e-14,3.100365e-14,6.8220875e-16,3.5421364e-12,8.0747843e-13,2.6655096e-17,1.0630205e-24
65670.png,real,0.0052061793,0.0018373409,1.3700114e-08,8.5863366e-17,1.1287565e-15,4.146291e-23,1.8073235e-29,2.6031532e-20,3.428206e-14,5.589453e-17,6.733517e-21,2.1553146e-30
64797.png,real,0.0017083869,1.4581615e-05,9.215101e-09,2.0575652e-15,1.4900901e-18,7.2296096e-20,1.665875e-20,1.8702864e-14,4.4402928e-12,2.25625e-10,2.5929644e-13,9.440644e-14
64030.png,real,1.5406282e-05,6.1133335e-08,2.3225514e-08,8.3891536e-19,2.9458787e-13,2.7407345e-12,1.3993071e-12,7.544136e-12,3.702325e-13,3.2945528e-11,4.2942088e-16,4.3151584e-25
68057.png,real,0.0015450264,4.9996083e-07,1.5221376e-07,1.0158708e-13,2.970041e-18,6.223428e-20,1.4856436e-21,1.0132008e-16,8.0070185e-15,4.906664e-13,3.9882415e-15,2.2416971e-20
67682.png,real,2.6570646e-05,5.012919e-07,5.121831e-06,3.0694922e-10,8.2201856e-10,1.6764629e-10,3.453852e-12,2.3759914e-09,5.792306e-08,2.8589131e-06,2.9971654e-09,3.441915e-20
67125.png,real,8.764748e-05,9.188809e-09,1.2988977e-06,2.180749e-12,6.585532e-17,1.4873769e-16,1.31007865e-17,4.8090386e-12,8.011151e-13,2.1203694e-12,4.047969e-17,1.600265e-22
66765.png,real,0.02020321,1.5420643e-05,1.0730481e-05,5.2503697e-15,5.19783e-11,3.3659518e-15,2.8158484e-14,1.2428106e-10,4.758579e-09,3.3506788e-09,1.5872315e-13,3.7703612e-16
68391.png,real,0.0017239721,1.9462863e-05,5.3197516e-07,1.8396111e-15,2.1940693e-17,6.498368e-16,2.947728e-17,2.4680778e-13,4.5913707e-13,3.5516345e-12,2.7624208e-19,3.487627e-23
64823.png,real,6.1142986e-05,1.568188e-07,3.272911e-06,1.819038e-09,1.00105444e-13,3.3027915e-13,4.6566673e-14,1.4737005e-09,2.33337e-10,5.6526237e-09,4.563047e-14,6.963447e-21
64451.png,real,0.0010724678,1.2672549e-06,7.310229e-08,3.2571447e-15,1.7436026e-16,8.5216434e-14,3.4176244e-17,7.2199343e-13,1.5361841e-09,2.1394406e-14,3.0278775e-20,5.7416976e-34
68436.png,real,2.9837665e-05,1.0248339e-07,1.7962293e-07,8.3627067e-17,7.9767945e-14,1.5010682e-16,3.4161496e-18,2.3671694e-14,2.0616912e-10,1.810546e-14,1.6163955e-21,1.1974957e-31
68844.png,real,0.0085263895,0.0004140407,0.00040762653,2.8720353e-12,9.6828815e-14,5.279783e-19,3.47254e-19,5.651525e-16,1.0418938e-12,3.5381762e-14,4.9338744e-19,1.470471e-21
69276.png,real,0.22571008,0.43172535,0.070759214,2.6185505e-09,1.1704529e-07,1.1093987e-09,2.7008337e-08,5.6492418e-08,1.4460788e-07,0.00016853107,0.002687248,8.07435e-10
65211.png,real,2.9626854e-05,2.7519982e-07,4.5954744e-06,3.7010808e-10,1.6411343e-12,2.0944216e-14,1.6166171e-14,2.9900217e-13,6.1215707e-12,3.0073204e-11,3.865206e-14,1.0647089e-24
63828.png,real,0.00033487697,5.162258e-06,6.170211e-06,1.1107378e-11,2.8624276e-15,2.1143126e-15,1.090485e-18,6.083433e-14,1.7561716e-13,4.1328998e-12,6.088119e-15,3.2205155e-28
66304.png,real,0.00014006709,4.605495e-06,8.426337e-09,5.7819626e-12,5.8758496e-16,5.2596538e-14,4.239453e-13,9.607868e-08,0.00014075056,1.5772164e-08,7.6653605e-06,2.7134608e-10
67544.png,real,9.658135e-07,3.928519e-09,4.1732682e-15,1.8945182e-17,1.1846225e-26,7.994377e-24,8.057438e-26,1.9699296e-22,2.1176913e-18,5.2104994e-17,1.3528737e-22,5.6091392e-27
67936.png,real,7.3691234e-07,1.1131322e-07,1.2581383e-08,1.5590245e-17,4.5398567e-19,6.479443e-20,5.260649e-17,6.4624764e-15,1.0878769e-16,1.7847605e-16,1.9366933e-19,2.03577e-27
67232.png,real,0.0004791997,0.00050639285,0.045836546,3.1236355e-06,7.7956463e-07,8.366506e-09,2.1191304e-10,4.8382423e-11,5.2730816e-11,2.4620646e-09,6.584578e-17,1.7186779e-34
67595.png,real,8.998146e-05,4.6116654e-08,9.863235e-08,8.199108e-14,2.2849539e-18,3.9919165e-19,1.7392242e-17,1.3469619e-15,1.7934444e-13,1.167764e-14,1.8044944e-19,8.321005e-28
66472.png,real,0.005557907,0.00030277763,1.7750183e-07,3.8031935e-17,1.21255405e-17,5.530744e-17,6.602443e-15,2.7072183e-12,1.3284698e-10,2.9039965e-11,7.6371526e-13,1.576923e-14
66800.png,real,0.022109354,1.6910866e-08,2.2091303e-11,3.4676737e-16,1.0165571e-24,7.7769544e-26,4.0041036e-26,8.6546615e-19,1.0968563e-17,2.407729e-17,1.9750036e-27,1.0380443e-37
60239.png,real,0.017125241,0.017828437,0.0011342787,3.141206e-09,5.2979032e-18,3.2535541e-16,1.9248288e-18,4.30596e-13,6.2154813e-12,5.389076e-11,2.0351878e-12,2.734373e-21
65915.png,real,0.10372715,0.004094736,1.37453335e-05,0.0012789316,1.7231054e-08,1.3318989e-08,4.7136407e-08,2.5251846e-05,2.5338327e-08,1.0623507e-07,2.2497686e-11,1.9511266e-16
65567.png,real,1.8380963e-05,5.6567785e-08,1.1635916e-09,7.857456e-14,4.737987e-19,3.665787e-20,2.872933e-20,1.8227825e-16,1.5150373e-14,7.4178137e-13,3.203792e-19,2.0508088e-24
69500.png,real,0.0327208,0.00021369309,6.185005e-08,1.2193472e-13,7.575562e-18,1.6532046e-16,3.221891e-21,6.3358884e-14,2.5844816e-13,3.8435397e-11,8.269062e-17,3.3685954e-24
69972.png,real,0.0053315754,1.9932613e-05,0.0004170147,7.713877e-10,1.4981152e-10,6.535431e-17,5.633783e-18,1.8211729e-13,1.640557e-10,5.140547e-11,6.1320987e-16,1.6333323e-25
68340.png,real,1.309688e-07,8.7811546e-14,1.7829462e-13,5.683053e-21,2.8997573e-18,2.994763e-18,1.2983479e-16,6.867733e-15,1.1394485e-12,4.045143e-10,8.082503e-17,8.059125e-27
64327.png,real,0.0004686664,8.1628615e-10,8.8722274e-08,3.4081405e-13,3.0004622e-15,1.0310956e-20,8.677553e-23,2.6452534e-15,2.1772165e-12,1.0330452e-11,9.5684944e-12,6.7329525e-21
61479.png,real,0.00045408757,7.5549165e-06,6.0639086e-05,8.0461064e-07,8.075549e-07,2.1175816e-07,1.7020296e-09,6.2578953e-10,3.4732807e-12,7.06111e-13,1.5224921e-16,1.2055111e-25
68895.png,real,0.006142646,1.8088682e-05,8.736952e-05,3.7495324e-10,3.893949e-09,3.037796e-14,1.2574595e-19,1.4682335e-15,6.963951e-10,6.060948e-07,1.2838548e-10,1.7027819e-14
