filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
062336.png,stylegan1,0.0018772994,2.1622073e-07,9.532274e-06,4.3776193e-08,7.616062e-09,1.2801712e-08,7.024742e-06,0.0013500558,6.025943e-05,0.0032053816,0.99999595,0.9871945
067468.png,stylegan1,1.8623185e-05,1.113156e-06,0.0010205528,3.182039e-05,0.9979157,0.99865353,0.99999976,0.9998702,0.921468,0.99934477,0.9999993,0.9643614
061584.png,stylegan1,7.155591e-05,2.8813452e-05,0.0020186622,4.625637e-07,0.0017683365,3.7973544e-07,0.00013574491,0.5242179,0.48117155,0.15309064,0.93812954,0.0039977385
061223.png,stylegan1,0.0020479253,1.8066166e-05,0.77308536,0.0010094641,0.26643363,0.00017180745,9.085153e-07,0.024651732,0.00019096333,0.081412755,0.26103348,1.622831e-05
068968.png,stylegan1,0.04093999,0.004506335,0.003192178,4.7256947e-07,0.8071021,0.0008344658,6.659188e-05,0.012836354,0.12057239,0.94970226,0.016649537,0.00011051165
060463.png,stylegan1,0.0002778582,0.00010931516,0.11029687,1.451639e-07,0.8700188,0.0140177775,0.99999726,0.96167374,0.7388141,0.9995233,0.99846554,0.09806353
060811.png,stylegan1,0.6356619,0.0036721618,0.93392366,2.5446047e-06,5.7639336e-05,0.038470145,0.13340127,0.9998504,0.9118773,0.91582,0.9999627,0.9999927
064043.png,stylegan1,3.4414027e-06,1.4943054e-10,1.4284629e-07,8.3623455e-12,3.493582e-10,3.1007882e-08,0.0009266431,0.00046854085,0.00069213985,0.00012659174,0.99998415,0.9157295
068024.png,stylegan1,4.0814906e-05,9.73317e-07,0.000738985,5.316627e-07,0.5178533,1.9606121e-05,0.4408079,0.97013813,0.970155,0.9999875,1.0,1.0
068783.png,stylegan1,0.002173851,2.4276756e-07,1.7990911e-05,2.0342486e-06,0.0002677372,1.4266239e-05,0.00064914953,0.63727254,0.03915238,0.0007977198,0.999997,0.9999896
069664.png,stylegan1,0.039963227,0.0003425324,0.087808296,5.360943e-08,0.29399082,0.0013759008,5.7828566e-07,0.20711128,0.082179576,0.9949875,0.9669758,0.999969
065603.png,stylegan1,0.013912103,0.057403587,0.0054677813,0.0035918667,0.8538496,0.0038001344,0.0032742165,0.0035847006,0.00010743231,0.98743117,0.008978043,0.0005145138
063048.png,stylegan1,0.7799591,0.00033232154,0.01165003,4.844804e-09,3.0339945e-06,8.9068476e-07,0.64982957,0.9999796,0.9814047,0.99994266,0.9985833,1.0
066716.png,stylegan1,0.0045362134,7.2433627e-06,1.1266139e-06,2.0913208e-07,0.021879898,0.00034022427,0.00045266288,0.14499615,0.85870415,0.9998852,0.9999999,1.0
067156.png,stylegan1,6.5140885e-05,9.685349e-08,0.03495924,0.001103593,0.9922502,0.09191666,0.16965254,0.037399456,4.6021152e-05,0.0030246456,0.98623693,9.4627874e-05
062608.png,stylegan1,0.00017147047,3.352887e-05,0.04391141,0.0038410255,0.8464791,3.9067913e-08,1.1078546e-05,0.004328735,6.153807e-05,0.7765369,0.308801,8.956778e-13
069205.png,stylegan1,0.0005632588,5.6023678e-06,2.8886327e-06,1.0587171e-12,1.318586e-11,7.5956196e-13,8.2559827e-13,1.1658986e-07,7.891293e-07,4.0945865e-06,0.034583557,0.0059725707
065262.png,stylegan1,0.03638698,0.0030087312,0.9302654,9.2839815e-05,0.8069748,0.00090664177,0.12679085,0.33051336,0.00021372692,0.596067,0.0002135228,4.500187e-06
064850.png,stylegan1,0.010616659,0.00028485316,0.13172527,0.14359535,0.9381075,0.99288005,0.99992704,0.9996661,0.9957748,0.9999896,0.99999464,1.0
064422.png,stylegan1,0.00016025781,1.6812279e-05,0.0007882486,1.4282159e-08,3.0306146e-07,0.06542477,0.99403423,0.9818001,0.9988373,0.9998084,0.99999857,0.99999833
068445.png,stylegan1,0.36319265,0.00062979106,0.7569953,0.6933714,0.82823616,0.0064678635,0.7873998,0.99997294,0.63216925,0.999463,0.9991116,0.9999734
068837.png,stylegan1,0.00062865997,3.82736e-06,2.152145e-05,7.9047024e-10,1.528557e-07,3.4602846e-10,1.2633709e-08,3.5774206e-06,1.598164e-05,0.0014430679,0.066388056,0.5119027
064385.png,stylegan1,0.57685053,0.0002709001,0.90115786,0.99954385,0.98483396,9.827158e-07,8.13634e-06,0.99478036,0.62222266,0.99443144,0.39562204,0.9775147
062269.png,stylegan1,0.019384773,0.0024324395,0.050221253,0.00035427167,8.662299e-06,3.769569e-09,1.7370025e-10,0.0014819249,9.149564e-06,0.00024410851,0.9992248,0.213359
067537.png,stylegan1,1.352999e-05,2.549919e-08,5.994176e-07,1.962345e-09,9.77097e-06,2.4788434e-07,2.9368092e-08,0.004798955,1.8460363e-05,0.00069535244,0.96945524,1.0
067945.png,stylegan1,0.43123576,0.13452844,0.51836586,0.99072295,0.9987884,0.9142066,0.9998301,0.99999607,0.99931383,1.0,0.9999995,0.999998
067290.png,stylegan1,0.39518622,0.04574679,0.00080737896,7.479162e-07,4.3149862e-07,6.03604e-08,0.8894378,0.9978282,0.96156317,0.39704546,0.9999982,1.0
066377.png,stylegan1,0.00038442016,2.7467608e-05,0.0021833726,0.00013685862,0.00034262615,7.167534e-05,0.43711728,0.9999901,0.9997086,0.99999166,0.99999785,1.0
063429.png,stylegan1,1.6122901e-07,4.5536838e-10,3.4308667e-07,2.4695258e-11,5.4469484e-07,6.261841e-08,2.15757e-05,2.4575496e-05,7.5432587e-07,1.5079927e-05,1.4250479e-06,2.7793863e-07
066401.png,stylegan1,0.008516221,0.00010348223,0.0025596519,8.659481e-06,0.0006968476,1.4892664e-05,1.1008456e-06,0.04137704,0.00022440609,0.99823207,0.9944482,1.0
066873.png,stylegan1,0.0009152514,3.3265103e-05,0.002160181,0.00054086174,0.0017894004,1.1304454e-08,8.704489e-12,5.2567586e-09,3.333526e-08,1.7093397e-06,6.355939e-07,0.07258862
067994.png,stylegan1,0.87133783,1.9520747e-05,8.1584505e-05,1.8999876e-06,0.00014693172,1.3770582e-06,2.1179836e-05,0.95102584,0.0046807346,0.9160897,0.99192554,0.99999964
067241.png,stylegan1,0.03966147,4.3520646e-05,0.26368734,0.003894573,0.0001630273,3.0598499e-06,0.0009053771,0.9903397,0.61179674,0.95819587,0.91138935,0.9963887
068494.png,stylegan1,0.0019110016,1.8798286e-06,0.0005232921,2.8823015e-05,0.0007546776,0.05241559,0.49403977,0.9999889,0.9999683,1.0,1.0,1.0
064881.png,stylegan1,0.0017046389,4.3424922e-07,0.00010537228,3.570992e-06,0.7350752,0.003440511,0.007332911,0.02268493,0.0015403741,0.12642932,0.55452126,7.6558725e-05
068333.png,stylegan1,0.0018282407,0.00083848776,0.09865097,4.5706904e-05,2.218238e-06,2.8792104e-07,5.1023073e-07,0.003962635,0.0002614741,0.000962401,0.109113835,0.060592588
061878.png,stylegan1,5.7503352e-05,9.331966e-05,0.12930933,0.082328826,0.9988242,0.014104892,0.9996667,0.99956125,0.9506276,0.9988569,1.0,0.9999372
064354.png,stylegan1,0.36890686,0.010281467,0.6348968,0.00079011335,0.897713,0.8357483,0.9999999,0.99999297,0.86172545,0.9999994,0.999985,0.9999999
065966.png,stylegan1,0.032168936,0.0020506002,0.1103418,0.00062465307,0.0113722235,0.8966222,0.9999888,0.9999989,0.9796846,0.99999976,1.0,1.0
065514.png,stylegan1,0.0009422941,8.794888e-05,3.290664e-05,2.591008e-12,6.3971105e-15,1.9251872e-12,5.7147533e-12,9.604498e-06,0.00026089963,0.07384814,0.003063437,0.399469
069573.png,stylegan1,0.0033717698,7.441131e-06,0.10990927,1.378424e-05,0.030765876,9.675929e-07,6.692493e-06,0.6978346,0.19654737,0.99941754,0.9754631,0.0055733514
069901.png,stylegan1,0.003903416,0.00021144943,0.9478113,0.92301637,0.35141894,2.005927e-05,0.015395367,0.9999534,0.68721485,0.9996451,0.99968195,0.9953042
067187.png,stylegan1,0.0005012598,2.9720013e-05,0.053590912,0.0005104895,0.09600345,1.5649322e-05,9.686804e-07,0.0012883941,0.0065623345,2.1909989e-06,1.766997e-05,4.698078e-15
067620.png,stylegan1,0.012948831,1.6774784e-05,0.000117921794,1.6133969e-08,0.00012802504,1.4846643e-06,0.99587727,0.9968851,0.6561612,0.4070903,0.8169133,0.29169276
063099.png,stylegan1,0.0013322048,0.000610432,0.9954848,0.025962953,0.681099,0.21847905,0.9998178,0.9950122,0.13822354,0.99684936,0.8605873,0.83287096
066060.png,stylegan1,0.0012810634,7.3601194e-07,0.000613137,3.714132e-08,0.44410327,0.0047920737,0.7188166,0.95622444,0.16285044,0.99998784,0.9996803,0.99712807
065175.png,stylegan1,0.067531124,0.12090672,0.98027956,0.36102882,0.033431046,2.114257e-06,1.8072053e-07,0.5534905,0.00093382655,0.8189684,0.7715958,0.9993383
069112.png,stylegan1,0.029787406,7.31129e-05,5.918169e-06,2.9686118e-08,4.1457854e-05,3.379589e-08,1.0734894e-09,4.1578545e-07,4.9496947e-07,1.8697161e-05,8.950248e-06,2.6232945e-09
064092.png,stylegan1,0.007419388,1.4993367e-06,0.00020962008,6.400017e-05,0.015727261,0.5340109,0.9997882,0.9999753,0.9979419,0.9990119,0.9991079,0.8753491
068752.png,stylegan1,0.020151373,0.00017206976,0.006395795,0.032433446,0.9919559,0.00034833202,0.00086353044,0.118140645,0.0031453916,0.9986885,0.9999995,1.0
064735.png,stylegan1,0.0024783162,0.00024257998,0.00015710156,5.057619e-06,9.252995e-05,4.6305907e-11,2.5634806e-08,0.0007139732,0.0008925152,0.0012005996,6.0675182e-05,4.278172e-06
061920.png,stylegan1,0.0008479988,1.3377032e-06,0.023667242,2.5691306e-05,0.9483903,2.317574e-05,0.00013494142,0.0009928695,3.0063135e-05,0.00016039799,2.8697332e-06,1.23918085e-08
061552.png,stylegan1,0.067793705,0.00024852282,0.024862137,0.047495686,0.6420481,2.2367578e-06,7.997803e-06,0.0002877816,0.00018416629,0.987785,4.656232e-05,4.8431965e-09
060312.png,stylegan1,0.0043223687,2.551989e-05,0.011033466,3.2860044e-07,3.3173814e-07,0.00042081156,1.17297595e-05,3.7595553e-05,0.00017846297,0.0038406681,0.035991143,0.98973453
069859.png,stylegan1,0.017146677,4.4872035e-05,0.05287791,0.0809946,0.39234346,0.22224791,0.99819285,0.99713945,0.40093473,0.017300565,0.017609585,4.3101656e-10
063207.png,stylegan1,0.85280937,0.17303929,0.81043404,0.0021877673,0.045227144,3.318346e-08,0.0006154901,0.99996996,0.06757452,0.97209215,0.99995196,0.44714025
066559.png,stylegan1,0.001152178,1.0003747e-05,0.00068402104,5.7164602e-06,0.23021188,0.0025505607,0.99683315,0.9997267,0.98368627,0.99999774,0.9999995,0.99996686
067319.png,stylegan1,1.2103942e-06,1.2930268e-09,0.00085101154,8.866692e-07,0.16603917,0.37660873,0.4159585,0.16183835,0.7698402,0.9999471,0.98514915,0.95712376
062447.png,stylegan1,0.079544485,0.0073415227,0.7675861,7.7731704e-05,0.0012399572,3.2543735e-06,0.0023495036,0.9818809,0.00035163632,8.568091e-07,0.0003328606,8.504909e-07
062835.png,stylegan1,1.9944405e-06,1.3863664e-06,9.243549e-07,3.4692835e-11,9.443262e-07,0.0005995461,0.49612513,0.017619438,0.047169324,0.9807371,0.9942907,3.0827647e-07
060773.png,stylegan1,0.015163287,3.0128482e-05,0.0040526805,1.2864311e-10,8.465111e-09,1.02057755e-11,8.5616854e-11,0.001155423,0.00013320746,0.0011474653,0.011577848,0.9998416
061694.png,stylegan1,7.999221e-06,5.9912615e-08,9.204615e-07,1.8733757e-09,8.602157e-09,2.2588176e-09,6.159647e-08,0.7425362,0.015587458,0.0009829341,0.25412667,0.0007204665
061133.png,stylegan1,0.00019930015,3.6666177e-06,0.039353985,2.6797301e-05,5.751909e-05,0.00019791907,2.8437018e-06,0.00017233312,2.53673e-06,0.013719379,0.9118284,0.07322435
062781.png,stylegan1,0.0011084271,0.000296729,0.18628097,0.0010214108,0.745755,3.1171694e-05,0.9815361,0.99987745,0.35915264,0.970983,0.22363228,3.1311567e-09
062026.png,stylegan1,0.01393366,2.6117339e-05,0.0011468611,0.00015245954,8.520882e-05,4.3023036e-05,2.5688778e-06,0.9984848,0.9907294,0.9920095,0.78413624,1.790913e-06
067778.png,stylegan1,0.37548995,0.031705257,0.442866,2.6228465e-06,0.00034198846,1.6952039e-05,0.9498376,0.999997,0.8462549,0.9648292,0.99997663,0.9999999
066138.png,stylegan1,0.18727165,0.024730267,0.95819277,0.01088318,0.61584777,0.72967005,0.9999877,0.9999995,0.99979895,0.99999905,0.9999999,1.0
063666.png,stylegan1,0.13223332,0.00075072097,0.18104064,0.16534168,0.00042435978,3.7011982e-06,8.5247004e-10,0.8841863,0.021177322,0.5783319,0.9725276,1.0
063110.png,stylegan1,1.2479675e-06,1.2603353e-09,1.091375e-05,1.2787935e-10,3.2742473e-06,2.4389297e-05,1.6458966e-05,0.0004853529,0.00024531872,0.72002566,0.9930935,0.7918722
062750.png,stylegan1,0.01126551,0.00031714272,0.05408877,5.8865126e-06,0.0077665523,0.34026232,1.0,0.9999981,0.9948933,0.99993455,1.0,0.99999964
061645.png,stylegan1,0.0005878581,1.5182854e-06,0.0045338003,3.823212e-08,0.912999,0.0040687635,0.8071253,0.9469546,0.6541242,0.9981674,0.9999995,1.0
060005.png,stylegan1,0.28383085,0.00069257076,0.024630575,0.0021093788,0.0068208785,4.2635598e-10,4.5505034e-11,0.00025690842,7.3225296e-05,0.0010842944,0.9273607,0.9837984
062331.png,stylegan1,0.0075177923,1.7368902e-06,0.45742723,0.6555617,0.9602216,0.00016522985,1.5161517e-05,0.00029040992,0.00018841225,0.6730402,8.8900335e-05,3.8516223e-06
062496.png,stylegan1,0.002095778,8.816305e-06,0.75947523,5.8627258e-05,0.97949654,0.14232972,0.9999958,0.9948598,0.5416087,0.9980933,0.9979517,0.9680989
063571.png,stylegan1,0.004028194,8.6805056e-05,0.00056159135,1.1880817e-06,0.53723526,0.91374046,0.99969244,0.34139064,0.08093001,0.9994673,0.9572778,0.0045450004
063903.png,stylegan1,0.5646378,0.0006462058,0.9643908,1.4315561e-06,0.000108898574,0.0004888166,0.99873,0.9999769,0.98873144,0.99999976,1.0,1.0
066588.png,stylegan1,0.0001348866,9.942573e-06,0.0003741243,8.623382e-09,0.0033243578,2.015284e-05,0.09949093,0.99829,0.89761,0.9998945,0.99999845,1.0
060816.png,stylegan1,0.00037855416,7.646074e-05,0.0004067706,5.752703e-08,3.2162905e-05,6.960836e-08,3.971947e-09,1.2654743e-05,7.2663534e-06,4.2500724e-06,4.6629207e-08,5.9337144e-09
060464.png,stylegan1,0.0014230729,0.00048386914,0.8661717,0.0003941335,0.05956582,6.467557e-06,0.0007558845,0.9897148,0.019760842,0.90010434,0.99999905,1.0
069888.png,stylegan1,2.1276453e-06,3.3621525e-08,1.7554779e-06,1.9374937e-09,2.4054805e-09,5.0394758e-11,2.099098e-09,0.000715332,3.2180449e-06,3.2429347e-05,0.00036117333,9.602443e-07
064908.png,stylegan1,0.54994524,0.22595826,0.99739206,0.00023908202,0.010599742,2.3236089e-05,0.07071978,0.99979967,0.22510846,0.84002787,0.99999785,0.9996068
061224.png,stylegan1,0.0004993301,1.4343205e-07,0.061866418,0.00049062906,0.9703389,0.25700012,0.93821055,0.9999018,0.98381823,0.9999187,0.9998827,0.99999714
061583.png,stylegan1,0.058219414,0.0013353544,0.0018959922,8.5427405e-07,0.0020213516,1.7402893e-06,7.853695e-06,0.026660005,0.00028026736,0.9684613,0.10566975,3.382659e-05
063793.png,stylegan1,0.006990711,0.00024763012,0.97519356,0.0007243894,0.0026361812,1.0865202e-05,0.99572265,0.99999774,0.9999877,0.99999976,0.99999595,1.0
063034.png,stylegan1,0.00037092154,2.640187e-05,0.002476842,6.536233e-08,9.0605613e-07,3.6019698e-11,7.525013e-11,5.681595e-05,0.00017705972,0.0011692651,0.053278893,8.537132e-06
062674.png,stylegan1,0.074306145,0.006232565,0.11628953,0.0023128302,0.98917526,0.9642311,0.9999995,0.99996805,0.8901209,0.99960786,0.73405975,2.1890972e-07
064798.png,stylegan1,0.00013473557,2.0120433e-06,0.0025012754,3.0051522e-06,0.6554777,0.009171109,0.8238032,0.05780984,0.092714004,0.8488397,0.9998622,0.99995196
061761.png,stylegan1,0.001166279,0.0032769938,1.1341198e-05,7.459531e-08,1.2131968e-05,3.1312656e-08,0.0010769711,0.10728107,0.00028280442,0.36812973,0.0019956403,1.1431032e-06
068058.png,stylegan1,0.00029678727,1.5179858e-06,0.0008461649,0.00025778142,0.0073231077,2.6427664e-05,0.001471116,0.999861,0.2998822,0.99864286,0.95408225,0.0010759312
060686.png,stylegan1,0.27092242,0.00033466922,0.021117374,7.5911055e-05,0.9658887,0.00068929093,0.025485665,0.47319058,0.027012447,0.7364886,0.9710835,5.327071e-05
069618.png,stylegan1,0.3034243,0.43599835,0.98436743,0.31869113,0.9997099,0.99134606,0.99998844,0.99999464,0.9995414,0.9999896,0.9999993,0.9999999
060121.png,stylegan1,0.05432142,8.028513e-05,0.0015078628,0.00040025302,0.9599673,0.04717644,6.573859e-05,0.5419126,0.6434715,0.9994684,0.99964786,0.37762767
062215.png,stylegan1,0.088411845,3.165442e-06,8.240611e-05,8.441375e-05,0.0013136081,3.5950752e-06,3.90774e-05,0.009961354,0.001105944,0.0070765787,0.0002461141,9.754643e-13
067939.png,stylegan1,3.7650912e-05,3.4268507e-07,5.931447e-06,0.00022890355,0.9999968,0.97017425,0.9999958,0.9945621,0.41363126,0.99051017,0.0010489979,6.38917e-08
063827.png,stylegan1,0.00018688552,1.1350912e-07,2.8992802e-06,1.1528668e-08,0.0035744524,8.71238e-06,0.000178731,2.698723e-06,9.5285884e-07,4.942704e-06,9.2299773e-10,8.048839e-18
063455.png,stylegan1,0.00016410407,2.3032064e-05,0.0004747414,0.0010155027,0.3222955,0.98271346,0.99995923,0.99998987,0.9940422,0.9999988,0.9999999,0.99999917
069279.png,stylegan1,0.0038622995,0.0001555451,0.87085724,0.8502015,0.9998565,0.9964281,0.9595937,0.9996536,0.9468643,0.9999819,1.0,0.9999951
060540.png,stylegan1,0.0009640597,2.056354e-06,0.0071746334,9.479405e-06,0.5269011,0.26800245,0.97752666,0.999938,0.9574973,0.99428904,0.9355016,0.7363843
060932.png,stylegan1,0.030667776,0.0040135644,0.23011269,0.00013404971,7.2231196e-05,5.416232e-07,7.5772336e-06,0.0064745415,3.697676e-05,0.009532057,0.06673252,0.9880925
061300.png,stylegan1,0.00066105137,2.1170292e-06,0.0037906473,7.6077164e-08,8.512238e-10,2.164697e-10,2.8057202e-11,0.00015989301,0.0072820727,0.09203053,0.13498922,0.053960584
068439.png,stylegan1,0.0005198323,2.7609835e-07,4.6381565e-06,3.764944e-08,0.0039319717,0.0014201895,0.13510112,0.009899405,0.0010025053,0.0017292638,0.8348409,0.99999666
061476.png,stylegan1,4.905784e-05,7.38759e-05,0.028655536,1.2821163e-08,3.3438081e-07,1.3323328e-05,0.003994664,0.036798935,0.018232409,0.99505347,0.9999999,0.9999999
061804.png,stylegan1,0.00017765346,2.4420859e-05,0.0020435776,2.6545536e-07,0.00012472364,1.592156e-06,0.00019369388,0.011757726,2.3679819e-05,5.0654668e-05,0.0002574415,1.2407534e-06
064328.png,stylegan1,0.002243947,0.00081058237,0.0006461158,1.5550393e-09,7.1647874e-09,1.1015964e-10,6.3898185e-11,1.4184569e-06,3.087141e-06,0.0002242258,0.0012467045,1.1998836e-07
065568.png,stylegan1,0.09292316,0.00040612783,0.5388577,0.05725518,0.093360364,0.0013609092,0.017098865,0.9703764,0.004504991,0.34110326,0.9979255,0.99999905
060236.png,stylegan1,6.296151e-05,2.375278e-06,2.9727184e-05,2.2559388e-07,6.3017424e-06,8.877678e-08,6.0846093e-09,4.973149e-08,2.6929e-07,2.1124084e-05,4.2933443e-05,8.398265e-06
060591.png,stylegan1,0.001811635,0.0003687522,0.04697361,0.011783505,0.99345195,0.018191462,0.6111248,0.99845433,0.057889283,0.17074534,0.3375184,2.6594043e-05
063323.png,stylegan1,0.00020551693,2.5364849e-05,0.0057512145,0.0009154337,0.9999329,0.9188085,0.61163044,0.6950274,0.12997666,0.0118354745,0.17745668,0.08603508
063484.png,stylegan1,0.15311871,0.009764732,0.21660663,0.74314666,0.99987733,0.99636036,0.99998856,0.9994917,0.98717,0.99999845,0.9999763,0.53956354
062911.png,stylegan1,0.047594946,0.006235317,0.9960854,0.9995197,0.999992,0.99944204,0.99994504,0.99946195,0.9832187,0.9999579,0.99998856,1.0
062563.png,stylegan1,0.00033098,2.2637223e-05,4.1082123e-05,1.3656903e-09,3.1167529e-06,2.0362577e-06,0.07453924,0.99949324,0.96503764,0.99998,0.9999999,0.9999981
060657.png,stylegan1,0.0017299355,6.369774e-07,0.0003178759,1.7989103e-06,1.1422927e-08,6.2128e-09,7.3731985e-09,4.8107095e-06,4.6007804e-06,9.777481e-09,5.1309916e-09,1.8977962e-12
065109.png,stylegan1,0.0006396128,8.264331e-05,1.0734555e-05,0.00010502078,0.8078948,0.503863,0.9999962,0.99997973,0.99953234,0.99999905,1.0,1.0
064749.png,stylegan1,0.015366784,3.510881e-07,7.5535263e-06,2.8974344e-07,0.29292187,0.0012532019,0.3681916,7.348466e-06,2.3443274e-06,0.00015924287,5.444326e-07,0.37444192
061017.png,stylegan1,0.012899053,3.3024502e-05,0.28486428,2.1855647e-06,0.7090358,0.00021190273,0.001235188,0.9999186,0.7675095,0.6198359,0.99991965,0.28476763
068089.png,stylegan1,0.028538706,0.0001558802,0.00010855146,2.744963e-07,0.8766505,0.23450282,0.62299716,0.97450733,0.111003265,0.99998975,0.9972723,6.344384e-08
062102.png,stylegan1,0.009161192,0.026008416,0.9975707,0.5167926,0.50314397,1.0375826e-06,0.00045684841,0.92169833,0.0010997275,0.0025691716,0.21973264,2.685736e-08
063742.png,stylegan1,4.644666e-05,3.0095803e-06,0.0019860032,0.0020011722,0.13714656,0.29225597,0.9662194,0.9999578,0.9999713,0.99990535,0.9999639,0.5613934
066957.png,stylegan1,0.0006309247,1.3045478e-05,1.03009625e-05,5.909698e-06,0.045325704,3.6138397e-07,9.608516e-07,1.73871e-06,5.861171e-06,0.018799927,0.9968003,7.6925724e-05
066525.png,stylegan1,1.5946564e-05,5.1509096e-07,2.9280445e-06,7.984585e-11,0.0008037822,8.185745e-06,0.00045412563,0.84250194,0.22990026,0.99944204,0.99654084,0.9997918
066282.png,stylegan1,0.0036351595,8.0578204e-05,0.00060450047,1.5427614e-09,5.187188e-09,1.9345424e-10,7.3653433e-07,0.00031273896,0.00086917076,0.0010234636,0.99880195,0.9999851
067365.png,stylegan1,2.5250242e-06,1.887289e-07,5.006961e-07,1.5916754e-10,1.6037162e-09,3.978781e-08,2.6518905e-05,0.39184213,0.006141214,0.57120365,0.9994056,6.735822e-06
062849.png,stylegan1,0.0042417343,1.8044584e-06,5.7554425e-05,1.2489838e-07,0.017415375,0.22403832,0.9987356,0.016161257,0.6960127,0.96142465,0.975715,0.99999833
068217.png,stylegan1,2.6254932e-08,2.02395e-12,2.5961876e-08,1.03914814e-10,6.6458224e-06,4.4195548e-07,2.9075213e-07,2.0592097e-05,0.0003868358,0.033967257,0.31879556,1.8058662e-10
064270.png,stylegan1,0.0024382584,1.1363079e-06,0.0005765298,0.0007884339,0.99999976,0.19252795,0.034548517,0.003194007,0.009235818,0.71416605,0.96309483,0.9990226
061289.png,stylegan1,2.7761464e-06,2.4580498e-07,1.0921735e-06,3.5459895e-12,1.3624185e-11,2.7390092e-09,2.0272115e-07,0.13058788,0.9678243,0.018456772,0.99988973,0.5931788
065430.png,stylegan1,0.0009992712,5.4683983e-07,0.009390367,0.00057422137,2.905918e-06,5.1426618e-05,0.98232645,0.9899621,0.23887137,0.047060873,0.7639699,0.99914265
065842.png,stylegan1,0.34913802,6.774596e-05,0.0021899545,0.0008211668,0.021006165,2.2731369e-05,1.1084363e-09,4.5301267e-06,4.786418e-07,0.0017301051,4.1288753e-05,7.641204e-09
069825.png,stylegan1,6.57425e-06,3.9036038e-07,0.00446704,0.022253267,0.6283147,0.0043555675,0.018259577,0.9994216,0.8710945,0.8871737,0.99997723,1.0
069457.png,stylegan1,0.015814688,4.539553e-05,0.030714765,4.192989e-05,0.0020553037,0.49051976,1.4494655e-05,0.92471534,0.0002483352,0.76443166,0.99996245,0.99968565
065397.png,stylegan1,1.8841625e-05,3.3812336e-07,5.097534e-06,0.0007079054,1.1197211e-06,0.0058910483,0.69237506,0.99991655,0.6708789,0.90560734,0.9998324,8.269145e-07
067704.png,stylegan1,0.0008613195,7.177373e-07,3.1375913e-07,2.0915074e-06,0.0023518575,3.629953e-07,4.3670823e-07,3.6355661e-06,8.386131e-06,0.0017921935,6.136507e-05,0.022597168
066144.png,stylegan1,0.72190326,0.0027436581,0.08504992,0.16724041,0.99756634,0.99416155,0.99999976,0.99999666,0.99998474,1.0,1.0,1.0
065051.png,stylegan1,0.145105,1.8415387e-05,0.00080399786,1.3029315e-05,1.15828044e-07,7.338469e-07,2.664373e-08,0.3781344,2.792629e-05,0.013454174,0.0001611272,0.6698293
069036.png,stylegan1,0.020639619,1.6496635e-06,0.005805393,0.006983652,0.46382275,1.9951403e-05,4.1238236e-06,0.0035959494,0.0006974164,0.0009318179,1.2964576e-05,9.0243775e-06
069791.png,stylegan1,0.00033739113,5.8249393e-06,0.00029515036,0.00021735055,0.9457601,0.0010752036,0.82461166,0.11163275,0.013293443,0.59728545,0.3767668,0.0018158478
068676.png,stylegan1,0.61993855,0.00076395087,0.013648745,0.0007056806,0.031465374,3.3839567e-07,1.2776043e-07,0.09526051,0.00033019553,0.00083558535,8.894206e-05,0.6088217
064611.png,stylegan1,0.00587417,0.00019684594,0.0016297603,1.3858245e-06,0.9989874,0.9796178,0.9999987,0.9998429,0.9977176,0.9999987,0.9999981,1.0
061639.png,stylegan1,0.03619512,8.165143e-05,0.046862263,0.02259162,0.0038025684,4.9628475e-06,3.430164e-05,0.23334852,0.00046195736,0.00094681623,0.08638975,5.7032983e-05
064167.png,stylegan1,7.984901e-05,1.0213838e-07,3.0410575e-07,1.9218822e-07,2.0804815e-07,8.3964763e-10,1.6103054e-10,2.1568044e-06,3.3494583e-05,0.07674575,0.10686606,0.0008598853
068100.png,stylegan1,0.56153256,0.015095149,0.85744154,0.027916582,0.97871083,0.023955837,4.2684616e-05,0.9759572,0.00040655545,7.101852e-05,1.0,0.99999106
065080.png,stylegan1,1.299385e-05,2.2460194e-09,1.023449e-07,5.1096856e-15,1.9580862e-13,4.016872e-10,3.191453e-08,1.212327e-06,2.509073e-05,2.2694601e-07,3.149976e-10,6.601177e-17
069740.png,stylegan1,0.0034919407,4.995515e-05,0.0039426754,1.3803985e-08,5.6820876e-10,2.5563711e-12,7.913444e-12,2.8822325e-07,6.7655253e-07,3.0152341e-05,0.0050932537,0.4053945
065727.png,stylegan1,0.0010721718,0.0015263065,0.30993634,0.013093682,0.9803492,0.010474798,0.05620768,0.60761636,0.12208349,0.061121162,0.5759283,0.913582
060079.png,stylegan1,1.24486705e-05,2.481687e-06,0.012619774,0.09557547,0.9998684,0.99891317,0.99980825,0.999889,0.9760223,0.9994523,0.8955829,0.59810233
066195.png,stylegan1,6.16238e-05,0.0004659003,0.01427525,4.7293372e-07,0.6403214,0.013667168,0.00082770095,3.4253487e-06,4.1444123e-06,0.014384005,0.00012825425,2.8402583e-09
066632.png,stylegan1,8.035905e-05,0.00045845885,0.0041217385,1.3192371e-08,6.5107206e-06,3.2474796e-07,5.185549e-07,0.048817314,0.11074816,0.9821599,0.005173927,2.2859298e-11
