filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
67993.png,real,0.0007432848,3.090285e-07,3.720163e-13,1.5461358e-11,1.7590293e-15,3.965015e-16,1.1670091e-18,7.032425e-10,7.0343694e-14,4.4682055e-14,2.3755766e-11,3.7809198e-07
62518.png,real,0.00013701909,1.5933696e-06,3.0215535e-13,1.1298488e-07,1.7844568e-13,6.9180443e-12,2.2942243e-15,3.1303102e-08,7.7344316e-13,5.405468e-10,1.9892605e-08,1.27556605e-05
67246.png,real,0.13500889,0.00018922998,1.314274e-06,0.00069731864,1.1685579e-05,0.9458774,0.0031643936,0.16775118,0.0006719835,1.5941909e-05,0.00031844096,6.476352e-06
66874.png,real,0.8448593,0.84832877,0.00016342854,5.551793e-05,1.7389158e-13,8.313122e-09,3.1841935e-08,8.89019e-06,6.2990774e-10,2.240331e-11,2.5687294e-05,0.0028996717
66406.png,real,0.44958553,0.3056556,0.20027927,0.024723662,2.3574662e-12,3.678346e-08,1.1493221e-10,6.259794e-05,2.3050026e-10,9.8744395e-11,3.2877387e-09,1.7252587e-05
63358.png,real,0.011213145,0.044802822,0.0002962716,0.01814532,1.0022188e-15,3.288098e-08,1.0714162e-11,8.622563e-08,5.1797976e-11,3.0814468e-10,2.3013913e-10,1.8284291e-10
64095.png,real,0.0024823828,0.00019311279,1.2813193e-08,7.6119773e-06,8.8562404e-14,6.591826e-14,2.0229407e-14,4.422426e-07,1.8904622e-12,6.14415e-11,1.4321759e-09,0.00013809965
68755.png,real,0.57891214,0.13356455,0.0002486406,1.731551e-10,2.1193369e-21,8.888317e-16,1.7405108e-18,1.0068773e-10,7.245562e-14,1.79085e-13,2.9213973e-14,1.6151446e-13
64732.png,real,0.04088201,2.9471334e-05,1.615303e-08,0.0006250928,1.3352094e-17,2.0157545e-13,1.0103535e-14,2.6426566e-11,4.5283424e-17,2.8013738e-14,5.814607e-13,3.924184e-12
65172.png,real,0.25461233,0.40434128,0.0073334235,0.12256887,1.9016417e-11,3.8157086e-08,6.463756e-08,0.0013840471,6.609469e-09,6.072948e-07,1.8193208e-05,4.6255183e-05
69115.png,real,0.09932663,9.767442e-05,0.043457568,0.0020511495,2.672624e-07,2.0268058e-07,1.3779702e-12,8.2771453e-07,1.4672972e-09,3.119077e-11,2.153046e-08,6.704351e-05
63739.png,real,0.1973604,0.00037356673,1.2810672e-06,1.0166245e-05,1.163829e-13,6.4995085e-08,7.4112876e-11,5.6550656e-05,4.9565097e-06,3.9365897e-09,1.7166087e-10,3.9892672e-08
66067.png,real,0.00032487477,5.9356417e-08,1.05980305e-14,5.4684424e-11,1.9174768e-12,8.036419e-09,2.4107554e-11,6.2747625e-09,1.1469404e-12,4.1221807e-14,8.7369207e-13,2.5110738e-17
67180.png,real,0.94594914,0.67789656,0.003935312,8.7016906e-07,2.1365604e-15,1.8180078e-13,5.645756e-14,8.8717876e-08,1.7031004e-10,3.325691e-11,5.9547144e-08,0.00027067703
67627.png,real,0.00035569604,0.00010075185,3.505237e-07,4.5298636e-09,2.664089e-15,1.6586928e-10,3.6621556e-11,4.6534322e-07,1.0127281e-11,9.491924e-10,4.0835134e-11,6.497302e-08
62179.png,real,0.91558427,0.9869871,0.0004295551,1.8609637e-06,1.7479981e-16,7.699846e-08,1.0355515e-09,4.660885e-07,3.1203148e-11,4.987319e-09,2.9785431e-08,3.9184337e-07
66261.png,real,0.0032219284,2.0022575e-05,2.5201033e-10,0.00014996505,1.0438164e-10,0.00025912788,1.44707345e-11,3.9467445e-06,8.745916e-11,4.74681e-10,1.5532785e-09,9.38087e-07
63298.png,real,0.17667547,0.00034137312,2.5577356e-09,7.8699884e-08,7.087955e-15,1.4178237e-11,1.0296714e-15,4.1204912e-10,1.3473047e-17,1.6423759e-14,2.090712e-12,1.6071196e-11
67421.png,real,0.004980705,0.00010686483,2.1044107e-08,8.814068e-07,1.9796888e-11,1.800166e-08,2.9901702e-13,6.458103e-11,1.0342996e-10,1.5847897e-10,6.773382e-14,4.298085e-12
67853.png,real,0.4351973,0.04323735,0.0003534519,0.00696843,7.3932616e-10,6.055452e-06,4.4905698e-07,0.00040160754,1.3599153e-08,5.0528497e-09,1.0924215e-06,0.00053098984
67386.png,real,0.09606266,0.04942585,1.7873046e-09,3.6873494e-13,8.713894e-19,6.946647e-15,3.512962e-20,6.3342337e-10,2.036781e-11,1.2709606e-11,2.3651125e-13,2.5331024e-12
68553.png,real,0.1507724,2.888952e-06,1.6379581e-05,0.64097226,4.887391e-05,1.1977714e-05,4.1125375e-10,8.005923e-06,1.9025422e-10,3.430411e-10,2.5191218e-06,1.3857355e-07
68921.png,real,0.004497914,0.0016857127,1.3701316e-08,3.8504208e-08,1.04042454e-19,2.09344e-13,8.301399e-16,1.7095175e-07,3.2857956e-09,1.7981577e-09,8.706661e-09,1.029835e-05
64946.png,real,0.001929888,4.7202943e-06,9.273887e-09,1.0112019e-05,1.6656969e-09,4.9738986e-07,2.2371467e-10,7.55868e-05,1.7163877e-08,2.2109846e-07,5.8996793e-05,0.005203751
64534.png,real,0.0007497708,3.4701625e-08,1.805444e-12,6.845791e-07,7.400693e-11,8.1760466e-13,1.5557153e-17,4.7094146e-09,7.2724847e-12,3.0784242e-12,3.4190906e-10,3.2620928e-08
64293.png,real,0.004074735,0.0063254773,3.1197837e-05,5.084456e-07,3.0316328e-13,7.643648e-07,1.0909664e-09,0.0023423736,0.00036106232,0.0005221255,8.650276e-07,0.000618942
60858.png,real,0.06334911,5.8381385e-05,3.3996406e-10,4.041919e-10,7.227073e-20,4.167525e-15,4.641462e-17,3.9903494e-11,2.805809e-16,3.9043767e-16,1.6092559e-17,1.3949035e-14
65374.png,real,0.00029591084,2.9706437e-09,1.37228e-10,5.5519154e-09,8.079318e-12,7.762896e-13,2.57973e-16,2.8938814e-16,5.525257e-26,8.3167144e-22,1.1511381e-22,2.1698366e-20
69313.png,real,0.18584989,0.006143657,4.2006573e-06,4.5145967e-09,2.2736031e-14,1.6496682e-11,7.829365e-13,1.2190409e-06,2.912396e-10,8.2459664e-11,5.3227776e-11,7.2706516e-09
67040.png,real,0.017105324,0.002600327,4.926407e-05,2.7708115e-06,2.695074e-13,4.1142827e-12,4.3417025e-13,9.99382e-09,4.3136573e-08,5.7340444e-09,5.3311877e-12,3.4221076e-12
66600.png,real,0.0007274928,0.00044991565,1.0316055e-08,4.804424e-05,5.391279e-10,2.7521706e-08,1.5380053e-12,9.751672e-08,2.54829e-12,5.8608907e-10,3.5935313e-10,7.2135755e-09
65715.png,real,0.20726086,0.0060616955,1.12183e-06,0.0024975357,2.2381369e-10,1.1493011e-12,6.450661e-13,5.9761596e-09,1.9659487e-13,3.6808955e-11,3.6671183e-11,1.0736235e-11
69772.png,real,0.18693423,4.3632357e-07,7.0958656e-12,1.1625245e-09,5.274734e-10,7.1726522e-12,7.013985e-16,2.5729185e-09,3.75219e-12,3.5603911e-12,6.879924e-08,0.000113808856
68132.png,real,2.3101418e-05,1.0772502e-18,4.6458253e-22,2.2163014e-18,4.648766e-23,7.636246e-14,8.850325e-15,3.278532e-10,5.4452936e-15,1.746263e-11,2.448509e-07,1.5240695e-09
64155.png,real,0.003167388,3.9581355e-06,1.6130097e-11,4.5030553e-09,4.0909466e-13,1.275585e-14,1.0367129e-18,2.3300632e-12,1.2965826e-21,1.7698575e-17,3.5031467e-16,2.7130724e-14
68695.png,real,0.96404594,0.7585158,0.0031390483,0.15704559,4.4361983e-11,7.1673945e-10,7.9432995e-11,6.4066103e-06,1.4350745e-09,4.4905867e-08,6.300387e-07,9.5368456e-08
64184.png,real,0.01759264,0.0006215673,1.4471647e-07,1.1956007e-05,6.0926733e-15,1.2655239e-09,1.0155212e-11,7.3689805e-09,4.609921e-13,6.943035e-10,2.8345866e-09,4.1469317e-08
64623.png,real,0.0055481805,0.0024285552,7.036813e-10,3.3433455e-08,3.663422e-14,9.694548e-09,3.3349555e-13,3.182563e-10,1.08227246e-16,1.5188073e-14,3.13354e-13,4.8633513e-08
68644.png,real,0.3518743,0.0055458294,7.1350382e-06,3.1088635e-07,1.1610025e-16,1.3051315e-08,1.3900248e-10,0.00040668398,3.6957623e-10,7.499945e-09,5.0941035e-06,5.5596447e-06
69004.png,real,0.3363134,1.3188594e-05,7.2646456e-10,2.3297886e-07,2.0255074e-11,2.0007042e-06,1.177316e-10,3.0361484e-08,8.755462e-15,8.455384e-12,7.005045e-11,4.788726e-09
65063.png,real,0.08583599,0.48655218,2.0493161e-08,3.139656e-08,1.6400264e-16,5.2340306e-07,1.3358254e-14,1.1737375e-10,1.0054492e-18,7.443362e-18,1.1949422e-13,2.179878e-10
66176.png,real,0.15233798,2.4643343e-05,7.2947677e-07,3.4312035e-07,3.3325597e-12,2.0299413e-17,2.0896533e-25,3.687094e-14,4.293633e-17,9.7144406e-14,4.2023815e-12,4.6293545e-11
63628.png,real,0.00021193566,5.090301e-06,1.4751839e-07,6.1297146e-07,3.6401597e-13,3.350487e-09,1.0177258e-15,3.8671388e-10,2.9929032e-13,1.9669642e-14,1.4268895e-12,1.6622526e-10
67091.png,real,0.015394969,0.0026475287,1.8407414e-07,0.0004810897,1.2908224e-15,1.3704714e-08,1.5560628e-13,1.2847415e-10,2.6661516e-16,1.2271142e-13,8.6991504e-11,5.1494323e-13
62068.png,real,0.00048406378,5.0289304e-06,9.80679e-12,7.445466e-10,4.8205478e-11,2.4462802e-13,2.052866e-14,1.1519101e-09,1.3921307e-11,6.1230274e-13,5.596107e-14,8.58751e-11
67736.png,real,0.5884179,0.099775076,2.1409346e-06,8.915244e-06,3.748493e-15,1.0082215e-12,2.3622272e-13,4.413898e-08,5.697008e-14,4.7891023e-12,6.5862094e-10,3.277114e-13
60889.png,real,0.049858935,0.013657638,4.6263516e-08,4.721491e-10,1.3622609e-17,1.1735184e-17,4.430942e-17,3.2185013e-13,8.066451e-18,4.509105e-17,3.752828e-15,3.0942696e-13
69465.png,real,0.04957747,1.4577054e-05,3.1103966e-07,3.2380967e-07,6.2552155e-12,1.3062027e-15,1.8920274e-16,2.6924355e-11,7.134933e-17,5.1852805e-16,2.970233e-11,5.7215374e-07
69817.png,real,0.11176435,5.1211282e-05,1.4676092e-11,9.393892e-05,1.2818841e-05,6.260569e-05,8.8146404e-16,1.5877057e-11,1.5093934e-17,1.741959e-14,2.7202182e-10,9.1430075e-12
65870.png,real,0.0015450537,8.212741e-10,3.3766615e-13,4.5609505e-10,9.4241775e-15,8.909024e-16,3.4989078e-19,1.1925697e-13,5.327195e-15,3.9625008e-14,2.087702e-17,1.1066554e-13
65402.png,real,0.02916475,1.0190973e-07,2.1101441e-10,0.00024970586,2.885676e-11,5.071023e-07,1.2393025e-10,7.952828e-09,2.8279814e-13,3.676387e-13,7.8796676e-14,2.008709e-12
64997.png,real,0.14802349,0.0058429213,3.463918e-09,2.6661276e-06,1.9364553e-13,6.572076e-11,1.0954123e-12,4.8280153e-09,1.3440331e-12,1.0334694e-10,3.2148864e-10,6.497253e-08
68582.png,real,0.029918218,0.005412257,1.5167818e-06,1.1512841e-09,1.5711572e-12,5.7302767e-11,1.2117468e-14,6.5831234e-09,1.0757949e-10,6.5880087e-13,6.0762696e-13,2.7267024e-09
64242.png,real,0.60198265,0.6200434,7.565487e-05,0.0046036383,2.8086784e-09,0.000541231,2.7791108e-07,2.4338371e-05,2.3194868e-09,5.3469627e-08,7.8113493e-07,1.0254763e-09
68225.png,real,0.3044952,0.0008569648,3.3356555e-09,2.2214109e-13,1.3452543e-19,1.5509843e-20,5.6790436e-21,1.09390375e-14,4.6055324e-18,9.5015565e-18,4.939367e-14,4.6281533e-15
67882.png,real,0.0013203531,2.0996772e-06,3.18927e-11,5.404004e-10,2.0163841e-14,1.3593906e-09,3.2251488e-14,9.764017e-11,2.7453842e-17,3.4533035e-13,2.6063635e-12,6.933708e-13
67357.png,real,0.02458054,0.001305787,3.4821107e-07,5.5134297e-09,1.2321901e-16,1.0367729e-13,4.6396607e-15,3.3928211e-09,1.6391752e-09,2.6325122e-09,2.2062794e-11,2.9717417e-10
62409.png,real,0.21401046,0.0012065793,0.00018763116,0.0005595459,6.67054e-12,1.6727714e-09,1.5675837e-15,4.69367e-08,4.7505463e-12,2.8743055e-11,6.007906e-10,1.3540782e-06
63249.png,real,0.70462793,0.00045941406,2.2818442e-06,2.0740124e-05,2.8516371e-08,1.7160194e-10,5.478184e-18,1.4686237e-10,2.1840875e-12,3.7423049e-16,3.261573e-14,1.2440242e-11
66517.png,real,0.33682585,0.010678327,5.9063016e-08,2.774614e-07,5.0846103e-12,2.2863669e-10,1.0632554e-10,1.2947686e-05,1.6360471e-07,4.339859e-08,3.709453e-07,1.615019e-05
66965.png,real,0.13226771,1.0265286e-05,4.682131e-10,1.598739e-08,8.2388013e-10,1.5544107e-09,9.60103e-17,5.5670013e-10,2.340461e-18,1.6610248e-15,1.0262519e-15,1.2978405e-12
66789.png,real,0.0077917133,2.1359227e-07,9.208213e-09,2.401477e-10,1.4050314e-18,3.4070918e-18,2.471392e-22,6.9164936e-14,5.7822954e-19,1.5571462e-17,2.8274716e-15,2.0431124e-14
63770.png,real,0.4617612,0.00091540883,1.2393884e-05,0.0026558596,5.7055097e-11,8.6061654e-08,8.344163e-09,0.0004368307,6.871203e-08,2.9050423e-06,0.008983692,0.0011211749
62697.png,real,0.0712109,3.3121844e-07,1.7574431e-11,8.810145e-10,8.704552e-13,1.3738167e-11,5.296575e-16,1.2057536e-12,1.6067777e-17,1.2745866e-16,1.3057021e-11,3.554115e-12
62130.png,real,0.011557822,0.0031737778,2.7217707e-06,0.01349069,6.701491e-12,0.000136832,8.307609e-08,2.2970686e-05,4.2504484e-09,8.40672e-09,7.6114475e-06,3.5810142e-05
61782.png,real,0.012870277,0.00013070671,7.330628e-08,1.6346809e-07,4.388761e-13,2.8090935e-07,1.5935169e-09,2.4735189e-06,2.4563958e-06,1.1904489e-10,1.9702226e-11,2.6017247e-08
61025.png,real,0.009221135,8.197065e-09,4.685194e-14,1.23514675e-14,3.3216522e-15,8.843513e-14,1.1820368e-17,1.1644746e-10,2.6913055e-19,9.796696e-19,4.3321664e-16,9.064936e-16
60665.png,real,0.7717754,0.9214158,3.4064121e-06,0.0016430597,3.792954e-15,3.787224e-10,7.622338e-13,3.8797246e-08,1.7452508e-11,1.6318064e-10,6.7560197e-09,1.420406e-07
62551.png,real,0.012330293,2.9246426e-05,1.8218557e-11,1.1414938e-07,1.3855751e-10,7.6847726e-17,1.1319278e-19,2.7920125e-10,1.6870191e-14,5.425977e-12,8.936277e-11,4.501441e-09
62923.png,real,0.0023303486,0.0023588827,5.264259e-06,0.00014464278,6.5501944e-13,2.6990623e-08,1.7582671e-12,3.2844266e-06,1.8503862e-08,1.9396562e-06,2.7366237e-05,1.7346489e-06
63311.png,real,0.0025987865,6.0381058e-06,9.243468e-11,6.860151e-08,3.2679793e-11,4.021449e-10,1.2475397e-13,1.4621679e-09,4.4443467e-18,3.1625093e-14,5.662772e-11,3.5208247e-12
65928.png,real,0.47198862,7.252452e-06,1.155428e-14,3.5435962e-12,3.5904134e-14,3.5393676e-12,3.3652953e-16,3.0896713e-12,4.6045384e-15,4.630966e-13,1.2709733e-10,6.347219e-11
60204.png,real,0.0003840678,1.9644736e-07,7.0748073e-13,1.3097386e-10,1.0546776e-13,2.5764432e-10,4.8910507e-13,3.085501e-09,9.376847e-14,5.0505513e-11,2.9495323e-10,4.6549023e-17
61836.png,real,0.0799581,0.6707514,0.0005063559,1.2572608e-05,1.31393445e-14,1.2953298e-09,8.0303353e-13,1.3071743e-08,2.2180695e-10,7.90788e-11,1.5484532e-10,2.661118e-07
61444.png,real,0.31822523,0.02123612,2.457551e-09,1.3359003e-05,1.1637203e-09,4.2822905e-09,4.3740002e-14,3.24931e-10,1.01253004e-13,6.25367e-14,7.638774e-12,1.7420099e-09
68879.png,real,8.2043945e-05,2.4998536e-07,1.1026538e-10,2.0659998e-06,4.1388063e-13,1.2235934e-11,3.8392562e-17,7.5976274e-11,7.84092e-16,3.7264834e-13,3.634738e-11,6.252037e-10
61332.png,real,0.056037553,7.1029426e-05,1.7833256e-07,1.6842815e-08,1.189622e-11,1.0527522e-13,1.5319001e-17,3.0668745e-11,1.6895052e-10,7.3676837e-10,8.8785885e-09,5.2948435e-10
61495.png,real,0.9542745,0.0031126828,3.6788865e-08,0.0001600863,6.939954e-09,5.824817e-10,3.5161232e-14,4.1307644e-08,8.3254665e-09,3.9838247e-11,1.5188705e-07,0.0035603906
60900.png,real,0.0014080758,0.001451451,1.6376893e-07,4.612545e-08,4.0914397e-16,7.446935e-12,1.5491754e-12,1.04920915e-07,1.3946722e-10,1.8963842e-09,1.8210089e-10,2.9436575e-11
60572.png,real,2.7495124e-05,2.5247064e-06,1.7122008e-10,1.4961793e-10,4.1579838e-14,8.297342e-17,1.854819e-21,3.7179197e-14,9.689729e-19,4.8693873e-18,2.069636e-12,1.6829386e-09
66339.png,real,0.9764248,0.5430421,0.00017034392,6.988399e-07,2.08003e-14,3.5515774e-10,3.6700956e-13,2.346712e-09,1.2008095e-13,2.7056516e-14,1.06264095e-14,9.1304985e-15
63467.png,real,0.1108187,3.0630946e-07,9.056118e-17,2.792104e-13,2.7383254e-16,1.4374245e-17,7.81801e-24,2.0099266e-13,1.9030673e-15,1.5585926e-14,2.0601275e-13,8.40274e-10
63815.png,real,0.07336787,0.78031915,2.1729993e-05,0.3134049,3.6478334e-09,0.010752779,9.936363e-07,0.00026997883,1.495916e-11,4.5888933e-09,1.419599e-07,4.617448e-07
62227.png,real,0.07208139,5.770346e-10,4.125455e-13,6.9345844e-12,2.5525196e-14,8.083921e-17,2.9477441e-21,1.5630606e-11,2.1444705e-17,1.507524e-16,3.2586113e-15,3.8442285e-15
67579.png,real,0.0019647663,2.0723439e-05,1.5469906e-08,4.0884097e-06,3.2239831e-12,9.943623e-09,4.0697196e-11,6.8817546e-10,9.9612365e-17,2.6474278e-12,3.9170732e-08,2.1252231e-13
62580.png,real,0.013834772,0.019380659,1.2477093e-06,2.3628483e-10,2.5963977e-14,9.598334e-14,1.1016103e-19,1.5345235e-13,1.8841973e-17,8.918e-16,8.643837e-12,4.494603e-13
60113.png,real,0.23836873,0.0044789854,6.015514e-08,2.0053607e-05,2.6100482e-17,8.202429e-09,7.71711e-11,2.8106253e-08,3.6385195e-14,8.800266e-11,2.8307786e-12,1.1016459e-05
61753.png,real,7.9378166e-05,3.977613e-07,5.7708433e-13,1.646535e-10,1.9710577e-14,3.5571907e-10,7.1216644e-13,4.3031564e-11,7.392351e-16,6.6697104e-13,6.8413115e-11,1.356634e-10
67118.png,real,0.08080146,1.2474465e-10,3.0401666e-14,6.057751e-06,8.280336e-08,3.923827e-05,3.0217893e-07,0.00083864364,6.9938646e-09,1.7135068e-07,2.6359764e-06,0.000943377
62646.png,real,0.16181152,5.4616094e-06,3.3011681e-12,1.2005519e-07,1.4750487e-11,5.188429e-15,2.7932879e-27,3.9110383e-17,4.9027835e-20,2.1965156e-16,5.1303522e-14,1.3973342e-11
63006.png,real,0.050972804,0.0048598936,2.600116e-09,6.6469697e-06,2.807738e-15,8.734208e-16,1.3111292e-16,4.5202467e-10,1.2246136e-15,3.031271e-15,1.2981121e-13,6.362036e-17
66758.png,real,0.025925787,3.7973218e-06,3.4960435e-09,7.638904e-07,3.5402895e-10,7.7232104e-10,1.1048047e-11,3.0241786e-08,1.1086484e-08,2.3609e-08,2.1208713e-08,1.0391878e-10
68288.png,real,0.011040997,0.0009802908,5.0028743e-06,0.00097218034,5.7815445e-08,0.00017444816,7.7054365e-06,0.025031446,1.1575859e-05,3.7918384e-05,8.222197e-06,2.6699936e-05
64548.png,real,0.0013480732,0.00028463488,3.9917087e-09,1.1114647e-07,1.3090685e-11,6.162301e-09,4.2669945e-13,7.0198405e-07,4.447077e-14,4.347474e-11,6.4098776e-10,2.129034e-08
61216.png,real,0.011184996,0.0012997048,7.754244e-08,1.6142901e-07,1.7355683e-14,4.396673e-08,6.956383e-14,3.1062225e-08,1.5085315e-11,7.059494e-13,1.2113431e-09,1.2260784e-06
60456.png,real,0.047893297,3.3919057e-06,1.6117427e-11,1.4984876e-09,1.6982542e-10,4.050202e-09,5.192464e-13,1.7982708e-09,2.9286473e-12,4.8568477e-10,5.8751107e-07,1.8775324e-09
60824.png,real,0.9477076,2.771097e-07,2.0608417e-14,3.022447e-13,1.2299184e-14,2.4853047e-10,6.1256597e-19,1.12365175e-13,3.0002156e-19,1.6788874e-15,5.0644202e-12,1.1190347e-12
65308.png,real,0.2214939,3.0357192e-05,1.197272e-06,0.0008709325,2.1277641e-11,4.550779e-12,1.9469787e-15,2.3049121e-12,1.2566715e-14,1.2011936e-14,8.3227153e-14,4.5467425e-13
63931.png,real,0.042585324,0.0046827383,3.968792e-07,4.918053e-11,4.244823e-18,6.2947294e-14,1.6525055e-15,6.4642465e-09,7.730457e-11,2.8118502e-10,2.3268035e-12,9.155153e-12
63543.png,real,0.013020822,0.37919253,5.4970775e-07,1.1839602e-08,2.5464398e-15,5.589056e-14,2.4142591e-17,4.4805577e-09,1.36881825e-11,5.5307498e-11,4.8314136e-13,1.1695993e-09
62303.png,real,0.7725969,2.5442665e-05,2.0321411e-10,1.272405e-07,4.719539e-13,5.062919e-10,3.4211924e-13,8.932565e-10,4.2478726e-16,6.0030084e-12,5.7766143e-09,8.039044e-08
60790.png,real,0.008661521,0.00077175756,1.6753609e-09,0.00043236467,1.56937e-11,2.9708916e-10,8.889216e-12,2.0740465e-06,2.2799893e-12,7.831614e-11,4.6807962e-08,3.590738e-09
65769.png,real,0.01237687,0.0003239012,1.4224679e-09,2.4761115e-10,8.900702e-16,4.959835e-10,4.034363e-14,5.870941e-09,1.1798349e-08,8.313019e-11,3.6242534e-13,1.1214609e-14
60037.png,real,0.022017093,0.042846728,2.1446704e-06,0.0043370086,1.0511278e-19,9.790584e-16,2.6925329e-15,1.3745912e-09,4.1488595e-13,2.4054584e-12,6.1343808e-12,5.179944e-08
61677.png,real,0.09993054,0.00012354445,7.47332e-11,6.0222067e-07,4.427485e-10,8.056585e-13,2.0428197e-18,5.962723e-13,6.4569813e-15,2.9964518e-12,3.6805845e-12,1.4425162e-10
64129.png,real,0.48972258,0.038703557,9.848148e-06,0.06171829,2.5979894e-09,1.2916201e-05,6.7052006e-06,0.0053154016,6.5501627e-06,2.8180923e-06,0.030890657,0.00091920025
62762.png,real,0.0021814934,4.9546087e-09,3.927638e-15,2.3420255e-13,6.1280797e-15,1.584531e-16,1.2863827e-24,2.0203328e-15,7.522726e-16,9.950443e-11,3.833621e-10,1.231095e-07
63685.png,real,0.012466837,0.004020605,2.6634134e-06,0.00013128569,4.281272e-08,2.3771031e-08,3.6981573e-15,1.8732981e-08,3.6630846e-15,6.475033e-16,3.327326e-12,5.1698734e-09
63122.png,real,0.011780619,1.1387461e-07,2.9121545e-06,3.4700896e-08,3.6618725e-13,7.631274e-12,1.8356973e-14,7.691956e-10,1.934911e-14,9.1087916e-15,2.7799275e-11,1.6462719e-06
63654.png,real,5.05939e-06,3.0331385e-06,1.7881552e-11,8.130836e-10,4.638541e-17,2.5694962e-16,1.6221145e-22,3.8368886e-15,5.099036e-22,4.118814e-23,1.75708e-20,7.549763e-20
62014.png,real,0.0018598451,4.5941768e-08,5.149553e-12,1.5870577e-07,1.3763013e-17,1.3755681e-15,1.8146773e-18,1.5823395e-11,6.0826844e-16,7.5592346e-15,4.786545e-12,3.5711468e-14
61101.png,real,0.066241674,0.0020924225,2.8682257e-06,0.00015091195,4.635941e-13,1.8349664e-07,9.401365e-10,2.1595831e-06,9.685916e-13,1.9283184e-12,3.162303e-11,5.90569e-09
68638.png,real,0.00063905865,2.3675004e-09,1.8811608e-08,6.0255084e-06,2.6051457e-12,2.4321278e-09,5.521451e-12,3.280324e-08,1.0997316e-15,2.161993e-15,2.8294181e-12,5.9792714e-13
69078.png,real,0.010862288,4.8284e-07,2.4453206e-08,1.5821298e-06,1.0762345e-09,1.4050772e-05,2.9016407e-09,3.914163e-05,3.416326e-14,4.091655e-10,3.907331e-06,3.8487542e-08
60741.png,real,0.24937011,0.02241963,1.1603431e-08,1.4923487e-10,7.319813e-16,8.844601e-12,5.327279e-14,1.6758449e-11,1.8502304e-16,3.7800225e-17,9.05706e-15,1.1461121e-15
62807.png,real,0.10235657,0.0052782986,4.5200936e-09,6.328467e-07,6.108677e-10,2.8121915e-06,3.484593e-13,6.5038e-07,2.2630597e-10,3.1439793e-14,1.0971076e-09,1.0052089e-08
62475.png,real,0.016337553,7.853002e-05,3.4777408e-06,1.5306095e-09,2.475647e-15,3.0471563e-14,8.790928e-17,6.9374356e-10,1.6201068e-12,4.1257067e-13,4.7446642e-14,1.0789979e-11
63235.png,real,0.01222736,0.0098181395,1.06633166e-07,4.431606e-11,2.3003465e-18,1.323928e-12,6.798139e-15,3.3257055e-10,7.9149315e-10,3.1863453e-11,9.0006926e-12,3.4886432e-09
66919.png,real,0.00047604102,9.101233e-08,6.4215424e-13,1.4939964e-08,1.4773525e-14,3.2449959e-12,8.4622644e-14,1.4422356e-10,4.600526e-19,3.3640244e-16,3.9523208e-13,1.694188e-13
63592.png,real,0.0002289769,5.8006314e-08,4.855873e-11,1.679924e-07,1.7116455e-10,8.201564e-14,2.8277622e-23,2.930715e-12,9.0598154e-17,9.085224e-16,4.8368695e-14,4.4801358e-14
69419.png,real,0.13674122,0.011379269,3.143084e-07,7.889555e-07,3.2488307e-15,1.0209368e-09,2.1199195e-13,4.9218873e-09,2.4413692e-15,5.280675e-13,3.9473472e-10,1.1475468e-08
60320.png,real,0.012559589,7.5120834e-06,5.9166297e-08,6.06197e-06,9.706931e-12,7.6699945e-14,2.3068525e-15,3.0899827e-09,7.2042524e-13,8.6472175e-12,2.37862e-10,5.738737e-13
60487.png,real,0.95428956,0.20913391,7.846217e-08,4.7118974e-06,1.31549e-09,2.1131912e-08,6.4358124e-10,7.175827e-08,2.6659029e-12,5.7306026e-12,2.975763e-06,1.6496134e-07
61560.png,real,0.18176346,0.00013591239,7.2880437e-07,3.348751e-08,3.3401188e-20,1.36382825e-14,8.5088684e-16,1.4798783e-08,5.566134e-09,9.506146e-10,8.2995165e-12,8.788129e-13
61912.png,real,0.031806223,2.3253158e-05,1.5894812e-11,7.225514e-06,9.9767545e-09,0.00089339796,1.8801423e-06,0.014830144,7.984481e-06,1.5208093e-08,4.7495414e-06,7.0630376e-05
68259.png,real,0.31982175,0.012271836,1.2909329e-08,6.68756e-08,1.1158152e-14,9.752145e-14,1.3924671e-16,3.7448543e-12,8.799148e-17,1.7908847e-16,3.6344273e-14,2.4987334e-13
64599.png,real,0.21392179,0.004281332,1.6366238e-08,5.7126895e-06,1.426916e-13,7.25781e-08,2.1442715e-12,1.5073726e-07,2.3845651e-11,6.1786093e-10,8.032457e-11,3.0727755e-08
64707.png,real,0.31371704,1.4210295e-05,1.16151554e-10,1.273755e-07,3.6929734e-13,4.485826e-16,4.709516e-19,1.7486036e-10,4.458321e-18,9.288285e-19,1.971669e-12,1.7525485e-12
61059.png,real,0.25931135,0.09624111,6.066361e-05,0.0018386233,3.183029e-11,5.3621704e-07,4.3486e-12,9.844324e-07,6.639584e-11,4.514411e-11,1.4145114e-12,2.0212051e-14
68760.png,real,0.017465128,0.0003392416,0.00017294714,0.00074627146,1.1364563e-14,1.2031284e-15,8.822772e-18,2.3220363e-13,2.6290295e-13,1.8095604e-12,1.03985404e-10,1.3075357e-12
69120.png,real,0.008329269,0.010537744,9.072996e-06,7.124182e-05,8.930196e-14,6.396483e-13,6.1299736e-15,1.1937561e-08,9.486145e-11,3.5772317e-08,6.7231916e-08,0.00027884168
