filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
068542.png,fake_stylegan1,0.999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064525.png,fake_stylegan1,0.32927305,0.9995739,0.9999889,0.9999994,1.0,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0
064957.png,fake_stylegan1,0.99783045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064282.png,fake_stylegan1,0.99491227,0.99999964,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
065365.png,fake_stylegan1,0.9604752,0.9999833,0.9999993,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964,1.0
060849.png,fake_stylegan1,0.99998987,1.0,1.0,1.0,1.0,0.9999939,1.0,1.0,1.0,1.0,1.0,1.0
069302.png,fake_stylegan1,0.15649831,0.95682925,0.0044324687,0.005167584,0.98612505,0.28489274,0.00577522,0.9999906,1.0,0.99999976,0.99999905,1.0
067051.png,fake_stylegan1,0.99871063,0.9999994,0.99999356,0.99999905,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
066611.png,fake_stylegan1,0.9965167,0.9999951,0.999918,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
065704.png,fake_stylegan1,0.9999089,0.9999981,0.9997917,0.9986268,1.0,0.9999491,0.9999995,1.0,1.0,0.9999994,0.99999654,0.99999833
069763.png,fake_stylegan1,0.9997495,0.99999976,0.99999356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
068123.png,fake_stylegan1,0.9983504,0.9995766,0.99840456,1.0,1.0,1.0,1.0,0.99999857,1.0,0.99999976,0.9999927,0.9999814
064144.png,fake_stylegan1,0.99420375,0.9884793,0.9997123,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
068684.png,fake_stylegan1,0.07723074,0.9910635,0.98800707,0.99977046,1.0,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0
068868.png,fake_stylegan1,0.9946168,0.99999404,0.9999869,0.99999964,1.0,0.999998,0.9999999,1.0,1.0,0.9999975,0.9999696,1.0
061323.png,fake_stylegan1,0.9997265,1.0,0.99987495,0.9993456,0.9999933,0.99980944,0.999995,1.0,1.0,0.99999964,0.9999757,0.9999906
061484.png,fake_stylegan1,0.9581757,0.9992803,0.99993193,0.9999764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060563.png,fake_stylegan1,0.9992619,0.99999297,0.9999589,0.99999857,1.0,0.99999964,1.0,1.0,1.0,1.0,0.99998426,1.0
060911.png,fake_stylegan1,0.9996333,0.99999654,0.9999429,0.9999999,1.0,0.99999475,0.99999976,1.0,1.0,1.0,0.99999726,1.0
063804.png,fake_stylegan1,0.98572516,0.9999324,0.9989458,0.9997615,0.99999857,0.99999917,1.0,1.0,1.0,1.0,1.0,1.0
063476.png,fake_stylegan1,0.9451296,0.99995077,0.99999964,1.0,1.0,0.9999999,1.0,1.0,1.0,0.99999976,0.99990714,0.99999833
066328.png,fake_stylegan1,0.9963008,0.9999877,0.99999917,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067568.png,fake_stylegan1,0.95207065,0.9999875,0.9992181,0.9999039,0.9999999,0.9999765,1.0,1.0,1.0,1.0,0.99999964,1.0
062236.png,fake_stylegan1,0.9999063,0.99992704,0.9956846,0.99978703,1.0,0.99999547,1.0,1.0,1.0,0.9999881,0.99999976,1.0
062591.png,fake_stylegan1,0.9996711,0.99999845,0.9974251,0.99999714,1.0,0.9999995,1.0,1.0,1.0,0.9999794,0.9999682,0.99994814
060102.png,fake_stylegan1,0.88986754,0.86983955,0.31724876,0.991438,0.9999999,0.99602616,0.9807277,1.0,0.9999999,0.9999616,0.97512734,0.99999785
061742.png,fake_stylegan1,0.98713756,0.9999286,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
062657.png,fake_stylegan1,0.99659,0.99999964,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067109.png,fake_stylegan1,0.69671094,0.99909854,0.99776626,0.99941754,0.99999654,0.99999964,1.0,1.0,1.0,0.9999999,0.99999285,0.99998367
066749.png,fake_stylegan1,0.71110374,0.99979633,0.9999639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
063017.png,fake_stylegan1,0.9977793,0.9999908,0.99982613,0.9999993,0.9999988,0.99999917,1.0,1.0,1.0,1.0,0.9999989,1.0
066798.png,fake_stylegan1,0.9999391,0.9999968,0.9999242,0.9999956,0.9999999,1.0,1.0,1.0,1.0,1.0,0.99957055,0.9870727
063761.png,fake_stylegan1,0.99140644,0.9998685,0.99915457,0.9999881,0.9992111,0.5193698,0.8822322,0.9998654,0.9999999,0.99999857,0.99996483,0.9999999
062686.png,fake_stylegan1,0.9862963,0.99999833,0.9995852,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0
062121.png,fake_stylegan1,0.9952479,0.99997866,0.9953454,0.9999198,1.0,0.99999535,0.9999999,1.0,1.0,1.0,1.0,1.0
061793.png,fake_stylegan1,0.9851275,0.9999964,0.99999654,0.9999974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061034.png,fake_stylegan1,0.9979638,0.999995,0.99977857,0.99999905,0.99999475,0.99998355,1.0,1.0,1.0,1.0,0.9999999,1.0
060674.png,fake_stylegan1,0.7101853,0.99999666,0.9999958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
062932.png,fake_stylegan1,0.99865025,0.99999475,0.99999166,0.9999981,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
062540.png,fake_stylegan1,0.9999906,0.9999999,1.0,1.0,1.0,0.99999976,1.0,1.0,1.0,1.0,0.99999976,1.0
063300.png,fake_stylegan1,0.9416799,0.99999774,0.99999523,0.9999982,1.0,1.0,0.99999905,1.0,1.0,1.0,1.0,1.0
060215.png,fake_stylegan1,0.99871445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0
065939.png,fake_stylegan1,0.78652906,0.99999905,0.9999647,0.9999993,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
061455.png,fake_stylegan1,0.2713874,0.99999607,0.99999917,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0
061827.png,fake_stylegan1,0.9945117,0.999972,0.9999119,0.99999535,1.0,0.9999752,0.99998426,1.0,1.0,1.0,0.9999999,0.9999994
063645.png,fake_stylegan1,0.9902935,0.99995637,0.9997185,0.999231,0.99999833,0.99999845,1.0,1.0,1.0,1.0,1.0,1.0
062005.png,fake_stylegan1,0.99813676,0.99999094,0.9999994,0.9999999,0.9999943,0.9999956,0.9999989,1.0,1.0,1.0,1.0,1.0
061110.png,fake_stylegan1,0.997584,0.99995315,0.99999833,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
068629.png,fake_stylegan1,0.99784744,0.9999989,0.999663,0.9999888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999833
069069.png,fake_stylegan1,0.91824,0.99998784,0.99998355,0.9999999,1.0,0.99343455,1.0,1.0,1.0,1.0,1.0,0.99999964
060750.png,fake_stylegan1,0.20961995,0.999995,0.9999975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0
062464.png,fake_stylegan1,0.2758174,0.99863225,0.99998486,0.9999987,1.0,1.0,1.0,1.0,1.0,1.0,0.99999905,1.0
062816.png,fake_stylegan1,0.99972314,0.9999974,0.99999106,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066908.png,fake_stylegan1,0.93249464,0.9999994,0.9999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
063224.png,fake_stylegan1,0.993334,0.9999875,0.999959,0.9999925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
063583.png,fake_stylegan1,0.9765105,0.99971884,0.99982625,0.99995255,0.9999888,0.9999962,1.0,1.0,1.0,1.0,0.9999995,1.0
069408.png,fake_stylegan1,0.9898637,0.99996114,0.9999671,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060331.png,fake_stylegan1,0.9985257,0.99998987,0.99998975,0.9999933,0.9999931,0.99999714,0.9994209,0.99999964,1.0,0.9999989,0.99974364,0.999874
060496.png,fake_stylegan1,0.9996618,0.9999994,0.99999106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0
061903.png,fake_stylegan1,0.9999224,0.999998,0.9999993,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9999988,1.0
061571.png,fake_stylegan1,0.9990386,0.999992,0.9997646,0.9999951,1.0,0.9999279,0.99999464,1.0,1.0,0.99998343,0.9999919,1.0
068248.png,fake_stylegan1,0.9981382,0.9999994,0.9999807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99998796,1.0
064588.png,fake_stylegan1,0.9986671,0.9999976,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
068299.png,fake_stylegan1,0.9820807,0.9999999,0.99998987,0.9909984,0.9999932,0.99816006,0.9999939,1.0,1.0,1.0,0.9999999,1.0
061207.png,fake_stylegan1,0.58289224,0.99660707,0.995998,0.99990976,1.0,0.99999726,1.0,1.0,1.0,1.0,1.0,1.0
064559.png,fake_stylegan1,0.99902284,0.99999905,0.99999404,0.9999809,1.0,0.9999999,1.0,1.0,1.0,1.0,0.9999994,0.9999999
065319.png,fake_stylegan1,0.89710855,0.9995522,0.99947053,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0
060835.png,fake_stylegan1,0.9887123,0.9999925,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060447.png,fake_stylegan1,0.9994029,0.9995757,0.99997985,0.9999585,1.0,0.9999995,1.0,0.9999999,0.9999975,0.9999895,0.80232763,0.99993765
063552.png,fake_stylegan1,0.6919927,0.99996173,0.9999975,0.99981266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
063920.png,fake_stylegan1,0.6000996,0.9999734,0.99999297,0.99991727,0.9999993,0.99999917,1.0,1.0,1.0,0.9999999,0.9999994,1.0
062312.png,fake_stylegan1,0.98402643,0.99999917,0.99985766,0.99942756,0.99999213,0.9999776,0.9999958,0.9999982,0.99999976,0.99107236,0.7467171,0.99762493
060781.png,fake_stylegan1,0.99764246,0.999998,0.99999964,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060026.png,fake_stylegan1,0.999859,0.9999821,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
065778.png,fake_stylegan1,0.8149015,0.99901485,0.9999074,0.9999963,1.0,0.99999976,1.0,1.0,1.0,1.0,0.99999845,0.9999994
064138.png,fake_stylegan1,0.95899713,0.999995,0.99999833,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061666.png,fake_stylegan1,0.93887085,0.99999857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
062773.png,fake_stylegan1,0.99984133,0.9999919,0.99991715,0.99993765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
063694.png,fake_stylegan1,0.56817776,0.8487926,0.09635553,0.20472707,0.014611345,0.9726351,0.9999995,0.99999905,1.0,0.99999094,0.9997991,0.999998
063133.png,fake_stylegan1,0.9836495,0.9999461,0.99546224,0.9999844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066881.png,fake_stylegan1,0.99940217,0.99997747,0.9994412,0.9999864,0.9999931,0.99996805,0.9999876,0.9999802,0.99999464,0.9999875,0.997154,0.5217787
063878.png,fake_stylegan1,0.9996431,0.9999373,0.9999795,0.99999845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066354.png,fake_stylegan1,0.99905354,0.9999999,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067514.png,fake_stylegan1,0.9999633,1.0,0.9999989,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0,0.99999714,0.9999993
067966.png,fake_stylegan1,0.975392,0.99998236,0.9852549,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
068466.png,fake_stylegan1,0.99965227,0.99999857,0.9999999,0.9999988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
068814.png,fake_stylegan1,0.9986191,0.99996924,0.9918976,0.9998785,0.99993336,0.9999939,0.9999963,0.9999999,1.0,0.9999987,0.9999901,0.99999654
064873.png,fake_stylegan1,0.9693086,0.99977595,0.99784935,0.99999595,0.9999999,0.9999989,1.0,1.0,1.0,0.9999999,0.99999845,1.0
064401.png,fake_stylegan1,0.99266064,0.9999988,0.9999968,0.99999654,0.9999999,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
065994.png,fake_stylegan1,0.9990939,0.99999845,0.9999999,0.9999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
069581.png,fake_stylegan1,0.88981754,0.99450475,0.9979656,0.9999809,0.99999976,0.99999785,1.0,1.0,1.0,1.0,1.0,1.0
065241.png,fake_stylegan1,0.9914717,0.99107695,0.9955409,0.99283606,0.9668736,0.9999362,0.9999498,0.9994129,0.99997306,0.9994137,0.9999913,1.0
069226.png,fake_stylegan1,0.93820447,0.9988055,0.99999416,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999924,1.0
067175.png,fake_stylegan1,0.91814,0.9999033,0.99979275,0.99999225,0.9999999,0.9781998,0.999806,0.999995,0.99999976,0.9985825,0.99802446,0.9999913
066092.png,fake_stylegan1,0.5881091,0.9983469,0.98125976,0.9999989,1.0,1.0,0.9999995,1.0,1.0,1.0,1.0,1.0
066735.png,fake_stylegan1,0.999881,0.9999993,0.99999166,0.99998367,0.99757105,0.99988246,0.9999645,0.99999857,1.0,0.99999976,0.99999464,0.99999917
065187.png,fake_stylegan1,0.9919206,0.9999665,0.99999523,0.9999999,1.0,0.9999999,0.9999989,1.0,1.0,0.99998283,0.999303,1.0
065620.png,fake_stylegan1,0.9705701,0.99999976,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
069647.png,fake_stylegan1,0.032726556,0.9978575,0.9999962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061099.png,fake_stylegan1,0.9973302,0.99999857,0.9999943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
068007.png,fake_stylegan1,0.90813273,0.99992204,0.9987166,0.99999917,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,1.0
064060.png,fake_stylegan1,0.9996942,0.9999975,0.9981329,0.84764874,0.99999976,0.9999994,1.0,0.9999999,1.0,0.9999994,0.9991216,0.9999707
061048.png,fake_stylegan1,0.9931993,0.99999344,0.99999845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064716.png,fake_stylegan1,0.5168455,0.9993668,0.57938296,0.9999945,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0
068771.png,fake_stylegan1,0.9989489,0.99999785,0.99999976,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
069131.png,fake_stylegan1,0.9918698,0.99955744,0.99135756,0.99999976,1.0,0.9999994,1.0,0.9999999,1.0,1.0,0.99999964,1.0
065156.png,fake_stylegan1,0.7511307,0.9999925,0.99974066,0.9988445,0.9999995,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0
060608.png,fake_stylegan1,0.99867696,0.9999989,0.99998844,0.9999999,0.9999759,0.99980634,0.9999857,0.99836606,0.9999987,0.7864216,0.99627435,0.99999416
069696.png,fake_stylegan1,0.9927758,0.99999857,0.99995255,0.99999845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066043.png,fake_stylegan1,0.9981832,0.9999999,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067603.png,fake_stylegan1,0.84563965,0.99984515,0.9995289,0.99999213,0.9999999,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0
069550.png,fake_stylegan1,0.9797233,0.9999989,0.9999789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
069922.png,fake_stylegan1,0.999321,0.99999666,0.99999976,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060269.png,fake_stylegan1,0.9999765,1.0,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
065945.png,fake_stylegan1,0.9127671,0.99995303,0.9971717,0.99999857,1.0,1.0,1.0,1.0,1.0,1.0,0.99999833,1.0
065537.png,fake_stylegan1,0.9996257,0.99999845,0.9986123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
065290.png,fake_stylegan1,0.9916425,0.9999864,0.99999416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064377.png,fake_stylegan1,0.9834389,0.99987304,0.999879,0.9999833,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
061429.png,fake_stylegan1,0.9773302,0.99996614,0.99993217,0.9999896,1.0,0.99999774,1.0,1.0,1.0,1.0,0.99999857,0.9999993
068310.png,fake_stylegan1,0.95374775,0.99951994,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067262.png,fake_stylegan1,0.9999647,0.9999919,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066422.png,fake_stylegan1,0.96209925,0.9999771,0.9834948,0.9874507,0.9999999,0.9978701,0.999992,1.0,1.0,0.9999999,0.9999999,1.0
066850.png,fake_stylegan1,0.9997359,0.9999993,0.9999993,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066385.png,fake_stylegan1,0.9986895,0.99999964,0.99998915,0.9999995,1.0,0.99999976,1.0,1.0,1.0,1.0,0.99999976,1.0
062002.png,fake_stylegan1,0.9871092,0.9999999,0.99999976,0.9999981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
063642.png,fake_stylegan1,0.95305336,0.99999166,0.99963224,0.9787356,1.0,0.9996885,0.9999987,1.0,1.0,0.9999367,0.99990034,0.99999976
065009.png,fake_stylegan1,0.99998116,1.0,0.9999994,0.9999889,1.0,0.9999989,1.0,1.0,1.0,0.9999814,0.99993277,1.0
060757.png,fake_stylegan1,0.6602631,0.9993863,0.9999957,0.99999845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
068189.png,fake_stylegan1,0.99923563,0.99999833,0.9999739,0.9999281,0.999985,0.9999758,0.9999989,0.9999987,1.0,1.0,0.9999999,1.0
061117.png,fake_stylegan1,0.99998426,1.0,0.99997425,0.9999871,1.0,0.99999905,1.0,1.0,1.0,1.0,1.0,1.0
064649.png,fake_stylegan1,0.99935335,0.9999982,0.99999785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
063584.png,fake_stylegan1,0.9702561,0.9994042,0.99973017,0.9999846,0.9999826,0.9999839,0.9999963,0.9998567,0.9999999,1.0,0.9986682,0.99992657
063223.png,fake_stylegan1,0.9880855,0.99998593,0.98229194,0.9995433,1.0,1.0,1.0,1.0,1.0,0.99999917,0.9998795,0.9999145
062811.png,fake_stylegan1,0.6491426,0.9990897,0.9983406,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
062463.png,fake_stylegan1,0.998566,0.9999999,0.99999607,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,0.99999726,1.0
064228.png,fake_stylegan1,0.9846223,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061576.png,fake_stylegan1,0.86007303,0.9994512,0.98485106,0.9999424,0.04179102,0.9999194,1.0,1.0,0.9999999,1.0,1.0,1.0
061904.png,fake_stylegan1,0.99396646,0.9999974,0.99998736,0.99997044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060491.png,fake_stylegan1,0.9999871,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060336.png,fake_stylegan1,0.99785256,0.9999819,0.9999981,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
065468.png,fake_stylegan1,0.99991894,0.99999976,0.9999981,0.9999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060440.png,fake_stylegan1,0.04380069,0.86754584,0.9998369,0.9999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060832.png,fake_stylegan1,0.9996001,0.99999976,0.997818,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
069379.png,fake_stylegan1,0.97755104,0.99928766,0.99987876,0.99702543,0.9999546,0.9997757,1.0,1.0,1.0,1.0,0.99999976,1.0
068539.png,fake_stylegan1,0.9996112,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061200.png,fake_stylegan1,0.9022308,0.9999801,0.9999951,0.94266725,0.6236193,0.9996716,0.999863,0.9999988,1.0,0.9999963,0.996439,0.74434483
067839.png,fake_stylegan1,0.99860746,0.9999995,0.999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
062315.png,fake_stylegan1,0.90695363,0.99994874,0.9998938,0.9914989,1.0,0.99999607,1.0,1.0,1.0,1.0,0.9999995,1.0
063927.png,fake_stylegan1,0.98615825,0.9999703,0.99999905,0.99999845,1.0,1.0,1.0,1.0,1.0,0.9999902,0.99999964,0.99999905
063555.png,fake_stylegan1,0.9840131,0.99997985,0.99999714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
068158.png,fake_stylegan1,0.9996126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061661.png,fake_stylegan1,0.99717915,0.99999976,0.999302,0.99999225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964
064698.png,fake_stylegan1,0.9873734,0.9999993,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060021.png,fake_stylegan1,0.99980766,0.9999913,0.99866843,0.99758327,0.9999999,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
069718.png,fake_stylegan1,0.9963264,0.9999933,0.9998418,0.999998,1.0,0.9998048,0.9999999,1.0,1.0,1.0,1.0,1.0
060786.png,fake_stylegan1,0.7317739,0.9991953,0.99999905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
063134.png,fake_stylegan1,0.438642,0.9635938,0.9990722,0.9998927,0.9999999,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0
063693.png,fake_stylegan1,0.9805885,0.99997616,0.98403716,0.99918205,0.9999999,0.9999987,0.99997544,1.0,1.0,1.0,0.99999976,1.0
062774.png,fake_stylegan1,0.8816514,0.99999654,0.99985206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067961.png,fake_stylegan1,0.99510175,0.99999976,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067513.png,fake_stylegan1,0.98789656,0.99978167,0.9999956,0.99999917,1.0,1.0,1.0,1.0,1.0,1.0,0.9999989,1.0
062998.png,fake_stylegan1,0.68775296,0.9932168,0.9994765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0
066353.png,fake_stylegan1,0.9998709,0.9999995,0.99999964,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066886.png,fake_stylegan1,0.87155855,0.9999727,0.9999256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
065246.png,fake_stylegan1,0.96722096,0.997886,0.9951774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060518.png,fake_stylegan1,0.9772201,0.999982,0.9999149,0.99999905,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0
069221.png,fake_stylegan1,0.9983866,0.99999964,0.9999999,0.9999975,0.99999857,1.0,1.0,1.0,1.0,1.0,1.0,1.0
065993.png,fake_stylegan1,0.99871504,0.99998367,0.9999958,0.9999883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
069586.png,fake_stylegan1,0.99827886,0.99999416,0.99999714,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
068813.png,fake_stylegan1,0.9973896,0.9999622,0.9999958,0.99999857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
068461.png,fake_stylegan1,0.9996666,1.0,0.99999964,0.9999988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061358.png,fake_stylegan1,0.9997521,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064406.png,fake_stylegan1,0.9954224,0.99999785,0.99784184,0.9999808,0.9999956,0.9999999,1.0,1.0,1.0,1.0,1.0,0.99999106
064874.png,fake_stylegan1,0.888657,0.9998165,0.99992096,0.99999726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066732.png,fake_stylegan1,0.9999107,0.9999999,0.999982,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066095.png,fake_stylegan1,0.9379838,0.9999826,0.99760735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067172.png,fake_stylegan1,0.95841765,0.99998736,0.9999976,0.9999994,0.9999993,0.99999976,0.99999,1.0,1.0,0.9999999,0.9999976,1.0
068000.png,fake_stylegan1,0.98608506,0.99998546,0.9999949,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064067.png,fake_stylegan1,0.99676776,0.99999774,1.0,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964,1.0
061739.png,fake_stylegan1,0.55230325,0.99970514,0.9992143,0.99991703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060179.png,fake_stylegan1,0.9999789,1.0,0.99999964,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,0.99999917,1.0
065627.png,fake_stylegan1,0.14717282,0.9961843,0.3067402,0.999907,1.0,1.0,1.0,0.999985,1.0,1.0,0.999027,0.99997795
069640.png,fake_stylegan1,0.9974853,0.99999857,0.9999825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
065180.png,fake_stylegan1,0.9940724,0.99998367,0.9999335,0.9999865,0.9999882,0.99998283,0.99999976,1.0,1.0,1.0,1.0,1.0
069691.png,fake_stylegan1,0.98451275,0.99985445,0.99598444,0.9967956,0.9998671,0.99951625,0.9999833,1.0,1.0,0.9999888,0.9999355,0.9992261
069136.png,fake_stylegan1,0.99999356,1.0,0.99999964,0.9999337,1.0,0.9999994,0.9999999,1.0,1.0,1.0,1.0,1.0
065151.png,fake_stylegan1,0.7932253,0.9999932,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0
064711.png,fake_stylegan1,0.9965307,0.99999964,0.99992645,0.9999988,1.0,0.9997255,0.9999901,1.0,1.0,1.0,0.999985,1.0
068776.png,fake_stylegan1,0.9859124,0.99999964,0.9770562,0.999998,1.0,0.9999999,1.0,1.0,1.0,1.0,0.9999782,0.99997985
067604.png,fake_stylegan1,0.31052983,0.9909663,0.9996958,0.9988444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066044.png,fake_stylegan1,0.8370696,0.9916374,0.9999944,0.9999999,1.0,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0
061389.png,fake_stylegan1,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994,1.0
