filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
060400.png,stylegan1,0.26520583,0.114588544,0.0005574942,0.036394306,0.007829463,0.00012065539,0.0005677352,0.0012116866,0.0662477,0.71913403,0.79821914,0.13115737
069339.png,stylegan1,0.033919815,0.0013223101,0.0020294362,0.00041770202,7.6258155e-05,0.0004998053,0.3138415,0.02826273,0.20287739,0.9722171,0.99085146,0.9999018
061995.png,stylegan1,0.00018649282,7.222685e-05,4.405619e-05,0.0006270999,8.773855e-06,0.00037263715,0.00054292317,0.00022131506,0.03495519,0.30247465,0.87067926,0.99857783
068579.png,stylegan1,0.00044710506,0.0001135316,6.5003537e-06,0.005021629,0.0038663156,0.11117245,0.10550741,0.0015040382,0.5232929,0.9576311,0.8556624,0.993103
061240.png,stylegan1,1.9598456e-05,6.2961163e-07,1.1059006e-05,0.0064341296,0.6235559,0.9927966,0.9899054,0.75130224,0.9900755,0.9981699,0.92001647,0.99995077
062880.png,stylegan1,0.00087782706,0.03679305,0.0008998146,0.014146355,5.877241e-05,0.0017874048,0.7470999,0.7088403,0.87326616,0.8437883,0.9897955,0.99998105
062355.png,stylegan1,0.0057021542,0.009066592,0.00014159459,0.09217749,0.0009043494,9.020901e-07,1.4799744e-05,1.04225414e-07,0.0001312086,0.004839238,0.39917645,0.041579664
067879.png,stylegan1,4.0574454e-05,6.690839e-07,0.00024230262,0.0011767739,0.0018534296,0.7479394,0.9918365,0.9945484,0.99793005,0.9996656,0.9911178,0.99993503
063515.png,stylegan1,0.04132622,0.06254635,0.00010944031,0.000565433,4.5630422e-05,1.3782617e-06,5.2954224e-06,2.309611e-05,0.008147783,0.069175236,0.45041713,0.91906303
063967.png,stylegan1,0.002113832,0.00018537346,6.2240624e-06,0.00013155786,2.1160797e-05,0.016625172,0.9910212,0.06479869,0.95350724,0.99723476,0.99715567,0.9999912
063263.png,stylegan1,6.9936825e-05,1.4699145e-05,2.2563615e-06,1.9561297e-05,6.0030593e-06,1.488022e-07,3.8022793e-06,1.767767e-08,2.101592e-05,1.0073422e-05,0.031983837,0.0020789544
062423.png,stylegan1,0.6464646,0.7652514,0.0059738816,7.860712e-05,0.0010627755,1.7749079e-06,0.0003960159,4.181231e-07,5.6513068e-06,0.00053397677,0.0063861115,0.000797325
062851.png,stylegan1,0.0031927575,0.00020670038,0.010362615,0.121203855,0.0076434645,0.7201195,0.9894154,0.22134551,0.87230486,0.5521643,0.58924747,0.9941731
062384.png,stylegan1,0.1003588,0.13779044,0.00047561646,0.0020734144,3.9657563e-05,1.796414e-06,3.289569e-05,1.4541421e-08,1.2722191e-05,3.2480046e-05,0.001039825,0.00013138662
061944.png,stylegan1,0.024530943,0.0070352997,0.0136255,0.68030846,0.0031162172,0.008452082,0.0002929033,3.5823643e-06,0.0017152727,0.04319767,0.436117,0.8876708
061536.png,stylegan1,5.0320774e-05,8.692909e-06,1.1698162e-06,3.1388902e-07,1.2414347e-07,0.0002614898,0.8133743,0.004054101,0.54110855,0.4791583,0.99804115,0.999882
064268.png,stylegan1,0.0025263976,0.07469296,0.00081050856,0.006359414,0.00019881938,0.00094532454,0.0018900027,2.7759136e-06,1.435284e-05,0.0006156443,0.0073318556,0.00030010493
061291.png,stylegan1,3.4355664e-05,5.577759e-05,1.1473472e-05,0.0010421729,1.6645547e-05,1.6149414e-07,8.672109e-06,1.296423e-05,0.006723989,0.15997623,0.9001666,0.99901056
065428.png,stylegan1,0.48056886,0.0074557695,7.205164e-05,0.00027877523,0.00018669317,0.0015980724,0.3658545,0.907097,0.9952421,0.96798164,0.30631554,0.055763606
060376.png,stylegan1,0.030075014,0.2753579,0.008091919,0.05920868,0.020641994,0.99896383,0.9996866,0.9968272,0.9969625,0.9994997,0.9805839,0.99992895
062042.png,stylegan1,0.5675346,0.44909626,0.040277697,0.012534707,0.0014986913,1.336066e-06,0.14957996,0.05835627,0.027715927,0.4273322,0.9549905,0.99999166
063602.png,stylegan1,0.03693893,0.07986343,0.040470224,0.0033508057,0.025714561,2.2845181e-06,0.0015462422,0.0004980569,0.008267961,0.35736513,0.565796,0.8735732
060717.png,stylegan1,0.0007661084,0.0006131989,3.408558e-05,1.2116035e-05,4.920162e-06,8.969981e-08,1.881148e-05,3.4599e-06,0.001541821,0.16638857,0.5932125,0.88856
065049.png,stylegan1,5.5051936e-05,5.3524136e-06,9.5115377e-07,2.1244874e-07,4.3890148e-07,9.217969e-08,4.0308576e-05,0.0042874794,0.15000959,0.12551951,0.99992394,0.9999713
069789.png,stylegan1,1.20950945e-05,1.5733782e-05,0.0002400844,0.00015050339,5.6549685e-05,4.9079567e-09,5.7872807e-05,0.00033861157,0.0065309,0.10902885,0.023876086,9.1920316e-05
064609.png,stylegan1,0.08439934,0.035531536,0.014754753,0.0014507351,5.4289318e-05,4.4112636e-07,3.282074e-07,6.611047e-08,4.017434e-05,0.0004899005,0.021463845,0.030906346
061157.png,stylegan1,0.000103688566,8.824526e-05,2.3425189e-07,1.4305299e-06,5.020937e-06,1.07340846e-07,0.0010303255,6.5188788e-06,0.0005245186,0.0011032826,0.004828617,0.005225834
064330.png,stylegan1,0.020711126,0.00034808056,2.5157146e-05,0.0008648488,0.34945542,0.0005614964,0.912356,0.0059578037,0.63022345,0.023519568,0.045265004,0.00013654017
068357.png,stylegan1,0.0009446285,0.001960969,5.4328452e-06,6.591728e-06,0.00039006083,3.8785663e-05,0.0055372673,0.007685851,0.005958696,0.52939373,0.4511654,0.9995435
064497.png,stylegan1,0.42801327,0.02044998,0.4733894,0.042201202,0.00025055965,0.004309705,0.8793542,0.7274493,0.636477,0.41056615,0.9994728,0.9999982
068882.png,stylegan1,0.14731796,0.21841781,0.7747635,0.4541569,0.15328264,0.805633,0.99984133,0.9021197,0.94676405,0.9979234,0.9993698,0.99999845
069517.png,stylegan1,0.008335585,0.00079262385,1.5069836e-05,0.0029456962,8.764832e-05,0.010489131,0.03685421,5.0435498e-05,0.0022378496,0.3856619,0.3744081,0.90369457
069965.png,stylegan1,3.3288336e-05,8.8709894e-05,4.5103054e-05,0.00014017211,5.0844865e-05,0.0024396866,0.117067315,0.00040684472,0.03817287,0.013082034,0.9786267,0.99923265
065902.png,stylegan1,0.03249731,0.029660806,0.005751569,0.00074897375,0.00060184597,0.000708309,0.013929174,0.0004234976,0.11865291,0.0055086054,0.0037310554,4.2496444e-07
065570.png,stylegan1,4.437882e-06,1.3214126e-06,2.817856e-06,0.0002448383,1.9644751e-06,9.34198e-11,5.1064205e-08,9.406818e-10,5.812276e-07,1.1261616e-05,0.12242066,0.9699757
060589.png,stylegan1,1.6027607e-06,7.95361e-07,4.2248234e-06,0.010756179,0.010710716,0.9833883,0.94304353,0.50068027,0.96488214,0.9925236,0.9982503,0.9924389
066465.png,stylegan1,0.08025903,0.049580548,0.0001433245,5.480803e-07,1.2682862e-06,2.1284565e-09,0.00014505106,4.958013e-06,0.017969264,0.045153014,0.79887664,0.99919873
066817.png,stylegan1,0.00014795864,9.45685e-06,2.0242069e-06,1.3004843e-06,1.6417927e-05,7.4428344e-06,0.01274031,0.00037141162,0.0024171122,0.22297409,0.8608437,0.99982196
067225.png,stylegan1,0.016555395,0.011912256,0.0012495986,0.0045243534,0.002009662,0.01438648,0.9338309,0.99780506,0.9861972,0.9994584,0.9915255,0.9998963
062909.png,stylegan1,0.011410801,0.03985817,0.9628996,0.99117094,0.8449038,0.6865849,0.88870806,0.9915353,0.99971086,0.9956864,0.9983059,0.999987
067582.png,stylegan1,0.00076217484,0.0030060401,0.006890284,0.99100506,0.99949133,0.99992716,0.9998956,0.97618026,0.9968747,0.9888194,0.87443775,0.9898838
069176.png,stylegan1,0.0038327926,6.4071114e-06,6.4094584e-06,2.4699682e-07,8.164535e-08,5.498278e-12,4.31223e-07,2.0471351e-09,6.461519e-07,9.090133e-05,0.016178172,0.008946956
065111.png,stylegan1,0.01673617,0.00042659423,0.0077361786,0.0003040684,0.0038215236,0.94149065,0.8464552,0.00068849453,0.031718273,0.020881595,0.70370024,0.9992329
064751.png,stylegan1,3.4953882e-05,1.9719098e-05,1.3427617e-05,0.007186901,0.037305392,0.9442002,0.27083015,0.7304849,0.9662946,0.96336913,0.99891603,0.99997413
068736.png,stylegan1,0.0028257486,0.0006330304,0.0029524905,0.02384108,0.46674484,0.0151380915,0.43531004,0.9317702,0.98870975,0.980739,0.9970933,0.99999905
068091.png,stylegan1,0.025474511,0.016834967,0.00044131666,0.28282407,0.22477534,0.011862244,0.97767967,0.8506597,0.9686091,0.9976635,0.94636345,0.9994804
067644.png,stylegan1,0.0002938888,0.0012327924,5.9763162e-05,2.224563e-05,0.00013376803,0.095758416,0.00064263406,2.6261294e-08,1.1560491e-05,8.480615e-06,0.00075365225,5.158387e-07
066004.png,stylegan1,0.000112255606,0.0005801879,3.8929807e-05,0.0004588497,3.8326867e-05,4.9259445e-09,8.9941517e-07,2.2724352e-08,2.3607931e-06,2.4879051e-05,0.0027814487,0.9577855
066772.png,stylegan1,0.00021624634,8.044054e-05,1.292659e-05,2.4431768e-07,4.01693e-08,1.6304166e-09,2.7276978e-06,9.926732e-06,0.031366184,0.6534041,0.067562014,0.03484458
067695.png,stylegan1,0.009465484,0.04436566,0.0016081847,0.34137708,0.021472288,1.2905952e-06,1.3098396e-05,3.1272247e-08,2.676295e-05,0.009271752,0.83947253,0.91542286
067132.png,stylegan1,8.672562e-05,1.0968699e-05,5.5872824e-05,5.9012777e-06,2.2739108e-05,1.0164723e-05,4.6880174e-05,4.4415557e-07,0.00014276689,0.001853091,0.62042034,0.09755729
064780.png,stylegan1,0.00011076063,0.00014920282,0.00014116091,0.0013055508,0.02492115,0.99903786,0.99942964,0.9978479,0.99937576,0.9982639,0.9996517,0.99999774
068040.png,stylegan1,0.0042722262,0.01343991,0.0009320884,0.5605092,0.54401684,0.13581632,0.88522744,0.4183073,0.48623145,0.3334284,0.10145011,0.11328511
061779.png,stylegan1,0.06450129,0.05911774,0.07138069,0.43177477,0.47904342,0.9811275,0.9985245,0.98714787,0.99248624,0.9922381,0.9847505,0.99997985
064027.png,stylegan1,0.01797517,0.0063576605,0.012501532,0.35727483,0.032226697,0.076450184,0.8668671,0.23748465,0.9845517,0.99808866,0.9829465,0.9991854
065667.png,stylegan1,0.008854458,0.015501327,0.08410928,0.0037563522,5.294294e-05,0.0028182946,0.0013438053,0.00049024966,6.247312e-05,0.009684735,0.56524867,0.99993277
060139.png,stylegan1,0.04660028,0.020890838,0.00021166868,0.031099075,0.0010991498,0.9939037,0.9967122,0.07784834,0.9053084,0.9360511,0.751688,0.9647451
069600.png,stylegan1,0.01202439,3.2487816e-05,1.335987e-05,2.590817e-05,7.512067e-05,1.1036439e-06,0.018189104,9.320177e-06,0.18746479,0.12541685,0.06294229,0.12101761
067553.png,stylegan1,0.031358037,0.0040599583,0.002533202,0.011464026,0.00012284348,2.686972e-07,2.3220051e-05,1.647494e-06,0.01462478,0.019370975,0.6534599,0.99882823
067921.png,stylegan1,0.00038528012,6.294547e-05,0.00081963994,0.0017330146,4.1950327e-05,6.5816525e-06,0.0012286637,2.3404918e-06,0.00010392633,0.041759968,0.03298119,0.07380315
066313.png,stylegan1,1.0016998e-06,3.5909313e-08,1.177279e-08,5.8542607e-08,0.00030322684,0.008570433,0.005327521,0.054122422,0.05745718,0.9711307,0.9940708,0.9943241
060558.png,stylegan1,0.38958225,0.12564214,0.010917126,0.002725484,4.7680463e-05,0.029094854,0.8145676,0.0004251088,0.009297289,0.00055237935,0.7148194,0.9241555
065206.png,stylegan1,0.006740084,0.00037699763,0.009509264,0.0009071671,0.00017186577,0.00016540574,0.00086142996,0.0002540302,0.0054668635,0.14963232,0.4843692,0.98619044
069261.png,stylegan1,0.2091354,0.02356903,7.754942e-05,0.0028560956,0.21916987,1.2394593e-05,0.18251328,0.011199714,0.0038685075,0.9842443,0.6437995,0.9902271
068386.png,stylegan1,0.14832634,0.08988964,0.0072759707,0.025107257,0.029580044,0.0003958838,0.6982073,0.017535571,0.9481282,0.9954913,0.9180505,0.44797584
068421.png,stylegan1,0.0007043647,0.0267764,9.676181e-06,0.022029772,0.25368446,0.5516271,0.9302584,0.3833122,0.85366994,0.43386748,0.97295165,0.9997873
068853.png,stylegan1,0.00026806365,0.00047130152,1.02682225e-05,0.0003466711,0.0004883303,0.0028845884,0.083974645,0.0011759588,0.05087829,0.1809666,0.9983053,0.9998317
064834.png,stylegan1,0.5034214,0.079429425,0.01645712,0.008081814,0.069630414,2.055805e-06,0.0014732273,1.9629018e-05,0.00032878513,0.0044476823,0.19733816,0.06699627
064446.png,stylegan1,0.03419125,0.034332417,1.6536139e-06,2.5340187e-05,0.0003997101,0.020225506,0.9937542,0.8340754,0.98691213,0.21886228,0.4465978,0.9984937
061318.png,stylegan1,0.23140413,0.082586445,0.0017674816,5.176622e-05,3.0952779e-06,4.613024e-10,0.00011483139,3.3753356e-06,4.1693842e-05,0.012651595,0.0042733136,0.0005666955
063108.png,stylegan1,0.55067164,0.6289986,0.9875902,0.7628527,0.8632252,0.3803196,0.056418154,9.56349e-05,0.0012705522,0.083207056,0.14881563,0.9707199
066656.png,stylegan1,0.002600624,0.036036808,0.0024662614,0.022597814,4.513532e-05,0.005465491,0.9540815,0.39031002,0.9995622,0.9773621,0.9959629,0.9993374
067016.png,stylegan1,0.0004003872,0.0009729336,0.00035425645,0.00045906933,4.5128265e-05,0.00016310661,0.0046315007,6.487743e-07,6.538926e-07,4.048562e-06,0.00019988859,4.3803077e-05
062748.png,stylegan1,0.0009950518,0.000105916464,1.0471185e-06,0.00025650437,2.471586e-05,2.3200595e-05,0.00085656956,1.10253095e-05,0.018796593,0.52266926,0.331451,0.99999344
068164.png,stylegan1,8.428907e-05,0.003372603,0.9910875,0.9610347,0.7248103,0.005115981,0.0007670454,0.00029227536,0.11546003,0.0013711315,0.034846507,0.3382504
064103.png,stylegan1,0.10870076,0.0054749944,0.20937973,0.0032140485,0.0016513576,0.2976535,0.9771673,0.08426188,0.052253462,0.2016478,0.4312463,0.9898762
065743.png,stylegan1,0.0045376,0.0012882057,0.0022214984,0.3345476,0.06056765,3.4701895e-07,0.00046826404,1.0342048e-06,5.9794624e-05,0.0003188611,0.0062086754,0.4715214
069724.png,stylegan1,9.287064e-06,2.0995355e-08,3.2981828e-07,1.7688483e-06,1.8660536e-06,2.1916917e-07,0.00034643486,4.1855594e-07,0.0001665276,0.0008511933,0.036401514,0.9548138
069083.png,stylegan1,0.6152055,0.30203566,0.06640233,0.00015909839,0.010314855,5.6025685e-05,0.00015700796,2.6709374e-06,0.007838593,0.42519328,0.83818156,0.8781257
062329.png,stylegan1,0.00013631006,0.012566298,0.007868055,0.8370572,0.17636144,0.966412,0.9621283,0.005109583,0.5227065,0.855352,0.5420927,0.8517327
067805.png,stylegan1,0.0068908,0.061950978,0.002739171,8.2369574e-05,7.1182046e-07,1.2013782e-06,0.036946688,1.666815e-05,0.0006218475,0.018684741,0.080358155,0.48457116
067477.png,stylegan1,0.00010235303,0.005003398,2.0680123e-05,0.00027415523,1.4674773e-05,0.016050873,0.04900069,0.025331683,0.82214737,0.56580806,0.6960123,0.99765354
066237.png,stylegan1,0.0018150166,0.00044423342,0.00024902113,0.00030383308,0.00011388432,0.00036564106,0.99966216,0.9925702,0.98765576,0.9974322,0.95734704,0.9999405
063569.png,stylegan1,0.16598766,0.022297023,0.00012532496,0.038764685,0.19155532,0.0009008801,0.094360165,0.42626742,0.9947351,0.99990904,0.9863262,0.99993694
066590.png,stylegan1,2.2463506e-05,9.363696e-06,0.0028372083,0.002904457,0.002283055,0.009415907,0.16382207,0.00043960885,0.024504662,0.020671217,0.10575503,0.8544784
065322.png,stylegan1,0.0022302205,0.003276242,0.003480471,0.04481843,6.403857e-05,0.007192304,0.99153274,0.9995484,0.9508495,0.5167242,0.85748625,0.99987566
069345.png,stylegan1,0.0012163173,2.674999e-05,6.8556767e-07,3.2217948e-05,6.0863982e-05,0.014059456,0.6990953,0.45111117,0.7141489,0.5112371,0.9512978,0.99052876
065485.png,stylegan1,0.8321096,0.8252199,0.8138446,0.32706136,0.3823132,0.00044038624,0.0005497453,1.4215294e-07,3.4817484e-05,0.079968765,0.9269895,0.9999757
069890.png,stylegan1,1.5217282e-06,5.498339e-09,3.8463505e-10,1.4993982e-11,4.0766226e-09,3.760864e-06,0.00045604393,3.6849644e-05,0.0029113507,0.043655608,0.14352082,2.378243e-05
068977.png,stylegan1,0.013395294,0.009949693,0.00042742153,0.00021214613,9.555466e-06,2.0985422e-06,0.0010349862,9.824591e-07,0.00064675964,0.0028712514,0.6366826,0.999729
068505.png,stylegan1,0.00077410426,0.0048383516,7.20478e-05,2.7766608e-05,3.8529484e-07,6.204661e-10,0.00012900861,2.681711e-06,0.0071552233,0.6485019,0.70587456,0.99974185
064562.png,stylegan1,0.00018274241,0.00021056317,7.984801e-06,0.017545836,8.039101e-05,0.0010252725,0.15982619,0.043771524,0.029342977,0.539507,0.6650371,0.9973295
064910.png,stylegan1,0.00035282504,0.00010246504,0.00017542514,1.0238887e-05,2.3854958e-05,0.0040589347,0.19049203,1.873048e-05,0.084214024,0.009329256,0.04217691,0.0075059547
061938.png,stylegan1,2.1169455e-05,3.571335e-05,3.096362e-05,0.00014924422,1.0961525e-05,0.00048131056,0.00043631587,7.6605385e-05,0.06786148,0.0012607818,0.0344091,0.91089284
064214.png,stylegan1,0.000950639,0.00034343815,0.0008936048,0.0004872298,4.8183765e-06,0.00024486185,0.013235123,2.6799546e-07,0.00010918722,5.888349e-05,0.00020569259,0.00012849603
068273.png,stylegan1,0.0023378248,0.0004172847,0.09093656,0.13647713,0.013358191,0.057844087,0.057983506,0.03532802,0.6478768,0.9088087,0.7419611,0.99749434
069394.png,stylegan1,0.0104940515,0.0002573507,0.0122477,0.0011057672,0.00022460622,3.897092e-09,8.241894e-06,9.0926705e-10,4.624456e-06,0.0003498461,0.0005841021,3.1075736e-08
069841.png,stylegan1,0.0963646,0.48038518,0.14518146,0.6318008,0.19028068,0.8384704,0.9984143,0.9539587,0.9984561,0.99459016,0.9819157,0.99956304
069433.png,stylegan1,0.002147267,0.004057185,0.9738743,0.99877924,0.9998795,0.9999621,0.9999659,0.99999535,0.99996495,0.99940336,0.78166395,0.9993087
065454.png,stylegan1,0.46864334,0.53731513,0.0017794338,0.0009026449,0.00021109327,0.6346909,0.9792749,0.9883434,0.99549425,0.99891746,0.9997279,0.9999653
065826.png,stylegan1,0.6662698,0.27240714,0.9187083,0.97020805,0.98376113,0.6338327,0.50849676,0.00032816007,0.01081702,0.12718749,0.28962237,0.9987299
066933.png,stylegan1,0.00014580486,8.02787e-05,9.300705e-06,0.0014407055,2.9029682e-06,4.0564077e-10,0.000101357015,9.711207e-05,0.062012807,0.7585285,0.13775332,0.9841822
066541.png,stylegan1,0.0935357,0.012752337,0.43766394,0.68906534,0.01598395,8.168274e-05,0.8053958,0.022428364,0.8290057,0.38407874,0.8499698,0.99765426
067301.png,stylegan1,0.0014250592,2.9201945e-05,1.297462e-05,0.031309787,1.1420372e-05,4.107747e-06,0.00024650464,7.881367e-06,0.034305096,0.26379713,0.32106513,0.9725342
065792.png,stylegan1,0.1579832,0.032514114,0.00014141313,0.00011502569,9.250736e-05,3.479023e-08,0.00014087235,6.122178e-08,0.0001595321,0.012647705,0.5652631,0.99974495
069052.png,stylegan1,4.963236e-06,2.8918305e-07,3.7324828e-08,8.864781e-09,1.6090475e-09,4.5380092e-13,4.879697e-11,2.34329e-13,2.2938549e-09,9.60268e-07,1.2134792e-05,4.4260073e-10
065035.png,stylegan1,0.0053295325,0.0065446445,0.0019294682,4.5865832e-05,7.531648e-05,0.15226936,0.9935248,0.9132755,0.87903064,0.46140125,0.8660176,0.9830009
064675.png,stylegan1,0.37100053,0.02749495,0.02314347,0.00021623085,4.141269e-05,9.769001e-07,0.003870056,0.00042077713,0.32721382,0.38869345,0.3631673,0.63423425
068612.png,stylegan1,0.019858975,0.0021280737,0.00030679337,0.038779385,0.034821883,0.022595877,0.17692265,0.9189554,0.9911908,0.9995616,0.9937715,0.9999963
062799.png,stylegan1,0.013070637,0.0007973026,1.2557956e-06,1.1226717e-07,8.261255e-07,3.1493607e-07,7.2742645e-05,1.8423518e-06,0.00027551147,0.016743705,0.5118433,0.9471454
067760.png,stylegan1,0.0039297384,0.047859292,0.0012071645,0.0016393829,4.2322496e-05,1.008945e-06,0.000147073,3.5318467e-06,3.5662713e-05,0.0006938352,0.007982662,0.0007722982
066687.png,stylegan1,0.0042250725,0.0073843584,0.58946186,0.27298895,0.057515737,0.0046691694,0.003973328,5.3159976e-05,0.07752115,0.9891248,0.9959596,0.99999416
066120.png,stylegan1,0.06549148,0.0069522737,0.0027379133,0.014295696,0.000230165,0.03524155,4.3809174e-05,5.9347357e-08,4.517167e-05,0.00014906943,0.00014542331,2.1440286e-05
063892.png,stylegan1,0.00096674776,0.00035526787,0.11830211,0.4650844,0.5936665,0.9997726,0.99963033,0.9999683,0.9994419,0.94369173,0.8025195,0.9864032
063347.png,stylegan1,0.24134421,0.041101966,0.001137637,0.00010415947,1.0790162e-05,2.5563763e-08,0.00011219344,3.8197715e-08,2.6317364e-06,5.0777417e-05,0.31714368,0.17693268
066419.png,stylegan1,0.005104616,0.003687881,0.003446854,0.095891096,0.25223765,0.9916569,0.9534844,0.9782,0.61323625,0.856685,0.09243592,0.82584745
067259.png,stylegan1,0.0042620436,0.010046487,0.01476942,0.9834066,0.99701285,0.999113,0.99971575,0.9353454,0.99690276,0.99324185,0.98644173,0.9989705
062975.png,stylegan1,0.02393183,0.0041250736,6.1940354e-06,0.00041497799,1.089254e-05,0.00029269984,0.013305565,1.3962559e-05,0.0010238416,0.00196249,0.15232539,0.9726552
062507.png,stylegan1,6.702694e-06,4.027932e-08,3.5548815e-08,8.22706e-09,2.963954e-09,2.6536765e-12,3.3266825e-10,4.2631937e-10,6.2910062e-06,1.3629629e-05,8.090443e-05,0.0030944396
064899.png,stylegan1,4.80838e-05,0.0015924174,1.1152504e-05,1.3700103e-05,1.5877307e-05,4.893322e-07,5.994604e-06,3.9412926e-09,7.199254e-06,0.0005761758,0.003182157,0.44746098
061412.png,stylegan1,0.0008174085,0.00056531397,0.00010386897,4.748336e-05,0.0012190917,0.4220669,0.24462035,0.0070502795,0.6361451,0.9526637,0.9999654,0.9996977
061860.png,stylegan1,2.7445925e-05,2.2664572e-05,0.00089591695,0.067285724,0.1496557,0.9390597,0.9930541,0.6175377,0.9916347,0.47041437,0.9171492,0.9998405
060987.png,stylegan1,0.00033088247,6.0604056e-05,0.0001658135,0.5362891,0.8237082,0.39092907,0.5961031,1.622212e-05,0.00013892553,0.0007683786,0.16127676,0.9522546
069919.png,stylegan1,0.00019221101,5.643224e-05,8.445272e-06,3.7008616e-05,6.1473955e-05,5.235945e-09,6.517424e-06,2.747534e-08,4.493407e-06,0.002270323,0.036293272,0.5535175
060252.png,stylegan1,0.6294792,0.7095793,0.0059623797,1.6747676e-05,4.286667e-06,2.2360908e-08,0.0018376627,2.759341e-07,4.7663005e-05,0.0020963247,0.42578372,0.94453704
062166.png,stylegan1,0.07180031,0.01855443,0.0005094046,2.0712945e-05,0.0003266652,0.0015851561,0.22167422,0.0010769324,0.19757691,0.2993317,0.7080569,0.9996253
067638.png,stylegan1,0.002729975,0.008252871,0.00020316914,0.06856657,0.5449769,0.994762,0.9997671,0.9998653,0.99977916,0.998353,0.9894246,0.9999945
063081.png,stylegan1,0.24351588,0.9747132,0.9979849,0.7541731,0.029544944,0.033204332,0.5578683,0.79343474,0.08532141,0.016636463,0.47605646,0.8981273
066078.png,stylegan1,0.15079851,0.1828435,5.492063e-05,0.0006977754,4.011194e-05,0.011255222,0.065003626,0.01360936,0.025567064,0.22175461,0.7791316,0.99795794
063726.png,stylegan1,0.0055664997,0.03529308,0.0026128837,0.0006895399,4.083857e-05,0.02437945,0.61113065,0.045580447,0.8097083,0.6107781,0.9994562,0.99251723
060194.png,stylegan1,5.036878e-05,0.00011534928,9.524919e-05,0.0058695413,0.00019473828,0.00012964134,0.015329407,1.0791076e-06,0.01547152,0.061350707,0.5054573,0.997729
060633.png,stylegan1,0.12141159,0.61509377,0.5132873,0.15412079,0.21836388,0.11279856,0.89494884,0.4972065,0.83449525,0.95833904,0.9995889,0.9999666
061073.png,stylegan1,0.018078074,0.062926024,0.00071669125,9.192321e-05,9.81258e-06,2.6125004e-08,0.00066191657,4.3820467e-07,4.0750343e-05,0.19398987,0.027960114,0.98576015
061705.png,stylegan1,0.039888337,0.015685117,0.0011004824,0.000110370536,3.7348414e-05,9.5868645e-06,0.027145797,0.00014204775,0.056939006,0.4169192,0.9572636,0.9977894
060145.png,stylegan1,0.0039350353,0.0033104995,0.82298684,0.003283476,1.6712895e-05,1.0666007e-10,6.8818634e-05,8.197441e-05,0.00017253551,0.009146552,0.041748304,0.14288193
063050.png,stylegan1,0.039990652,0.018749382,0.47816834,0.82091063,0.0023751503,0.9336046,0.998985,0.99941015,0.8913454,0.9922998,0.9954692,0.99999714
062610.png,stylegan1,0.0002702083,1.479616e-05,4.8808074e-06,9.852345e-07,0.0003534873,0.012421141,0.094199,0.020689083,0.8013661,0.9823476,0.99251527,0.99991775
060524.png,stylegan1,0.0043102875,0.0003743903,1.5116183e-05,3.1361432e-07,1.4789523e-06,0.0027689782,0.65365756,0.0035414114,0.17223877,0.21980248,0.2023637,0.0006244072
060956.png,stylegan1,0.12916163,0.0063830023,0.00010333086,7.325728e-05,4.494334e-05,2.1970961e-06,4.9248243e-05,7.168856e-07,1.6903352e-05,2.7829994e-05,0.31536785,0.59573114
060283.png,stylegan1,0.29069066,0.63523173,0.001109697,1.4396048e-05,2.7356072e-07,2.5651102e-07,3.829735e-05,2.66897e-09,7.0430083e-06,4.385506e-06,3.934546e-06,5.2960885e-09
064848.png,stylegan1,0.0021226066,0.0005557069,2.1377118e-05,0.020375177,0.000111653295,0.00012628717,4.3390315e-05,3.9769378e-07,0.00108545,0.01734885,0.53391695,0.30569476
061364.png,stylegan1,0.0010343357,0.00022766442,0.00020219017,7.4415664e-05,1.2070965e-05,0.0054349843,0.0025972952,6.811458e-07,7.562833e-05,5.8332695e-05,0.057755582,0.011851495
062271.png,stylegan1,0.00034786196,0.002780625,1.166498e-05,2.8473563e-05,2.8139593e-05,0.041626226,0.006440977,2.7008443e-06,0.004509643,0.37001407,0.79032123,0.797819
067288.png,stylegan1,0.016811289,0.00039029325,3.1378746e-05,6.623443e-05,1.1637712e-05,4.6583682e-05,0.086832926,5.3578937e-05,0.0014728606,0.00079022517,0.0017219563,0.01031539
063843.png,stylegan1,0.019195685,0.801956,0.019930089,0.0012163689,0.0004594393,0.0020931698,0.0024090963,3.8952392e-05,0.0061696116,0.011294983,0.008423231,0.01035303
063431.png,stylegan1,0.14454326,0.5687456,0.0013596065,0.39675862,0.0013255272,0.0010449417,0.0445434,0.022887515,0.6005555,0.9640342,0.80405277,0.99831283
063396.png,stylegan1,7.34479e-05,0.00013935966,0.04862563,0.56283486,0.9778111,0.9980866,0.9995616,0.25529158,0.88404346,0.5100091,0.99973816,0.9970277
067011.png,stylegan1,0.1704044,0.4936858,2.5152804e-05,0.00111262,1.5079526e-05,1.0684143e-05,0.0019339959,0.0005820321,0.25683418,0.83962244,0.7566633,0.9876031
066651.png,stylegan1,0.9687279,0.6895988,0.10131324,0.00081136986,8.0085556e-05,1.7069485e-09,7.0357455e-05,3.3862293e-07,3.952387e-06,0.00010964734,0.020282302,0.03788285
069084.png,stylegan1,0.1903964,0.32366568,0.040766038,0.0028491644,0.018181723,8.565648e-07,0.0053846627,0.00036823156,0.04340389,0.8908941,0.9965048,0.9999995
