filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
060093.png,stylegan1,0.022388991355396615,0.07296242821629824,0.011923731147340152,0.017164765262767254,0.0008790593022858266,0.002891515380132243,0.0034932468025760124,0.023522952696638344,0.015957676939255528,0.04651635214299419,0.955873503937406,0.9943959675898028
060734.png,stylegan1,0.2567466540883178,0.07820909192016333,0.04588495199387085,0.009432003141761276,0.025961445785284924,0.08409039965739522,0.25754025056993957,0.40147454730371335,0.2611766424988558,0.43040547625939585,0.9970528369759394,0.9999303605281833
063186.png,stylegan1,0.04669148487068295,0.3196010687435867,0.48122147345035504,0.006624668767527192,0.0010027285102539821,0.1643132746108286,0.4009290224954292,0.2817823436888809,0.023827273913350863,0.01387450813033163,0.14897942005919573,0.875682527997348
063621.png,stylegan1,0.1240971113090038,0.012940542401359464,0.006724278200520931,0.0003911070829824914,2.310510219896799e-05,0.00025224370900196025,0.0008488684568675564,0.005598013608313323,0.010096243416927296,0.004640185204191218,0.020350450195569855,0.10971774329504592
067098.png,stylegan1,0.03419688259564294,0.010122780153886965,0.003566164729641301,0.0022660188077199207,0.013811766099992752,0.40646860026936804,0.5399901732063904,0.4232599088094959,0.1821221678520032,0.22347735027026894,0.9980054910649457,0.9999226173481022
062061.png,stylegan1,0.0030423293834281905,0.0004190469328601624,0.00016623129400788474,0.0003715331027928843,0.021576498194013013,0.07367659314659017,0.4022039767272634,0.3836143132430491,0.6555172288961307,0.5743540679228202,0.9609711821452139,0.989427014980774
060880.png,stylegan1,0.7998015540416672,0.8505388369687186,0.6789518612736934,0.24812772382792625,0.14691696337744004,0.0604610555445245,0.055287752351637104,0.6462846450494745,0.45159426163615185,0.18160399421673593,0.019489153259339184,0.24354495310374166
060355.png,stylegan1,0.08416838749178378,0.13589459979389007,0.09670552640886924,0.000727223096450633,0.00016173445493538748,0.008908590662372118,0.09041421539040286,0.6255729696808349,0.40991219498698134,0.5939795936577589,0.9871241913142165,0.9986865877125451
065879.png,stylegan1,0.12929977168582366,0.19177672327609804,0.027162163061835828,0.0020410698809930415,0.09139595444530835,0.04355606216483247,0.054093460223818,0.404073920318176,0.3203728514999391,0.0989477149610784,0.7972612375483057,0.9800004205256932
061967.png,stylegan1,0.0552308821282502,0.0649640556989236,0.026745042219554007,0.0003481963573030609,0.00031605898927949646,0.04025584247752658,0.3987341473513009,0.6508637767024691,0.6942621940247672,0.8808005990555396,0.9945309820584619,0.9997013499145854
061515.png,stylegan1,0.0021765284699389368,0.0009290226284984366,0.0004751114329221738,0.00015793436307625212,7.25298147008954e-05,0.01076150477784966,0.008650220423785335,0.1426017441574742,0.02699866171035904,0.00588869133626347,0.009879593330823113,0.04047373022504536
062400.png,stylegan1,0.5156245301110727,0.35854307854251793,0.08716469330425573,0.00044321143538817034,0.0016012473536028058,0.0020951923575729717,0.0024309645256037045,0.005150923203507809,0.00034836527305176355,0.00018059502875802933,0.012193727447906281,0.7979540757020191
062872.png,stylegan1,0.05853411986890092,0.011671794357249547,0.002958825469173305,0.0006678102560407997,2.355136641845095e-05,2.3954675304520374e-05,0.0014683457833933556,0.04633720666069039,0.021997687833083517,0.012366841079938755,0.010891690487354694,0.8450199202691439
063995.png,stylegan1,0.02684953030275095,0.009843068367490554,0.01452690843427854,0.002620695826998542,0.09575531684849535,0.41586557449434264,0.2172821989011573,0.29588325818348776,0.11391557481426699,0.028931118560668437,0.3464612897397698,0.7922897740348337
063240.png,stylegan1,0.01587909225805624,0.006267079699952216,0.007222477172492429,0.00020901712838616716,0.039710297707825026,0.2022243177311275,0.3609967314727042,0.03324287046085373,0.3035997260560323,0.11942934291500978,0.4202732252874686,0.30109078306116444
069722.png,stylegan1,0.09496207828024572,0.0360686664869792,0.002414181442684731,5.2443402794077464e-06,5.361231662666618e-07,7.348131115199502e-07,1.6984949001428797e-06,1.8792261094051599e-06,7.892404048449261e-07,1.3370859074569442e-07,4.59150675421376e-06,0.01658917196106802
065745.png,stylegan1,0.0798806423504686,0.061667864318734215,0.03227022980063949,0.121164311255492,0.06466691668737107,0.009037962418536561,0.001230187049825491,0.013798271495831774,0.006447314657258056,0.004349443591128396,0.8399792363895755,0.9972245079732929
069085.png,stylegan1,0.006876598235261104,0.00491769640760806,0.0005594672977391103,0.0006147183690179255,0.005851709204129372,0.027575471692418946,0.034371598165321426,0.15020180550633713,0.1385949688781464,0.08383103321208378,0.9541718925679546,0.9993393810758032
064105.png,stylegan1,0.15077387883423232,0.22448027325760556,0.16404066222955446,0.11185973517107752,0.16891414898433385,0.2242145468851442,0.16601650860197367,0.127603275070496,0.09655687521578825,0.014162818373945911,0.21956580760595648,0.08390804630496114
068162.png,stylegan1,0.23564977420553734,0.06512409655570717,0.02952453634161524,0.07759117822226384,0.1646800429848325,0.0054416963570496244,0.0021931877425675757,0.006141911409152774,0.0004736812123612834,0.00016348339428697866,0.010956904861883854,0.8076259850341582
067010.png,stylegan1,0.00014278681209511807,6.284160920346383e-05,1.2966165332644459e-05,2.6834941922931945e-07,2.0040168060062612e-06,0.0009070895854080357,0.04932089732459244,0.10785302550611538,0.02332753299207149,0.041136723439362415,0.2662567828823851,0.008931703154841682
066650.png,stylegan1,0.6567071771508678,0.19173084541801613,0.13018485640526867,0.7171627660170651,0.9748765063681691,0.9133333736382371,0.5240185615386374,0.37963411403468933,0.16567487711099035,0.09359193238769925,0.26995960666812796,0.7785595910266007
064916.png,stylegan1,0.09402243872363196,0.04705208663654576,0.04992500631061981,0.0061427215909581985,0.10560904288643332,0.2278019101149642,0.27288009181944256,0.19714163186724523,0.04465559388608425,0.027939696755161558,0.12307566244894812,0.06519635492515376
064564.png,stylegan1,0.5067582939153571,0.06328298499395972,0.015452084881067132,0.000921199795941819,0.0007076158485969619,0.002314347612271873,0.006566243271750448,0.006600933221674814,0.005602076622164896,0.0025068441678133195,0.9471292397338716,0.9981915066964091
068503.png,stylegan1,0.3446057686979602,0.12562137520805008,0.023172443387191505,0.017881493079108822,0.11125467449223499,0.053532487742412566,0.031614256754103905,0.08771637276416565,0.12157121311127893,0.11035961681297202,0.2714413858039973,0.7271136670409515
068971.png,stylegan1,0.004009754244301663,0.0010836667576068681,0.0001494546391661457,7.176490235012409e-05,0.003928207991310373,0.0013051177050117544,7.274839354838677e-05,0.00033880196474660515,0.000633411657323861,0.00021231614808676168,0.0005660214317120909,0.002238291690776503
069343.png,stylegan1,0.012429716418262614,0.029549112583532895,0.013945562862542496,0.0011091594555872478,0.2212001430692927,0.6735789562173001,0.8745211154551512,0.354072960315492,0.2039663486724714,0.15061960341227415,0.9268042790858098,0.9751030565658633
060808.png,stylegan1,0.0003027392335367963,4.4440317654348275e-05,1.525933190281986e-05,9.662367603738802e-07,4.223769768302904e-05,0.012867858507417859,0.06627498967286126,0.47291136660614747,0.4279723674163655,0.14597250077778784,0.22936950949731924,0.8515127047997882
065324.png,stylegan1,0.0003396792384714055,8.549323939270967e-05,3.792878328264332e-05,2.0073449719193446e-06,0.00010137898807492103,0.00430622771665179,0.007642470976063493,0.1215206328142857,0.6041468871730795,0.8562482146935393,0.9681090623602763,0.9240901872435267
069896.png,stylegan1,0.2361513834739506,0.0411833338659614,0.029223262355897214,0.1768120784979965,0.9072985787251486,0.6451635398179031,0.4923532061726006,0.29757481105792966,0.3740286656199177,0.4082210220641729,0.4548247025732546,0.11586104029638529
065483.png,stylegan1,0.0007484903940042243,0.0005337539391901067,0.0025345969822482637,0.00226850861736794,0.4653233185918068,0.9824880500884846,0.9846868339195769,0.9794455441741414,0.987826326759667,0.9802007620471204,0.994745049028423,0.9988793314771071
066231.png,stylegan1,0.2625759068132489,0.03255827743857708,0.009639913108825747,0.014581017084070842,0.03463219220425776,0.009963834420107303,0.005427964174489065,0.024593994818762743,0.11624830633986387,0.21188926240089354,0.3912601382890855,0.5380843671432592
066596.png,stylegan1,0.06954099575227927,0.013369908929459337,0.007873818010516575,0.004554383792500461,0.3618575337511758,0.08446721677985532,0.01398373355927391,0.07383261162843395,0.47011004147951807,0.35509771838008614,0.9514462749720919,0.9979746405070236
067471.png,stylegan1,0.07461625133015037,0.034113818818055947,0.03376801777287397,0.07296471882131994,0.507651758965772,0.7854446040922776,0.5870256506353434,0.7106745076826421,0.8761124697419698,0.7348584564806071,0.7514635201477047,0.873226599025038
067803.png,stylegan1,0.4549301830648944,0.19600757307640848,0.10208258622393346,0.01838507455000045,0.017195021969443332,0.08671174929244152,0.0954105181826002,0.0560820553560687,0.04641727793700658,0.1140287541327646,0.8019805992964358,0.9979194383099147
062488.png,stylegan1,0.20268891882389586,0.24432978833305904,0.14739720732350034,0.7017226674121831,0.7288723231339224,0.15438099886089476,0.013439443554818362,0.03543096314721845,0.011964123677852948,0.004870501058572975,0.16831043260610823,0.8520695662687827
067307.png,stylegan1,0.17682935235701716,0.0482910492902045,0.016344498688765835,0.0003177182931337848,0.0020171506918894274,0.013232092889941623,0.10284438544440226,0.09200945691892726,0.06824090773888136,0.06128160786232865,0.9890373910757472,0.9941649646338738
062459.png,stylegan1,0.060371088507790494,0.023042760673844975,0.012585220502993428,0.001632671929504891,0.0007027938803114833,0.00270791858072327,0.1655626638189692,0.19135398285715413,0.6531827999340379,0.15817511051145647,0.7261780092786045,0.06996412527097373
063219.png,stylegan1,0.777327139080788,0.795304065219892,0.5731302463844675,0.12782258070458088,0.11036690990309744,0.02379239245700317,0.18199922122409196,0.9071399851246503,0.9007489121162563,0.9653116807911406,0.9970568388020009,0.999916319731096
066547.png,stylegan1,0.09896240128653018,0.006709286422437562,0.0017861983446277273,0.0038667935975012515,0.0008758270601990746,0.006534619939847432,0.025189974246357546,0.09895520851411709,0.15739467626177764,0.8655838512878815,0.9789637763768191,0.9999191537799587
066935.png,stylegan1,0.8793216305982522,0.8332184392382751,0.43436577215921385,0.03866704140826152,0.1775739302518905,0.024026603748267025,0.016138548771506115,0.3469460463680832,0.14035949655019467,0.1039793464312917,0.7177394660521225,0.9568832124598599
069392.png,stylegan1,0.709434048813553,0.22632168972914704,0.07167315778604853,0.6870594344317777,0.670464172012335,0.28065821614371256,0.1755173690153599,0.23240555211367667,0.332106461382975,0.4442070448493496,0.7573203991509246,0.935512413782407
065820.png,stylegan1,0.019574355544178093,0.0075864458867595285,0.0017986185248397943,0.0003102572699049441,5.238916516931809e-05,0.00010743721474991457,0.0005612918841924568,0.0001819436293841837,3.743244646642867e-05,1.5440763195442853e-05,0.00016930339123865995,0.0042735993397539735
065452.png,stylegan1,0.31471947743992773,0.5512665292639812,0.6084278657858181,0.696680860330083,0.025814270937128566,0.2832148202358487,0.39495276400600626,0.7433112596260164,0.44269592428590715,0.22045160195873767,0.5332329243021912,0.745581744180959
069435.png,stylegan1,0.33275549203339216,0.14856953625228322,0.0627039682925043,0.08177354672408356,0.07862952364315923,0.0044905191759179635,0.002609566005477379,0.004491243633194736,0.002123217816979491,0.0028207265243285293,0.7770223444921552,0.9994393007177468
069847.png,stylegan1,0.07361773888480125,0.07809416979729068,0.08949120752452062,0.02150209163438654,0.006668372372910079,0.1458014762182237,0.4568082146224504,0.9848696473777414,0.9874436214103577,0.9668111394936455,0.9931949575972362,0.9991348357809008
068275.png,stylegan1,0.13520898411989743,0.25629830543282156,0.01678671515049259,0.012033333537350815,0.010733501751785604,0.0009132928795351386,0.0003700764924486721,0.0009969238676605398,0.0004890595347827408,0.0003151783543174342,0.00045496419477513377,0.001369982200703687
064212.png,stylegan1,0.2880478129981164,0.2838024720952612,0.01334936608501939,0.00046923852285519807,0.01470827319229423,0.0019775168669190803,0.00613641072084437,0.009597468636366681,0.0036139259805631854,0.0038034723744499437,0.04913375787036962,0.9648537281325568
066681.png,stylegan1,0.019243568776629805,0.0030466177000922617,0.0009619897685974035,0.004126853588368191,0.10792682522826036,0.20905921873764166,0.05517778115919005,0.2609027081984841,0.29149178967056827,0.24798805931087406,0.9674539763678519,0.9984134270597776
066126.png,stylegan1,0.03631073527627968,0.034864405997048535,0.013337929022267117,0.0008663701493500231,0.0005737287327951737,0.0045558523686104755,0.0024394220696785456,0.0021734363857643744,0.0023332803621046376,0.004774319701138555,0.8066737554635317,0.9991431837403656
063678.png,stylegan1,0.01784587328659489,0.009289509888712194,0.004789556044829084,0.006291799945241403,0.0176225630386861,0.00678357979857212,0.002721365110767048,0.007062659239959253,0.001755667715357037,0.0013576020285836175,0.013830951665923184,0.0639416172634487
062038.png,stylegan1,0.02945795186423626,0.0040483488528318045,0.0008400442264873351,0.002545155091919432,0.056162971532785315,0.014175813068214407,0.009232435292934313,0.08708359253175992,0.38194300924650504,0.30644783594512087,0.9990442255857754,0.9998655432633902
067766.png,stylegan1,0.7744818603806641,0.7412701348045254,0.6417229578512312,0.2825304334287503,0.009188881214787482,0.0005966292875334207,0.000497761043986877,0.03524059006843138,0.0026738716748443254,0.002647513270911984,0.4103856022898477,0.9995832821520585
068614.png,stylegan1,0.07350740420827596,0.019425236582518365,0.001799053472676845,0.00020241784631151185,0.0008460898649836932,0.005510441396451433,0.0038225937676448422,0.003629479564218972,0.029969700399201948,0.005055049781114702,0.1360013590997166,0.22984661438210438
064673.png,stylegan1,0.016212723969523637,0.00631574162629706,0.001230311751945503,1.2344503767877786e-05,3.3603482244017055e-05,0.00043330778558578513,0.0002337874674920701,0.0005133066903194056,1.9382082424012645e-05,7.59569912273172e-06,0.00027914101826978234,0.0017326472420201614
065794.png,stylegan1,0.024800003495760142,0.009130172461124983,0.00728899709737826,0.00020940448906547874,0.0004666240242710104,0.0018622965533439363,0.01509459202067883,0.010423152989234382,0.002479497693827139,0.0004611975962984395,0.03986579472472233,0.5909060311077656
065033.png,stylegan1,0.09559050600545556,0.04162477626675871,0.0019223677828346143,0.0008993201762018963,0.010947693890217486,0.009653033141597373,0.0018631676575648975,0.003909315130709833,0.0005129535975517518,9.395700604270196e-05,0.00468870424948449,0.5552465690300902
069054.png,stylegan1,0.2979428605627137,0.14169144838762818,0.15111893031137638,0.35559639809159904,0.9949828963461577,0.9673004153072272,0.7629928655371776,0.8396336357551833,0.8654313498408132,0.9272863537936288,0.8407934498844707,0.8933431270136377
060981.png,stylegan1,0.07746278404541358,0.02488499428362284,0.0044521721316516496,0.0001715954445256178,0.0007909272383690287,0.0027475293454791126,0.006443303325416258,0.03937519802428356,0.098890505049611,0.1711008769330551,0.8251622122248623,0.9993192372898742
065978.png,stylegan1,0.43863263815971926,0.27695576552655843,0.091639844653851,0.0016572264522546141,0.002429218679431035,0.015801108876784428,0.04771188057256462,0.49070981571737954,0.24076356771917942,0.07390014437405686,0.8780651469971309,0.984124989937094
060254.png,stylegan1,0.009651367955338766,0.00840789275799629,0.00045212177550041176,0.0001723835504276398,0.00027856148593956195,7.071879419512408e-05,0.0005191423510033516,0.0006536044084987079,0.0008389391661409902,0.0006264523978993477,0.008699682121500314,0.3066145995421588
061866.png,stylegan1,0.46536738976870246,0.3254030126032758,0.13960616778228932,0.0016242560024597081,0.007370505585077237,0.052960126728747635,0.1382312828412838,0.07018327075105235,0.03418632111206067,0.008328605752392788,0.8346368500540696,0.9989426150669439
061414.png,stylegan1,0.5233962954428107,0.42831626744560697,0.14073613607911958,0.023703675655873332,0.0016249089362717212,0.005650905556158052,0.02833188018068633,0.17749637620005562,0.10943221188992582,0.0035123607095944947,0.006549187406953369,0.003159577352765093
062501.png,stylegan1,0.07196698718008641,0.037955218211618735,0.026581233633527213,0.4848774433020462,0.684914817922627,0.9109452617680261,0.9746390912861284,0.9906099861961275,0.9832019765270953,0.9836678011416824,0.9907241732502406,0.9973497016226031
062973.png,stylegan1,0.055651493747472074,0.016798383797194685,0.005720058180248125,0.06185631015185442,0.13416069999974015,0.010153993660394356,0.013604085036868196,0.044258783853282004,0.03732160870451725,0.06420479454322571,0.6221936168641244,0.8392408733497625
063894.png,stylegan1,0.5206190113525989,0.48839127422617223,0.2577741009296575,0.043359085048457514,0.0018355128348317984,0.0005901622317612767,0.00751697583338239,0.05769513044060501,0.03385817130607905,0.02861004499110616,0.33295200742244413,0.8833938865137895
063341.png,stylegan1,0.09781425107518227,0.07263999920214333,0.012265991877459139,0.0005551407831599326,8.248512465745116e-05,0.0003437675387451893,0.0004887491191250983,6.237619681136559e-05,1.4537893826503909e-05,2.137498865475011e-06,1.4163544150934267e-05,2.827970189759678e-05
061075.png,stylegan1,0.2296315890787628,0.242882681397576,0.1932445477600797,0.202156813842725,0.00023296467796245498,0.0010783112066180265,0.001201675692843301,0.0023713296404517382,0.0033349979167249856,0.038781004498968985,0.42577286726631886,0.7383951452676619
060192.png,stylegan1,0.4711719894268855,0.2873060205458294,0.31607456594648137,0.3573498040042211,0.6079025392814148,0.7697413242386792,0.9911284664271642,0.9959201834643688,0.9964278225713296,0.9827793240258796,0.971828617654196,0.10814711839424129
060635.png,stylegan1,0.8356250596552218,0.950784261116719,0.9599350247585877,0.9158977937277838,0.5799481401822822,0.44171138210974425,0.18120118988574477,0.5852407406190127,0.054133848290578546,0.03974282389708098,0.880700970145729,0.9981739898102283
063087.png,stylegan1,1.5157891161211046e-05,7.505195236481977e-06,1.384502635073536e-05,1.8175591080990286e-06,0.0005750152692065571,0.1136849945460442,0.6842854327905235,0.9402485056793873,0.9619575543372602,0.9904703627711072,0.6200579471618624,0.319561744997193
063720.png,stylegan1,0.11566590745492822,0.0834271042654061,0.02468663055380335,0.003377637442515336,0.0031334974885681073,0.009534929814149032,0.014011916358647373,0.014526607499288814,0.0022164487995282854,5.333486977606678e-05,0.08313197747762235,0.9330573457004935
067199.png,stylegan1,0.01752103488905553,0.0038519240865513976,0.00047516240442891885,0.0008198045326847473,0.014307815933174503,0.008953334300790183,0.07907979107534995,0.18990262617725764,0.5972846657375886,0.4189465024520553,0.9930339372377327,0.9985259891616565
062160.png,stylegan1,0.02117754981188713,0.03944673384383857,0.04829332858717685,0.0042668370196603375,0.00574760750205231,0.030941968862825048,0.2632754505444062,0.13151825026921993,0.44822584108970864,0.4656384329627962,0.7386142664084504,0.9368055455554644
067148.png,stylegan1,0.00013019039437514858,2.2099776019266143e-05,1.9549952703663276e-05,0.00011548265865632661,7.184196962967707e-05,0.0015753315124350036,0.00020076733405139657,0.00017894764471774986,0.0013991214602598818,0.00014059582789426096,0.0034362488840520068,0.0006794016158576049
062616.png,stylegan1,0.0001466887140711516,2.6710154333455348e-05,4.5465156281310326e-06,3.2719854378441147e-06,4.128024576713461e-05,0.0019945775788314498,0.002628172843312049,0.01367482319737856,0.005652235892484751,0.009651549058596517,0.23475681519630198,0.9700615467104393
063056.png,stylegan1,0.5028605543876933,0.17008444733936226,0.030397937891132907,0.005960720689895195,0.04200131968056411,0.03603735540790393,0.010978981196647941,0.4430687981359725,0.2802413543090707,0.7174108152763438,0.9975794938116452,0.99998692481961
066708.png,stylegan1,0.7428571345608904,0.6618895922194025,0.2416521028188996,0.18208591734366367,0.04758792214334604,0.011477737394255253,0.013882974419657253,0.027947726600812784,0.013670638337946095,0.0020825212674201988,0.082713454574808,0.8300624677068384
060143.png,stylegan1,0.009722460841318531,0.0012487497286926207,0.0012572663025906506,5.011791079128963e-05,0.007415670919387055,0.16550589688443326,0.25373874818143255,0.8501653181594633,0.9550948045185083,0.9159264796974073,0.9902175354140232,0.9408321036248859
061703.png,stylegan1,0.07992187821842099,0.0075995798233673695,0.0007170470993297337,9.874381526389583e-05,7.253486815784654e-05,3.0364058129655887e-05,5.866521349801818e-05,0.00023173195768862233,2.7114081786130394e-05,6.094440053769251e-06,9.100050932774384e-06,9.265089298244553e-05
066369.png,stylegan1,0.2332350213639903,0.21441160222162492,0.1532566104969603,0.00215977312083075,0.0006544065344523858,0.0047835899942039834,0.037270814171021495,0.2057056274245104,0.2831624658589486,0.28952895156755715,0.996316110366165,0.9999704321692096
063437.png,stylegan1,0.01699498050793166,0.0013806008864170269,0.0006502636923979338,0.0011574847098520852,0.000832372866386821,0.014275704008797581,0.33855039771535894,0.30414561231166387,0.3611774392427794,0.7269997847985158,0.7339632182803179,0.3969580599250169
063845.png,stylegan1,0.46279130989020034,0.46858533670127095,0.24609815045999225,0.1583130453881945,0.06857343390556396,0.0001083072252051374,3.587549777609413e-05,0.0002318899907119165,0.00021829387438549995,0.00015350026909850793,0.00921023568942636,0.7036133160965093
063390.png,stylegan1,0.4661729334560672,0.2733108137771429,0.27192158592931653,0.3252400625601665,0.018537438201183042,0.005753192122568457,0.0010934369381562687,0.03497096747012184,0.12466526810996288,0.5553733235219606,0.9453902874364458,0.9852655379474595
062277.png,stylegan1,0.01978912927855563,0.0058045073545178625,0.0018583239181927808,0.00032677903654190445,0.002818115526235491,0.004779588988557896,0.017045912360025745,0.036850042111842236,0.004374614383391686,0.003510147102174796,0.6366876724984666,0.9941747264140967
067529.png,stylegan1,0.33058541500471533,0.14476044330926977,0.01671711508927318,0.06853763536966741,0.04977216282380973,0.0008270248633111642,0.0003539367420717278,0.051921659008488184,0.02128918066190048,0.030647136065731034,0.16733752331974946,0.9286932736636411
061362.png,stylegan1,0.286996516770754,0.17077017163648145,0.037235164902888196,5.473029446023588e-06,5.077637039948187e-07,3.2202281675342015e-06,3.386751955663442e-05,0.00047253469945151877,0.00016202509616094078,1.1674120942219349e-05,0.0012337242014079423,0.0011411980570034755
068829.png,stylegan1,0.8182928752552959,0.8759042262391564,0.748544800126429,0.2093377981451089,0.7854701413023758,0.014573582547224144,0.006226245757996347,0.07240931339612645,0.013086091585515143,0.07434831280702782,0.7768112015142288,0.9992407699526433
060950.png,stylegan1,0.02937747123150287,0.01497608757615817,0.005191384118848566,0.011374807531366741,0.032770581701891316,0.17022427515717986,0.03678066403053123,0.13516500295147374,0.08339119966124148,0.057087337187453034,0.4069447573865202,0.1841193986085324
060522.png,stylegan1,0.35152831122229394,0.10190349637942031,0.016993635875994104,0.014662021359643335,0.038371898016272436,0.00880577878358982,0.0040628798411062395,0.004182819622208019,0.007404806822914102,0.04397979204129409,0.2195046840780154,0.94212548315415
060285.png,stylegan1,0.030986650179596103,0.005862202616156699,0.0005295419873919552,8.413340733089299e-07,1.040122008659053e-06,4.884164143747235e-06,0.0006778224255299775,0.015441512141572475,0.09751180545218409,0.0028610642966903632,0.07910477449195401,0.011119372107014669
062095.png,stylegan1,0.10614779547139667,0.1538949347530757,0.07563455144332813,0.19252808450560374,0.09552885752333691,0.023221288013376366,0.020160944533474803,0.010541979774479971,0.008282602576882259,0.0028678768625237275,0.05182649057579447,0.33187980761360697
062732.png,stylegan1,0.3917842858104517,0.6555795010089,0.5421196499147526,0.8053307536911664,0.6977691758910866,0.576403858505293,0.05037400923309418,0.15489958451661703,0.02502348939565097,0.006265777385062068,0.00175552579405987,0.0037813703856840234
063172.png,stylegan1,0.7149324851524671,0.45453906390132254,0.17611534261276596,0.2160033806593191,0.1708202978913419,0.021419925557462072,0.032652856634380174,0.018548464920244496,0.020552715003443713,0.006903211221545552,0.03401603700252357,0.7576572305651919
065739.png,stylegan1,0.007844510350694342,0.0014284635008339859,0.0012373621681541836,1.3930589979522612e-05,9.607825492270297e-06,0.0025251858258314615,0.005691363925076773,0.037350388322034626,0.0026071919716738855,0.0013641757417632856,0.034115365787392965,0.38866600370615906
060067.png,stylegan1,0.05537912503107284,0.018793981949059815,0.003918591034518411,0.010609138473618947,0.10955522779944393,0.0986687006978808,0.023964474891489364,0.2771424744083953,0.7317000276416069,0.8954813656383988,0.9971509931986252,0.9999462964248093
061180.png,stylegan1,0.013882727752267005,0.014327610663099436,0.0022680057287506406,0.00047818694345198127,0.0005948190062528262,0.025317584988421137,0.05098635603025065,0.15769634352514564,0.1969508568882582,0.7424195798405696,0.9746652536162816,0.9992266890674584
061627.png,stylegan1,0.13275898508459014,0.3266570649810335,0.07224135466178971,0.5727282118447332,0.4994918473034975,0.6761298880193977,0.4768170088065822,0.5559718114510445,0.36633120075584874,0.06708816658524268,0.21109705454105984,0.601862839146213
064179.png,stylegan1,0.029976669085813343,0.005255653958015749,0.0006861771313462507,0.0005038163262353792,0.0015807676169188433,0.01008510951135081,0.005112094695494452,0.006820045331465299,0.005510838280155941,0.004501909342132515,0.08934164798418126,0.4892011839658889
066998.png,stylegan1,0.028637198567928835,0.013756575213112339,0.007917133550121176,0.00028229538724272124,0.0008405159254783783,0.0006138386286942163,0.001223485266734472,0.004243161190020201,0.0024824005209743735,0.0017732865685052997,0.015911782265888453,0.777107899815855
063961.png,stylegan1,0.07887379384496919,0.14360732336361673,0.04454428037912158,0.001479099281301385,0.005438530299558208,0.00013780611796141906,0.00012348787470443215,0.0014956125773196657,0.0007263572496697522,0.00041278353475284363,0.017787575815765316,0.3000024401553904
063513.png,stylegan1,0.05892194804644754,0.011735484286551044,0.003911847313359588,0.00015466287124264603,0.0001403407862337027,0.001519310415697958,0.004171163942798972,0.004734088845352792,0.0013142404708300396,0.001260446521999393,0.02273931398576484,0.12981407001018996
062886.png,stylegan1,0.0878196207282763,0.024069736815804463,0.001659890712049734,6.87023609650673e-05,0.0006444242536013628,0.007494816661005317,0.01679098823668718,0.12073630104316323,0.03234140591420154,0.036949478121351166,0.3413311447380237,0.7379443607764683
062353.png,stylegan1,0.00264589404724253,0.0014192100448634434,0.0010282463024408166,0.00067433003551184,0.000805458867996618,0.023424915129120743,0.1418438159761891,0.18196503219134721,0.41299588881829696,0.6578869232922387,0.9948598648632646,0.9974673842290728
061993.png,stylegan1,0.01963279062813078,0.029279121053317106,0.004072489846696063,0.017415116287394634,0.03437239542281417,0.012734948322037157,0.00032540836695993137,0.00048644014188642105,4.063063616179348e-05,3.674972507404774e-05,0.00037455640522922833,0.05015295078967378
064518.png,stylegan1,0.7134539983815128,0.8762989133641256,0.8984538770108403,0.016326617624028122,0.0032911976517547466,0.0032362126859549326,0.04147732544074815,0.10698996955625507,0.03114797007524357,0.012452604035046928,0.7661314467610628,0.9974375127853485
061246.png,stylegan1,0.6708449187738378,0.9119444225492926,0.8474161805434521,0.6921844490508621,0.4314107076190659,0.28379101470987367,0.47820992254741607,0.6000046572253185,0.23153569798114962,0.037290429892175285,0.4376819592748675,0.36825176982958885
069498.png,stylegan1,0.3022184491445495,0.14070490606074298,0.0691128507238673,0.17189405666196536,0.6814364887719528,0.6272141316088552,0.5672082297223555,0.5920234086949377,0.2360624926195718,0.1296611491235939,0.9779823386565285,0.9996232992216637
060406.png,stylegan1,0.00930546651887216,0.014346210796502308,0.002227575335423318,0.04036664612291501,0.0800944651783365,0.043261146228385255,0.002716309102974719,0.016727560800695627,0.006184284675479258,0.0028291492829559013,0.02935878799343264,0.5415292829391198
060874.png,stylegan1,0.13649458192260586,0.07982738005761549,0.01706915957381618,0.007391335853606018,0.22727672406068863,0.08388419746411789,0.04650337361150869,0.029653404090427767,0.054050411110799036,0.00403380981954756,0.4427284816097346,0.9705712567850266
065358.png,stylegan1,0.006525066101090694,0.002493496714221711,0.0019400697804939817,0.01224384485487569,0.030574170385676395,0.3876023227017174,0.49892848301096243,0.7526561029926686,0.9708942301839923,0.9150054360890323,0.9926642516843239,0.9949878639204178
060370.png,stylegan1,0.00217413589497799,0.0015720434351856737,0.0007033064726681814,0.0011876952882473272,0.0050119855983091445,0.006375807793637414,0.005857747580878667,0.006179382168739127,0.0015417501320746441,0.0006304533900501637,0.4437166676249542,0.5680332162550615
069449.png,stylegan1,0.0033934724544398835,0.0008535243771127481,0.0002691127559965544,4.192337732888185e-05,0.04450493208662676,0.12224531752692562,0.3329993928182195,0.67384408412816,0.6086552684289904,0.14511878354594585,0.1920770143761665,0.12148251593580145
065389.png,stylegan1,0.8898723159334468,0.626764772532954,0.2491224660478684,0.01790035601676198,0.0033831201380988304,0.007076957192317555,0.0074292112716724465,0.030224166919158118,0.05386429508638524,0.11890193506890445,0.9423281115989784,0.9990317327814987
