filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
69832.png,real,0.1362936515190312,0.19810874928718172,0.3253180154344745,5.380454731523044e-06,4.3753444922379445e-10,1.0622113927930366e-08,2.0685678005956763e-07,4.72861567463392e-07,3.994761273305413e-07,2.610725364499189e-06,2.1146789695439155e-05,0.00012474531959244482
69440.png,real,0.04994938805395117,0.00379976693677153,0.0037623827536539573,0.001740051978590219,1.2381342430054415e-05,1.8115299304146483e-06,2.068979915331598e-06,4.427864119286809e-08,1.5182195040885373e-06,1.6000472765303033e-05,1.7662795245881548e-05,1.0287048639044747e-05
60379.png,real,0.2694270201855589,0.008673412877191864,0.005975423267882646,2.939451640934735e-07,1.9986358109113507e-07,4.2588326069998e-09,1.3962131515686128e-09,2.151618175021361e-08,8.808738618795465e-08,3.3479752521771947e-07,7.415001470665634e-07,5.807596083656991e-07
65427.png,real,0.18812806905698923,0.042174450456740564,0.057983901519009895,9.437335639869846e-05,0.00013650992887158852,1.2188039313836336e-07,2.1179880075509557e-05,3.148019890250441e-06,2.63153834143234e-07,2.44033404780771e-07,9.197381765778646e-05,7.559138304437294e-05
65855.png,real,0.6147466256810585,0.3067443551942283,0.2543621851696839,0.010721016221122178,0.00015345702039671095,5.2337056551118624e-08,3.6543212929324453e-05,0.000643099825519042,0.0009757913632694653,0.0009300154272842689,2.5012445063347694e-05,1.7474526525398164e-05
65380.png,real,0.4555480036405212,0.2546771117329856,0.05697281761916378,0.00018972551705037825,3.821129833262947e-08,2.445833845007108e-07,1.6752236884365826e-10,1.310643395408883e-10,1.5924093222597435e-10,9.318616899072106e-10,2.263905298520232e-08,1.719012566324091e-09
64267.png,real,0.591663736662444,0.13145015464255053,0.28560484686302795,0.03735404360689574,0.0003967746621570318,0.00039103011807981616,0.004702569764945399,0.030463052609099428,0.005397107722504527,0.031222236417138075,1.2148794592783303e-05,1.8209461770290733e-06
61539.png,real,0.3612797478522634,0.06472727702373915,0.021546222932673453,2.8969037549650746e-06,5.897022979515934e-09,2.904578126720558e-10,3.2448538371171984e-09,3.116574764618877e-07,6.342976657958254e-07,3.470845439896563e-05,0.0001021729871123951,0.00027313099893492475
68200.png,real,0.17169751810785538,0.03036826440581299,0.005518772057560635,2.0354556776506508e-06,1.6920190691065534e-08,1.9163051414209018e-10,2.234721654202492e-11,1.0187841257841477e-10,2.1650008826177428e-10,2.4831291220711454e-11,3.3710898330794426e-11,5.744097003809505e-11
67372.png,real,0.5247321655422048,0.9779345324071177,0.9803014888070164,0.05459551830181527,3.5296193612922445e-07,3.49747563504055e-10,8.139152800730798e-10,1.2538031084484084e-07,2.591922946824556e-07,1.545258489608011e-05,3.08646071481032e-05,0.00014701800520371336
66940.png,real,0.5888067200720574,0.33591599795711025,0.06357265710534393,2.1860004224935866e-05,3.831699945670272e-07,2.509657496046761e-09,1.3574605890869145e-08,3.858815489061287e-08,3.786414295187981e-08,2.0100529006784635e-07,3.950828387208013e-09,2.8395197958621894e-10
66532.png,real,0.38852138581972895,0.747187344325002,0.5524533134685686,0.003473176854080822,3.7035683345270194e-05,3.815197300757182e-09,1.2480729294311278e-07,1.2545673996900896e-06,5.103387059075806e-07,3.4973226064310597e-06,8.049200071844463e-06,0.00020245470398822603
66295.png,real,0.2807199506364623,0.013966661766371893,0.004102246226498795,2.182971836669743e-07,2.2926094873607408e-10,1.0270850111454745e-09,1.260924838550224e-10,1.1888769214842366e-10,4.987467991068138e-12,4.819195556036595e-11,4.8020203394560235e-09,7.871002258136902e-10
61158.png,real,0.41295939372541285,0.19391597627099144,0.026695093705196172,7.566640561171395e-09,2.882334265505488e-13,7.039139535577494e-13,3.41107586864434e-11,1.884660317536818e-09,1.862305589396471e-08,5.321698139668921e-07,4.794952691941736e-08,1.1141985715019899e-07
64606.png,real,0.2731909381661632,0.3456276883729584,0.1345325852849909,9.28789842697675e-07,7.842848065182134e-10,6.8492080945791334e-12,2.490748681413955e-11,5.574982037385453e-10,1.5134784369593896e-08,5.552627007120661e-07,1.5546354940318054e-07,9.029842286796921e-08
68661.png,real,0.6876691636710951,0.6489506040852682,0.41613340483433103,0.0016929703911233724,2.615204421974521e-06,1.5368860003506782e-07,3.31896165857299e-08,3.3006544298618516e-06,0.00019004770844851106,0.0008911956959782363,0.1166103155268836,0.11801493213585752
69021.png,real,0.6717361423659066,0.6458477486081975,0.14949037217518601,4.239180580034959e-06,7.2140676060418e-09,2.018501261582173e-10,3.485135062335935e-11,7.1381617875010415e-09,2.4807003844961377e-09,9.57741255836966e-07,0.00607285381450218,0.7548251724315
65046.png,real,0.6018367542963138,0.4638305880326387,0.4623890706591068,3.054172080277601e-05,4.1049705867862284e-08,3.4718985177722393e-10,1.1223125373110065e-07,1.6258486613263246e-07,7.676444120950667e-08,2.454469885628668e-07,6.026841624578303e-06,3.273629633632332e-08
60718.png,real,0.47798202453205696,0.5192419215407531,0.8205213794089943,0.008161042425931403,1.2456684724080551e-06,3.3595084273924246e-08,4.554832671453977e-09,4.8074713496100523e-08,4.739768128030792e-08,4.156705626717013e-08,7.260525593367801e-07,3.081070470210243e-06
69786.png,real,0.34924149504122154,0.09494389863537457,0.011073687548573895,1.418905829470286e-07,1.0690361709753258e-07,4.1178593514364106e-08,2.591197777226714e-09,3.822757635592391e-09,2.136064999985298e-07,6.971810553354075e-07,4.868696914940758e-05,4.143808221447886e-06
66153.png,real,0.1345936503943622,0.12345078465894833,0.006899193048341315,1.9554079376331686e-08,2.135863888201559e-10,2.8235126042782954e-10,6.244582156144108e-10,3.2841313073044915e-09,2.693209309366371e-11,4.740258241566129e-11,5.7296234309300514e-11,7.115097852808099e-10
67713.png,real,0.4755809988136748,0.4849445145667813,0.6430151994030279,0.014785226436173816,0.0001599178334840901,0.00113732257308385,0.00034884005675994207,0.0008181000872516496,7.524129186324191e-05,3.49926644145495e-05,4.696229601450853e-05,0.0011181046948233828
60988.png,real,0.26517874692197996,0.24512762787523956,0.05918606641022104,0.00031067995259675583,9.53869871669441e-10,8.509365861239321e-10,1.8584107073332957e-06,3.333840970573055e-05,4.938461863195907e-06,1.5176742168098826e-05,0.00046609287186791617,0.00011756797871420443
69564.png,real,0.516387601570172,0.7042479569665708,0.2704691492802833,0.002171409214301035,9.345290502091377e-05,0.00027743718144053665,0.00020763408661452764,0.0001372609922066631,7.974699715539723e-05,2.9423467297685376e-05,3.984789484043324e-06,5.359295055181308e-06
69916.png,real,0.41948627783951636,0.33904152124389847,0.41145613816621945,0.006396126498205382,1.2357468118926934e-08,1.0754130007145038e-09,9.731973570322135e-12,6.761195410091648e-12,1.0500676199505602e-11,2.176127462365037e-10,8.511018418771078e-07,1.5282767205479522e-07
65971.png,real,0.23261585846879376,0.11101948683910885,0.05501858069850122,1.370212257485722e-07,4.609655214301382e-11,3.907483165397501e-10,6.402056113379169e-10,5.565675355738565e-11,6.16014545053103e-11,1.0396599382449058e-10,4.17808579433658e-09,1.1088297837922294e-09
65503.png,real,0.26671665708998316,0.06901861564317363,0.15093798213984866,0.0011269374617024683,3.202707113821618e-05,4.397614224260288e-06,3.3786355057428044e-06,6.143069849322722e-07,3.1292037507506587e-07,2.007428633320314e-06,6.221628183885653e-08,9.488298173198954e-07
64896.png,real,0.4961009418920232,0.9169034277655029,0.8520190320789015,0.011267599529508211,2.109853931383998e-06,1.607744831904272e-08,1.526544477937717e-08,1.493941297891882e-07,1.8017906825511948e-06,2.931908644545029e-05,0.001161112486942982,0.009123564325841214
68483.png,real,0.3517753315444618,0.0202920013223988,0.0052182121711754495,2.369265835068246e-07,2.578967296498461e-11,1.0390956327936104e-09,2.465417635435647e-08,1.6437911080941462e-09,5.911186580855073e-09,3.352562150618588e-10,1.5057977296258413e-08,8.02864323432064e-11
64343.png,real,0.09726640879665686,0.0501319594281382,0.08642768973818242,6.136371966878797e-05,3.7047104600595664e-07,4.4300059263481886e-07,1.2500873813460765e-07,4.104030937458349e-08,4.201933590616301e-07,1.4403045121324692e-05,1.2824908757742468e-05,0.0001026786025200042
68324.png,real,0.625696344212274,0.3046882300288827,0.023467803801359488,1.3031479644104472e-07,3.0025760732770546e-10,2.016382498096116e-13,6.179620983403329e-15,7.501816997983608e-13,1.8732316457726837e-11,2.17415547085018e-12,9.249395654670383e-11,7.163684421271959e-13
67983.png,real,0.34404196288738614,0.13924974118376435,0.07331298279677635,0.0015055148053538696,4.1307842467758733e-07,2.103506039818615e-07,2.530492459886251e-08,2.1658589144809636e-06,3.10017773727876e-06,2.410002008930234e-06,1.9109587948129164e-06,8.364453476100803e-06
62508.png,real,0.6708921810236813,0.2664068891753317,0.03819149747087866,0.0002425286077461863,6.881348243264189e-07,1.2631608397579735e-07,4.229640067947061e-08,1.2034059128369746e-07,2.8466448983579278e-06,2.72035679618026e-07,5.42139420975754e-06,8.2107233174043e-05
67256.png,real,0.2942213642694733,0.010845960369645115,0.012336754718466023,0.002309028074534143,4.633375755126931e-05,0.008294533038336526,0.007288247059182369,0.037343213104413436,0.018059017350187515,3.544403223873187e-06,1.3106090803275727e-07,1.1424143601972167e-08
66416.png,real,0.5649399517899144,0.3397751553805361,0.12435195781750447,5.030246753427767e-07,1.8666425359333168e-12,9.102248893939238e-12,1.2145080609460329e-14,5.1723362010067285e-12,1.544055344746905e-12,3.226312509070018e-12,1.367713567387818e-10,4.2177107364656e-12
66864.png,real,0.5378026951177309,0.29815995877795815,0.18223127916124457,0.0010560395174398103,5.369127209251841e-05,1.4078021273288952e-05,1.1391686795188468e-05,9.298864127203535e-06,2.9452737108161837e-06,1.3834549774461607e-05,1.0229290725336957e-05,1.1277092897004837e-06
63348.png,real,0.2668542843708415,0.03716351279213432,0.021853509023741804,3.822214932629651e-05,1.9530790024432715e-05,7.634875067442408e-08,1.965410430213217e-06,5.414937486682904e-08,1.0764600395649226e-07,2.7807911558103714e-08,3.731500511754019e-07,5.830841705909594e-10
64085.png,real,0.806054325267341,0.6699673187932099,0.388075080626989,1.99627489948708e-05,7.068866380377086e-10,1.9909929145884857e-09,1.4908045006134867e-06,4.095347596856155e-06,1.1063979720634407e-05,4.327810591519757e-05,7.613503314969759e-05,6.981609901805562e-05
64722.png,real,0.6989690438512216,0.6189423916075304,0.32772044476848766,0.00010932224138856042,8.578860448435487e-10,4.130985641447675e-10,2.6042784600427667e-09,2.2796998300282853e-08,2.5484517060795778e-08,2.664780533059744e-07,1.806422552051212e-05,0.0032199093544103157
68745.png,real,0.1867362434193377,0.1395441697891778,0.1205051813245428,3.5713074661803488e-06,5.130608117249909e-06,9.508650154661583e-10,1.0837037190771596e-07,1.0552109880259274e-07,5.032549123953333e-08,4.116281682750784e-06,0.00012669201221920742,6.568871461055734e-06
69105.png,real,0.4385599798242166,0.09814303236980919,0.00821065587588473,1.864478653179815e-06,4.5988887607882057e-07,1.1015258142607764e-05,3.772754339140685e-07,3.5049498530952155e-07,5.110502590728396e-07,1.678883999412483e-06,1.2188946710022956e-05,3.3880358727428636e-05
65162.png,real,0.6493025461383094,0.08030865314321235,0.009337330786203834,0.00012913696043260898,9.613953405868778e-07,3.036753735089076e-08,1.8414461506562214e-08,8.130673274181179e-07,4.772872245071599e-07,1.7072973944138637e-06,3.9232066767390745e-07,2.6547299616739637e-06
63729.png,real,0.08965308547316264,0.03726872118930811,0.027607562889242463,1.3204197258130766e-06,5.5338292873485036e-06,4.3926394713779896e-10,3.064035695026418e-09,4.861831247075432e-09,2.2470453410737345e-08,3.7719652274419044e-07,3.040060519439243e-07,1.0174728327293563e-07
66077.png,real,0.7429977660902294,0.6102758800345621,0.3772384434619393,0.002821370543166403,1.1156967339440964e-06,3.644306367317477e-06,8.493670608956605e-06,1.8055934621462507e-06,6.347912243991554e-06,4.442331756003933e-06,1.1940787959546114e-06,2.9939747591225924e-06
67190.png,real,0.25431045450959094,0.15698067998147763,0.27345765902733826,0.0049729365367692305,8.60834383741628e-07,3.6209995086037524e-08,5.459242399265238e-08,2.4037832147399666e-07,9.158243371680297e-07,4.302021865033654e-07,3.095428355819225e-07,2.585951449502555e-08
67637.png,real,0.4409341261584013,0.23194568833596332,0.18471025868521432,1.99398231147968e-05,2.992473910097157e-08,8.855668132255177e-11,3.3408237257044125e-09,9.311812061594594e-09,2.6074019699182445e-08,7.351478878914989e-10,1.2140330857485548e-08,4.419371971735805e-09
62169.png,real,0.27422402535514784,0.11625732310178177,0.4610452858786997,0.016344998866243955,9.617107306461535e-06,1.0997297490766562e-05,7.339515702535735e-05,1.5702923192734142e-05,3.186172470702956e-05,5.015557539418098e-05,6.287369196563261e-05,9.957706608503935e-05
67141.png,real,0.11351477702285113,0.11231067010231527,0.0883398620186094,1.9206624678125476e-07,7.497005410848728e-09,2.0038038953010914e-09,7.979426301569844e-08,3.2823015322407074e-08,2.750058769459289e-08,1.9300705559683933e-06,5.716872418901506e-07,2.353614252462019e-10
66701.png,real,0.12295170472070989,0.02649657513802639,0.021109624404964594,0.0008930948781083107,3.006674742820613e-05,6.9344785061084185e-06,3.649986782552092e-06,2.492188437545377e-06,2.3849006902552525e-06,6.0114777805150895e-06,1.256067006956e-05,1.0975221013813223e-06
65614.png,real,0.4519900542912744,0.03155440043124604,0.0017751914028257363,1.3948872572287774e-08,2.3844387978503353e-12,3.4444079580308947e-10,1.2071198531756105e-08,4.315587485226091e-07,4.056639103141423e-07,4.102994336050775e-06,1.948754604422445e-06,2.0776120045600104e-05
69673.png,real,0.40737588753898396,0.16123809889068144,0.01666429475693529,1.73989233421445e-08,1.4642556953945734e-10,7.565246540713808e-13,7.091358572942554e-14,2.5218053966408392e-12,6.319684582156594e-11,2.347364442818834e-08,2.470410026796677e-08,4.605399167335291e-09
68033.png,real,0.4239844483626076,0.25536485931446706,0.10407108290958667,7.918831241406843e-07,1.0963140660760428e-09,1.0811911039976018e-13,8.849541859235552e-13,1.1478629493611495e-10,3.088552564406216e-10,3.846797042561962e-09,1.439528223655186e-06,3.208308074626974e-05
64054.png,real,0.5260384700096279,0.2054599500634392,0.11198566642184153,8.755176224134433e-05,5.885091515934786e-07,1.1103550039536788e-07,3.961959755768377e-08,1.0692678652622051e-08,1.9752746845665174e-08,3.4656843531421768e-09,2.078143130734459e-08,5.581266645996582e-07
68794.png,real,0.5442178245324458,0.041878678177142935,0.00604091368774774,2.148431162556958e-08,2.126033128432657e-12,1.43199057315008e-11,2.6084804996676847e-10,1.897957437191896e-09,5.495426262800572e-09,1.4109355215345798e-08,2.4448206129766418e-08,2.365414482835446e-09
66360.png,real,0.41977391312952755,0.35771546407512655,0.26838901374630225,0.0004142609789662597,5.370494396906444e-06,2.2577001757583354e-06,1.2994615670264144e-05,3.746178822370322e-06,9.564870978300538e-06,4.054828653070241e-05,1.5930522992047314e-06,1.0390257659310934e-06
63399.png,real,0.3360071277567028,0.125389235812609,0.0691283737582276,5.0021609975248155e-05,4.620903176875585e-07,1.3311294659536919e-06,3.142508717379377e-07,2.6372891711000785e-08,1.458533634017515e-07,7.210546398816888e-08,3.6317564780801504e-08,3.4418151085851145e-09
67520.png,real,0.17628877924660016,0.06005941768080932,0.13539583562139273,7.743058460231963e-05,3.052775979139547e-06,1.0335380730255903e-05,2.122495898717079e-05,6.384710481472996e-05,7.71165225255137e-06,5.076348017667838e-06,8.896742995408905e-07,2.10082686507062e-06
67952.png,real,0.5938612936517744,0.017834707899623773,0.0018386020452146497,1.3326343092798032e-09,2.4623175054060324e-10,6.069136775427302e-09,2.8523050301801786e-08,2.1377100041025586e-09,3.173580395328049e-09,1.883617592107235e-08,1.7090861939372554e-08,1.355795027337632e-09
67287.png,real,0.3451662072652559,0.10250248472393325,0.21189068361772234,0.00825936805254777,3.089993765336999e-05,0.0003356629963490309,0.04281714665313799,0.22789435035232955,0.3664643670608981,0.10316602834367233,0.27406678440808246,0.47779051855767235
68452.png,real,0.3767371159985544,0.49172989617253976,0.534989192118874,0.05378900971299794,0.0022122895241437107,0.0006713902986336942,0.002123737185653509,0.0009645993239267991,0.0036121798365870103,0.0023605198439791766,0.00020918958414890452,8.09237911232503e-06
68820.png,real,0.5987339872363612,0.7946144091156305,0.4201735921029613,5.0737985835711815e-06,4.0549045991363836e-07,2.6657543825849533e-10,4.2344596673946724e-10,3.2402763597072025e-08,4.60957166199945e-07,1.4174126031083229e-06,1.3022443544888377e-06,3.222705324794726e-07
64847.png,real,0.5031793042903386,0.3194722722808778,0.36399216391477673,0.007405517179096359,3.849659936343267e-06,3.225937112563497e-07,1.3966184875795486e-07,3.406170247112603e-08,3.343505488640972e-09,4.354723100627195e-09,3.49154708288799e-08,5.777515492408685e-09
64435.png,real,0.17882429238170752,0.04114606686727739,0.05714136674465692,4.1562196899747146e-06,2.4472042637285864e-08,5.421535105934101e-07,3.5559142301537105e-08,2.3187989909809926e-08,2.8532648557981706e-07,7.224136464791448e-07,3.301656868440028e-06,2.806766348884404e-07
64392.png,real,0.22893172929971642,0.47655895446807905,0.4417274518491219,0.0006012411854603713,8.775282846029313e-08,4.3661966115306795e-07,1.788689558018854e-07,4.2048990987557136e-07,8.291033598414851e-07,3.891767458109992e-07,2.849652744194062e-05,0.0021671168123706228
65275.png,real,0.3635114837105944,0.36825144480778443,0.5860492114816038,0.1429218848480594,0.0001644561291606402,3.0226488158806463e-05,5.619087450831545e-06,2.571396433923833e-06,4.077628487139192e-05,5.8493859757058845e-05,0.00011738561037422556,2.1830569502072357e-06
60959.png,real,0.7357478529503515,0.22314245891775655,0.007730901820743999,3.151117668001316e-07,4.9108920876323864e-08,2.1884102107141285e-11,1.6125445757710312e-10,1.5486639101390267e-09,2.6768451626334387e-08,2.311107175635334e-07,5.510652195380003e-07,7.303610809673437e-05
69212.png,real,0.1144854378117726,0.11872683334662504,0.09596558734130489,0.0003778832064607654,0.00012732963829761274,1.1787623887873911e-05,8.766356273563075e-08,1.4133523491088723e-06,2.052884912545814e-06,1.305353070691835e-06,1.3975241363553535e-06,5.123431064835181e-06
60012.png,real,0.4438240487952578,0.32271263630617336,0.0195522729847553,2.1171778226782553e-06,6.389227176583785e-11,4.896781227516191e-13,6.489001095590081e-12,1.7577752726366811e-09,3.3182004822730024e-08,8.673299154323338e-08,9.989402610343192e-06,9.304978155306044e-05
61652.png,real,0.1642059627092863,0.2136703130722765,0.41453267600132654,0.03837677746763716,0.020693577883360008,0.010559265594723845,0.0006812305281184379,4.110973229500651e-06,5.104305236357386e-07,1.4325995523078284e-06,2.9914177261514364e-06,8.710829990790972e-05
62747.png,real,0.3311082494284797,0.1637256381697094,0.13543959607852243,1.5621329629658392e-05,4.5149738949813076e-08,3.524307991876591e-08,1.3230800038667287e-07,5.215239162586733e-07,1.8383879555650966e-06,4.88275605251996e-06,0.0006100320816716882,0.0003823576005286177
67019.png,real,0.08167598027053014,0.0016253822700345733,0.000444522344207547,5.176510302423361e-08,6.759211226111227e-11,5.516115117003046e-12,1.4887443877532506e-11,2.8444208988602676e-11,2.8069353945503283e-10,1.7867960995546756e-10,3.949014644235464e-09,2.580023766847033e-10
66659.png,real,0.2751124997240717,0.08753646869620942,0.059770710705410575,4.914258960325316e-05,5.05141700444513e-05,4.749591582113892e-09,9.307700806966405e-10,2.0790859089630405e-08,7.850494455056509e-08,3.6072970184704634e-07,7.4359245213603496e-06,2.037515335418668e-05
63107.png,real,0.4923166779365706,0.27196934365983494,0.14788732862974127,0.0017518940306471033,2.937628346894321e-06,1.3172037431587574e-09,2.7561064225179263e-09,1.3023764078076791e-07,1.2892571316038336e-06,3.104820200233731e-06,4.4349610229241716e-05,4.643154535188955e-06
68978.png,real,0.1571495309287975,0.10172677900958764,0.13546624939479934,4.47998474673563e-06,7.628381095007046e-08,4.916041522900579e-08,1.7300868673034829e-06,6.798367632560297e-07,4.0981629758451347e-07,1.9160313753054392e-07,4.894616180403837e-07,2.754843601870618e-06
61233.png,real,0.47854986194701304,0.48863083140128744,0.5153798830235282,7.96260597287049e-06,5.264513124041563e-07,1.091184299937635e-08,1.9891299646352596e-09,2.6353634113910928e-09,1.7429887352332372e-08,3.018987757987408e-07,1.7825389541608301e-06,9.765531069832172e-08
61594.png,real,0.5715800312297358,0.733247922337115,0.5906421448204361,0.001632451404844576,1.0726241229391881e-07,4.6453128544261664e-11,1.869697934430299e-10,1.5053906893209508e-09,6.273384831096754e-09,1.831369805640586e-08,9.283292637010881e-08,6.528903738336452e-08
60801.png,real,0.2562875324344975,0.031523012360472856,0.01553096306856871,0.002362259467483891,6.251114423584259e-05,3.814473589010833e-05,1.079060080173641e-05,1.6965622828005784e-06,3.4661340498526194e-06,0.00017427835479023475,0.0013943787900571403,0.00037486892407234077
60473.png,real,0.6181540091059388,0.23991686916597174,0.05503480934079245,7.0639786951435305e-06,7.47942798103237e-11,1.6942028073889268e-10,2.9903174190420526e-09,5.798314672759165e-09,3.7352977232781663e-07,2.267506634766912e-06,6.30363729596622e-06,3.142703525912168e-06
63566.png,real,0.3911492662434677,0.2072273877475815,0.17392161041528462,0.00014595480924386463,8.483869310755307e-07,8.47024194250277e-08,1.3556197217588373e-07,6.903412540319e-08,2.410064673387793e-08,5.8948102363493025e-08,1.603668826596143e-07,1.644945654188291e-08
63914.png,real,0.0467806278858321,0.0631924446395124,0.023082026248248316,2.7080236895552753e-05,1.7832082600003366e-05,4.490832831892553e-05,0.0011597833235159926,4.723212484574184e-05,9.180672464583925e-05,0.0017867245745257683,0.003442893250422008,4.556243841626102e-05
66238.png,real,0.3377319279631439,0.02319990130867504,0.014728088681953822,2.221897316631381e-05,2.6383775990194417e-07,5.472385487990367e-09,1.8542446803123105e-08,2.8561357935987416e-07,1.4890163532745025e-07,1.3673228381937358e-08,8.050939108576427e-12,2.1029291799643317e-10
67478.png,real,0.6018350879185491,0.13481544595835818,0.06343429861309428,0.00027106013646720234,7.319942837258069e-07,2.5568514056547267e-07,4.605970080434372e-07,4.63692685754961e-07,4.119875825981064e-06,1.626152022945078e-06,1.5716156285109674e-05,0.0008817188648759678
62326.png,real,0.5590404620664383,0.2982142511186723,0.06950596798289453,3.6811291689628526e-06,1.7839824240127454e-08,3.50656941141407e-10,1.717116601792514e-08,2.069766051157646e-08,3.457206682077549e-09,4.936227303533729e-08,2.602559490143808e-06,6.739616498670356e-05
62481.png,real,0.4777206595594441,0.05711047144346274,0.006517052438969523,9.520100453706807e-06,1.4293186674878764e-06,3.722204690952415e-08,2.4702989046984338e-08,8.434805387080551e-08,5.661225198756684e-08,6.778495966557496e-08,3.609037473171824e-06,9.685806827070033e-06
62450.png,real,0.48149041975660034,0.33069416344452934,0.6156961751563965,0.0009858620380007587,8.087340255265014e-08,4.097235380828882e-07,3.782419492592607e-07,1.9892954047707746e-06,7.37337143245648e-07,8.657583251649158e-08,1.2416286803521846e-06,2.7713150358916606e-06
62822.png,real,0.5062047093906382,0.4151254336589254,0.5038999417666097,0.00025896743673949535,1.000035400148839e-06,1.8564104491802814e-07,1.0594033467024557e-06,6.097729204562219e-08,9.546379202132546e-07,5.632124165579361e-06,1.8275820553340397e-05,1.6253749459884003e-05
63210.png,real,0.1925200597905946,0.07221207745808773,0.03771168113575281,3.911570508492512e-07,1.1740886060823368e-06,9.028367733060491e-07,1.8481341896561579e-06,8.365287073922896e-05,6.1348655699486916e-06,0.002612427317049104,0.0008675872254076767,8.172479229854668e-06
60305.png,real,0.2564589173644833,0.17505839939922,0.05580780610650984,0.0032359796665982067,0.00014851309622266606,0.00011250689814705697,4.794631687267082e-09,1.4906310634062892e-06,7.05080142259693e-07,7.111035445444946e-06,3.878965910048158e-06,0.0001003873848910728
65829.png,real,0.2287523910840087,0.0209030618801101,0.007036457113917337,3.7656182635389945e-05,4.763875568990402e-08,1.6726961708930731e-09,3.5702624414282247e-09,1.8233288629174814e-07,2.6925423893467664e-05,0.008140362498626654,0.0007368816540714204,0.0022461173340291257
61937.png,real,0.39275209517327103,0.6721767666821906,0.6771035350442679,0.0010010861247545409,2.241499035323013e-06,1.542413890814529e-05,4.911134281252169e-05,0.00012162885219893,0.00015188550828243064,0.001125247470182684,0.03505622771089864,0.05086866712053751
61545.png,real,0.11479422335386213,0.027796447993599635,0.017383894209791157,9.825737398515001e-06,6.873996905393879e-10,9.523161157352313e-09,1.2269785964707141e-08,1.3252293080791102e-09,2.008940371281841e-10,1.9882044197035977e-09,4.0146836094521124e-08,2.409171335981188e-07
66688.png,real,0.5156482257146215,0.5713362276269301,0.25735097946199653,6.343492541157493e-05,2.6097026540400354e-08,5.506578670020697e-08,2.844369343780947e-07,3.742020089716737e-07,4.0763794250958827e-07,2.404852661653955e-07,3.671502664963595e-07,3.8232408922761385e-07
63671.png,real,0.1421463713583179,0.00087634764602912,1.3622700178405951e-05,1.6107065598722296e-10,1.3463020427194254e-14,1.9665277087752132e-13,1.1451295319333924e-15,1.389231555863249e-13,1.0725514711571112e-11,2.0624697338643173e-10,8.720049279900079e-08,8.160420594884032e-09
62796.png,real,0.6441767070285935,0.38468581587328615,0.051737662020653746,2.295559965596099e-06,1.9408029723430279e-10,1.0366457395650682e-09,1.691479550956239e-07,1.1358401832731336e-06,8.231233376532032e-07,1.9564166801400774e-07,8.989083338127399e-07,2.1641155120957402e-06
62031.png,real,0.285596391140554,0.5705626199225012,0.35640438143463316,5.047273195306871e-06,1.1364674746542075e-08,2.5028955875683823e-09,6.403808841181354e-09,1.1736862508561354e-09,4.2482378569770145e-09,2.1138528422599417e-07,1.2932274202624046e-07,2.26929488621076e-06
61683.png,real,0.3410845000176166,0.04167671774193205,0.03034798098189359,0.0008951250190528591,6.297133480221142e-07,3.730695873634138e-11,3.579075124900635e-12,5.229777642656629e-10,2.1714792569293853e-09,2.259117814638588e-08,2.935562248075017e-09,1.1775625771578554e-07
61124.png,real,0.316924067967803,0.09609105002719703,0.1755651068466487,3.697394218458365e-05,1.0199077388421216e-05,8.291135687099584e-09,1.0518045707025707e-09,4.852314850205758e-09,7.2446293430154795e-09,3.1391710528886354e-08,4.980572811913099e-06,6.56860270508884e-05
60764.png,real,0.20960865679282237,0.2277510978860522,0.03344563712427405,5.804116657043311e-05,2.1883640481292603e-06,5.723902687229209e-07,5.418996359034542e-07,7.261434474776052e-08,1.9115390811980518e-08,2.9827517895162296e-07,1.0025898602762414e-06,2.6740400507705153e-06
61322.png,real,0.5767157614287154,0.21615319400293123,0.11806651418715512,4.151649371418518e-05,3.326999860039653e-06,1.0787307791009952e-06,1.0539248457720451e-06,9.195119023687561e-07,7.729261182063499e-07,5.805796747394061e-06,1.4360867931217148e-05,1.639851144963769e-05
68869.png,real,0.6751641161282826,0.6792327703100217,0.7965677618331877,0.005080386847923759,5.24980688624768e-07,5.530930872191207e-09,2.0285339939941498e-08,3.30751554620124e-08,1.314515369592789e-08,3.5482541486890473e-11,6.218689976591593e-11,8.473273914104183e-14
61485.png,real,0.6809401128263296,0.261825189077927,0.009960222321638483,9.109732933384328e-08,8.882599867079576e-13,3.9063648699066494e-12,4.427871593732033e-13,5.1998771144535336e-09,1.0191639939453004e-10,1.2369501074248127e-09,4.941411824881048e-08,3.271376735136706e-07
60562.png,real,0.5133395746263973,0.3042674589231322,0.07962486510504406,1.4838164111432158e-05,2.8309515992638305e-09,5.270606015807762e-07,7.283192059631814e-08,8.927750656133165e-10,6.71457996752498e-09,2.5578876421614204e-09,5.161670119717218e-09,1.2862447327751656e-09
60910.png,real,0.2528008129850931,0.39020723725377415,0.6237033600903631,0.00012960250113326725,5.910946257440995e-10,4.153879542761873e-10,1.074404163706943e-08,2.886498804355963e-08,8.953198258126089e-08,1.5935688125219716e-06,1.2897296029225015e-05,1.0896480684546322e-05
