eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.6155842
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9996706
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.46215653
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99963284
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.84213585
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9998048
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.26474094
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.8308919
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.74260986
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9736318
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.8662971
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9984137
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9527882
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.11939842
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99023587
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.98137456
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.999652
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9752552
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999572
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.24830891
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.0017525745
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,2.8373964e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99991214
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9969308
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.39601284
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.06758505
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999963
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.97798586
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.0059570326
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9482805
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99998164
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.025887761
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.3304058
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99999774
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.77155185
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.013137928
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.63931465
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.2810776
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.01734112
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9985857
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9998085
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9995665
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.0035530173
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.0018093411
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.00014998694
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,7.289494e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.10847061
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9970638
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99474865
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9926271
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9045089
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.009246042
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.93969876
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9998276
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9986965
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999763
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.938883
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,7.353992e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.4751853
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.40109405
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99937755
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.48940888
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.42360705
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.665298
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.0024364174
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999832
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.94262165
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9998209
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.98513794
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.21492228
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99744713
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.83075655
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9998882
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99990106
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.81626487
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.030994998
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,2.2580125e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.042100575
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.4847372
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9990633
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.0024978586
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.45145518
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99977404
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.7860337
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.5831091
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999875
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99998343
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.98777103
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.8084564
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999237
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999807
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.40457177
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.5936198
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999697
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.000256127
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9159508
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9987864
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.43241158
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.93001235
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.20594122
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.72479695
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99953926
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999527
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.86830544
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.01823997
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.7418171
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.00013330467
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999958
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.06270087
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99997735
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.018767199
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99944705
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9627617
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99972385
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99995875
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.0012750754
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.03472406
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9998628
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.5493092
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99974686
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.24293618
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.0007717495
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.35697913
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.0076856543
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9132457
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999944
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999974
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99906224
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.42652974
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99794954
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99393797
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99999917
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,4.6458663e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999769
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.64994717
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.3694231
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.8123447
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9952291
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.999742
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.008684163
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9735023
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.8705556
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99969447
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9700557
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99423885
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.7855632
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99997723
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.021502297
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.999933
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.0036904488
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9994005
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.00012550016
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999999
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.74417853
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.0018581297
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9994641
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.886525
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.043618556
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.95934623
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9159603
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9268366
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.012296744
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9684864
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999497
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.22829664
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.05235069
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.96911466
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99999547
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.96947384
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99966455
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.04307187
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9569695
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99782854
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9993587
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.091075525
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9197448
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.57022744
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999627
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.22061823
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99997807
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99885285
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.37124756
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9370307
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,3.0585416e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99998415
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999651
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.961585
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99930775
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9996778
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9991498
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.00038370656
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9825696
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99989617
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.0031906613
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.5136691
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.18901806
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.0020206047
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99978596
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.7857539
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.997621
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9997435
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.00016080719
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.00018389536
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99998534
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.82858324
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999963
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9998149
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.999438
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.04087489
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.90047956
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999138
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999666
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.009556055
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999503
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.5455114
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.97396684
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.8573769
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.17610142
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99998033
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,8.137115e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9975495
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.005176028
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9859574
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.7712175
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999758
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.27871177
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.12897974
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9247399
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.7600237
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99917173
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999777
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99986696
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9991818
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99998474
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.88962483
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9241761
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.98380095
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99996614
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.10335847
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99999475
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99959475
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9992705
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.00083345984
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9806152
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.007180327
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99990344
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.041654557
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,3.9512463e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999795
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.16423449
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.22621365
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.7629758
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999738
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99982893
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99974626
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99992263
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9953277
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.7033417
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.009320322
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.67084527
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.7954576
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99994504
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9998721
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99998367
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9997844
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9970415
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.97777724
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.999992
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999424
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.999944
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.00013906126
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.016542956
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.0014893557
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.0032070882
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99969554
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,8.601992e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9998565
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99995923
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99961615
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.94738615
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999757
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99997735
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.712364
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9745969
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.6264145
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.999845
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,2.4235998e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9876699
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.999949
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99988914
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99998426
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.038782682
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9982849
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.00032492803
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99712104
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99938107
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.00041756887
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9918636
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.971001
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999044
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.7572832
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,1.6566744e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.88004947
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99835545
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,5.9765673e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99831176
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.7617503
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.15299657
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,1.4403766e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.96763605
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.061947543
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99855953
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.005564215
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.004426518
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999925
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999031
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.41674381
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.999647
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999918
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.9999101
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.8742213
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.08895854
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,15,CLS,1,0.99871314
