eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.046397e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,8.648717e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.1737468e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,4.2999566e-11
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.9093682e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,5.382443e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.6957966e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.8428708e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.4643517e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.7930036e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,6.068315e-06
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,9.288828e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,0.00025104865
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,4.721646e-13
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.8487073e-06
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.5367746e-13
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.7449296e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,5.797379e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.7455129e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.2140053e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.0548351e-06
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.439311e-11
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,8.585202e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.1763786e-06
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.5736263e-11
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,6.0329153e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,6.9095524e-12
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,5.6836812e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.5227307e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,4.667321e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.5098055e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.97828e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,4.8027573e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.9921746e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.1768899e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,9.84906e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.4656885e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,6.3037207e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.4922714e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.0557214e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,6.7647368e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.8279661e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.8043824e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,5.6934053e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,7.955622e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,9.485077e-11
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,8.147264e-06
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.8459894e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.9457719e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.01987e-14
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.7802165e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,5.9710663e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,7.580149e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,4.2778188e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,6.381424e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.0673725e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,5.4487835e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,8.206467e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.2534765e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,5.5527444e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,6.6770095e-15
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,7.2588935e-11
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.9989326e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.9746225e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.5752333e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,4.480062e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.2534914e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.7661694e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.7396509e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,4.821647e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,6.1839563e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.4943204e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.7393396e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,4.171238e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,5.8699584e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,9.234632e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.9634282e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.396434e-06
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.4179333e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,5.1245e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.972982e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.0431536e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,5.403721e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,5.085237e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,5.7769143e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,6.209921e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,9.368679e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,6.9971967e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,5.956523e-11
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,9.9036e-11
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.6254463e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,7.595622e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.1640783e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.3110089e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,6.6853315e-11
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.2083162e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.898631e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,5.749924e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.5960446e-06
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.8780204e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.0027578e-06
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,5.286665e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.4180476e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,4.3513446e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,8.4477415e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.2636617e-12
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,6.339123e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,8.2661e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.4957793e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.2268368e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,8.35987e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,8.739338e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.371163e-11
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.8899393e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.7888738e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.3457122e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,9.640301e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.3853787e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,8.96182e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,5.7471145e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,9.27619e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,5.1467456e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,5.382495e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.4941857e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.0238965e-06
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.322773e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.4311794e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.1385267e-06
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.3833173e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,5.6223657e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.8142475e-11
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.0521253e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,6.1943133e-06
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.5805609e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.7287206e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.8413215e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.6356408e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.2057331e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.8366753e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.3610808e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.533425e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.3259344e-12
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.9695557e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.4609162e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.9291315e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.4182754e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,6.3448592e-06
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.7347978e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,4.6059204e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.1204782e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.9472944e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.0748496e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,7.4996445e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,6.6863413e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,5.9674758e-06
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.0268184e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,4.4634575e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,4.194676e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,7.923654e-12
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,9.3749435e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.9256631e-06
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,5.874383e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,7.6870265e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,8.002707e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,4.2533473e-11
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.7272552e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.1493168e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.7350659e-06
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.3287474e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,7.546987e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.4642408e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.025402e-12
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.6445514e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.9444342e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,5.18705e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.8006673e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,7.2981784e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,0.0013911108
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.2376652e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.225144e-11
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.9616857e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,8.779402e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.5879474e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.7171833e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.4656233e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.9701622e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,8.537046e-11
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.9556978e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.9589515e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.1174687e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.8357326e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.3042663e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,8.9436084e-11
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,4.9534e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,8.338942e-06
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.5356755e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,6.105511e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,7.6526935e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.3800066e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.65323e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.0527636e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,4.1910994e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.2726626e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.9646307e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,6.550211e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.5399626e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,6.878776e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,5.4015747e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.95419e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.690376e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.0447491e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,4.799516e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.1946394e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.1516107e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,4.1817295e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,5.9573496e-12
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,6.406669e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.3570845e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,0.008635544
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.15220776e-11
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.801412e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,4.5202703e-11
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.4244239e-15
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.8590949e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.4299731e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.9444257e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,4.8639404e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.2809759e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,4.4081443e-11
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,9.144576e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,9.845933e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.079467e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.460593e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,4.779421e-06
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,4.6308073e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,9.321556e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.946554e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.6581228e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.280865e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.1056446e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,5.4718774e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,5.769061e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.7318787e-11
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.4024193e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.0241652e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.2917152e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,6.838084e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.177225e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.3932224e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.2553804e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.0383133e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.5677507e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,5.0296304e-12
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.6243972e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,4.213948e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.896869e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.5643435e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,9.857076e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,7.6700096e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.6816559e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,6.563761e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,5.2106097e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.7891099e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.7469534e-11
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,5.0546742e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,7.1003443e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,4.7025342e-11
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.1985099e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.3370078e-11
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.4376098e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.1436212e-13
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.3975642e-11
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.8906356e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,5.877137e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.248185e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.9643982e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.1818899e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,5.4279138e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,6.855828e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,3.2658767e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.3543547e-06
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,8.736658e-12
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.3925942e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.8524963e-06
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,7.206576e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,6.865098e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.1047854e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,4.6297945e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,6.349593e-11
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,2.6577494e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.8805295e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.5875447e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.2019508e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,6.3186714e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.7690343e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,4.354464e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.7234892e-07
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,8.489672e-09
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,4.1194347e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.2905316e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,4.4066084e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.5003372e-10
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.6927583e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,1.5863822e-08
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,9,CLS,0,6.373335e-08
