eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.11963291
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.063789226
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.015512639
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0034667298
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.007502076
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0047646104
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.4270235
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.021810157
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.7783543
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.008968333
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.012298881
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.31623116
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.049201746
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.8283952
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.073873736
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.22089182
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.004859741
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.05562889
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.03515738
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.07242154
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.2803658
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.00095556036
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.00021791812
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.037532598
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.40169007
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.000817093
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0035339396
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.3966782
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0077303206
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0017662722
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.322549
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.17100248
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.07517925
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.29289883
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.009901069
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0027633798
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.73423046
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.66401637
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.105494395
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.19062616
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.007947507
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0012504167
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.037049703
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.077147156
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.8319853
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0058308505
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.008378536
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.86677617
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.03778138
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.15998726
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.026475985
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.47601694
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.001216673
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.029810252
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.048639785
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0026381526
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.045638002
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0010014037
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.05188366
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.08162778
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.3966536
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0034290398
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.107357726
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.015248278
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.9695386
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0013890682
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.28851876
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.04836247
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.68998
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.09090669
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0035570373
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.23565455
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.00033703152
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.27279663
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.049244232
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.071811855
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.33351868
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.13005301
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.54882735
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.005294205
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.095069975
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.2895225
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.013009251
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0055344403
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.07604214
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.4681721
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0010480218
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.041877702
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.22107837
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.07685491
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.06895276
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.16187024
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.49982825
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.76951426
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.00093964615
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0030360492
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.01428709
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.001852629
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.027448941
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.005534075
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.6370836
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.012101469
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.03316738
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.20370081
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.02713201
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.71001387
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.8411258
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.40873852
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.9728626
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.89547306
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.17156436
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.023403646
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0056707817
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.04560311
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.116171695
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.006086354
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.89697874
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0063122227
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.010304483
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.71542126
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.01354672
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.03949036
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.8220899
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.02167
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.023083268
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.023738863
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.01707628
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.37094438
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.06430657
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.14831884
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0023946362
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0040065283
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.10587557
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.030049358
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0079536075
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.3101147
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.18793845
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.3137143
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.011017748
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.13819464
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.29981884
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0355774
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.056615878
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.19693628
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.47973502
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.09142428
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.004451037
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.089874834
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.00016626946
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.7917153
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.027391337
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.03497667
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.038079504
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0027036297
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0007869286
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.15406494
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.116409436
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.04834862
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.3610396
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0035676549
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.18680122
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.16562857
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0012765432
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.059914667
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0069193123
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.34907755
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.10842925
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.073684864
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.029692182
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.04160593
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.43386045
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.006145616
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.07479274
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.13142489
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.01892614
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0632627
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.4333284
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.02982515
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.19761509
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.023628892
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.2205005
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.9848777
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.38957646
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.44928443
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.8754156
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0030837115
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0017399415
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.02134976
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.030688053
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0056051044
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0013892893
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.10018111
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.097645804
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0069746426
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.008252786
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0037178653
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.01071947
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0012105615
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.12257814
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.91331506
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.20145015
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.7999139
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.00714807
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.099885665
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.011380181
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.015690316
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.009141769
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.68341696
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.92720693
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.08058589
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,7.693277e-05
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.07443716
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.4815232
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.9200749
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.19513457
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.024282433
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.33878738
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.34299436
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.024243653
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.10944249
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.25091708
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.9779627
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.05949633
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.025606584
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.06689987
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.7817378
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.30025944
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0039521023
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.047277458
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0067089675
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.009349267
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.5991877
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.6213951
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.06615157
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0031167206
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.84441024
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.04906423
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.34466213
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0043854625
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.1009156
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.6574416
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.10673054
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.022843014
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.36664346
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.080876894
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.03068645
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.25789142
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.24299002
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0086835185
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0032051953
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0034693237
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.2206542
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.6037533
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0040612905
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.012928917
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.007567523
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.93017733
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.41550422
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0025159447
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0054079513
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.69475085
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.4200123
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.003587354
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0044284137
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.8917516
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.10093188
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.006738386
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0036591266
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.024265356
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.01645492
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0011915319
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.011718473
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.050637227
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.9448448
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.86076427
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.04868378
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.3988086
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.35781476
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.5027978
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.022344487
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.06583675
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.07828121
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0010115022
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.015600716
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.02846569
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.02091556
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.004869534
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.2994499
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.34839758
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.51677287
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.013665677
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.04783922
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.37944904
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.22848557
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0482711
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.055121183
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.43802768
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.09018592
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0089135915
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.6762993
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.11426232
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.45665956
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.6413119
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.9317109
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.028271178
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.00248664
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.3564611
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.22711873
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.57759374
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.06613189
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.005592454
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.24324833
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.012663794
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.013629423
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.013196828
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.009174619
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.06328572
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.00820287
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.022910796
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.00035759565
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0023055992
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.031000888
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.98345804
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.007212372
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.0079821935
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.7975029
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.018864514
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.3089899
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.17528078
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.34717464
Train-StableDiffusionv1.4_Test-StyleGAN1linear,11,CLS,1,0.025437264
