eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0008524035065086683
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.13460555889478598
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.44343183913620715
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.003106922661828592
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.019473721203002916
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.00018966609214090806
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.11376793219492214
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.8369197895749102
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.8687379911023783
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.01465488636915085
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.1496672363035236
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.008393546657444186
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.7599658492051599
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0008214784682537101
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.3999244474799178
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.02679348662849813
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.8289096864498805
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.021880105288913113
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.4131564055371868
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0029677965100342895
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.001592337644004423
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.11102693295735151
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.01670975153555218
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.001865764112838521
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,2.4483719240551695e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.16686029299330865
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0005711284907814531
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.016184614340005638
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0002665092039357419
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0007046750798088497
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.02426567668351021
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,6.953712253906815e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.9746341536703446
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.17966032953122224
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0013140406853269938
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.005003353803707585
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.00027851550957219847
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.05777402810832266
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,8.065792838620572e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.001071288701663803
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.002260941529858909
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.03791828958585588
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.001582367955090591
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.9464605732215946
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0017262851982882876
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.009188559467765917
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.002253233711819747
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.00037619643045346137
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.03297566982919018
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.04810820658345291
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.46662875224797773
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.7919008136657877
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.08160712671029087
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.021655980754399427
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,2.505869228049425e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0012575524606608594
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.05190162652016463
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.00046123291337826967
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.603047954509681
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.000783376667653163
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.7009385901564928
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0027928622215033488
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0012559301485059618
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.2110078720892179
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0016157224048932743
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0005344253255855827
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.1237645623142574
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.019082466362641475
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.31418719893604224
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.00018753472759905753
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.03710644619116212
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,3.090482568898594e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0004462275025620265
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.9518931247946617
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.004795342654139031
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,2.788623764650792e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.042372127711684006
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.007683184076425286
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.5688165717072057
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.032494182269000395
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.32073941826977687
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.014638864223065443
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.00022963370722543403
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.40490795384667605
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0021320451606966916
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.3117766258610973
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.16549687648414238
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.8352681651769758
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.4371650168202151
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.01220700462956955
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.8614150335158902
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.16310789745751242
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.09338974945140117
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.48120762353198704
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.1646134483037741
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.013989432475161753
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,6.853870995877796e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.003315635484496438
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.008770367832672077
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.00023605805468407068
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.002097411974393236
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.049016491213422754
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.1300592971377351
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.8008883220101749
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.005080069289116747
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.4699907051129577
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.29568812491181423
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.11756646986783859
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.05947069828451195
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.023896449890771068
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,9.991539321163707e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.03436943230314478
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0008974068039424578
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.00023216071569743404
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.16567601767390808
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0011539750489684229
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.008843511041973187
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.834781763127606
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.9091323343869933
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,4.6521654574606754e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.03781550011189555
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.08566864280586946
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.28669281449680833
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.30775456464630246
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.002145802647950491
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.023399625173499933
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0027373866031353226
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.010215247039712763
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.015319393172514954
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.012253949526936017
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.5710725428122416
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0003389133536888345
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.00024948964307955026
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.01841750397014044
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.6189220832164142
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.3052201002788839
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.495789747527033
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.13036724372571054
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.8224739647129895
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0009403681997938931
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.021456546173529323
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.02328430884673106
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.00962322808693654
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.016128159052946858
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.9507532964961771
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0028953674042782895
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0011436950059573344
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0843200971928868
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.07768872627726137
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.00015135947337210066
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.007612520138741562
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,8.025250634033352e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.911509942647254
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0014837353390563122
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.07722210941263491
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0005767553462381564
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.5122131890575115
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0038207585708564793
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0026261784235268562
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0013195786499629813
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.00010092886076337047
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.1873613402769502
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.5797886220439112
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.005490387984458965
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.48837572129883106
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0008144191641578864
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.09049839741145216
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.012386075958909877
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.5433728379537935
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.022566682485342614
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.00011736025745846964
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.13072670435893594
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.5054426568944548
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.16368074644330474
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.19500375118058244
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.004488446614355614
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0004067451787362404
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,1.3204723929449494e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.9885860056617487
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0068474751350228414
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.02066039571470321
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.22114194078935656
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.006042937246245629
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.17903844120535375
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.1076369080310332
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0386920128530962
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.14425024946635276
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.010387334631786888
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.19907574865844038
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.19856523419909708
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.07374764486695257
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.27714567366744153
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.004376220386221977
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.044945576246474356
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0015276312109142331
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.3171841909981486
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.002517451077462233
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.001209584709728276
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.002646840143356269
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.00974145936320674
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.09455258051825009
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.00030996763768530443
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.006143318258636126
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.43330877175866994
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,1.7140375148796974e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.19217600173790114
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.6126577599010962
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.22778157840825206
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.006924501154629479
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.045161465208661884
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.23679941640781435
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0004234188861421001
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.03415680755664579
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.08137957275836202
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.18829522066570528
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.00191944239017431
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0854618824308762
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.00033758998265900507
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.02982987300693962
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.006444169205215069
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0004348451933984627
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.4589102001352612
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.04250168423402342
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0023937293816946423
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0125176121741332
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0018710738217818442
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.08858882409829534
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.005223444864250796
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0018101379416010522
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0037450764192914865
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.040584480225727075
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.9320007480539072
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.07469144253847053
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.005683525508658439
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.041439088330614465
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.00013724447697147695
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.048206023337807546
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.002206278075568707
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0010684565944249274
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.2746269406147841
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.00025486106776409224
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.002224727483544991
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0005080454654952718
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.9355185945563148
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.04996393380482067
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.01319304169103566
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.004531728330938915
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.04614591690777655
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.007891145506864724
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.01441022184266899
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0004430198837153763
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.002008399833842434
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.2486492174457063
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.4800311321299066
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.41547908233746095
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,6.102792408129345e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.21747880316045073
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.018314684825312608
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.002654658409368647
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.1478046615681985
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.08444926735839019
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.00496506226360401
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.1674495023555946
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,9.009403050789832e-06
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.003968793675205727
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.6292056412283591
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.09629424321558751
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.00010756683788583819
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.07050491303917768
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.5221986278038598
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0923757256363596
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0315978709232658
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0050865721026386165
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,8.574940064956923e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.016588614092882356
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.4576621973210595
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.07581085601054807
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.00017065303553592963
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.005151295990174479
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0020024703011808412
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.31247860176293557
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.025432760798310295
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.012808761100622143
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.6786102185573307
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.22103650803150646
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.7255356993720289
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.5310793388067779
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0017883312923654639
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.03105581611905903
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.006918540796610591
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.02311786290361414
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0003556960589527244
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.004387964679386395
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.000577824894544519
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0329320979597981
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0033611970601564304
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.011624739583724215
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.07217935353950078
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.05067767922556032
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.15832657754076787
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.3051129525323137
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,2.679355893152994e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,4.555893020313851e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.001882798334251733
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.08575450951793999
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.06839221051506857
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.04076130612868036
Train-StableDiffusionv1.4_Test-StyleGAN1svm,13,CLS,1,0.0001592453011627646
